group,K,method,adapt_seed,instance,map,seed,arm,solved_bigb,expansions,arrival,optimal_arrival
dao,1,lora,1,4,den520d.map,31000009,adapted_lora,True,1638,29,28
dao,1,lora,1,5,den312d.map,31000014,adapted_lora,True,176,20,20
dao,1,lora,1,6,den520d.map,31000015,adapted_lora,True,1598,28,28
dao,1,lora,1,7,den312d.map,31000017,adapted_lora,True,702,20,18
dao,1,lora,1,8,den520d.map,31000018,adapted_lora,True,1227,22,22
dao,1,lora,1,9,den312d.map,31000020,adapted_lora,True,921,37,31
dao,1,lora,1,10,den520d.map,31000021,adapted_lora,True,127,25,21
dao,1,lora,1,11,den312d.map,31000023,adapted_lora,True,284,20,20
dao,1,lora,1,12,den520d.map,31000024,adapted_lora,True,689,34,30
dao,1,lora,1,13,den312d.map,31000026,adapted_lora,True,731,16,14
dao,1,lora,1,14,den520d.map,31000027,adapted_lora,True,1155,44,42
dao,1,lora,1,15,den520d.map,31000030,adapted_lora,True,1130,31,31
dao,1,lora,1,16,den520d.map,31000033,adapted_lora,True,104,15,14
dao,1,lora,1,17,den520d.map,31000036,adapted_lora,True,924,35,30
dao,1,lora,1,18,den520d.map,31000039,adapted_lora,True,548,25,23
dao,1,lora,1,19,den520d.map,31000042,adapted_lora,True,1701,42,40
dao,1,lora,1,20,den520d.map,31000045,adapted_lora,True,263,19,19
dao,1,lora,1,21,den312d.map,31000047,adapted_lora,True,894,30,30
dao,1,lora,1,22,den520d.map,31000048,adapted_lora,True,119,21,20
dao,1,lora,1,23,den312d.map,31000050,adapted_lora,True,1210,28,26
dao,1,lora,1,24,den520d.map,31000051,adapted_lora,True,48,14,14
dao,1,full_ft,0,0,den520d.map,31000000,adapted_full_ft,True,302,28,26
dao,1,full_ft,0,1,den312d.map,31000002,adapted_full_ft,True,111,22,22
dao,1,full_ft,0,2,den520d.map,31000003,adapted_full_ft,True,343,22,22
dao,1,full_ft,0,3,den520d.map,31000006,adapted_full_ft,True,273,30,20
dao,1,full_ft,0,4,den520d.map,31000009,adapted_full_ft,True,1845,29,28
dao,1,full_ft,0,5,den312d.map,31000014,adapted_full_ft,True,128,20,20
dao,1,full_ft,0,6,den520d.map,31000015,adapted_full_ft,True,1870,28,28
dao,1,full_ft,0,7,den312d.map,31000017,adapted_full_ft,True,646,20,18
dao,1,full_ft,0,8,den520d.map,31000018,adapted_full_ft,True,1377,27,22
dao,1,full_ft,0,9,den312d.map,31000020,adapted_full_ft,True,1088,33,31
dao,1,full_ft,0,10,den520d.map,31000021,adapted_full_ft,True,601,25,21
dao,1,full_ft,0,11,den312d.map,31000023,adapted_full_ft,True,473,21,20
dao,1,full_ft,0,12,den520d.map,31000024,adapted_full_ft,True,131,31,30
dao,1,full_ft,0,13,den312d.map,31000026,adapted_full_ft,True,605,23,14
dao,1,full_ft,0,14,den520d.map,31000027,adapted_full_ft,True,1283,44,42
dao,1,full_ft,0,15,den520d.map,31000030,adapted_full_ft,True,213,32,31
dao,1,full_ft,0,16,den520d.map,31000033,adapted_full_ft,True,439,18,14
dao,1,full_ft,0,17,den520d.map,31000036,adapted_full_ft,True,847,30,30
dao,1,full_ft,0,18,den520d.map,31000039,adapted_full_ft,True,603,24,23
dao,1,full_ft,0,19,den520d.map,31000042,adapted_full_ft,True,3916,43,40
dao,1,full_ft,0,20,den520d.map,31000045,adapted_full_ft,True,1315,19,19
dao,1,full_ft,0,21,den312d.map,31000047,adapted_full_ft,True,395,30,30
dao,1,full_ft,0,22,den520d.map,31000048,adapted_full_ft,True,284,21,20
dao,1,full_ft,0,23,den312d.map,31000050,adapted_full_ft,True,1848,27,26
dao,1,full_ft,0,24,den520d.map,31000051,adapted_full_ft,True,216,14,14
dao,1,full_ft,1,0,den520d.map,31000000,adapted_full_ft,True,147,26,26
dao,1,full_ft,1,1,den312d.map,31000002,adapted_full_ft,True,100,22,22
dao,1,full_ft,1,2,den520d.map,31000003,adapted_full_ft,True,283,23,22
dao,1,full_ft,1,3,den520d.map,31000006,adapted_full_ft,True,176,30,20
dao,1,full_ft,1,4,den520d.map,31000009,adapted_full_ft,True,2010,29,28
dao,1,full_ft,1,5,den312d.map,31000014,adapted_full_ft,True,86,20,20
dao,1,full_ft,1,6,den520d.map,31000015,adapted_full_ft,True,2235,28,28
dao,1,full_ft,1,7,den312d.map,31000017,adapted_full_ft,True,730,19,18
dao,1,full_ft,1,8,den520d.map,31000018,adapted_full_ft,True,1506,25,22
dao,1,full_ft,1,9,den312d.map,31000020,adapted_full_ft,True,976,37,31
dao,1,full_ft,1,10,den520d.map,31000021,adapted_full_ft,True,383,21,21
dao,1,full_ft,1,11,den312d.map,31000023,adapted_full_ft,True,399,20,20
dao,1,full_ft,1,12,den520d.map,31000024,adapted_full_ft,True,454,43,30
dao,1,full_ft,1,13,den312d.map,31000026,adapted_full_ft,True,756,15,14
dao,1,full_ft,1,14,den520d.map,31000027,adapted_full_ft,True,2075,44,42
dao,1,full_ft,1,15,den520d.map,31000030,adapted_full_ft,True,146,32,31
dao,1,full_ft,1,16,den520d.map,31000033,adapted_full_ft,True,682,18,14
dao,1,full_ft,1,17,den520d.map,31000036,adapted_full_ft,True,1128,30,30
dao,1,full_ft,1,18,den520d.map,31000039,adapted_full_ft,True,605,23,23
dao,1,full_ft,1,19,den520d.map,31000042,adapted_full_ft,True,3496,42,40
dao,1,full_ft,1,20,den520d.map,31000045,adapted_full_ft,True,869,20,19
dao,1,full_ft,1,21,den312d.map,31000047,adapted_full_ft,True,284,30,30
dao,1,full_ft,1,22,den520d.map,31000048,adapted_full_ft,True,429,24,20
dao,1,full_ft,1,23,den312d.map,31000050,adapted_full_ft,True,1990,29,26
dao,1,full_ft,1,24,den520d.map,31000051,adapted_full_ft,True,125,14,14
dao,2,lora,0,0,den520d.map,31000000,adapted_lora,True,211,27,26
dao,2,lora,0,1,den312d.map,31000002,adapted_lora,True,34,22,22
dao,2,lora,0,2,den520d.map,31000003,adapted_lora,True,152,22,22
dao,2,lora,0,3,den520d.map,31000006,adapted_lora,True,276,20,20
dao,2,lora,0,4,den520d.map,31000009,adapted_lora,True,1305,29,28
dao,2,lora,0,5,den312d.map,31000014,adapted_lora,True,80,20,20
dao,2,lora,0,6,den520d.map,31000015,adapted_lora,True,154,28,28
dao,2,lora,0,7,den312d.map,31000017,adapted_lora,True,162,18,18
dao,2,lora,0,8,den520d.map,31000018,adapted_lora,True,138,22,22
dao,2,lora,0,9,den312d.map,31000020,adapted_lora,True,640,32,31
dao,2,lora,0,10,den520d.map,31000021,adapted_lora,True,94,21,21
dao,2,lora,0,11,den312d.map,31000023,adapted_lora,True,211,21,20
dao,2,lora,0,12,den520d.map,31000024,adapted_lora,True,442,36,30
dao,2,lora,0,13,den312d.map,31000026,adapted_lora,True,191,14,14
dao,2,lora,0,14,den520d.map,31000027,adapted_lora,True,280,42,42
dao,2,lora,0,15,den520d.map,31000030,adapted_lora,True,1017,31,31
dao,2,lora,0,16,den520d.map,31000033,adapted_lora,True,96,14,14
dao,2,lora,0,17,den520d.map,31000036,adapted_lora,True,621,30,30
dao,2,lora,0,18,den520d.map,31000039,adapted_lora,True,574,24,23
dao,2,lora,0,19,den520d.map,31000042,adapted_lora,True,310,40,40
dao,2,lora,0,20,den520d.map,31000045,adapted_lora,True,335,19,19
dao,2,lora,0,21,den312d.map,31000047,adapted_lora,True,957,31,30
dao,2,lora,0,22,den520d.map,31000048,adapted_lora,True,477,22,20
dao,2,lora,0,23,den312d.map,31000050,adapted_lora,True,259,28,26
dao,2,lora,0,24,den520d.map,31000051,adapted_lora,True,248,14,14
dao,2,lora,1,0,den520d.map,31000000,adapted_lora,True,139,27,26
dao,2,lora,1,1,den312d.map,31000002,adapted_lora,True,35,22,22
dao,2,lora,1,2,den520d.map,31000003,adapted_lora,True,103,22,22
dao,2,lora,1,3,den520d.map,31000006,adapted_lora,True,258,20,20
dao,2,lora,1,4,den520d.map,31000009,adapted_lora,True,1235,29,28
dao,2,lora,1,5,den312d.map,31000014,adapted_lora,True,78,20,20
dao,2,lora,1,6,den520d.map,31000015,adapted_lora,True,171,28,28
dao,2,lora,1,7,den312d.map,31000017,adapted_lora,True,153,18,18
dao,2,lora,1,8,den520d.map,31000018,adapted_lora,True,150,22,22
dao,2,lora,1,9,den312d.map,31000020,adapted_lora,True,763,36,31
dao,2,lora,1,10,den520d.map,31000021,adapted_lora,True,79,25,21
dao,2,lora,1,11,den312d.map,31000023,adapted_lora,True,228,21,20
dao,2,lora,1,12,den520d.map,31000024,adapted_lora,True,491,34,30
dao,2,lora,1,13,den312d.map,31000026,adapted_lora,True,195,14,14
dao,2,lora,1,14,den520d.map,31000027,adapted_lora,True,268,42,42
dao,2,lora,1,15,den520d.map,31000030,adapted_lora,True,983,31,31
dao,2,lora,1,16,den520d.map,31000033,adapted_lora,True,77,14,14
dao,2,lora,1,17,den520d.map,31000036,adapted_lora,True,615,30,30
dao,2,lora,1,18,den520d.map,31000039,adapted_lora,True,583,24,23
dao,2,lora,1,19,den520d.map,31000042,adapted_lora,True,324,40,40
dao,2,lora,1,20,den520d.map,31000045,adapted_lora,True,281,19,19
dao,2,lora,1,21,den312d.map,31000047,adapted_lora,True,849,30,30
dao,2,lora,1,22,den520d.map,31000048,adapted_lora,True,474,22,20
dao,2,lora,1,23,den312d.map,31000050,adapted_lora,True,461,27,26
dao,2,lora,1,24,den520d.map,31000051,adapted_lora,True,12,14,14
dao,2,full_ft,0,0,den520d.map,31000000,adapted_full_ft,True,207,27,26
dao,2,full_ft,0,1,den312d.map,31000002,adapted_full_ft,True,59,22,22
dao,2,full_ft,0,2,den520d.map,31000003,adapted_full_ft,True,371,22,22
dao,2,full_ft,0,3,den520d.map,31000006,adapted_full_ft,True,123,20,20
dao,2,full_ft,0,4,den520d.map,31000009,adapted_full_ft,True,501,36,28
dao,2,full_ft,0,5,den312d.map,31000014,adapted_full_ft,True,111,21,20
dao,2,full_ft,0,6,den520d.map,31000015,adapted_full_ft,True,333,28,28
dao,2,full_ft,0,7,den312d.map,31000017,adapted_full_ft,True,220,21,18
dao,2,full_ft,0,8,den520d.map,31000018,adapted_full_ft,True,248,22,22
dao,2,full_ft,0,9,den312d.map,31000020,adapted_full_ft,True,404,32,31
dao,2,full_ft,0,10,den520d.map,31000021,adapted_full_ft,True,292,21,21
dao,2,full_ft,0,11,den312d.map,31000023,adapted_full_ft,True,68,20,20
dao,2,full_ft,0,12,den520d.map,31000024,adapted_full_ft,True,296,31,30
dao,2,full_ft,0,13,den312d.map,31000026,adapted_full_ft,True,15,15,14
dao,2,full_ft,0,14,den520d.map,31000027,adapted_full_ft,True,475,52,42
dao,2,full_ft,0,15,den520d.map,31000030,adapted_full_ft,True,901,32,31
dao,2,full_ft,0,16,den520d.map,31000033,adapted_full_ft,True,39,15,14
dao,2,full_ft,0,17,den520d.map,31000036,adapted_full_ft,True,369,31,30
dao,2,full_ft,0,18,den520d.map,31000039,adapted_full_ft,True,501,23,23
dao,2,full_ft,0,19,den520d.map,31000042,adapted_full_ft,True,346,40,40
dao,2,full_ft,0,20,den520d.map,31000045,adapted_full_ft,True,117,19,19
dao,2,full_ft,0,21,den312d.map,31000047,adapted_full_ft,True,432,30,30
dao,2,full_ft,0,22,den520d.map,31000048,adapted_full_ft,True,602,22,20
dao,2,full_ft,0,23,den312d.map,31000050,adapted_full_ft,True,200,29,26
dao,2,full_ft,0,24,den520d.map,31000051,adapted_full_ft,True,28,14,14
dao,2,full_ft,1,0,den520d.map,31000000,adapted_full_ft,True,132,27,26
dao,2,full_ft,1,1,den312d.map,31000002,adapted_full_ft,True,96,22,22
dao,2,full_ft,1,2,den520d.map,31000003,adapted_full_ft,True,501,28,22
dao,2,full_ft,1,3,den520d.map,31000006,adapted_full_ft,True,157,22,20
dao,2,full_ft,1,4,den520d.map,31000009,adapted_full_ft,True,550,36,28
dao,2,full_ft,1,5,den312d.map,31000014,adapted_full_ft,True,83,21,20
dao,2,full_ft,1,6,den520d.map,31000015,adapted_full_ft,True,227,28,28
dao,2,full_ft,1,7,den312d.map,31000017,adapted_full_ft,True,296,18,18
dao,2,full_ft,1,8,den520d.map,31000018,adapted_full_ft,True,243,22,22
dao,2,full_ft,1,9,den312d.map,31000020,adapted_full_ft,True,443,32,31
dao,2,full_ft,1,10,den520d.map,31000021,adapted_full_ft,True,358,25,21
dao,2,full_ft,1,11,den312d.map,31000023,adapted_full_ft,True,82,20,20
dao,2,full_ft,1,12,den520d.map,31000024,adapted_full_ft,True,179,31,30
dao,2,full_ft,1,13,den312d.map,31000026,adapted_full_ft,True,70,16,14
dao,2,full_ft,1,14,den520d.map,31000027,adapted_full_ft,True,424,52,42
dao,2,full_ft,1,15,den520d.map,31000030,adapted_full_ft,True,793,32,31
dao,2,full_ft,1,16,den520d.map,31000033,adapted_full_ft,True,51,14,14
dao,2,full_ft,1,17,den520d.map,31000036,adapted_full_ft,True,436,30,30
dao,2,full_ft,1,18,den520d.map,31000039,adapted_full_ft,True,335,23,23
dao,2,full_ft,1,19,den520d.map,31000042,adapted_full_ft,True,331,40,40
dao,2,full_ft,1,20,den520d.map,31000045,adapted_full_ft,True,70,20,19
dao,2,full_ft,1,21,den312d.map,31000047,adapted_full_ft,True,1513,30,30
dao,2,full_ft,1,22,den520d.map,31000048,adapted_full_ft,True,276,21,20
dao,2,full_ft,1,23,den312d.map,31000050,adapted_full_ft,True,118,27,26
dao,2,full_ft,1,24,den520d.map,31000051,adapted_full_ft,True,65,14,14
dao,4,lora,0,0,den520d.map,31000000,adapted_lora,True,274,26,26
dao,4,lora,0,1,den312d.map,31000002,adapted_lora,True,35,22,22
dao,4,lora,0,2,den520d.map,31000003,adapted_lora,True,379,22,22
dao,4,lora,0,3,den520d.map,31000006,adapted_lora,True,138,20,20
dao,4,lora,0,4,den520d.map,31000009,adapted_lora,True,953,29,28
dao,4,lora,0,5,den312d.map,31000014,adapted_lora,True,76,20,20
dao,4,lora,0,6,den520d.map,31000015,adapted_lora,True,114,28,28
dao,4,lora,0,7,den312d.map,31000017,adapted_lora,True,690,19,18
dao,4,lora,0,8,den520d.map,31000018,adapted_lora,True,56,22,22
dao,4,lora,0,9,den312d.map,31000020,adapted_lora,True,349,31,31
dao,4,lora,0,10,den520d.map,31000021,adapted_lora,True,145,21,21
dao,4,lora,0,11,den312d.map,31000023,adapted_lora,True,104,20,20
dao,4,lora,0,12,den520d.map,31000024,adapted_lora,True,619,30,30
dao,4,lora,0,13,den312d.map,31000026,adapted_lora,True,26,14,14
dao,4,lora,0,14,den520d.map,31000027,adapted_lora,True,219,42,42
dao,4,lora,0,15,den520d.map,31000030,adapted_lora,True,1479,32,31
dao,4,lora,0,16,den520d.map,31000033,adapted_lora,True,198,15,14
dao,4,lora,0,17,den520d.map,31000036,adapted_lora,True,330,30,30
dao,4,lora,0,18,den520d.map,31000039,adapted_lora,True,393,23,23
dao,4,lora,0,19,den520d.map,31000042,adapted_lora,True,406,40,40
dao,4,lora,0,20,den520d.map,31000045,adapted_lora,True,771,21,19
dao,4,lora,0,21,den312d.map,31000047,adapted_lora,True,271,30,30
dao,4,lora,0,22,den520d.map,31000048,adapted_lora,True,314,21,20
dao,4,lora,0,23,den312d.map,31000050,adapted_lora,True,283,27,26
dao,4,lora,0,24,den520d.map,31000051,adapted_lora,True,174,14,14
dao,4,lora,1,0,den520d.map,31000000,adapted_lora,True,182,26,26
dao,4,lora,1,1,den312d.map,31000002,adapted_lora,True,19,22,22
dao,4,lora,1,2,den520d.map,31000003,adapted_lora,True,273,22,22
dao,4,lora,1,3,den520d.map,31000006,adapted_lora,True,132,20,20
dao,4,lora,1,4,den520d.map,31000009,adapted_lora,True,808,29,28
dao,4,lora,1,5,den312d.map,31000014,adapted_lora,True,86,20,20
dao,4,lora,1,6,den520d.map,31000015,adapted_lora,True,189,28,28
dao,4,lora,1,7,den312d.map,31000017,adapted_lora,True,582,18,18
dao,4,lora,1,8,den520d.map,31000018,adapted_lora,True,58,22,22
dao,4,lora,1,9,den312d.map,31000020,adapted_lora,True,328,31,31
dao,4,lora,1,10,den520d.map,31000021,adapted_lora,True,98,21,21
dao,4,lora,1,11,den312d.map,31000023,adapted_lora,True,115,20,20
dao,4,lora,1,12,den520d.map,31000024,adapted_lora,True,700,30,30
dao,4,lora,1,13,den312d.map,31000026,adapted_lora,True,39,15,14
dao,4,lora,1,14,den520d.map,31000027,adapted_lora,True,217,42,42
dao,4,lora,1,15,den520d.map,31000030,adapted_lora,True,1494,33,31
dao,4,lora,1,16,den520d.map,31000033,adapted_lora,True,308,17,14
dao,4,lora,1,17,den520d.map,31000036,adapted_lora,True,375,30,30
dao,4,lora,1,18,den520d.map,31000039,adapted_lora,True,469,23,23
dao,4,lora,1,19,den520d.map,31000042,adapted_lora,True,415,40,40
dao,4,lora,1,20,den520d.map,31000045,adapted_lora,True,680,21,19
dao,4,lora,1,21,den312d.map,31000047,adapted_lora,True,333,30,30
dao,4,lora,1,22,den520d.map,31000048,adapted_lora,True,329,21,20
dao,4,lora,1,23,den312d.map,31000050,adapted_lora,True,344,27,26
dao,4,lora,1,24,den520d.map,31000051,adapted_lora,True,204,14,14
dao,4,full_ft,0,0,den520d.map,31000000,adapted_full_ft,True,141,28,26
dao,4,full_ft,0,1,den312d.map,31000002,adapted_full_ft,True,35,22,22
dao,4,full_ft,0,2,den520d.map,31000003,adapted_full_ft,True,460,31,22
dao,4,full_ft,0,3,den520d.map,31000006,adapted_full_ft,True,114,21,20
dao,4,full_ft,0,4,den520d.map,31000009,adapted_full_ft,True,768,28,28
dao,4,full_ft,0,5,den312d.map,31000014,adapted_full_ft,True,293,20,20
dao,4,full_ft,0,6,den520d.map,31000015,adapted_full_ft,True,269,28,28
dao,4,full_ft,0,7,den312d.map,31000017,adapted_full_ft,True,26,22,18
dao,4,full_ft,0,8,den520d.map,31000018,adapted_full_ft,True,129,22,22
dao,4,full_ft,0,9,den312d.map,31000020,adapted_full_ft,True,315,32,31
dao,4,full_ft,0,10,den520d.map,31000021,adapted_full_ft,True,285,25,21
dao,4,full_ft,0,11,den312d.map,31000023,adapted_full_ft,True,70,20,20
dao,4,full_ft,0,12,den520d.map,31000024,adapted_full_ft,True,280,31,30
dao,4,full_ft,0,13,den312d.map,31000026,adapted_full_ft,True,23,14,14
dao,4,full_ft,0,14,den520d.map,31000027,adapted_full_ft,True,297,43,42
dao,4,full_ft,0,15,den520d.map,31000030,adapted_full_ft,True,715,32,31
dao,4,full_ft,0,16,den520d.map,31000033,adapted_full_ft,True,128,17,14
dao,4,full_ft,0,17,den520d.map,31000036,adapted_full_ft,True,305,30,30
dao,4,full_ft,0,18,den520d.map,31000039,adapted_full_ft,True,427,23,23
dao,4,full_ft,0,19,den520d.map,31000042,adapted_full_ft,True,356,40,40
dao,4,full_ft,0,20,den520d.map,31000045,adapted_full_ft,True,197,20,19
dao,4,full_ft,0,21,den312d.map,31000047,adapted_full_ft,True,596,30,30
dao,4,full_ft,0,22,den520d.map,31000048,adapted_full_ft,True,368,22,20
dao,4,full_ft,0,23,den312d.map,31000050,adapted_full_ft,True,137,27,26
dao,4,full_ft,0,24,den520d.map,31000051,adapted_full_ft,True,44,14,14
dao,4,full_ft,1,0,den520d.map,31000000,adapted_full_ft,True,536,40,26
dao,4,full_ft,1,1,den312d.map,31000002,adapted_full_ft,True,20,22,22
dao,4,full_ft,1,2,den520d.map,31000003,adapted_full_ft,True,311,30,22
dao,4,full_ft,1,3,den520d.map,31000006,adapted_full_ft,True,83,22,20
dao,4,full_ft,1,4,den520d.map,31000009,adapted_full_ft,True,1074,29,28
dao,4,full_ft,1,5,den312d.map,31000014,adapted_full_ft,True,99,22,20
dao,4,full_ft,1,6,den520d.map,31000015,adapted_full_ft,True,337,28,28
dao,4,full_ft,1,7,den312d.map,31000017,adapted_full_ft,True,70,21,18
dao,4,full_ft,1,8,den520d.map,31000018,adapted_full_ft,True,160,22,22
dao,4,full_ft,1,9,den312d.map,31000020,adapted_full_ft,True,286,32,31
dao,4,full_ft,1,10,den520d.map,31000021,adapted_full_ft,True,279,25,21
dao,4,full_ft,1,11,den312d.map,31000023,adapted_full_ft,True,89,20,20
dao,4,full_ft,1,12,den520d.map,31000024,adapted_full_ft,True,306,32,30
dao,4,full_ft,1,13,den312d.map,31000026,adapted_full_ft,True,27,14,14
dao,4,full_ft,1,14,den520d.map,31000027,adapted_full_ft,True,297,43,42
dao,4,full_ft,1,15,den520d.map,31000030,adapted_full_ft,True,738,31,31
dao,4,full_ft,1,16,den520d.map,31000033,adapted_full_ft,True,100,18,14
dao,4,full_ft,1,17,den520d.map,31000036,adapted_full_ft,True,218,30,30
dao,4,full_ft,1,18,den520d.map,31000039,adapted_full_ft,True,396,23,23
dao,4,full_ft,1,19,den520d.map,31000042,adapted_full_ft,True,331,40,40
dao,4,full_ft,1,20,den520d.map,31000045,adapted_full_ft,True,173,20,19
dao,4,full_ft,1,21,den312d.map,31000047,adapted_full_ft,True,576,30,30
dao,4,full_ft,1,22,den520d.map,31000048,adapted_full_ft,True,249,22,20
dao,4,full_ft,1,23,den312d.map,31000050,adapted_full_ft,True,166,26,26
dao,4,full_ft,1,24,den520d.map,31000051,adapted_full_ft,True,13,14,14
dao,8,lora,0,0,den520d.map,31000000,adapted_lora,True,94,26,26
dao,8,lora,0,1,den312d.map,31000002,adapted_lora,True,74,22,22
dao,8,lora,0,2,den520d.map,31000003,adapted_lora,True,113,22,22
dao,8,lora,0,3,den520d.map,31000006,adapted_lora,True,69,20,20
dao,8,lora,0,4,den520d.map,31000009,adapted_lora,True,508,29,28
dao,8,lora,0,5,den312d.map,31000014,adapted_lora,True,197,20,20
dao,8,lora,0,6,den520d.map,31000015,adapted_lora,True,143,28,28
dao,8,lora,0,7,den312d.map,31000017,adapted_lora,True,287,20,18
dao,8,lora,0,8,den520d.map,31000018,adapted_lora,True,127,22,22
dao,8,lora,0,9,den312d.map,31000020,adapted_lora,True,340,31,31
dao,8,lora,0,10,den520d.map,31000021,adapted_lora,True,158,21,21
dao,8,lora,0,11,den312d.map,31000023,adapted_lora,True,177,20,20
dao,8,lora,0,12,den520d.map,31000024,adapted_lora,True,117,30,30
dao,8,lora,0,13,den312d.map,31000026,adapted_lora,True,58,14,14
dao,8,lora,0,14,den520d.map,31000027,adapted_lora,True,249,43,42
dao,8,lora,0,15,den520d.map,31000030,adapted_lora,True,268,31,31
dao,8,lora,0,16,den520d.map,31000033,adapted_lora,True,21,14,14
dao,8,lora,0,17,den520d.map,31000036,adapted_lora,True,245,30,30
dao,8,lora,0,18,den520d.map,31000039,adapted_lora,True,750,23,23
dao,8,lora,0,19,den520d.map,31000042,adapted_lora,True,489,40,40
dao,8,lora,0,20,den520d.map,31000045,adapted_lora,True,144,19,19
dao,8,lora,0,21,den312d.map,31000047,adapted_lora,True,257,30,30
dao,8,lora,0,22,den520d.map,31000048,adapted_lora,True,438,21,20
dao,8,lora,0,23,den312d.map,31000050,adapted_lora,True,947,26,26
dao,8,lora,0,24,den520d.map,31000051,adapted_lora,True,59,26,14
dao,8,lora,1,0,den520d.map,31000000,adapted_lora,True,105,26,26
dao,8,lora,1,1,den312d.map,31000002,adapted_lora,True,40,22,22
dao,8,lora,1,2,den520d.map,31000003,adapted_lora,True,119,22,22
dao,8,lora,1,3,den520d.map,31000006,adapted_lora,True,118,21,20
dao,8,lora,1,4,den520d.map,31000009,adapted_lora,True,515,28,28
dao,8,lora,1,5,den312d.map,31000014,adapted_lora,True,175,20,20
dao,8,lora,1,6,den520d.map,31000015,adapted_lora,True,96,28,28
dao,8,lora,1,7,den312d.map,31000017,adapted_lora,True,571,18,18
dao,8,lora,1,8,den520d.map,31000018,adapted_lora,True,129,22,22
dao,8,lora,1,9,den312d.map,31000020,adapted_lora,True,297,32,31
dao,8,lora,1,10,den520d.map,31000021,adapted_lora,True,160,23,21
dao,8,lora,1,11,den312d.map,31000023,adapted_lora,True,190,20,20
dao,8,lora,1,12,den520d.map,31000024,adapted_lora,True,72,30,30
dao,8,lora,1,13,den312d.map,31000026,adapted_lora,True,100,16,14
dao,8,lora,1,14,den520d.map,31000027,adapted_lora,True,271,42,42
dao,8,lora,1,15,den520d.map,31000030,adapted_lora,True,238,31,31
dao,8,lora,1,16,den520d.map,31000033,adapted_lora,True,20,14,14
dao,8,lora,1,17,den520d.map,31000036,adapted_lora,True,209,30,30
dao,8,lora,1,18,den520d.map,31000039,adapted_lora,True,688,23,23
dao,8,lora,1,19,den520d.map,31000042,adapted_lora,True,408,40,40
dao,8,lora,1,20,den520d.map,31000045,adapted_lora,True,121,19,19
dao,8,lora,1,21,den312d.map,31000047,adapted_lora,True,192,30,30
dao,8,lora,1,22,den520d.map,31000048,adapted_lora,True,595,21,20
dao,8,lora,1,23,den312d.map,31000050,adapted_lora,True,378,27,26
dao,8,lora,1,24,den520d.map,31000051,adapted_lora,True,71,14,14
dao,8,full_ft,0,0,den520d.map,31000000,adapted_full_ft,True,83,26,26
dao,8,full_ft,0,1,den312d.map,31000002,adapted_full_ft,True,55,22,22
dao,8,full_ft,0,2,den520d.map,31000003,adapted_full_ft,True,99,22,22
dao,8,full_ft,0,3,den520d.map,31000006,adapted_full_ft,True,66,21,20
dao,8,full_ft,0,4,den520d.map,31000009,adapted_full_ft,True,837,36,28
dao,8,full_ft,0,5,den312d.map,31000014,adapted_full_ft,True,119,20,20
dao,8,full_ft,0,6,den520d.map,31000015,adapted_full_ft,True,551,28,28
