target,backbone,awareness,method,K,seed,world_index,provider,mode,w,budget,found,expansions,arrival,optimal_arrival,suboptimality,closed,nonfinite
C_dyn_maze_dense,scalar_hrm,aware,full_ft,4,1,0,full_ft_scalar_hrm_aware_K4_s1,focal,1.0,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,aware,full_ft,4,1,0,full_ft_scalar_hrm_aware_K4_s1,focal,1.1,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,aware,scratch,4,1,0,scratch_scalar_hrm_aware_K4_s1,astar,,2500,True,2054,75,73.0,1.0273972602739727,2054,0
C_dyn_maze_dense,scalar_hrm,aware,scratch,4,1,0,scratch_scalar_hrm_aware_K4_s1,focal,1.0,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,aware,scratch,4,1,0,scratch_scalar_hrm_aware_K4_s1,focal,1.1,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,aware,lora,4,2,0,lora_scalar_hrm_aware_K4_s2,astar,,2500,True,2299,74,73.0,1.0136986301369864,2299,0
C_dyn_maze_dense,scalar_hrm,aware,lora,4,2,0,lora_scalar_hrm_aware_K4_s2,focal,1.0,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,aware,lora,4,2,0,lora_scalar_hrm_aware_K4_s2,focal,1.1,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,aware,full_ft,4,2,0,full_ft_scalar_hrm_aware_K4_s2,astar,,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,aware,full_ft,4,2,0,full_ft_scalar_hrm_aware_K4_s2,focal,1.0,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,aware,full_ft,4,2,0,full_ft_scalar_hrm_aware_K4_s2,focal,1.1,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,aware,scratch,4,2,0,scratch_scalar_hrm_aware_K4_s2,astar,,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,aware,scratch,4,2,0,scratch_scalar_hrm_aware_K4_s2,focal,1.0,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,aware,scratch,4,2,0,scratch_scalar_hrm_aware_K4_s2,focal,1.1,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,aware,lora,16,0,0,lora_scalar_hrm_aware_K16_s0,astar,,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,aware,lora,16,0,0,lora_scalar_hrm_aware_K16_s0,focal,1.0,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,aware,lora,16,0,0,lora_scalar_hrm_aware_K16_s0,focal,1.1,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,aware,full_ft,16,0,0,full_ft_scalar_hrm_aware_K16_s0,astar,,2500,True,2004,77,73.0,1.0547945205479452,2004,0
C_dyn_maze_dense,scalar_hrm,aware,full_ft,16,0,0,full_ft_scalar_hrm_aware_K16_s0,focal,1.0,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,aware,full_ft,16,0,0,full_ft_scalar_hrm_aware_K16_s0,focal,1.1,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,aware,scratch,16,0,0,scratch_scalar_hrm_aware_K16_s0,astar,,2500,True,1688,75,73.0,1.0273972602739727,1688,0
C_dyn_maze_dense,scalar_hrm,aware,scratch,16,0,0,scratch_scalar_hrm_aware_K16_s0,focal,1.0,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,aware,scratch,16,0,0,scratch_scalar_hrm_aware_K16_s0,focal,1.1,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,aware,lora,16,1,0,lora_scalar_hrm_aware_K16_s1,astar,,2500,True,1914,76,73.0,1.0410958904109588,1914,0
C_dyn_maze_dense,scalar_hrm,aware,lora,16,1,0,lora_scalar_hrm_aware_K16_s1,focal,1.0,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,aware,lora,16,1,0,lora_scalar_hrm_aware_K16_s1,focal,1.1,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,aware,full_ft,16,1,0,full_ft_scalar_hrm_aware_K16_s1,astar,,2500,True,1765,74,73.0,1.0136986301369864,1765,0
C_dyn_maze_dense,scalar_hrm,aware,full_ft,16,1,0,full_ft_scalar_hrm_aware_K16_s1,focal,1.0,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,aware,full_ft,16,1,0,full_ft_scalar_hrm_aware_K16_s1,focal,1.1,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,aware,scratch,16,1,0,scratch_scalar_hrm_aware_K16_s1,astar,,2500,True,1855,75,73.0,1.0273972602739727,1855,0
C_dyn_maze_dense,scalar_hrm,aware,scratch,16,1,0,scratch_scalar_hrm_aware_K16_s1,focal,1.0,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,aware,scratch,16,1,0,scratch_scalar_hrm_aware_K16_s1,focal,1.1,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,aware,lora,16,2,0,lora_scalar_hrm_aware_K16_s2,astar,,2500,True,1707,76,73.0,1.0410958904109588,1707,0
C_dyn_maze_dense,scalar_hrm,aware,lora,16,2,0,lora_scalar_hrm_aware_K16_s2,focal,1.0,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,aware,lora,16,2,0,lora_scalar_hrm_aware_K16_s2,focal,1.1,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,aware,full_ft,16,2,0,full_ft_scalar_hrm_aware_K16_s2,astar,,2500,True,1498,75,73.0,1.0273972602739727,1498,0
C_dyn_maze_dense,scalar_hrm,aware,full_ft,16,2,0,full_ft_scalar_hrm_aware_K16_s2,focal,1.0,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,aware,full_ft,16,2,0,full_ft_scalar_hrm_aware_K16_s2,focal,1.1,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,aware,scratch,16,2,0,scratch_scalar_hrm_aware_K16_s2,astar,,2500,True,1412,76,73.0,1.0410958904109588,1412,0
C_dyn_maze_dense,scalar_hrm,aware,scratch,16,2,0,scratch_scalar_hrm_aware_K16_s2,focal,1.0,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,aware,scratch,16,2,0,scratch_scalar_hrm_aware_K16_s2,focal,1.1,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,blind,lora,1,0,0,lora_scalar_hrm_blind_K1_s0,astar,,2500,True,2354,76,73.0,1.0410958904109588,2354,0
C_dyn_maze_dense,scalar_hrm,blind,lora,1,0,0,lora_scalar_hrm_blind_K1_s0,focal,1.0,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,blind,lora,1,0,0,lora_scalar_hrm_blind_K1_s0,focal,1.1,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,blind,full_ft,1,0,0,full_ft_scalar_hrm_blind_K1_s0,astar,,2500,True,1040,77,73.0,1.0547945205479452,1040,0
C_dyn_maze_dense,scalar_hrm,blind,full_ft,1,0,0,full_ft_scalar_hrm_blind_K1_s0,focal,1.0,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,blind,full_ft,1,0,0,full_ft_scalar_hrm_blind_K1_s0,focal,1.1,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,blind,scratch,1,0,0,scratch_scalar_hrm_blind_K1_s0,astar,,2500,True,2017,75,73.0,1.0273972602739727,2017,0
C_dyn_maze_dense,scalar_hrm,blind,scratch,1,0,0,scratch_scalar_hrm_blind_K1_s0,focal,1.0,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,blind,scratch,1,0,0,scratch_scalar_hrm_blind_K1_s0,focal,1.1,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,blind,lora,1,1,0,lora_scalar_hrm_blind_K1_s1,astar,,2500,True,1697,74,73.0,1.0136986301369864,1697,0
C_dyn_maze_dense,scalar_hrm,blind,lora,1,1,0,lora_scalar_hrm_blind_K1_s1,focal,1.0,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,blind,lora,1,1,0,lora_scalar_hrm_blind_K1_s1,focal,1.1,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,blind,full_ft,1,1,0,full_ft_scalar_hrm_blind_K1_s1,astar,,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,blind,full_ft,1,1,0,full_ft_scalar_hrm_blind_K1_s1,focal,1.0,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,blind,full_ft,1,1,0,full_ft_scalar_hrm_blind_K1_s1,focal,1.1,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,blind,scratch,1,1,0,scratch_scalar_hrm_blind_K1_s1,astar,,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,blind,scratch,1,1,0,scratch_scalar_hrm_blind_K1_s1,focal,1.0,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,blind,scratch,1,1,0,scratch_scalar_hrm_blind_K1_s1,focal,1.1,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,blind,lora,1,2,0,lora_scalar_hrm_blind_K1_s2,astar,,2500,True,1961,76,73.0,1.0410958904109588,1961,0
C_dyn_maze_dense,scalar_hrm,blind,lora,1,2,0,lora_scalar_hrm_blind_K1_s2,focal,1.0,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,blind,lora,1,2,0,lora_scalar_hrm_blind_K1_s2,focal,1.1,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,blind,full_ft,1,2,0,full_ft_scalar_hrm_blind_K1_s2,astar,,2500,True,970,75,73.0,1.0273972602739727,970,0
C_dyn_maze_dense,scalar_hrm,blind,full_ft,1,2,0,full_ft_scalar_hrm_blind_K1_s2,focal,1.0,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,blind,full_ft,1,2,0,full_ft_scalar_hrm_blind_K1_s2,focal,1.1,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,blind,scratch,1,2,0,scratch_scalar_hrm_blind_K1_s2,astar,,2500,True,1724,76,73.0,1.0410958904109588,1724,0
C_dyn_maze_dense,scalar_hrm,blind,scratch,1,2,0,scratch_scalar_hrm_blind_K1_s2,focal,1.0,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,blind,scratch,1,2,0,scratch_scalar_hrm_blind_K1_s2,focal,1.1,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,blind,lora,4,0,0,lora_scalar_hrm_blind_K4_s0,astar,,2500,True,2254,87,73.0,1.1917808219178083,2254,0
C_dyn_maze_dense,scalar_hrm,blind,lora,4,0,0,lora_scalar_hrm_blind_K4_s0,focal,1.0,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,blind,lora,4,0,0,lora_scalar_hrm_blind_K4_s0,focal,1.1,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,blind,full_ft,4,0,0,full_ft_scalar_hrm_blind_K4_s0,astar,,2500,True,2421,87,73.0,1.1917808219178083,2421,0
C_dyn_maze_dense,scalar_hrm,blind,full_ft,4,0,0,full_ft_scalar_hrm_blind_K4_s0,focal,1.0,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,blind,full_ft,4,0,0,full_ft_scalar_hrm_blind_K4_s0,focal,1.1,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,blind,scratch,4,0,0,scratch_scalar_hrm_blind_K4_s0,astar,,2500,True,1331,74,73.0,1.0136986301369864,1331,0
C_dyn_maze_dense,scalar_hrm,blind,scratch,4,0,0,scratch_scalar_hrm_blind_K4_s0,focal,1.0,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,blind,scratch,4,0,0,scratch_scalar_hrm_blind_K4_s0,focal,1.1,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,blind,lora,4,1,0,lora_scalar_hrm_blind_K4_s1,astar,,2500,True,1892,87,73.0,1.1917808219178083,1892,0
C_dyn_maze_dense,scalar_hrm,blind,lora,4,1,0,lora_scalar_hrm_blind_K4_s1,focal,1.0,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,blind,lora,4,1,0,lora_scalar_hrm_blind_K4_s1,focal,1.1,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,blind,full_ft,4,1,0,full_ft_scalar_hrm_blind_K4_s1,astar,,2500,True,2000,75,73.0,1.0273972602739727,2000,0
C_dyn_maze_dense,scalar_hrm,blind,full_ft,4,1,0,full_ft_scalar_hrm_blind_K4_s1,focal,1.0,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,blind,full_ft,4,1,0,full_ft_scalar_hrm_blind_K4_s1,focal,1.1,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,blind,scratch,4,1,0,scratch_scalar_hrm_blind_K4_s1,astar,,2500,True,1399,76,73.0,1.0410958904109588,1399,0
C_dyn_maze_dense,scalar_hrm,blind,scratch,4,1,0,scratch_scalar_hrm_blind_K4_s1,focal,1.0,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,blind,scratch,4,1,0,scratch_scalar_hrm_blind_K4_s1,focal,1.1,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,blind,lora,4,2,0,lora_scalar_hrm_blind_K4_s2,astar,,2500,True,2198,74,73.0,1.0136986301369864,2198,0
C_dyn_maze_dense,scalar_hrm,blind,lora,4,2,0,lora_scalar_hrm_blind_K4_s2,focal,1.0,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,blind,lora,4,2,0,lora_scalar_hrm_blind_K4_s2,focal,1.1,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,blind,full_ft,4,2,0,full_ft_scalar_hrm_blind_K4_s2,astar,,2500,True,2125,73,73.0,1.0,2125,0
C_dyn_maze_dense,scalar_hrm,blind,full_ft,4,2,0,full_ft_scalar_hrm_blind_K4_s2,focal,1.0,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,blind,full_ft,4,2,0,full_ft_scalar_hrm_blind_K4_s2,focal,1.1,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,blind,scratch,4,2,0,scratch_scalar_hrm_blind_K4_s2,astar,,2500,True,2236,73,73.0,1.0,2236,0
C_dyn_maze_dense,scalar_hrm,blind,scratch,4,2,0,scratch_scalar_hrm_blind_K4_s2,focal,1.0,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,blind,scratch,4,2,0,scratch_scalar_hrm_blind_K4_s2,focal,1.1,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,blind,lora,16,0,0,lora_scalar_hrm_blind_K16_s0,astar,,2500,True,1747,74,73.0,1.0136986301369864,1747,0
C_dyn_maze_dense,scalar_hrm,blind,lora,16,0,0,lora_scalar_hrm_blind_K16_s0,focal,1.0,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,blind,lora,16,0,0,lora_scalar_hrm_blind_K16_s0,focal,1.1,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,blind,full_ft,16,0,0,full_ft_scalar_hrm_blind_K16_s0,astar,,2500,True,1559,74,73.0,1.0136986301369864,1559,0
C_dyn_maze_dense,scalar_hrm,blind,full_ft,16,0,0,full_ft_scalar_hrm_blind_K16_s0,focal,1.0,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,blind,full_ft,16,0,0,full_ft_scalar_hrm_blind_K16_s0,focal,1.1,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,blind,scratch,16,0,0,scratch_scalar_hrm_blind_K16_s0,astar,,2500,True,1894,74,73.0,1.0136986301369864,1894,0
C_dyn_maze_dense,scalar_hrm,blind,scratch,16,0,0,scratch_scalar_hrm_blind_K16_s0,focal,1.0,2500,False,2500,-1,73.0,nan,2500,0
