suite,world_index,found,arrival,optimal_arrival,gate_ok,sipp_expansions,predicate_calls,n_intervals,t_intervals_s,t_search_s
C_dyn_maze,19,True,35,35,True,188,26341,2640,1.1938,0.2646
C_dyn_maze,20,True,31,31,True,150,24309,2405,1.1722,0.1472
C_dyn_maze,21,True,41,41,True,212,25769,2322,1.1683,0.2373
C_dyn_maze,22,True,51,51,True,232,25536,1861,1.1656,0.225
C_dyn_maze,23,True,63,63,True,291,26228,1911,1.1878,0.2468
C_dyn_maze,24,True,41,41,True,229,24824,2088,1.1713,0.1788
C_dyn_maze,25,True,45,45,True,219,25015,1856,1.1782,0.1939
C_dyn_maze,26,True,53,53,True,274,27041,2421,1.1558,0.2865
C_dyn_maze,27,True,41,41,True,198,26309,2303,1.1166,0.2592
C_dyn_maze,28,True,47,47,True,231,26418,1944,1.152,0.2322
C_dyn_maze,29,True,43,43,True,185,25194,2228,1.1709,0.1907
C_dyn_maze,30,True,42,42,True,277,26624,2501,1.1556,0.271
C_dyn_maze,31,True,52,52,True,297,26913,2718,1.0311,0.2854
C_dyn_maze,32,True,46,46,True,227,26728,2102,1.1567,0.2572
C_dyn_maze,33,True,47,47,True,271,25620,2111,1.1645,0.2277
C_dyn_maze,34,True,43,43,True,174,25055,1734,1.1358,0.1866
C_dyn_maze,35,True,38,38,True,216,26034,2083,1.1421,0.2432
C_dyn_maze,36,True,63,63,True,383,26456,2537,1.1594,0.2783
C_dyn_maze,37,True,74,74,True,360,27649,1852,1.1826,0.2934
C_dyn_maze,38,True,49,49,True,198,25124,2271,1.1337,0.1998
C_dyn_maze,39,True,57,57,True,263,25605,2022,1.1683,0.2207
C_dyn_maze,40,True,38,38,True,192,25736,2198,1.1515,0.2033
C_dyn_maze,41,True,43,43,True,282,26293,1754,1.1429,0.2454
C_dyn_maze,42,True,50,50,True,342,28079,2552,1.1483,0.3297
C_dyn_maze,43,True,42,42,True,180,25447,1828,1.1554,0.1919
C_dyn_maze,44,True,49,49,True,253,25709,1839,1.1365,0.2239
C_dyn_maze,45,True,48,48,True,292,26921,1986,0.9215,0.2015
C_dyn_maze,46,False,-1,-1,True,445,26978,1806,0.8326,0.1894
C_dyn_maze,47,True,61,61,True,338,27625,2198,0.9741,0.2799
C_dyn_maze,48,True,56,56,True,260,25152,2005,0.9762,0.1717
C_dyn_maze,49,True,47,47,True,239,26014,2168,0.9534,0.1829
C_dyn_maze_dense,0,True,57,57,True,271,31649,2437,1.8993,0.3088
C_dyn_maze_dense,1,True,50,50,True,242,31732,2775,1.3235,0.2058
C_dyn_maze_dense,2,True,65,65,True,336,33246,2561,1.2794,0.2645
C_dyn_maze_dense,3,True,77,77,True,388,33964,2636,1.2862,0.306
C_dyn_maze_dense,4,True,58,58,True,230,31284,2134,1.4829,0.1638
C_dyn_maze_dense,5,True,62,62,True,250,32179,2331,1.4006,0.2153
C_dyn_maze_dense,6,True,78,78,True,327,33197,2515,1.2915,0.2408
C_dyn_maze_dense,7,True,66,66,True,318,33208,2652,1.2961,0.2369
C_dyn_maze_dense,8,True,62,62,True,255,31012,1642,1.3096,0.1871
C_dyn_maze_dense,9,True,85,85,True,394,34337,2918,1.3135,0.3149
C_dyn_maze_dense,10,True,51,51,True,255,31552,2289,1.433,0.2024
C_dyn_maze_dense,11,True,62,62,True,321,31653,2537,1.4093,0.1999
C_dyn_maze_dense,12,True,63,63,True,332,33577,2638,1.2399,0.3312
C_dyn_maze_dense,13,True,66,66,True,339,32718,2155,1.2806,0.2295
C_dyn_maze_dense,14,True,73,73,True,339,32863,2161,1.3077,0.2367
C_dyn_maze_dense,15,False,-1,-1,True,540,34682,3169,1.3251,0.2628
C_dyn_maze_dense,16,True,76,76,True,378,32968,2272,1.3099,0.2494
C_dyn_maze_dense,17,True,55,55,True,189,31491,1708,1.522,0.2356
C_dyn_maze_dense,18,True,75,75,True,310,31850,2488,1.2947,0.1819
C_dyn_maze_dense,19,True,47,47,True,165,30418,1415,1.3875,0.146
C_dyn_maze_dense,20,True,60,60,True,280,31537,2193,1.3909,0.2306
C_dyn_maze_dense,21,True,68,68,True,303,31287,2012,1.3489,0.1603
C_dyn_maze_dense,22,True,94,94,True,433,32882,2250,1.9085,0.3086
C_dyn_maze_dense,23,True,61,61,True,282,32116,2151,1.3749,0.2152
C_dyn_maze_dense,24,True,62,62,True,262,32573,2358,1.44,0.25
C_dyn_maze_dense,25,True,58,58,True,265,31634,2465,1.3355,0.1935
C_dyn_maze_dense,26,True,64,64,True,301,32417,2207,1.4297,0.2059
C_dyn_maze_dense,27,True,71,71,True,316,32465,1918,1.3811,0.2355
C_dyn_maze_dense,28,True,69,69,True,332,32110,2600,1.4175,0.2479
C_dyn_maze_dense,29,True,65,65,True,376,33817,2676,1.4104,0.2692
C_dyn_maze_dense,30,True,43,43,True,196,31928,2607,1.2595,0.1959
C_dyn_maze_dense,31,True,69,69,True,330,33332,2422,1.3045,0.2463
C_dyn_maze_dense,32,True,59,59,True,299,33143,2385,1.3251,0.2771
C_dyn_maze_dense,33,True,64,64,True,300,31476,1985,1.4039,0.2326
C_dyn_maze_dense,34,True,57,57,True,324,33614,2863,1.3537,0.2705
C_dyn_maze_dense,35,True,63,63,True,313,33267,2318,1.3111,0.3002
C_dyn_maze_dense,36,True,121,121,True,473,32733,2043,1.4212,0.2111
C_dyn_maze_dense,37,True,63,63,True,267,31429,2421,1.4068,0.1999
C_dyn_maze_dense,38,True,80,80,True,323,32345,2217,1.4245,0.2459
C_dyn_maze_dense,39,True,55,55,True,302,32673,2183,1.3618,0.2777
C_dyn_maze_dense,40,True,82,82,True,392,33859,2267,1.3181,0.2689
C_dyn_maze_dense,41,True,60,60,True,300,32836,2575,1.2885,0.2525
C_dyn_maze_dense,42,True,84,84,True,344,32570,2387,1.2456,0.2094
C_dyn_maze_dense,43,True,72,72,True,354,33183,2533,1.358,0.2397
C_dyn_maze_dense,44,True,58,58,True,257,31065,2408,1.4291,0.1554
C_dyn_maze_dense,45,True,57,57,True,321,32280,2485,1.3787,0.1919
C_dyn_maze_dense,46,True,57,57,True,337,32946,2706,1.363,0.2376
C_dyn_maze_dense,47,True,71,71,True,401,33764,2657,1.3327,0.2774
C_dyn_maze_dense,48,True,82,82,True,334,32593,2252,1.3704,0.2412
C_dyn_maze_dense,49,True,67,67,True,224,30402,2515,1.3938,0.1274
C_dyn_rooms,0,True,36,36,True,181,25022,2169,0.849,0.138
C_dyn_rooms,1,True,31,31,True,128,23879,1950,0.8563,0.0921
C_dyn_rooms,2,True,38,38,True,191,25762,2456,0.7857,0.1539
C_dyn_rooms,3,True,40,40,True,229,25393,2277,0.7902,0.1594
C_dyn_rooms,4,True,45,45,True,248,26599,2413,0.8202,0.2257
C_dyn_rooms,5,True,31,31,True,197,26199,2499,0.7985,0.1647
C_dyn_rooms,6,True,36,36,True,184,25558,2258,0.817,0.1957
C_dyn_rooms,7,True,37,37,True,250,26743,2169,0.7796,0.1874
C_dyn_rooms,8,True,31,31,True,175,25562,2303,0.904,0.2041
C_dyn_rooms,9,True,31,31,True,207,25718,2177,0.8323,0.15
C_dyn_rooms,10,True,31,31,True,139,24299,2355,0.8781,0.1057
C_dyn_rooms,11,True,34,34,True,154,26072,2642,0.7894,0.1828
C_dyn_rooms,12,True,35,35,True,253,27767,3148,0.8006,0.2448
C_dyn_rooms,13,True,31,31,True,160,26109,2066,0.9257,0.162
C_dyn_rooms,14,True,30,30,True,167,26498,1857,0.854,0.175
C_dyn_rooms,15,True,33,33,True,164,24570,2100,0.7742,0.1503
C_dyn_rooms,16,True,30,30,True,126,24194,2546,0.8295,0.0926
C_dyn_rooms,17,True,37,37,True,213,26709,2262,0.7607,0.1916
C_dyn_rooms,18,True,36,36,True,236,26615,2296,0.8003,0.1868
C_dyn_rooms,19,True,37,37,True,191,25875,2105,0.8791,0.1625
C_dyn_rooms,20,True,34,34,True,150,24931,2228,0.7925,0.1701
C_dyn_rooms,21,True,32,32,True,245,28066,2723,0.8145,0.2199
C_dyn_rooms,22,True,37,37,True,227,26672,2573,0.8472,0.1715
C_dyn_rooms,23,True,33,33,True,242,26583,2292,0.7689,0.2121
C_dyn_rooms,24,True,37,37,True,275,27216,2529,0.891,0.1897
C_dyn_rooms,25,True,31,31,True,124,24740,1971,0.8425,0.1095
C_dyn_rooms,26,True,32,32,True,186,25930,2285,0.8006,0.1535
C_dyn_rooms,27,True,30,30,True,118,25140,2482,0.8027,0.1299
C_dyn_rooms,28,True,35,35,True,208,26757,1847,0.8482,0.2089
C_dyn_rooms,29,True,33,33,True,240,25542,2051,0.7703,0.163
C_dyn_rooms,30,True,41,41,True,146,23305,2587,0.7312,0.0962
C_dyn_rooms,31,True,39,39,True,186,26670,1944,0.8775,0.1799
C_dyn_rooms,32,True,34,34,True,188,25456,1976,0.7742,0.1343
C_dyn_rooms,33,True,30,30,True,201,26221,2725,0.8223,0.1725
C_dyn_rooms,34,True,41,41,True,203,25946,2461,0.7994,0.1745
C_dyn_rooms,35,True,37,37,True,207,26478,2422,0.7721,0.1731
C_dyn_rooms,36,True,33,33,True,185,26173,2137,0.755,0.1852
C_dyn_rooms,37,True,32,32,True,192,25243,2729,0.852,0.1851
C_dyn_rooms,38,True,25,25,True,127,25007,2486,0.7947,0.1256
C_dyn_rooms,39,True,34,34,True,102,24399,1939,0.8011,0.1084
C_dyn_rooms,40,True,27,27,True,194,27121,3167,0.9013,0.2514
C_dyn_rooms,41,True,46,46,True,274,26791,1887,0.8184,0.1841
C_dyn_rooms,42,True,31,31,True,153,24154,1892,0.7772,0.1155
C_dyn_rooms,43,True,35,35,True,266,26738,2900,0.7518,0.1857
C_dyn_rooms,44,True,26,26,True,172,26055,2742,0.7944,0.157
C_dyn_rooms,45,True,41,41,True,199,24385,2157,0.7956,0.1137
C_dyn_rooms,46,True,34,34,True,234,27478,2420,0.7957,0.2381
C_dyn_rooms,47,True,47,47,True,261,27177,2621,0.8377,0.2524
C_dyn_rooms,48,True,37,37,True,248,26566,2125,0.8679,0.174
C_dyn_rooms,49,True,31,31,True,120,24126,1625,0.7509,0.0909
C_dyn_rooms_large,0,True,26,26,True,85,27003,2858,1.399,0.0866
C_dyn_rooms_large,1,True,27,27,True,145,29992,3491,1.4349,0.2052
C_dyn_rooms_large,2,True,27,27,True,106,28415,2714,1.4609,0.135
C_dyn_rooms_large,3,True,20,20,True,79,27809,2625,1.6778,0.1208
C_dyn_rooms_large,4,True,18,18,True,60,27269,3057,1.5848,0.1131
C_dyn_rooms_large,5,True,25,25,True,87,27945,3241,1.4791,0.1327
C_dyn_rooms_large,6,True,29,29,True,111,27414,2816,1.541,0.1246
C_dyn_rooms_large,7,True,22,22,True,94,27150,2228,1.4582,0.103
C_dyn_rooms_large,8,True,20,20,True,70,28000,3026,1.4714,0.1128
C_dyn_rooms_large,9,True,25,25,True,123,29239,3200,1.4638,0.1954
C_dyn_rooms_large,10,True,26,26,True,96,28366,2952,1.6743,0.1569
C_dyn_rooms_large,11,True,34,34,True,119,27080,2450,1.451,0.1075
C_dyn_rooms_large,12,True,23,23,True,68,28028,3573,1.5065,0.124
C_dyn_rooms_large,13,True,24,24,True,76,27017,2510,1.5998,0.0965
C_dyn_rooms_large,14,True,33,33,True,94,27404,2878,1.638,0.1038
C_dyn_rooms_large,15,True,25,25,True,88,26500,2020,1.5036,0.0771
C_dyn_rooms_large,16,True,22,22,True,74,27064,3573,1.4428,0.0867
C_dyn_rooms_large,17,True,30,30,True,105,27703,3523,1.4541,0.1194
C_dyn_rooms_large,18,True,26,26,True,97,27907,3218,1.4891,0.119
C_dyn_rooms_large,19,True,25,25,True,113,27149,2625,1.4599,0.0878
C_dyn_rooms_large,20,True,26,26,True,99,28319,3300,1.3585,0.1352
C_dyn_rooms_large,21,True,35,35,True,103,27288,2254,1.5474,0.1153
C_dyn_rooms_large,22,True,31,31,True,113,29122,2821,1.6085,0.182
C_dyn_rooms_large,23,True,32,32,True,124,28168,2804,1.4645,0.1532
C_dyn_rooms_large,24,True,30,30,True,108,27616,3493,1.5057,0.1085
C_dyn_rooms_large,25,True,30,30,True,91,27985,4024,1.4094,0.1477
C_dyn_rooms_large,26,True,23,23,True,71,28500,3276,1.5261,0.1554
C_dyn_rooms_large,27,True,34,34,True,156,28516,3839,1.4829,0.1855
C_dyn_rooms_large,28,True,30,30,True,101,27067,3398,1.5009,0.0945
C_dyn_rooms_large,29,True,29,29,True,104,27500,3336,1.5631,0.122
C_dyn_rooms_large,30,True,25,25,True,107,27547,2841,1.3955,0.0906
C_dyn_rooms_large,31,True,28,28,True,124,27676,3560,1.5128,0.1115
C_dyn_rooms_large,32,True,28,28,True,96,28121,3466,1.5519,0.1382
C_dyn_rooms_large,33,True,29,29,True,127,29064,3020,1.4642,0.1685
C_dyn_rooms_large,34,True,32,32,True,122,28282,2621,1.5651,0.1362
C_dyn_rooms_large,35,True,28,28,True,82,27114,2497,1.6093,0.0863
C_dyn_rooms_large,36,True,32,32,True,122,26934,3748,1.5006,0.088
C_dyn_rooms_large,37,True,23,23,True,85,27664,3483,1.6473,0.1
C_dyn_rooms_large,38,True,25,25,True,84,27430,3297,1.5127,0.1161
C_dyn_rooms_large,39,True,24,24,True,96,28349,3127,1.4645,0.1558
C_dyn_rooms_large,40,True,31,31,True,123,27702,2672,1.5234,0.155
C_dyn_rooms_large,41,True,24,24,True,80,27289,3466,1.6601,0.1045
C_dyn_rooms_large,42,True,24,24,True,104,27131,2822,1.5942,0.096
C_dyn_rooms_large,43,True,32,32,True,136,29075,2932,1.6211,0.2192
C_dyn_rooms_large,44,True,37,37,True,98,27714,2614,1.5359,0.1111
C_dyn_rooms_large,45,True,28,28,True,114,28142,2853,1.4872,0.1141
C_dyn_rooms_large,46,True,27,27,True,105,27305,3233,1.6438,0.1139
C_dyn_rooms_large,47,True,28,28,True,79,27106,2517,2.1137,0.1316
C_dyn_rooms_large,48,True,26,26,True,115,27994,3245,1.5612,0.1358
C_dyn_rooms_large,49,True,33,33,True,154,29562,3691,1.4827,0.1915
C_dyn_spiral,0,True,64,64,True,332,26555,1938,0.8314,0.1856
C_dyn_spiral,1,True,67,67,True,292,27292,2604,0.8064,0.2252
C_dyn_spiral,2,True,54,54,True,259,26357,2210,0.9168,0.1659
C_dyn_spiral,3,True,50,50,True,288,26602,2201,0.8602,0.1669
C_dyn_spiral,4,True,75,75,True,456,28277,2372,0.8417,0.3204
C_dyn_spiral,5,True,62,62,True,411,29753,2237,0.8264,0.3543
C_dyn_spiral,6,True,62,62,True,333,27146,2100,0.8582,0.2297
C_dyn_spiral,7,True,60,60,True,401,28740,2343,0.8174,0.2764
C_dyn_spiral,8,True,95,95,True,354,25908,2400,0.89,0.1476
C_dyn_spiral,9,False,-1,-1,True,590,28853,2250,0.8107,0.2868
C_dyn_spiral,10,True,71,71,True,368,27137,2142,0.8043,0.194
C_dyn_spiral,11,True,70,70,True,282,26344,2029,0.8259,0.1693
C_dyn_spiral,12,True,59,59,True,358,26845,2435,0.7581,0.1961
C_dyn_spiral,13,True,67,67,True,339,26572,1977,0.8203,0.2317
C_dyn_spiral,14,True,55,55,True,257,25641,1973,0.8043,0.1644
C_dyn_spiral,15,True,58,58,True,289,26508,2102,0.9012,0.1742
C_dyn_spiral,16,True,64,64,True,341,27192,2078,0.7764,0.2104
C_dyn_spiral,17,True,59,59,True,237,25643,2114,0.7865,0.1341
C_dyn_spiral,18,True,48,48,True,312,26890,2621,0.7814,0.2419
C_dyn_spiral,19,True,52,52,True,277,26801,1960,0.7945,0.2137
C_dyn_spiral,20,True,64,64,True,408,27587,2152,0.8081,0.2392
C_dyn_spiral,21,True,73,73,True,329,26167,1801,0.7822,0.1779
C_dyn_spiral,22,True,71,71,True,343,26731,1999,0.8044,0.1877
C_dyn_spiral,23,True,63,63,True,314,27023,2067,0.7577,0.179
C_dyn_spiral,24,True,48,48,True,226,25702,2502,0.7749,0.1388
C_dyn_spiral,25,True,72,72,True,425,28308,2662,0.795,0.2141
C_dyn_spiral,26,True,54,54,True,297,26127,2215,0.7917,0.1817
C_dyn_spiral,27,True,68,68,True,412,28178,2279,0.8598,0.2346
C_dyn_spiral,28,True,75,75,True,350,25875,1900,0.8112,0.1672
C_dyn_spiral,29,True,65,65,True,386,27887,2686,0.7348,0.2139
C_dyn_spiral,30,True,54,54,True,334,26647,2054,0.8417,0.1963
C_dyn_spiral,31,True,51,51,True,291,25776,2295,0.7658,0.1439
C_dyn_spiral,32,True,63,63,True,377,27211,2206,0.8817,0.2053
C_dyn_spiral,33,True,53,53,True,336,27442,2710,0.9278,0.2537
C_dyn_spiral,34,True,43,43,True,209,26459,2154,0.8003,0.1625
C_dyn_spiral,35,True,68,68,True,444,27955,2495,0.8442,0.2318
C_dyn_spiral,36,True,59,59,True,219,25463,2444,0.8553,0.1356
C_dyn_spiral,37,True,62,62,True,349,26740,2022,0.8973,0.1915
C_dyn_spiral,38,True,67,67,True,287,25289,2046,0.8669,0.1767
C_dyn_spiral,39,True,75,75,True,557,28984,2938,0.8503,0.2861
C_dyn_spiral,40,True,56,56,True,244,24563,2041,0.8037,0.1568
C_dyn_spiral,41,True,67,67,True,305,26387,2121,0.8025,0.1966
C_dyn_spiral,42,True,59,59,True,271,25973,1922,0.8724,0.1526
C_dyn_spiral,43,True,68,68,True,250,25018,2235,0.8952,0.1188
C_dyn_spiral,44,True,41,41,True,175,24175,1640,0.848,0.0927
C_dyn_spiral,45,True,59,59,True,314,26736,2400,0.8181,0.21
C_dyn_spiral,46,True,69,69,True,331,26618,2026,0.8651,0.1693
C_dyn_spiral,47,True,65,65,True,456,28513,2195,0.77,0.277
C_dyn_spiral,48,True,64,64,True,304,26132,2078,0.7708,0.1538
C_dyn_spiral,49,True,52,52,True,247,26048,2333,0.8447,0.1976
