suite,world_index,found,arrival,optimal_arrival,gate_ok,sipp_expansions,predicate_calls,n_intervals,t_intervals_s,t_search_s
C_dyn_rooms,24,True,33,33,True,186,25109,1788,0.7251,0.1251
C_dyn_rooms,25,True,39,39,True,211,26257,2441,0.7283,0.1541
C_dyn_rooms,26,True,44,44,True,261,25735,2389,0.7168,0.1491
C_dyn_rooms,27,True,35,35,True,248,27050,2259,0.7254,0.1862
C_dyn_rooms,28,True,33,33,True,198,25137,2464,0.7203,0.125
C_dyn_rooms,29,True,40,40,True,246,26857,2396,0.7298,0.1862
C_dyn_rooms,30,True,31,31,True,180,26257,2092,0.7251,0.1609
C_dyn_rooms,31,True,38,38,True,188,25757,2081,0.7209,0.1476
C_dyn_rooms,32,True,39,39,True,222,26309,2099,0.718,0.157
C_dyn_rooms,33,True,29,29,True,210,26161,2233,0.7419,0.1674
C_dyn_rooms,34,True,40,40,True,229,25833,2755,0.7253,0.1516
C_dyn_rooms,35,True,39,39,True,222,26086,2327,0.7256,0.1587
C_dyn_rooms,36,True,33,33,True,170,25293,2506,0.7254,0.1329
C_dyn_rooms,37,True,34,34,True,187,27215,2473,0.7269,0.1904
C_dyn_rooms,38,True,38,38,True,165,23901,2354,0.7356,0.0887
C_dyn_rooms,39,True,28,28,True,146,25974,1881,0.7385,0.1419
C_dyn_rooms,40,True,34,34,True,193,25419,2610,0.725,0.1314
C_dyn_rooms,41,True,28,28,True,109,23131,2095,0.7308,0.064
C_dyn_rooms,42,True,37,37,True,216,27360,2239,0.7377,0.1928
C_dyn_rooms,43,True,37,37,True,196,26038,2288,0.7286,0.1542
C_dyn_rooms,44,True,32,32,True,157,24185,2167,0.7302,0.1024
C_dyn_rooms,45,True,36,36,True,137,24353,2231,0.7251,0.1031
C_dyn_rooms,46,True,37,37,True,190,27073,2212,0.7196,0.1815
C_dyn_rooms,47,True,40,40,True,267,27078,2695,0.7203,0.1871
C_dyn_rooms,48,True,32,32,True,165,24758,2640,0.7202,0.1047
C_dyn_rooms,49,True,30,30,True,123,23639,2258,0.7246,0.078
C_dyn_spiral,0,True,49,49,True,273,27011,2443,0.7223,0.1739
C_dyn_spiral,1,True,54,54,True,301,27161,1768,0.7285,0.1809
C_dyn_spiral,2,True,65,65,True,275,25750,2169,0.7203,0.1428
C_dyn_spiral,3,True,63,63,True,345,27126,2137,0.7201,0.1868
C_dyn_spiral,4,True,64,64,True,372,27566,2512,0.7216,0.2124
C_dyn_spiral,5,True,55,55,True,320,26970,2332,0.718,0.166
C_dyn_spiral,6,True,56,56,True,231,25903,2839,0.7294,0.1485
C_dyn_spiral,7,True,62,62,True,419,28075,2479,0.725,0.2148
C_dyn_spiral,8,True,58,58,True,400,27913,2456,0.724,0.2109
C_dyn_spiral,9,True,63,63,True,256,25950,1978,0.724,0.1488
C_dyn_spiral,10,True,63,63,True,288,26677,2022,0.7399,0.1727
C_dyn_spiral,11,True,53,53,True,253,25841,2089,0.7274,0.1519
C_dyn_spiral,12,True,55,55,True,297,25876,2298,0.7253,0.1399
C_dyn_spiral,13,True,51,51,True,255,26159,1878,0.7298,0.1525
C_dyn_spiral,14,True,61,61,True,175,24502,1887,0.7571,0.0982
C_dyn_spiral,15,True,48,48,True,247,25372,1735,0.7278,0.127
C_dyn_spiral,16,True,49,49,True,230,25061,2125,0.7491,0.1177
C_dyn_spiral,17,True,55,55,True,256,25451,2015,0.7307,0.138
C_dyn_spiral,18,True,68,68,True,367,27385,2051,0.7318,0.1938
C_dyn_spiral,19,True,80,80,True,478,27577,2249,0.7232,0.2002
C_dyn_spiral,20,True,70,70,True,282,26186,1835,0.7237,0.153
C_dyn_spiral,21,True,54,54,True,263,25720,2608,0.7202,0.1366
C_dyn_spiral,22,True,52,52,True,229,25833,2282,0.7233,0.1337
C_dyn_spiral,23,True,63,63,True,317,26339,2232,0.7252,0.1673
C_dyn_spiral,24,True,60,60,True,270,25753,2056,0.7304,0.1431
C_dyn_spiral,25,True,46,46,True,271,25104,2255,0.7396,0.1144
C_dyn_spiral,26,True,61,61,True,277,26180,1840,0.729,0.1628
C_dyn_spiral,27,True,63,63,True,322,27369,2865,0.7158,0.1882
C_dyn_spiral,28,True,46,46,True,207,25087,1984,0.7194,0.116
C_dyn_spiral,29,True,72,72,True,282,25548,1735,0.7369,0.1313
C_dyn_spiral,30,True,70,70,True,371,26768,2252,0.727,0.1785
C_dyn_spiral,31,True,60,60,True,345,28060,2884,0.7758,0.2241
C_dyn_spiral,32,True,57,57,True,241,26111,2381,0.7482,0.1475
C_dyn_spiral,33,True,71,71,True,381,26863,1982,0.7671,0.1829
C_dyn_spiral,34,True,80,80,True,442,27632,2088,0.7407,0.2057
C_dyn_spiral,35,True,60,60,True,254,25639,1848,0.7273,0.1279
C_dyn_spiral,36,True,73,73,True,364,26539,2122,0.7348,0.1792
C_dyn_spiral,37,True,59,59,True,328,27051,2511,0.7202,0.1717
C_dyn_spiral,38,True,74,74,True,471,28032,2243,0.7243,0.2125
C_dyn_spiral,39,True,63,63,True,294,26621,2527,0.7321,0.164
C_dyn_spiral,40,True,43,43,True,215,25740,2040,0.7259,0.1263
C_dyn_spiral,41,True,59,59,True,271,25746,2416,0.7229,0.1347
C_dyn_spiral,42,True,82,82,True,444,27390,1947,0.7256,0.197
C_dyn_spiral,43,True,54,54,True,356,27565,2997,0.7225,0.197
C_dyn_spiral,44,True,52,52,True,206,25135,1813,0.7261,0.1109
C_dyn_spiral,45,True,66,66,True,324,26167,2136,0.7265,0.1559
C_dyn_spiral,46,True,60,60,True,277,26176,2679,0.7231,0.1587
C_dyn_spiral,47,True,45,45,True,235,25570,2033,0.7314,0.13
C_dyn_spiral,48,True,60,60,True,301,26845,2026,0.7241,0.1714
C_dyn_spiral,49,True,62,62,True,282,26433,1736,0.7555,0.1914
C_dyn_maze_dense,0,True,46,46,True,190,31168,1701,1.4674,0.2186
C_dyn_maze_dense,1,True,60,60,True,302,31549,2233,1.4128,0.1771
C_dyn_maze_dense,2,True,62,62,True,342,34095,2789,1.2449,0.279
C_dyn_maze_dense,3,True,56,56,True,291,33089,2634,1.4522,0.332
C_dyn_maze_dense,4,True,57,57,True,290,32437,2337,1.207,0.2007
C_dyn_maze_dense,5,True,60,60,True,234,30667,2423,1.2159,0.1383
C_dyn_maze_dense,6,False,-1,-1,True,651,35164,2385,1.2107,0.2761
C_dyn_maze_dense,7,True,98,98,True,378,31885,2343,1.2306,0.1875
C_dyn_maze_dense,8,True,53,53,True,184,30372,1906,1.2139,0.1358
C_dyn_maze_dense,9,True,63,63,True,253,31964,1636,1.2292,0.1909
C_dyn_maze_dense,10,True,54,54,True,225,31287,2130,1.2082,0.1567
C_dyn_maze_dense,11,True,63,63,True,289,31409,2323,1.2167,0.1761
C_dyn_maze_dense,12,True,73,73,True,336,33037,2285,1.2474,0.2094
C_dyn_maze_dense,13,True,106,106,True,414,33594,2792,1.203,0.2274
C_dyn_maze_dense,14,False,-1,-1,True,339,30823,2578,1.1945,0.1234
C_dyn_maze_dense,15,True,65,65,True,272,32080,2559,1.2435,0.191
C_dyn_maze_dense,16,True,62,62,True,251,32547,2002,1.214,0.2066
C_dyn_maze_dense,17,True,91,91,True,338,32207,2093,1.2118,0.1913
C_dyn_maze_dense,18,True,56,56,True,279,31541,2495,1.2306,0.1833
C_dyn_maze_dense,19,True,69,69,True,286,31547,2462,1.2159,0.1707
C_dyn_maze_dense,20,True,65,65,True,253,31587,1904,1.2186,0.1663
C_dyn_maze_dense,21,True,54,54,True,300,33348,2842,1.2844,0.2395
C_dyn_maze_dense,22,True,59,59,True,239,31741,2305,1.2383,0.1778
C_dyn_maze_dense,23,True,87,87,True,250,30347,1847,1.2305,0.1287
C_dyn_maze_dense,24,True,44,44,True,170,31403,1791,1.2369,0.1585
C_dyn_maze_dense,25,True,122,122,True,464,32596,2224,1.2194,0.2019
C_dyn_maze_dense,26,True,78,78,True,283,31268,1897,1.2049,0.1496
C_dyn_maze_dense,27,True,85,85,True,441,34306,3024,1.2602,0.2688
C_dyn_maze_dense,28,True,87,87,True,352,32476,2398,1.2059,0.1984
C_dyn_maze_dense,29,True,58,58,True,309,33346,2676,1.2067,0.2478
C_dyn_maze_dense,30,True,93,93,True,426,34567,2555,1.2159,0.2736
C_dyn_maze_dense,31,True,78,78,True,282,31511,2041,1.2136,0.1623
C_dyn_maze_dense,32,True,60,60,True,311,33491,2823,1.8653,0.3797
C_dyn_maze_dense,33,True,58,58,True,297,31927,3135,1.8736,0.2872
C_dyn_maze_dense,34,True,92,92,True,281,30786,2613,1.8346,0.2257
C_dyn_maze_dense,35,True,66,66,True,317,32110,2133,1.8881,0.2971
C_dyn_maze_dense,36,True,56,56,True,246,31491,2102,1.8541,0.2665
C_dyn_maze_dense,37,True,65,65,True,261,31298,2226,1.8884,0.2488
C_dyn_maze_dense,38,True,88,88,True,408,32572,2674,1.866,0.351
C_dyn_maze_dense,39,True,67,67,True,278,31258,2197,1.869,0.245
C_dyn_maze_dense,40,True,50,50,True,211,31314,2294,1.8936,0.2684
C_dyn_maze_dense,41,True,73,73,True,360,32839,2844,1.8594,0.338
C_dyn_maze_dense,42,True,68,68,True,360,32965,2351,1.8487,0.3568
C_dyn_maze_dense,43,True,124,124,True,433,33455,1927,1.8927,0.363
C_dyn_maze_dense,44,True,52,52,True,272,31894,2407,1.8674,0.2967
C_dyn_maze_dense,45,True,68,68,True,294,31873,2586,1.5802,0.2536
C_dyn_maze_dense,46,False,-1,-1,True,606,34803,1944,1.8883,0.4677
C_dyn_maze_dense,47,True,64,64,True,311,31985,2555,1.211,0.1882
C_dyn_maze_dense,48,True,80,80,True,395,32728,2591,1.9228,0.3514
C_dyn_maze_dense,49,True,53,53,True,226,31084,2396,1.2134,0.1652
C_dyn_crossing,0,True,22,22,True,110,24248,1460,1.5257,0.18
C_dyn_crossing,1,True,19,19,True,70,23616,1337,1.5372,0.1001
C_dyn_crossing,2,True,18,18,True,61,23821,1352,0.9475,0.0887
C_dyn_crossing,3,True,23,23,True,113,24140,1546,1.5233,0.1697
C_dyn_crossing,4,True,18,18,True,48,24853,1676,1.5049,0.199
C_dyn_crossing,5,True,20,20,True,73,23379,1728,0.9487,0.0775
C_dyn_crossing,6,True,22,22,True,97,24583,1586,0.9437,0.1232
C_dyn_crossing,7,True,20,20,True,65,23721,1397,0.9462,0.0838
C_dyn_crossing,8,True,20,20,True,65,23249,1574,0.9464,0.0706
C_dyn_crossing,9,True,21,21,True,82,23190,1724,0.9416,0.0676
C_dyn_crossing,10,True,21,21,True,87,24660,1891,0.9498,0.1136
C_dyn_crossing,11,True,22,22,True,99,24811,1858,0.9526,0.1345
C_dyn_crossing,12,True,20,20,True,73,24001,1193,0.9568,0.0987
C_dyn_crossing,13,True,21,21,True,77,24357,1654,0.9534,0.1148
C_dyn_crossing,14,True,20,20,True,66,23606,1503,0.9649,0.0876
C_dyn_crossing,15,True,21,21,True,71,23897,1367,0.98,0.097
C_dyn_crossing,16,True,22,22,True,93,23872,1409,0.9555,0.0922
C_dyn_crossing,17,True,21,21,True,78,23835,1674,0.9439,0.0881
C_dyn_crossing,18,True,20,20,True,66,24050,1524,1.5084,0.1469
C_dyn_crossing,19,True,22,22,True,97,24866,1321,1.5074,0.1952
C_dyn_crossing,20,True,21,21,True,83,23397,1836,1.4595,0.1219
C_dyn_crossing,21,True,20,20,True,69,23846,1217,1.5096,0.1333
C_dyn_crossing,22,True,20,20,True,87,24236,1747,1.4561,0.1807
C_dyn_crossing,23,True,18,18,True,43,23361,1692,1.4048,0.0984
C_dyn_crossing,24,True,19,19,True,77,24055,2007,1.2972,0.127
C_dyn_crossing,25,True,20,20,True,82,24413,1581,1.2565,0.1645
C_dyn_crossing,26,True,24,24,True,128,25672,1318,1.3262,0.2163
C_dyn_crossing,27,True,25,25,True,148,26208,1458,1.3102,0.2688
C_dyn_crossing,28,True,19,19,True,69,23594,1719,1.3164,0.1065
C_dyn_crossing,29,True,22,22,True,116,24613,1467,1.2338,0.1571
C_dyn_crossing,30,True,19,19,True,76,23344,1676,1.151,0.0886
C_dyn_crossing,31,True,21,21,True,99,24617,1438,1.2049,0.1329
C_dyn_crossing,32,True,22,22,True,92,23789,1308,1.1357,0.1134
C_dyn_crossing,33,True,20,20,True,72,23257,1406,1.404,0.0967
C_dyn_crossing,34,True,23,23,True,114,25390,1426,1.184,0.1832
C_dyn_crossing,35,True,21,21,True,75,24365,1252,1.1565,0.1221
C_dyn_crossing,36,True,21,21,True,99,24212,1493,1.2556,0.1247
C_dyn_crossing,37,True,22,22,True,106,24749,1527,1.1461,0.1472
C_dyn_crossing,38,True,20,20,True,74,24698,1308,1.1672,0.1353
C_dyn_crossing,39,True,20,20,True,57,22942,1709,1.2311,0.0723
C_dyn_crossing,40,True,22,22,True,89,24429,1497,1.2177,0.1617
C_dyn_crossing,41,True,21,21,True,89,23993,1170,1.3256,0.1551
C_dyn_crossing,42,True,21,21,True,85,23959,1473,1.5187,0.1542
C_dyn_crossing,43,True,21,21,True,86,25013,1654,1.099,0.17
C_dyn_crossing,44,True,22,22,True,108,25714,1440,1.2102,0.1842
C_dyn_crossing,45,True,18,18,True,52,23691,1526,1.1137,0.0985
C_dyn_crossing,46,True,20,20,True,54,22630,1446,1.1497,0.0638
C_dyn_crossing,47,True,19,19,True,69,23810,1441,1.0968,0.0948
C_dyn_crossing,48,True,24,24,True,130,23824,1381,1.1587,0.12
C_dyn_crossing,49,True,19,19,True,72,23096,1363,1.2278,0.0692
C_dyn_rooms_large,0,True,23,23,True,106,27968,3115,1.6879,0.1382
C_dyn_rooms_large,1,True,27,27,True,113,28171,3155,1.6571,0.135
C_dyn_rooms_large,2,True,29,29,True,120,28424,3361,1.6151,0.1648
C_dyn_rooms_large,3,True,28,28,True,125,27209,2881,1.5995,0.1156
C_dyn_rooms_large,4,True,22,22,True,85,28750,2398,1.6805,0.1968
C_dyn_rooms_large,5,True,24,24,True,74,27369,2828,1.6902,0.1342
C_dyn_rooms_large,6,True,23,23,True,84,26734,2584,1.6392,0.0945
C_dyn_rooms_large,7,True,26,26,True,105,28073,3434,1.6213,0.1343
C_dyn_rooms_large,8,True,25,25,True,88,28026,3159,1.6818,0.1396
C_dyn_rooms_large,9,True,26,26,True,70,26728,2790,1.8102,0.0717
C_dyn_rooms_large,10,True,29,29,True,117,27183,3138,1.6998,0.1221
C_dyn_rooms_large,11,True,27,27,True,126,28995,2445,1.6533,0.2512
C_dyn_rooms_large,12,True,25,25,True,94,27233,3008,1.6645,0.1043
C_dyn_rooms_large,13,True,27,27,True,119,29084,3326,1.6045,0.1993
C_dyn_rooms_large,14,True,35,35,True,126,28533,3433,1.711,0.1644
C_dyn_rooms_large,15,True,29,29,True,78,28106,2858,1.7097,0.1481
C_dyn_rooms_large,16,True,30,30,True,105,27985,2686,1.6338,0.154
C_dyn_rooms_large,17,True,26,26,True,85,27387,3462,1.6779,0.1379
C_dyn_rooms_large,18,True,28,28,True,93,27168,3163,1.6289,0.1023
C_dyn_rooms_large,19,True,26,26,True,96,27823,3366,1.626,0.1289
C_dyn_rooms_large,20,True,24,24,True,98,27660,2497,1.628,0.1599
C_dyn_rooms_large,21,True,40,40,True,180,28603,3237,1.6058,0.1749
C_dyn_rooms_large,22,True,26,26,True,97,28242,3570,1.6656,0.1321
C_dyn_rooms_large,23,True,28,28,True,117,28319,3845,1.5735,0.1461
C_dyn_rooms_large,24,True,26,26,True,87,27631,3921,1.7911,0.1546
C_dyn_rooms_large,25,True,27,27,True,111,28286,2948,1.6725,0.152
C_dyn_rooms_large,26,True,26,26,True,111,28515,3270,1.683,0.1752
C_dyn_rooms_large,27,True,40,40,True,121,27965,3973,1.5862,0.1525
C_dyn_rooms_large,28,True,28,28,True,116,28435,3400,1.6038,0.1645
C_dyn_rooms_large,29,True,28,28,True,104,26920,3067,1.6301,0.0915
C_dyn_rooms_large,30,True,28,28,True,110,28126,3510,1.6057,0.1518
C_dyn_rooms_large,31,True,24,24,True,93,27392,3259,1.7069,0.1107
C_dyn_rooms_large,32,True,35,35,True,125,28117,3048,1.6431,0.1611
C_dyn_rooms_large,33,True,27,27,True,90,27180,3393,1.5959,0.1162
C_dyn_rooms_large,34,True,25,25,True,73,25916,2967,1.6654,0.0552
C_dyn_rooms_large,35,True,32,32,True,112,26597,2505,1.5906,0.0874
C_dyn_rooms_large,36,True,26,26,True,82,28716,2943,1.6037,0.1986
C_dyn_rooms_large,37,True,33,33,True,160,28789,2723,1.6364,0.1994
C_dyn_rooms_large,38,True,31,31,True,138,29036,4099,1.597,0.2012
C_dyn_rooms_large,39,True,22,22,True,73,27399,2656,1.661,0.1076
C_dyn_rooms_large,40,True,27,27,True,106,29017,3133,1.8275,0.1857
C_dyn_rooms_large,41,True,31,31,True,122,27755,3743,1.7667,0.1408
C_dyn_rooms_large,42,True,26,26,True,75,27629,2459,1.6782,0.1273
C_dyn_rooms_large,43,True,31,31,True,162,29444,3542,1.5959,0.2097
C_dyn_rooms_large,44,True,26,26,True,84,27562,2661,1.6808,0.1118
C_dyn_rooms_large,45,True,29,29,True,113,27712,3002,1.663,0.1408
C_dyn_rooms_large,46,True,30,30,True,130,28452,2899,1.6457,0.187
C_dyn_rooms_large,47,True,25,25,True,92,27466,3302,1.637,0.1306
C_dyn_rooms_large,48,True,27,27,True,94,27843,3192,1.762,0.1527
C_dyn_rooms_large,49,True,22,22,True,75,27181,3134,1.6543,0.0999
