scope,current_arm,comparator,paired_valid,delta_expansions_mean,delta_expansions_ci95_low,delta_expansions_ci95_high,wins,ties,losses,current_expansions_mean,comparator_expansions_mean,current_cost_ratio_mean,comparator_cost_ratio_mean,cost_ratio_delta_mean
C_hard_rooms_large,current_local_backup_alpha_1_50,scalar_hrm,24,-1.875,-8.625,5.208333333333333,16,0,8,33.583333333333336,35.458333333333336,1.0233567564646757,1.1098058577656487,-0.08644910130097301
POOLED,current_local_backup_alpha_1_50,scalar_hrm,144,-9.29861111111111,-12.479166666666666,-6.222048611111126,102,6,36,68.30555555555556,77.60416666666667,1.0235333497536567,1.0553469504191857,-0.03181360066552895
C_hard_maze,current_local_backup_alpha_1_50,scalar_onlstm,24,-27.708333333333332,-33.375,-21.875,23,0,1,47.625,75.33333333333333,1.0336100667084216,1.039187248273141,-0.005577181564719739
C_hard_maze_dense,current_local_backup_alpha_1_50,scalar_onlstm,24,-17.791666666666668,-25.333333333333332,-10.375,20,0,4,95.375,113.16666666666667,1.0272251100691976,1.0126905614185502,0.014534548650647341
C_hard_rooms,current_local_backup_alpha_1_50,scalar_onlstm,24,-1.9166666666666667,-9.791666666666666,5.708333333333333,13,0,11,98.04166666666667,99.95833333333333,1.0134034390381015,1.026498125948734,-0.013094686910632564
C_hard_spiral,current_local_backup_alpha_1_50,scalar_onlstm,24,-0.4166666666666667,-9.208333333333334,8.834374999999909,12,0,12,120.25,120.66666666666667,1.0164537022888867,1.0437042877152152,-0.027250585426328754
C_hard_bugtrap,current_local_backup_alpha_1_50,scalar_onlstm,24,-4.5,-9.125,0.4583333333333333,16,2,6,14.958333333333334,19.458333333333332,1.0271510239526573,1.0689763778186967,-0.041825353866039354
C_hard_rooms_large,current_local_backup_alpha_1_50,scalar_onlstm,24,1.5,-4.291666666666667,7.25,12,0,12,33.583333333333336,32.083333333333336,1.0233567564646757,1.103598261242211,-0.08024150477753518
POOLED,current_local_backup_alpha_1_50,scalar_onlstm,144,-8.472222222222221,-11.784722222222221,-5.104166666666667,96,2,46,68.30555555555556,76.77777777777777,1.0235333497536567,1.0491091437360913,-0.02557579398243471
C_hard_maze,current_local_backup_alpha_1_50,euclid,24,-89.41666666666667,-96.16666666666667,-82.45833333333333,24,0,0,47.625,137.04166666666666,1.0336100667084216,1.0,0.03361006670842147
C_hard_maze_dense,current_local_backup_alpha_1_50,euclid,24,-48.541666666666664,-56.041666666666664,-41.041666666666664,24,0,0,95.375,143.91666666666666,1.0272251100691976,1.0,0.027225110069197363
C_hard_rooms,current_local_backup_alpha_1_50,euclid,24,-45.75,-51.0,-40.916666666666664,24,0,0,98.04166666666667,143.79166666666666,1.0134034390381015,1.0,0.013403439038101395
C_hard_spiral,current_local_backup_alpha_1_50,euclid,24,-29.166666666666668,-34.333333333333336,-24.166666666666668,24,0,0,120.25,149.41666666666666,1.0164537022888867,1.0,0.016453702288886565
C_hard_bugtrap,current_local_backup_alpha_1_50,euclid,24,-11.0,-14.25,-7.583333333333333,22,0,2,14.958333333333334,25.958333333333332,1.0271510239526573,1.0,0.02715102395265735
C_hard_rooms_large,current_local_backup_alpha_1_50,euclid,24,-22.333333333333332,-29.167708333333316,-15.25,21,0,3,33.583333333333336,55.916666666666664,1.0233567564646757,1.0,0.02335675646467561
POOLED,current_local_backup_alpha_1_50,euclid,144,-41.03472222222222,-45.791666666666664,-36.32621527777779,139,0,5,68.30555555555556,109.34027777777777,1.0235333497536567,1.0,0.023533349753656625
