suite,suite_world_index,world_index,world_seed,roadmap_seed,nodes,edges,arm,runtime_information_boundary,algorithm,budget,found,path_valid,path_edges,cost,optimal,cost_ratio_eval_only,expansions,closed,max_expansions_per_state,anchor_f_min_at_return,bound_violation_eval_only,certificate_violation,representation_seconds,model_seconds,local_backup_seconds,search_seconds
C_hard_maze,1,1,17349096,17349113,192,695,current_bounded_focal_alpha_0_50,current_goal_geometry_bounded_rays_one_hop_actions,reopening_fhat_focal,384,True,True,20,2.1403976185404576,2.1403976185404576,1.0,142,140,2,2.045463018850811,False,False,5.1507348000013735,0.0004772000029333867,0.0,0.0013993999964441173
C_hard_maze,2,2,17412456,17412473,192,691,euclid,current_goal_geometry_only,no_reopen_astar,384,True,True,24,2.139868085160095,2.139868085160095,1.0,147,147,1,,False,False,4.069999704370275e-05,0.0,0.0,0.00039180000021588057
C_hard_maze,2,2,17412456,17412473,192,691,field_hrm,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,24,2.150399998337399,2.139868085160095,1.004921758144973,92,92,1,,False,False,0.39358570000331383,0.0,0.0,0.0003775000004679896
C_hard_maze,2,2,17412456,17412473,192,691,field_onlstm,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,24,2.152014772014216,2.139868085160095,1.0056763717999058,96,96,1,,False,False,0.48366469999746187,0.0,0.0,0.00045279999903868884
C_hard_maze,2,2,17412456,17412473,192,691,field_unet,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,24,2.1603006846740205,2.139868085160095,1.0095485322930067,125,125,1,,False,False,0.40737090000038734,0.0,0.0,0.0004560000015771948
C_hard_maze,2,2,17412456,17412473,192,691,oracle,exact_full_graph_cost_to_go_evaluation_only,no_reopen_astar,384,True,True,24,2.139868085160095,2.139868085160095,1.0,25,25,1,,False,False,0.00042799999937415123,0.0,0.0,0.0001545000050100498
C_hard_maze,2,2,17412456,17412473,192,691,scalar_hrm,global_obstacle_list_summaries_sectors_plus_rays_goal,no_reopen_astar,384,True,True,27,2.583754057178499,2.139868085160095,1.2074361382819516,96,96,1,,False,False,1.827147399999376,0.0,0.0,0.00035680000291904435
C_hard_maze,2,2,17412456,17412473,192,691,scalar_onlstm,global_obstacle_list_summaries_sectors_plus_rays_goal,no_reopen_astar,384,True,True,24,2.1867442359660476,2.139868085160095,1.0219060937125224,99,99,1,,False,False,1.7340800000019954,0.0,0.0,0.0003721000030054711
C_hard_maze,2,2,17412456,17412473,192,691,current_local_backup_alpha_1_50,current_goal_geometry_bounded_rays_one_hop_actions_plus_radius_bounded_local_subgraph_and_frozen_exit_values,no_reopen_astar,384,True,True,23,2.1809469494843157,2.139868085160095,1.019196914337431,76,76,1,,False,False,6.185527699999511,0.0011373999950592406,0.009360899995954242,0.00021949999791104347
C_hard_maze,2,2,17412456,17412473,192,691,current_bounded_focal_alpha_0_50,current_goal_geometry_bounded_rays_one_hop_actions,reopening_fhat_focal,384,True,True,24,2.139868085160095,2.139868085160095,1.0,145,145,1,2.050778699963966,False,False,6.185527699999511,0.000538699998287484,0.0,0.0013240000043879263
C_hard_maze,3,3,17420376,17420393,192,701,euclid,current_goal_geometry_only,no_reopen_astar,384,True,True,28,2.631043879159938,2.631043879159938,1.0,149,149,1,,False,False,5.03999981447123e-05,0.0,0.0,0.0004988000000594184
C_hard_maze,3,3,17420376,17420393,192,701,field_hrm,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,28,2.643370516385947,2.631043879159938,1.004685074743012,130,130,1,,False,False,0.26820730000326876,0.0,0.0,0.0004454000008990988
C_hard_maze,3,3,17420376,17420393,192,701,field_onlstm,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,31,2.8464117400108595,2.631043879159938,1.081856430657358,112,112,1,,False,False,0.30885059999855,0.0,0.0,0.0003877000053762458
C_hard_maze,3,3,17420376,17420393,192,701,field_unet,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,28,2.6919845714477506,2.631043879159938,1.0231621725393916,123,123,1,,False,False,0.26924180000060005,0.0,0.0,0.00042519999988144264
C_hard_maze,3,3,17420376,17420393,192,701,oracle,exact_full_graph_cost_to_go_evaluation_only,no_reopen_astar,384,True,True,28,2.631043879159938,2.631043879159938,1.0,29,29,1,,False,False,0.00031180000223685056,0.0,0.0,0.00012509999942267314
C_hard_maze,3,3,17420376,17420393,192,701,scalar_hrm,global_obstacle_list_summaries_sectors_plus_rays_goal,no_reopen_astar,384,True,True,29,2.7495687070567456,2.631043879159938,1.0450485941476015,109,109,1,,False,False,1.1366226000027382,0.0,0.0,0.00035260000004200265
C_hard_maze,3,3,17420376,17420393,192,701,scalar_onlstm,global_obstacle_list_summaries_sectors_plus_rays_goal,no_reopen_astar,384,True,True,32,2.8617903675653067,2.631043879159938,1.087701497581653,95,95,1,,False,False,1.137063100002706,0.0,0.0,0.00036469999758992344
C_hard_maze,3,3,17420376,17420393,192,701,current_local_backup_alpha_1_50,current_goal_geometry_bounded_rays_one_hop_actions_plus_radius_bounded_local_subgraph_and_frozen_exit_values,no_reopen_astar,384,True,True,29,2.695425759973571,2.631043879159938,1.0244700901127461,55,55,1,,False,False,4.283574000000954,0.0007840999969630502,0.010121799998159986,0.0001438999970559962
C_hard_maze,3,3,17420376,17420393,192,701,current_bounded_focal_alpha_0_50,current_goal_geometry_bounded_rays_one_hop_actions,reopening_fhat_focal,384,True,True,28,2.631043879159938,2.631043879159938,1.0,147,144,2,2.5203850969938157,False,False,4.283574000000954,0.0008619000000180677,0.0,0.0014536000016960315
C_hard_maze,4,4,17444136,17444153,192,693,euclid,current_goal_geometry_only,no_reopen_astar,384,True,True,22,2.117157200210119,2.1171572002101184,1.0000000000000002,152,152,1,,False,False,0.00012370000331429765,0.0,0.0,0.0005216999998083338
C_hard_maze,4,4,17444136,17444153,192,693,field_hrm,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,22,2.117157200210119,2.1171572002101184,1.0000000000000002,122,122,1,,False,False,0.44224920000124257,0.0,0.0,0.0004571000026771799
C_hard_maze,4,4,17444136,17444153,192,693,field_onlstm,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,22,2.117157200210119,2.1171572002101184,1.0000000000000002,106,106,1,,False,False,0.4627475000015693,0.0,0.0,0.0004293999954825267
C_hard_maze,4,4,17444136,17444153,192,693,field_unet,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,22,2.1187294851366048,2.1171572002101184,1.0007426396709371,129,129,1,,False,False,0.37888679999741726,0.0,0.0,0.0004678999976022169
C_hard_maze,4,4,17444136,17444153,192,693,oracle,exact_full_graph_cost_to_go_evaluation_only,no_reopen_astar,384,True,True,22,2.117157200210119,2.1171572002101184,1.0000000000000002,23,23,1,,False,False,0.0002933000068878755,0.0,0.0,0.00010409999958937988
C_hard_maze,4,4,17444136,17444153,192,693,scalar_hrm,global_obstacle_list_summaries_sectors_plus_rays_goal,no_reopen_astar,384,True,True,22,2.1794721162919966,2.1171572002101184,1.0294332967224604,93,93,1,,False,False,1.5563938999985112,0.0,0.0,0.000327199995808769
C_hard_maze,4,4,17444136,17444153,192,693,scalar_onlstm,global_obstacle_list_summaries_sectors_plus_rays_goal,no_reopen_astar,384,True,True,25,2.3254583363463093,2.1171572002101184,1.098387184530047,104,104,1,,False,False,1.637018099994748,0.0,0.0,0.0004028999974252656
C_hard_maze,4,4,17444136,17444153,192,693,current_local_backup_alpha_1_50,current_goal_geometry_bounded_rays_one_hop_actions_plus_radius_bounded_local_subgraph_and_frozen_exit_values,no_reopen_astar,384,True,True,22,2.117157200210119,2.1171572002101184,1.0000000000000002,47,47,1,,False,False,5.913934899996093,0.001927500001329463,0.010429200003272854,0.00017980000120587647
C_hard_maze,4,4,17444136,17444153,192,693,current_bounded_focal_alpha_0_50,current_goal_geometry_bounded_rays_one_hop_actions,reopening_fhat_focal,384,True,True,22,2.117157200210119,2.1171572002101184,1.0000000000000002,151,151,1,2.108362340181559,False,False,5.913934899996093,0.0006550000034621917,0.0,0.0016308999984175898
C_hard_maze,5,5,17452056,17452073,192,687,euclid,current_goal_geometry_only,no_reopen_astar,384,True,True,21,1.9618326345459016,1.9618326345459016,1.0,134,134,1,,False,False,6.679999933112413e-05,0.0,0.0,0.0005920999974478036
C_hard_maze,5,5,17452056,17452073,192,687,field_hrm,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,22,2.051746622516999,1.9618326345459016,1.0458316302766109,79,79,1,,False,False,0.3278176000021631,0.0,0.0,0.0002689000029931776
C_hard_maze,5,5,17452056,17452073,192,687,field_onlstm,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,21,2.0483444099130232,1.9618326345459016,1.044097429028214,85,85,1,,False,False,0.3889513999965857,0.0,0.0,0.0003270999950473197
C_hard_maze,5,5,17452056,17452073,192,687,field_unet,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,22,2.041173850577797,1.9618326345459016,1.0404423979063129,97,97,1,,False,False,0.3076264000046649,0.0,0.0,0.0003388999975868501
C_hard_maze,5,5,17452056,17452073,192,687,oracle,exact_full_graph_cost_to_go_evaluation_only,no_reopen_astar,384,True,True,21,1.9618326345459016,1.9618326345459016,1.0,22,22,1,,False,False,0.0003406999967410229,0.0,0.0,0.00010179999662796035
C_hard_maze,5,5,17452056,17452073,192,687,scalar_hrm,global_obstacle_list_summaries_sectors_plus_rays_goal,no_reopen_astar,384,True,True,20,2.0533246351000494,1.9618326345459016,1.0466359866499646,84,84,1,,False,False,1.3525391000002855,0.0,0.0,0.0003513999981805682
C_hard_maze,5,5,17452056,17452073,192,687,scalar_onlstm,global_obstacle_list_summaries_sectors_plus_rays_goal,no_reopen_astar,384,True,True,23,2.1493671076718717,1.9618326345459016,1.0955914739227375,79,79,1,,False,False,1.2921601999987615,0.0,0.0,0.00031599999783793464
C_hard_maze,5,5,17452056,17452073,192,687,current_local_backup_alpha_1_50,current_goal_geometry_bounded_rays_one_hop_actions_plus_radius_bounded_local_subgraph_and_frozen_exit_values,no_reopen_astar,384,True,True,20,2.00376209917316,1.9618326345459016,1.021372600235577,34,34,1,,False,False,4.803727700003947,0.0007008999964455143,0.010502100005396642,0.00016399999731220305
C_hard_maze,5,5,17452056,17452073,192,687,current_bounded_focal_alpha_0_50,current_goal_geometry_bounded_rays_one_hop_actions,reopening_fhat_focal,384,True,True,21,1.9618326345459016,1.9618326345459016,1.0,133,131,2,1.7852841356336333,False,False,4.803727700003947,0.0007532000017818063,0.0,0.0014025999989826232
C_hard_maze,6,6,17483736,17483753,192,694,euclid,current_goal_geometry_only,no_reopen_astar,384,True,True,25,2.489161850667161,2.4891618506671622,0.9999999999999994,161,161,1,,False,False,8.769999840296805e-05,0.0,0.0,0.0005347999976947904
C_hard_maze,6,6,17483736,17483753,192,694,field_hrm,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,24,2.529047059722185,2.4891618506671622,1.0160235498725534,158,158,1,,False,False,0.34930989999702433,0.0,0.0,0.0005206999994697981
C_hard_maze,6,6,17483736,17483753,192,694,field_onlstm,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,25,2.5351032736411554,2.4891618506671622,1.018456583271867,136,136,1,,False,False,0.37593989999732,0.0,0.0,0.00046889999794075266
C_hard_maze,6,6,17483736,17483753,192,694,field_unet,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,24,2.5087025453584317,2.4891618506671622,1.0078503110137382,156,156,1,,False,False,0.33044389999849955,0.0,0.0,0.0005505000008270144
C_hard_maze,6,6,17483736,17483753,192,694,oracle,exact_full_graph_cost_to_go_evaluation_only,no_reopen_astar,384,True,True,25,2.489161850667161,2.4891618506671622,0.9999999999999994,26,26,1,,False,False,0.00029399999766610563,0.0,0.0,0.00011729999823728576
C_hard_maze,6,6,17483736,17483753,192,694,scalar_hrm,global_obstacle_list_summaries_sectors_plus_rays_goal,no_reopen_astar,384,True,True,28,2.756747333027307,2.4891618506671622,1.1075002343814744,133,133,1,,False,False,1.4091980000011972,0.0,0.0,0.00045980000140843913
C_hard_maze,6,6,17483736,17483753,192,694,scalar_onlstm,global_obstacle_list_summaries_sectors_plus_rays_goal,no_reopen_astar,384,True,True,26,2.693560426992057,2.4891618506671622,1.0821154222133489,138,138,1,,False,False,1.4250487999961479,0.0,0.0,0.0005052000051364303
C_hard_maze,6,6,17483736,17483753,192,694,current_local_backup_alpha_1_50,current_goal_geometry_bounded_rays_one_hop_actions_plus_radius_bounded_local_subgraph_and_frozen_exit_values,no_reopen_astar,384,True,True,24,2.5498690970783096,2.4891618506671622,1.0243886296083464,88,88,1,,False,False,5.079345599995577,0.0006447999985539354,0.010566700002527796,0.00030870000045979396
C_hard_maze,6,6,17483736,17483753,192,694,current_bounded_focal_alpha_0_50,current_goal_geometry_bounded_rays_one_hop_actions,reopening_fhat_focal,384,True,True,25,2.489161850667161,2.4891618506671622,0.9999999999999994,159,158,2,2.4643518080113647,False,False,5.079345599995577,0.0004633999997167848,0.0,0.0009083999975700863
C_hard_maze,7,7,17547096,17547113,192,702,euclid,current_goal_geometry_only,no_reopen_astar,384,True,True,16,1.6938566780789714,1.6938566780789714,1.0,120,120,1,,False,False,4.940000508213416e-05,0.0,0.0,0.0003832000002148561
C_hard_maze,7,7,17547096,17547113,192,702,field_hrm,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,16,1.6949835165503937,1.6938566780789714,1.0006652501867515,36,36,1,,False,False,0.27291699999477714,0.0,0.0,0.00018119999731425196
C_hard_maze,7,7,17547096,17547113,192,702,field_onlstm,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,17,1.7426141687455536,1.6938566780789714,1.0287848973868785,51,51,1,,False,False,0.32052209999528714,0.0,0.0,0.00024839999969117343
C_hard_maze,7,7,17547096,17547113,192,702,field_unet,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,17,1.743133593310867,1.6938566780789714,1.0290915494029762,39,39,1,,False,False,0.24909729999490082,0.0,0.0,0.0002103000006172806
C_hard_maze,7,7,17547096,17547113,192,702,oracle,exact_full_graph_cost_to_go_evaluation_only,no_reopen_astar,384,True,True,16,1.6938566780789714,1.6938566780789714,1.0,17,17,1,,False,False,0.00031909999961499125,0.0,0.0,8.130000060191378e-05
C_hard_maze,7,7,17547096,17547113,192,702,scalar_hrm,global_obstacle_list_summaries_sectors_plus_rays_goal,no_reopen_astar,384,True,True,16,1.6943761026442852,1.6938566780789714,1.000306652016098,39,39,1,,False,False,1.234877900002175,0.0,0.0,0.00019880000036209822
C_hard_maze,7,7,17547096,17547113,192,702,scalar_onlstm,global_obstacle_list_summaries_sectors_plus_rays_goal,no_reopen_astar,384,True,True,16,1.6949835165503937,1.6938566780789714,1.0006652501867515,39,39,1,,False,False,1.1813465999948676,0.0,0.0,0.00017250000382773578
C_hard_maze,7,7,17547096,17547113,192,702,current_local_backup_alpha_1_50,current_goal_geometry_bounded_rays_one_hop_actions_plus_radius_bounded_local_subgraph_and_frozen_exit_values,no_reopen_astar,384,True,True,17,1.834437985588794,1.6938566780789714,1.082994806661717,29,29,1,,False,False,4.17780700000003,0.0007219999970402569,0.011693300002662,0.0001429999974789098
C_hard_maze,7,7,17547096,17547113,192,702,current_bounded_focal_alpha_0_50,current_goal_geometry_bounded_rays_one_hop_actions,reopening_fhat_focal,384,True,True,16,1.6938566780789714,1.6938566780789714,1.0,110,109,2,1.5527529052208817,False,False,4.17780700000003,0.0006893999961903319,0.0,0.001251000001502689
C_hard_maze,8,8,17562936,17562953,192,693,euclid,current_goal_geometry_only,no_reopen_astar,384,True,True,24,2.303810228802552,2.303810228802552,1.0,151,151,1,,False,False,4.980000085197389e-05,0.0,0.0,0.0004746000049635768
C_hard_maze,8,8,17562936,17562953,192,693,field_hrm,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,24,2.4092061697746594,2.303810228802552,1.0457485341693655,102,102,1,,False,False,0.4008546999975806,0.0,0.0,0.00037650000012945384
C_hard_maze,8,8,17562936,17562953,192,693,field_onlstm,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,25,2.5097576459673685,2.303810228802552,1.0893942628563906,122,122,1,,False,False,0.46577110000362154,0.0,0.0,0.00046930000098655
C_hard_maze,8,8,17562936,17562953,192,693,field_unet,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,24,2.345677597176378,2.303810228802552,1.0181730977015357,114,114,1,,False,False,0.42076819999783766,0.0,0.0,0.0004724000027636066
C_hard_maze,8,8,17562936,17562953,192,693,oracle,exact_full_graph_cost_to_go_evaluation_only,no_reopen_astar,384,True,True,24,2.303810228802552,2.303810228802552,1.0,25,25,1,,False,False,0.0004273000013199635,0.0,0.0,0.00013410000246949494
C_hard_maze,8,8,17562936,17562953,192,693,scalar_hrm,global_obstacle_list_summaries_sectors_plus_rays_goal,no_reopen_astar,384,True,True,25,2.4683901663909276,2.303810228802552,1.0714381486507762,75,75,1,,False,False,1.5578272999991896,0.0,0.0,0.0003116000007139519
C_hard_maze,8,8,17562936,17562953,192,693,scalar_onlstm,global_obstacle_list_summaries_sectors_plus_rays_goal,no_reopen_astar,384,True,True,23,2.3933694861530572,2.303810228802552,1.038874407375583,87,87,1,,False,False,1.566667699997197,0.0,0.0,0.000349600006302353
C_hard_maze,8,8,17562936,17562953,192,693,current_local_backup_alpha_1_50,current_goal_geometry_bounded_rays_one_hop_actions_plus_radius_bounded_local_subgraph_and_frozen_exit_values,no_reopen_astar,384,True,True,24,2.416226593752322,2.303810228802552,1.0487958441820968,46,46,1,,False,False,5.937542599996959,0.0006546000004163943,0.011287899993476458,0.00021550000383285806
C_hard_maze,8,8,17562936,17562953,192,693,current_bounded_focal_alpha_0_50,current_goal_geometry_bounded_rays_one_hop_actions,reopening_fhat_focal,384,True,True,23,2.306615003889585,2.303810228802552,1.0012174505746902,144,143,2,2.21243095450644,False,False,5.937542599996959,0.0005692000049748458,0.0,0.0014139000049908645
C_hard_maze,9,9,17626296,17626313,192,675,euclid,current_goal_geometry_only,no_reopen_astar,384,True,True,24,2.3043039132209158,2.3043039132209158,1.0,157,157,1,,False,False,5.539999983739108e-05,0.0,0.0,0.0005401999951573089
C_hard_maze,9,9,17626296,17626313,192,675,field_hrm,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,24,2.3124325500033542,2.3043039132209158,1.003527588846159,138,138,1,,False,False,0.4424747999946703,0.0,0.0,0.0004515999971772544
C_hard_maze,9,9,17626296,17626313,192,675,field_onlstm,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,25,2.450444113404642,2.3043039132209158,1.0634205407304345,145,145,1,,False,False,0.5121157999965362,0.0,0.0,0.00048270000115735456
C_hard_maze,9,9,17626296,17626313,192,675,field_unet,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,24,2.3120732638228647,2.3043039132209158,1.0033716692305092,141,141,1,,False,False,0.4729804999951739,0.0,0.0,0.00045530000352300704
C_hard_maze,9,9,17626296,17626313,192,675,oracle,exact_full_graph_cost_to_go_evaluation_only,no_reopen_astar,384,True,True,24,2.3043039132209158,2.3043039132209158,1.0,25,25,1,,False,False,0.00028590000147232786,0.0,0.0,0.00010879999899771065
C_hard_maze,9,9,17626296,17626313,192,675,scalar_hrm,global_obstacle_list_summaries_sectors_plus_rays_goal,no_reopen_astar,384,True,True,25,2.317381718337704,2.3043039132209158,1.0056753820716766,128,128,1,,False,False,2.035850499996741,0.0,0.0,0.0003654999964055605
C_hard_maze,9,9,17626296,17626313,192,675,scalar_onlstm,global_obstacle_list_summaries_sectors_plus_rays_goal,no_reopen_astar,384,True,True,24,2.325085793678507,2.3043039132209158,1.0090187237622414,128,128,1,,False,False,1.9779160999969463,0.0,0.0,0.00047649999760324135
C_hard_maze,9,9,17626296,17626313,192,675,current_local_backup_alpha_1_50,current_goal_geometry_bounded_rays_one_hop_actions_plus_radius_bounded_local_subgraph_and_frozen_exit_values,no_reopen_astar,384,True,True,25,2.3808880066230254,2.3043039132209158,1.0332352399189662,93,93,1,,False,False,7.150808099999267,0.0006563999995705672,0.009521899999526795,0.00025409999943803996
C_hard_maze,9,9,17626296,17626313,192,675,current_bounded_focal_alpha_0_50,current_goal_geometry_bounded_rays_one_hop_actions,reopening_fhat_focal,384,True,True,24,2.3043039132209158,2.3043039132209158,1.0,150,150,1,2.2288568197727807,False,False,7.150808099999267,0.0005688999954145402,0.0,0.001339000002190005
C_hard_maze,10,10,17650056,17650073,192,679,euclid,current_goal_geometry_only,no_reopen_astar,384,True,True,19,1.8821315280762043,1.8821315280762039,1.0000000000000002,142,142,1,,False,False,4.4699998397845775e-05,0.0,0.0,0.0004186999940429814
C_hard_maze,10,10,17650056,17650073,192,679,field_hrm,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,19,1.8863606514305151,1.8821315280762039,1.0022469860853105,48,48,1,,False,False,0.2973993000050541,0.0,0.0,0.0002443999983370304
C_hard_maze,10,10,17650056,17650073,192,679,field_onlstm,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,19,1.8943160819767177,1.8821315280762039,1.0064738057456422,58,58,1,,False,False,0.38228040000103647,0.0,0.0,0.0002793000021483749
C_hard_maze,10,10,17650056,17650073,192,679,field_unet,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,19,1.8821315280762043,1.8821315280762039,1.0000000000000002,68,68,1,,False,False,0.310914399997273,0.0,0.0,0.0002792000013869256
C_hard_maze,10,10,17650056,17650073,192,679,oracle,exact_full_graph_cost_to_go_evaluation_only,no_reopen_astar,384,True,True,19,1.8821315280762043,1.8821315280762039,1.0000000000000002,20,20,1,,False,False,0.0003062999967369251,0.0,0.0,8.629999501863495e-05
C_hard_maze,10,10,17650056,17650073,192,679,scalar_hrm,global_obstacle_list_summaries_sectors_plus_rays_goal,no_reopen_astar,384,True,True,19,1.9237768043255554,1.8821315280762039,1.0221266556710404,70,70,1,,False,False,1.3296910999997635,0.0,0.0,0.00028960000054212287
C_hard_maze,10,10,17650056,17650073,192,679,scalar_onlstm,global_obstacle_list_summaries_sectors_plus_rays_goal,no_reopen_astar,384,True,True,20,1.9977410215798874,1.8821315280762039,1.0614247685558151,54,54,1,,False,False,1.3188377000042237,0.0,0.0,0.00019179999799234793
C_hard_maze,10,10,17650056,17650073,192,679,current_local_backup_alpha_1_50,current_goal_geometry_bounded_rays_one_hop_actions_plus_radius_bounded_local_subgraph_and_frozen_exit_values,no_reopen_astar,384,True,True,19,1.9157047716828681,1.8821315280762039,1.0178378838597857,30,30,1,,False,False,4.776950999999826,0.0006766000005882233,0.009932799999660347,0.00015460000577149913
