domain,target,N,diversity,method,seed,world_index,provider,mode,w,budget,found,expansions,closed,cost,optimal,suboptimality,arrival,optimal_arrival,nonfinite
dynamic,C_dyn_maze_dense,1024,dist,scratch,1,0,scratch_N1024_dist_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,73.0,0
dynamic,C_dyn_maze_dense,1024,dist,scratch,2,0,scratch_N1024_dist_s2,astar,,2500,True,1492,1492,,,1.0547945205479452,77,73.0,0
dynamic,C_dyn_maze_dense,1024,dist,scratch,2,0,scratch_N1024_dist_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,73.0,0
dynamic,C_dyn_maze_dense,16384,conc,full_ft,0,0,full_ft_N16384_conc_s0,astar,,2500,True,1581,1581,,,1.0410958904109588,76,73.0,0
dynamic,C_dyn_maze_dense,16384,conc,full_ft,0,0,full_ft_N16384_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,73.0,0
dynamic,C_dyn_maze_dense,16384,conc,full_ft,1,0,full_ft_N16384_conc_s1,astar,,2500,True,1547,1547,,,1.0273972602739727,75,73.0,0
dynamic,C_dyn_maze_dense,16384,conc,full_ft,1,0,full_ft_N16384_conc_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,73.0,0
dynamic,C_dyn_maze_dense,16384,conc,full_ft,2,0,full_ft_N16384_conc_s2,astar,,2500,True,1422,1422,,,1.0547945205479452,77,73.0,0
dynamic,C_dyn_maze_dense,16384,conc,full_ft,2,0,full_ft_N16384_conc_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,73.0,0
dynamic,C_dyn_maze_dense,16384,conc,lora,0,0,lora_N16384_conc_s0,astar,,2500,True,783,783,,,1.0136986301369864,74,73.0,0
dynamic,C_dyn_maze_dense,16384,conc,lora,0,0,lora_N16384_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,73.0,0
dynamic,C_dyn_maze_dense,16384,conc,lora,1,0,lora_N16384_conc_s1,astar,,2500,True,713,713,,,1.0273972602739727,75,73.0,0
dynamic,C_dyn_maze_dense,16384,conc,lora,1,0,lora_N16384_conc_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,73.0,0
dynamic,C_dyn_maze_dense,16384,conc,lora,2,0,lora_N16384_conc_s2,astar,,2500,True,719,719,,,1.0273972602739727,75,73.0,0
dynamic,C_dyn_maze_dense,16384,conc,lora,2,0,lora_N16384_conc_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,73.0,0
dynamic,C_dyn_maze_dense,16384,conc,scratch,0,0,scratch_N16384_conc_s0,astar,,2500,True,1254,1254,,,1.0136986301369864,74,73.0,0
dynamic,C_dyn_maze_dense,16384,conc,scratch,0,0,scratch_N16384_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,73.0,0
dynamic,C_dyn_maze_dense,16384,conc,scratch,1,0,scratch_N16384_conc_s1,astar,,2500,True,1702,1702,,,1.0,73,73.0,0
dynamic,C_dyn_maze_dense,16384,conc,scratch,1,0,scratch_N16384_conc_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,73.0,0
dynamic,C_dyn_maze_dense,16384,conc,scratch,2,0,scratch_N16384_conc_s2,astar,,2500,True,1844,1844,,,1.0273972602739727,75,73.0,0
dynamic,C_dyn_maze_dense,16384,conc,scratch,2,0,scratch_N16384_conc_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,73.0,0
dynamic,C_dyn_maze_dense,16384,dist,full_ft,0,0,full_ft_N16384_dist_s0,astar,,2500,True,1254,1254,,,1.0,73,73.0,0
dynamic,C_dyn_maze_dense,16384,dist,full_ft,0,0,full_ft_N16384_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,73.0,0
dynamic,C_dyn_maze_dense,16384,dist,full_ft,1,0,full_ft_N16384_dist_s1,astar,,2500,True,970,970,,,1.0,73,73.0,0
dynamic,C_dyn_maze_dense,16384,dist,full_ft,1,0,full_ft_N16384_dist_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,73.0,0
dynamic,C_dyn_maze_dense,16384,dist,full_ft,2,0,full_ft_N16384_dist_s2,astar,,2500,True,1333,1333,,,1.0136986301369864,74,73.0,0
dynamic,C_dyn_maze_dense,16384,dist,full_ft,2,0,full_ft_N16384_dist_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,73.0,0
dynamic,C_dyn_maze_dense,16384,dist,lora,0,0,lora_N16384_dist_s0,astar,,2500,True,1013,1013,,,1.0273972602739727,75,73.0,0
dynamic,C_dyn_maze_dense,16384,dist,lora,0,0,lora_N16384_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,73.0,0
dynamic,C_dyn_maze_dense,16384,dist,lora,1,0,lora_N16384_dist_s1,astar,,2500,True,1049,1049,,,1.0273972602739727,75,73.0,0
dynamic,C_dyn_maze_dense,16384,dist,lora,1,0,lora_N16384_dist_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,73.0,0
dynamic,C_dyn_maze_dense,16384,dist,lora,2,0,lora_N16384_dist_s2,astar,,2500,True,1056,1056,,,1.0273972602739727,75,73.0,0
dynamic,C_dyn_maze_dense,16384,dist,lora,2,0,lora_N16384_dist_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,73.0,0
dynamic,C_dyn_maze_dense,16384,dist,scratch,0,0,scratch_N16384_dist_s0,astar,,2500,True,1115,1115,,,1.0410958904109588,76,73.0,0
dynamic,C_dyn_maze_dense,16384,dist,scratch,0,0,scratch_N16384_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,73.0,0
dynamic,C_dyn_maze_dense,16384,dist,scratch,1,0,scratch_N16384_dist_s1,astar,,2500,True,1234,1234,,,1.0273972602739727,75,73.0,0
dynamic,C_dyn_maze_dense,16384,dist,scratch,1,0,scratch_N16384_dist_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,73.0,0
dynamic,C_dyn_maze_dense,16384,dist,scratch,2,0,scratch_N16384_dist_s2,astar,,2500,True,1218,1218,,,1.0547945205479452,77,73.0,0
dynamic,C_dyn_maze_dense,16384,dist,scratch,2,0,scratch_N16384_dist_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,73.0,0
dynamic,C_dyn_maze_dense,256,conc,full_ft,0,0,full_ft_N256_conc_s0,astar,,2500,True,1092,1092,,,1.0273972602739727,75,73.0,0
dynamic,C_dyn_maze_dense,256,conc,full_ft,0,0,full_ft_N256_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,73.0,0
dynamic,C_dyn_maze_dense,256,conc,full_ft,1,0,full_ft_N256_conc_s1,astar,,2500,True,1152,1152,,,1.0410958904109588,76,73.0,0
dynamic,C_dyn_maze_dense,256,conc,full_ft,1,0,full_ft_N256_conc_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,73.0,0
dynamic,C_dyn_maze_dense,256,conc,full_ft,2,0,full_ft_N256_conc_s2,astar,,2500,True,1498,1498,,,1.0273972602739727,75,73.0,0
dynamic,C_dyn_maze_dense,256,conc,full_ft,2,0,full_ft_N256_conc_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,73.0,0
dynamic,C_dyn_maze_dense,256,conc,lora,0,0,lora_N256_conc_s0,astar,,2500,True,1503,1503,,,1.0,73,73.0,0
dynamic,C_dyn_maze_dense,256,conc,lora,0,0,lora_N256_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,73.0,0
dynamic,C_dyn_maze_dense,256,conc,lora,1,0,lora_N256_conc_s1,astar,,2500,True,1347,1347,,,1.0136986301369864,74,73.0,0
dynamic,C_dyn_maze_dense,256,conc,lora,1,0,lora_N256_conc_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,73.0,0
dynamic,C_dyn_maze_dense,256,conc,lora,2,0,lora_N256_conc_s2,astar,,2500,True,1471,1471,,,1.0,73,73.0,0
dynamic,C_dyn_maze_dense,256,conc,lora,2,0,lora_N256_conc_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,73.0,0
dynamic,C_dyn_maze_dense,256,conc,scratch,0,0,scratch_N256_conc_s0,astar,,2500,True,1512,1512,,,1.0,73,73.0,0
dynamic,C_dyn_maze_dense,256,conc,scratch,0,0,scratch_N256_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,73.0,0
dynamic,C_dyn_maze_dense,256,conc,scratch,1,0,scratch_N256_conc_s1,astar,,2500,True,1356,1356,,,1.0136986301369864,74,73.0,0
dynamic,C_dyn_maze_dense,256,conc,scratch,1,0,scratch_N256_conc_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,73.0,0
dynamic,C_dyn_maze_dense,256,conc,scratch,2,0,scratch_N256_conc_s2,astar,,2500,True,1357,1357,,,1.0410958904109588,76,73.0,0
dynamic,C_dyn_maze_dense,256,conc,scratch,2,0,scratch_N256_conc_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,73.0,0
dynamic,C_dyn_maze_dense,256,dist,full_ft,0,0,full_ft_N256_dist_s0,astar,,2500,True,670,670,,,1.0136986301369864,74,73.0,0
dynamic,C_dyn_maze_dense,256,dist,full_ft,0,0,full_ft_N256_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,73.0,0
dynamic,C_dyn_maze_dense,256,dist,full_ft,1,0,full_ft_N256_dist_s1,astar,,2500,True,733,733,,,1.0136986301369864,74,73.0,0
dynamic,C_dyn_maze_dense,256,dist,full_ft,1,0,full_ft_N256_dist_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,73.0,0
dynamic,C_dyn_maze_dense,256,dist,full_ft,2,0,full_ft_N256_dist_s2,astar,,2500,True,928,928,,,1.0273972602739727,75,73.0,0
dynamic,C_dyn_maze_dense,256,dist,full_ft,2,0,full_ft_N256_dist_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,73.0,0
dynamic,C_dyn_maze_dense,256,dist,lora,0,0,lora_N256_dist_s0,astar,,2500,True,1126,1126,,,1.0547945205479452,77,73.0,0
dynamic,C_dyn_maze_dense,256,dist,lora,0,0,lora_N256_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,73.0,0
dynamic,C_dyn_maze_dense,256,dist,lora,1,0,lora_N256_dist_s1,astar,,2500,True,1148,1148,,,1.0547945205479452,77,73.0,0
dynamic,C_dyn_maze_dense,256,dist,lora,1,0,lora_N256_dist_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,73.0,0
dynamic,C_dyn_maze_dense,256,dist,lora,2,0,lora_N256_dist_s2,astar,,2500,True,1049,1049,,,1.0547945205479452,77,73.0,0
dynamic,C_dyn_maze_dense,256,dist,lora,2,0,lora_N256_dist_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,73.0,0
dynamic,C_dyn_maze_dense,256,dist,scratch,0,0,scratch_N256_dist_s0,astar,,2500,True,1565,1565,,,1.0273972602739727,75,73.0,0
dynamic,C_dyn_maze_dense,256,dist,scratch,0,0,scratch_N256_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,73.0,0
dynamic,C_dyn_maze_dense,256,dist,scratch,1,0,scratch_N256_dist_s1,astar,,2500,True,1803,1803,,,1.0136986301369864,74,73.0,0
dynamic,C_dyn_maze_dense,256,dist,scratch,1,0,scratch_N256_dist_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,73.0,0
dynamic,C_dyn_maze_dense,256,dist,scratch,2,0,scratch_N256_dist_s2,astar,,2500,True,1587,1587,,,1.0136986301369864,74,73.0,0
dynamic,C_dyn_maze_dense,256,dist,scratch,2,0,scratch_N256_dist_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,73.0,0
dynamic,C_dyn_maze_dense,4096,conc,full_ft,0,0,full_ft_N4096_conc_s0,astar,,2500,True,1374,1374,,,1.0410958904109588,76,73.0,0
dynamic,C_dyn_maze_dense,4096,conc,full_ft,0,0,full_ft_N4096_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,73.0,0
dynamic,C_dyn_maze_dense,4096,conc,full_ft,1,0,full_ft_N4096_conc_s1,astar,,2500,True,1552,1552,,,1.0410958904109588,76,73.0,0
dynamic,C_dyn_maze_dense,4096,conc,full_ft,1,0,full_ft_N4096_conc_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,73.0,0
dynamic,C_dyn_maze_dense,4096,conc,full_ft,2,0,full_ft_N4096_conc_s2,astar,,2500,True,1324,1324,,,1.0410958904109588,76,73.0,0
dynamic,C_dyn_maze_dense,4096,conc,full_ft,2,0,full_ft_N4096_conc_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,73.0,0
dynamic,C_dyn_maze_dense,4096,conc,lora,0,0,lora_N4096_conc_s0,astar,,2500,True,973,973,,,1.0136986301369864,74,73.0,0
dynamic,C_dyn_maze_dense,4096,conc,lora,0,0,lora_N4096_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,73.0,0
dynamic,C_dyn_maze_dense,4096,conc,lora,1,0,lora_N4096_conc_s1,astar,,2500,True,803,803,,,1.0136986301369864,74,73.0,0
dynamic,C_dyn_maze_dense,4096,conc,lora,1,0,lora_N4096_conc_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,73.0,0
dynamic,C_dyn_maze_dense,4096,conc,lora,2,0,lora_N4096_conc_s2,astar,,2500,True,790,790,,,1.0136986301369864,74,73.0,0
dynamic,C_dyn_maze_dense,4096,conc,lora,2,0,lora_N4096_conc_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,73.0,0
dynamic,C_dyn_maze_dense,4096,conc,scratch,0,0,scratch_N4096_conc_s0,astar,,2500,True,1587,1587,,,1.0273972602739727,75,73.0,0
dynamic,C_dyn_maze_dense,4096,conc,scratch,0,0,scratch_N4096_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,73.0,0
dynamic,C_dyn_maze_dense,4096,conc,scratch,1,0,scratch_N4096_conc_s1,astar,,2500,True,1590,1590,,,1.0136986301369864,74,73.0,0
dynamic,C_dyn_maze_dense,4096,conc,scratch,1,0,scratch_N4096_conc_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,73.0,0
dynamic,C_dyn_maze_dense,4096,conc,scratch,2,0,scratch_N4096_conc_s2,astar,,2500,True,1421,1421,,,1.0,73,73.0,0
dynamic,C_dyn_maze_dense,4096,conc,scratch,2,0,scratch_N4096_conc_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,73.0,0
dynamic,C_dyn_maze_dense,4096,dist,full_ft,0,0,full_ft_N4096_dist_s0,astar,,2500,True,1096,1096,,,1.0136986301369864,74,73.0,0
dynamic,C_dyn_maze_dense,4096,dist,full_ft,0,0,full_ft_N4096_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,73.0,0
dynamic,C_dyn_maze_dense,4096,dist,full_ft,1,0,full_ft_N4096_dist_s1,astar,,2500,True,1335,1335,,,1.0273972602739727,75,73.0,0
dynamic,C_dyn_maze_dense,4096,dist,full_ft,1,0,full_ft_N4096_dist_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,73.0,0
dynamic,C_dyn_maze_dense,4096,dist,full_ft,2,0,full_ft_N4096_dist_s2,astar,,2500,True,959,959,,,1.0,73,73.0,0
dynamic,C_dyn_maze_dense,4096,dist,full_ft,2,0,full_ft_N4096_dist_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,73.0,0
dynamic,C_dyn_maze_dense,4096,dist,lora,0,0,lora_N4096_dist_s0,astar,,2500,True,1178,1178,,,1.0410958904109588,76,73.0,0
dynamic,C_dyn_maze_dense,4096,dist,lora,0,0,lora_N4096_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,73.0,0
dynamic,C_dyn_maze_dense,4096,dist,lora,1,0,lora_N4096_dist_s1,astar,,2500,True,1152,1152,,,1.0410958904109588,76,73.0,0
dynamic,C_dyn_maze_dense,4096,dist,lora,1,0,lora_N4096_dist_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,73.0,0
dynamic,C_dyn_maze_dense,4096,dist,lora,2,0,lora_N4096_dist_s2,astar,,2500,True,1219,1219,,,1.0410958904109588,76,73.0,0
dynamic,C_dyn_maze_dense,4096,dist,lora,2,0,lora_N4096_dist_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,73.0,0
dynamic,C_dyn_maze_dense,4096,dist,scratch,0,0,scratch_N4096_dist_s0,astar,,2500,True,1344,1344,,,1.0547945205479452,77,73.0,0
dynamic,C_dyn_maze_dense,4096,dist,scratch,0,0,scratch_N4096_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,73.0,0
dynamic,C_dyn_maze_dense,4096,dist,scratch,1,0,scratch_N4096_dist_s1,astar,,2500,True,1712,1712,,,1.0136986301369864,74,73.0,0
dynamic,C_dyn_maze_dense,4096,dist,scratch,1,0,scratch_N4096_dist_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,73.0,0
dynamic,C_dyn_maze_dense,4096,dist,scratch,2,0,scratch_N4096_dist_s2,astar,,2500,True,863,863,,,1.0136986301369864,74,73.0,0
dynamic,C_dyn_maze_dense,4096,dist,scratch,2,0,scratch_N4096_dist_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,73.0,0
dynamic,C_dyn_maze_dense,65536,conc,full_ft,0,0,full_ft_N65536_conc_s0,astar,,2500,True,1308,1308,,,1.0136986301369864,74,73.0,0
dynamic,C_dyn_maze_dense,65536,conc,full_ft,0,0,full_ft_N65536_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,73.0,0
dynamic,C_dyn_maze_dense,65536,conc,full_ft,1,0,full_ft_N65536_conc_s1,astar,,2500,True,1065,1065,,,1.0273972602739727,75,73.0,0
dynamic,C_dyn_maze_dense,65536,conc,full_ft,1,0,full_ft_N65536_conc_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,73.0,0
dynamic,C_dyn_maze_dense,65536,conc,full_ft,2,0,full_ft_N65536_conc_s2,astar,,2500,True,1364,1364,,,1.0,73,73.0,0
dynamic,C_dyn_maze_dense,65536,conc,full_ft,2,0,full_ft_N65536_conc_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,73.0,0
dynamic,C_dyn_maze_dense,65536,conc,lora,0,0,lora_N65536_conc_s0,astar,,2500,True,1122,1122,,,1.0410958904109588,76,73.0,0
dynamic,C_dyn_maze_dense,65536,conc,lora,0,0,lora_N65536_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,73.0,0
dynamic,C_dyn_maze_dense,65536,conc,lora,1,0,lora_N65536_conc_s1,astar,,2500,True,911,911,,,1.0410958904109588,76,73.0,0
dynamic,C_dyn_maze_dense,65536,conc,lora,1,0,lora_N65536_conc_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,73.0,0
dynamic,C_dyn_maze_dense,65536,conc,lora,2,0,lora_N65536_conc_s2,astar,,2500,True,1097,1097,,,1.0410958904109588,76,73.0,0
dynamic,C_dyn_maze_dense,65536,conc,lora,2,0,lora_N65536_conc_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,73.0,0
dynamic,C_dyn_maze_dense,65536,conc,scratch,0,0,scratch_N65536_conc_s0,astar,,2500,True,1996,1996,,,1.0273972602739727,75,73.0,0
dynamic,C_dyn_maze_dense,65536,conc,scratch,0,0,scratch_N65536_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,73.0,0
dynamic,C_dyn_maze_dense,65536,conc,scratch,1,0,scratch_N65536_conc_s1,astar,,2500,True,1872,1872,,,1.0273972602739727,75,73.0,0
dynamic,C_dyn_maze_dense,65536,conc,scratch,1,0,scratch_N65536_conc_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,73.0,0
dynamic,C_dyn_maze_dense,65536,conc,scratch,2,0,scratch_N65536_conc_s2,astar,,2500,True,1823,1823,,,1.0273972602739727,75,73.0,0
dynamic,C_dyn_maze_dense,65536,conc,scratch,2,0,scratch_N65536_conc_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,73.0,0
dynamic,C_dyn_maze_dense,65536,dist,full_ft,0,0,full_ft_N65536_dist_s0,astar,,2500,True,1367,1367,,,1.0,73,73.0,0
dynamic,C_dyn_maze_dense,65536,dist,full_ft,0,0,full_ft_N65536_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,73.0,0
dynamic,C_dyn_maze_dense,65536,dist,full_ft,1,0,full_ft_N65536_dist_s1,astar,,2500,True,1302,1302,,,1.0136986301369864,74,73.0,0
dynamic,C_dyn_maze_dense,65536,dist,full_ft,1,0,full_ft_N65536_dist_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,73.0,0
dynamic,C_dyn_maze_dense,65536,dist,full_ft,2,0,full_ft_N65536_dist_s2,astar,,2500,True,981,981,,,1.0,73,73.0,0
dynamic,C_dyn_maze_dense,65536,dist,full_ft,2,0,full_ft_N65536_dist_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,73.0,0
dynamic,C_dyn_maze_dense,65536,dist,lora,0,0,lora_N65536_dist_s0,astar,,2500,True,1649,1649,,,1.0273972602739727,75,73.0,0
dynamic,C_dyn_maze_dense,65536,dist,lora,0,0,lora_N65536_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,73.0,0
dynamic,C_dyn_maze_dense,65536,dist,lora,1,0,lora_N65536_dist_s1,astar,,2500,True,1698,1698,,,1.0273972602739727,75,73.0,0
dynamic,C_dyn_maze_dense,65536,dist,lora,1,0,lora_N65536_dist_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,73.0,0
dynamic,C_dyn_maze_dense,65536,dist,lora,2,0,lora_N65536_dist_s2,astar,,2500,True,1557,1557,,,1.0273972602739727,75,73.0,0
dynamic,C_dyn_maze_dense,65536,dist,lora,2,0,lora_N65536_dist_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,73.0,0
