domain,target,N,diversity,method,seed,world_index,provider,mode,w,budget,found,expansions,closed,cost,optimal,suboptimality,arrival,optimal_arrival,nonfinite
static,C_hard_maze_dense,1024,conc,lora,1,0,lora_N1024_conc_s1,astar,,152,True,52,52,2.2310770223830243,1.9281053027912893,1.157134425777019,,,0
static,C_hard_maze_dense,1024,conc,lora,1,0,lora_N1024_conc_s1,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,1024,conc,lora,2,0,lora_N1024_conc_s2,astar,,140,True,55,55,2.2724370069846405,1.9281053027912893,1.1785855283395918,,,0
static,C_hard_maze_dense,1024,conc,lora,2,0,lora_N1024_conc_s2,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,1024,conc,lora,2,0,lora_N1024_conc_s2,astar,,152,True,55,55,2.2724370069846405,1.9281053027912893,1.1785855283395918,,,0
static,C_hard_maze_dense,1024,conc,lora,2,0,lora_N1024_conc_s2,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,1024,conc,scratch,0,0,scratch_N1024_conc_s0,astar,,140,True,57,57,2.0988382962054004,1.9281053027912893,1.0885496207945404,,,0
static,C_hard_maze_dense,1024,conc,scratch,0,0,scratch_N1024_conc_s0,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,1024,conc,scratch,0,0,scratch_N1024_conc_s0,astar,,152,True,57,57,2.0988382962054004,1.9281053027912893,1.0885496207945404,,,0
static,C_hard_maze_dense,1024,conc,scratch,0,0,scratch_N1024_conc_s0,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,1024,conc,scratch,1,0,scratch_N1024_conc_s1,astar,,140,True,65,65,2.0374054919042477,1.9281053027912893,1.05668787329962,,,0
static,C_hard_maze_dense,1024,conc,scratch,1,0,scratch_N1024_conc_s1,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,1024,conc,scratch,1,0,scratch_N1024_conc_s1,astar,,152,True,65,65,2.0374054919042477,1.9281053027912893,1.05668787329962,,,0
static,C_hard_maze_dense,1024,conc,scratch,1,0,scratch_N1024_conc_s1,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,1024,conc,scratch,2,0,scratch_N1024_conc_s2,astar,,140,True,51,51,1.996430292898313,1.9281053027912893,1.0354363374283089,,,0
static,C_hard_maze_dense,1024,conc,scratch,2,0,scratch_N1024_conc_s2,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,1024,conc,scratch,2,0,scratch_N1024_conc_s2,astar,,152,True,51,51,1.996430292898313,1.9281053027912893,1.0354363374283089,,,0
static,C_hard_maze_dense,1024,conc,scratch,2,0,scratch_N1024_conc_s2,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,1024,dist,full_ft,0,0,full_ft_N1024_dist_s0,astar,,140,True,52,52,2.0798337659266286,1.9281053027912893,1.0786930376238706,,,0
static,C_hard_maze_dense,1024,dist,full_ft,0,0,full_ft_N1024_dist_s0,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,1024,dist,full_ft,0,0,full_ft_N1024_dist_s0,astar,,152,True,52,52,2.0798337659266286,1.9281053027912893,1.0786930376238706,,,0
static,C_hard_maze_dense,1024,dist,full_ft,0,0,full_ft_N1024_dist_s0,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,1024,dist,full_ft,1,0,full_ft_N1024_dist_s1,astar,,140,True,54,54,2.082161778563549,1.9281053027912893,1.0799004471121127,,,0
static,C_hard_maze_dense,1024,dist,full_ft,1,0,full_ft_N1024_dist_s1,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,1024,dist,full_ft,1,0,full_ft_N1024_dist_s1,astar,,152,True,54,54,2.082161778563549,1.9281053027912893,1.0799004471121127,,,0
static,C_hard_maze_dense,1024,dist,full_ft,1,0,full_ft_N1024_dist_s1,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,1024,dist,full_ft,2,0,full_ft_N1024_dist_s2,astar,,140,True,59,59,1.9359862792807008,1.9281053027912893,1.0040874201621677,,,0
static,C_hard_maze_dense,1024,dist,full_ft,2,0,full_ft_N1024_dist_s2,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,1024,dist,full_ft,2,0,full_ft_N1024_dist_s2,astar,,152,True,59,59,1.9359862792807008,1.9281053027912893,1.0040874201621677,,,0
static,C_hard_maze_dense,1024,dist,full_ft,2,0,full_ft_N1024_dist_s2,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,1024,dist,lora,0,0,lora_N1024_dist_s0,astar,,140,True,42,42,1.9359862792807008,1.9281053027912893,1.0040874201621677,,,0
static,C_hard_maze_dense,1024,dist,lora,0,0,lora_N1024_dist_s0,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,1024,dist,lora,0,0,lora_N1024_dist_s0,astar,,152,True,42,42,1.9359862792807008,1.9281053027912893,1.0040874201621677,,,0
static,C_hard_maze_dense,1024,dist,lora,0,0,lora_N1024_dist_s0,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,1024,dist,lora,1,0,lora_N1024_dist_s1,astar,,140,True,45,45,1.9359862792807008,1.9281053027912893,1.0040874201621677,,,0
static,C_hard_maze_dense,1024,dist,lora,1,0,lora_N1024_dist_s1,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,1024,dist,lora,1,0,lora_N1024_dist_s1,astar,,152,True,45,45,1.9359862792807008,1.9281053027912893,1.0040874201621677,,,0
static,C_hard_maze_dense,1024,dist,lora,1,0,lora_N1024_dist_s1,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,1024,dist,lora,2,0,lora_N1024_dist_s2,astar,,140,True,40,40,1.9864327543666016,1.9281053027912893,1.0302511753330446,,,0
static,C_hard_maze_dense,1024,dist,lora,2,0,lora_N1024_dist_s2,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,1024,dist,lora,2,0,lora_N1024_dist_s2,astar,,152,True,40,40,1.9864327543666016,1.9281053027912893,1.0302511753330446,,,0
static,C_hard_maze_dense,1024,dist,lora,2,0,lora_N1024_dist_s2,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,1024,dist,scratch,0,0,scratch_N1024_dist_s0,astar,,140,True,69,69,1.9753020096280987,1.9281053027912893,1.0244782827828351,,,0
static,C_hard_maze_dense,1024,dist,scratch,0,0,scratch_N1024_dist_s0,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,1024,dist,scratch,0,0,scratch_N1024_dist_s0,astar,,152,True,69,69,1.9753020096280987,1.9281053027912893,1.0244782827828351,,,0
static,C_hard_maze_dense,1024,dist,scratch,0,0,scratch_N1024_dist_s0,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,1024,dist,scratch,1,0,scratch_N1024_dist_s1,astar,,140,True,66,66,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,1024,dist,scratch,1,0,scratch_N1024_dist_s1,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,1024,dist,scratch,1,0,scratch_N1024_dist_s1,astar,,152,True,66,66,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,1024,dist,scratch,1,0,scratch_N1024_dist_s1,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,1024,dist,scratch,2,0,scratch_N1024_dist_s2,astar,,140,True,58,58,2.0257307472011927,1.9281053027912893,1.0506328385013892,,,0
static,C_hard_maze_dense,1024,dist,scratch,2,0,scratch_N1024_dist_s2,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,1024,dist,scratch,2,0,scratch_N1024_dist_s2,astar,,152,True,58,58,2.0257307472011927,1.9281053027912893,1.0506328385013892,,,0
static,C_hard_maze_dense,1024,dist,scratch,2,0,scratch_N1024_dist_s2,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,16384,conc,full_ft,0,0,full_ft_N16384_conc_s0,astar,,140,True,37,37,2.033611723690604,1.9281053027912893,1.0547202586635567,,,0
static,C_hard_maze_dense,16384,conc,full_ft,0,0,full_ft_N16384_conc_s0,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,16384,conc,full_ft,0,0,full_ft_N16384_conc_s0,astar,,152,True,37,37,2.033611723690604,1.9281053027912893,1.0547202586635567,,,0
static,C_hard_maze_dense,16384,conc,full_ft,0,0,full_ft_N16384_conc_s0,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,16384,conc,full_ft,1,0,full_ft_N16384_conc_s1,astar,,140,True,42,42,2.033611723690604,1.9281053027912893,1.0547202586635567,,,0
static,C_hard_maze_dense,16384,conc,full_ft,1,0,full_ft_N16384_conc_s1,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,16384,conc,full_ft,1,0,full_ft_N16384_conc_s1,astar,,152,True,42,42,2.033611723690604,1.9281053027912893,1.0547202586635567,,,0
static,C_hard_maze_dense,16384,conc,full_ft,1,0,full_ft_N16384_conc_s1,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,16384,conc,full_ft,2,0,full_ft_N16384_conc_s2,astar,,140,True,51,51,2.09758083081271,1.9281053027912893,1.0878974440742804,,,0
static,C_hard_maze_dense,16384,conc,full_ft,2,0,full_ft_N16384_conc_s2,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,16384,conc,full_ft,2,0,full_ft_N16384_conc_s2,astar,,152,True,51,51,2.09758083081271,1.9281053027912893,1.0878974440742804,,,0
static,C_hard_maze_dense,16384,conc,full_ft,2,0,full_ft_N16384_conc_s2,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,16384,conc,lora,0,0,lora_N16384_conc_s0,astar,,140,True,43,43,1.9864327543666016,1.9281053027912893,1.0302511753330446,,,0
static,C_hard_maze_dense,16384,conc,lora,0,0,lora_N16384_conc_s0,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,16384,conc,lora,0,0,lora_N16384_conc_s0,astar,,152,True,43,43,1.9864327543666016,1.9281053027912893,1.0302511753330446,,,0
static,C_hard_maze_dense,16384,conc,lora,0,0,lora_N16384_conc_s0,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,16384,conc,lora,1,0,lora_N16384_conc_s1,astar,,140,True,45,45,1.9359862792807008,1.9281053027912893,1.0040874201621677,,,0
static,C_hard_maze_dense,16384,conc,lora,1,0,lora_N16384_conc_s1,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,16384,conc,lora,1,0,lora_N16384_conc_s1,astar,,152,True,45,45,1.9359862792807008,1.9281053027912893,1.0040874201621677,,,0
static,C_hard_maze_dense,16384,conc,lora,1,0,lora_N16384_conc_s1,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,16384,conc,lora,2,0,lora_N16384_conc_s2,astar,,140,True,44,44,1.9359862792807008,1.9281053027912893,1.0040874201621677,,,0
static,C_hard_maze_dense,16384,conc,lora,2,0,lora_N16384_conc_s2,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,16384,conc,lora,2,0,lora_N16384_conc_s2,astar,,152,True,44,44,1.9359862792807008,1.9281053027912893,1.0040874201621677,,,0
static,C_hard_maze_dense,16384,conc,lora,2,0,lora_N16384_conc_s2,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,16384,conc,scratch,0,0,scratch_N16384_conc_s0,astar,,140,True,45,45,2.046796214838886,1.9281053027912893,1.0615583142039853,,,0
static,C_hard_maze_dense,16384,conc,scratch,0,0,scratch_N16384_conc_s0,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,16384,conc,scratch,0,0,scratch_N16384_conc_s0,astar,,152,True,45,45,2.046796214838886,1.9281053027912893,1.0615583142039853,,,0
static,C_hard_maze_dense,16384,conc,scratch,0,0,scratch_N16384_conc_s0,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,16384,conc,scratch,1,0,scratch_N16384_conc_s1,astar,,140,True,46,46,2.064949050534839,1.9281053027912893,1.0709731711984003,,,0
static,C_hard_maze_dense,16384,conc,scratch,1,0,scratch_N16384_conc_s1,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,16384,conc,scratch,1,0,scratch_N16384_conc_s1,astar,,152,True,46,46,2.064949050534839,1.9281053027912893,1.0709731711984003,,,0
static,C_hard_maze_dense,16384,conc,scratch,1,0,scratch_N16384_conc_s1,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,16384,conc,scratch,2,0,scratch_N16384_conc_s2,astar,,140,True,55,55,2.102337729944959,1.9281053027912893,1.0903645806592803,,,0
static,C_hard_maze_dense,16384,conc,scratch,2,0,scratch_N16384_conc_s2,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,16384,conc,scratch,2,0,scratch_N16384_conc_s2,astar,,152,True,55,55,2.102337729944959,1.9281053027912893,1.0903645806592803,,,0
static,C_hard_maze_dense,16384,conc,scratch,2,0,scratch_N16384_conc_s2,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,16384,dist,full_ft,0,0,full_ft_N16384_dist_s0,astar,,140,True,48,48,1.9785517778771904,1.9281053027912893,1.026163755170877,,,0
static,C_hard_maze_dense,16384,dist,full_ft,0,0,full_ft_N16384_dist_s0,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,16384,dist,full_ft,0,0,full_ft_N16384_dist_s0,astar,,152,True,48,48,1.9785517778771904,1.9281053027912893,1.026163755170877,,,0
static,C_hard_maze_dense,16384,dist,full_ft,0,0,full_ft_N16384_dist_s0,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,16384,dist,full_ft,1,0,full_ft_N16384_dist_s1,astar,,140,True,44,44,2.0117237712597666,1.9281053027912893,1.0433682062631249,,,0
static,C_hard_maze_dense,16384,dist,full_ft,1,0,full_ft_N16384_dist_s1,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,16384,dist,full_ft,1,0,full_ft_N16384_dist_s1,astar,,152,True,44,44,2.0117237712597666,1.9281053027912893,1.0433682062631249,,,0
static,C_hard_maze_dense,16384,dist,full_ft,1,0,full_ft_N16384_dist_s1,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,16384,dist,full_ft,2,0,full_ft_N16384_dist_s2,astar,,140,True,40,40,1.9864327543666016,1.9281053027912893,1.0302511753330446,,,0
static,C_hard_maze_dense,16384,dist,full_ft,2,0,full_ft_N16384_dist_s2,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,16384,dist,full_ft,2,0,full_ft_N16384_dist_s2,astar,,152,True,40,40,1.9864327543666016,1.9281053027912893,1.0302511753330446,,,0
static,C_hard_maze_dense,16384,dist,full_ft,2,0,full_ft_N16384_dist_s2,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,16384,dist,lora,0,0,lora_N16384_dist_s0,astar,,140,True,50,50,1.9402616091202904,1.9281053027912893,1.0063047937845524,,,0
static,C_hard_maze_dense,16384,dist,lora,0,0,lora_N16384_dist_s0,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,16384,dist,lora,0,0,lora_N16384_dist_s0,astar,,152,True,50,50,1.9402616091202904,1.9281053027912893,1.0063047937845524,,,0
static,C_hard_maze_dense,16384,dist,lora,0,0,lora_N16384_dist_s0,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,16384,dist,lora,1,0,lora_N16384_dist_s1,astar,,140,True,48,48,1.9359862792807008,1.9281053027912893,1.0040874201621677,,,0
static,C_hard_maze_dense,16384,dist,lora,1,0,lora_N16384_dist_s1,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,16384,dist,lora,1,0,lora_N16384_dist_s1,astar,,152,True,48,48,1.9359862792807008,1.9281053027912893,1.0040874201621677,,,0
static,C_hard_maze_dense,16384,dist,lora,1,0,lora_N16384_dist_s1,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,16384,dist,lora,2,0,lora_N16384_dist_s2,astar,,140,True,50,50,1.9402616091202904,1.9281053027912893,1.0063047937845524,,,0
static,C_hard_maze_dense,16384,dist,lora,2,0,lora_N16384_dist_s2,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,16384,dist,lora,2,0,lora_N16384_dist_s2,astar,,152,True,50,50,1.9402616091202904,1.9281053027912893,1.0063047937845524,,,0
static,C_hard_maze_dense,16384,dist,lora,2,0,lora_N16384_dist_s2,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,16384,dist,scratch,0,0,scratch_N16384_dist_s0,astar,,140,True,45,45,2.167127326328619,1.9281053027912893,1.123967307797609,,,0
static,C_hard_maze_dense,16384,dist,scratch,0,0,scratch_N16384_dist_s0,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,16384,dist,scratch,0,0,scratch_N16384_dist_s0,astar,,152,True,45,45,2.167127326328619,1.9281053027912893,1.123967307797609,,,0
static,C_hard_maze_dense,16384,dist,scratch,0,0,scratch_N16384_dist_s0,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,16384,dist,scratch,1,0,scratch_N16384_dist_s1,astar,,140,True,51,51,1.9785517778771904,1.9281053027912893,1.026163755170877,,,0
static,C_hard_maze_dense,16384,dist,scratch,1,0,scratch_N16384_dist_s1,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,16384,dist,scratch,1,0,scratch_N16384_dist_s1,astar,,152,True,51,51,1.9785517778771904,1.9281053027912893,1.026163755170877,,,0
static,C_hard_maze_dense,16384,dist,scratch,1,0,scratch_N16384_dist_s1,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,16384,dist,scratch,2,0,scratch_N16384_dist_s2,astar,,140,True,54,54,2.0517017437540357,1.9281053027912893,1.0641025367150942,,,0
static,C_hard_maze_dense,16384,dist,scratch,2,0,scratch_N16384_dist_s2,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,16384,dist,scratch,2,0,scratch_N16384_dist_s2,astar,,152,True,54,54,2.0517017437540357,1.9281053027912893,1.0641025367150942,,,0
static,C_hard_maze_dense,16384,dist,scratch,2,0,scratch_N16384_dist_s2,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,0,full_ft_N256_conc_s0,astar,,140,True,129,129,2.0425208849992966,1.9281053027912893,1.0593409405816008,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,0,full_ft_N256_conc_s0,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,0,full_ft_N256_conc_s0,astar,,152,True,129,129,2.0425208849992966,1.9281053027912893,1.0593409405816008,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,0,full_ft_N256_conc_s0,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,256,conc,full_ft,1,0,full_ft_N256_conc_s1,astar,,140,True,121,121,2.076764737759988,1.9281053027912893,1.0771013049720297,,,0
static,C_hard_maze_dense,256,conc,full_ft,1,0,full_ft_N256_conc_s1,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,256,conc,full_ft,1,0,full_ft_N256_conc_s1,astar,,152,True,121,121,2.076764737759988,1.9281053027912893,1.0771013049720297,,,0
