target,K,seed,method,backbone,suite,world_index,provider,mode,w,budget,found,expansions,closed,cost,optimal,suboptimality,nonfinite
C_hard_maze_dense,1,0,lora,hrm,C_hard_maze_dense,0,lora_hrm_K1_s0,astar,,140,True,66,66,1.9297407453571458,1.9281053027912893,1.0008482122649052,0
C_hard_maze_dense,1,0,lora,hrm,C_hard_maze_dense,0,lora_hrm_K1_s0,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,1,0,lora,hrm,C_hard_maze_dense,0,lora_hrm_K1_s0,focal,1.1,140,True,125,125,1.9623171271875788,1.9281053027912893,1.0177437530754994,0
C_hard_maze_dense,1,0,lora,hrm,C_hard_maze_dense,0,lora_hrm_K1_s0,astar,,152,True,66,66,1.9297407453571458,1.9281053027912893,1.0008482122649052,0
C_hard_maze_dense,1,0,lora,hrm,C_hard_maze_dense,0,lora_hrm_K1_s0,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,1,0,lora,hrm,C_hard_maze_dense,0,lora_hrm_K1_s0,focal,1.1,152,True,125,125,1.9623171271875788,1.9281053027912893,1.0177437530754994,0
C_hard_maze_dense,1,0,full_ft,hrm,C_hard_maze_dense,0,full_ft_hrm_K1_s0,astar,,140,True,78,78,2.022666163295611,1.9281053027912893,1.0490434108383122,0
C_hard_maze_dense,1,0,full_ft,hrm,C_hard_maze_dense,0,full_ft_hrm_K1_s0,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,1,0,full_ft,hrm,C_hard_maze_dense,0,full_ft_hrm_K1_s0,focal,1.1,140,True,124,124,1.9606816846217225,1.9281053027912893,1.0168955408105942,0
C_hard_maze_dense,1,0,full_ft,hrm,C_hard_maze_dense,0,full_ft_hrm_K1_s0,astar,,152,True,78,78,2.022666163295611,1.9281053027912893,1.0490434108383122,0
C_hard_maze_dense,1,0,full_ft,hrm,C_hard_maze_dense,0,full_ft_hrm_K1_s0,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,1,0,full_ft,hrm,C_hard_maze_dense,0,full_ft_hrm_K1_s0,focal,1.1,152,True,124,124,1.9606816846217225,1.9281053027912893,1.0168955408105942,0
C_hard_maze_dense,1,0,scratch,hrm,C_hard_maze_dense,0,scratch_hrm_K1_s0,astar,,140,True,125,125,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,1,0,scratch,hrm,C_hard_maze_dense,0,scratch_hrm_K1_s0,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,1,0,scratch,hrm,C_hard_maze_dense,0,scratch_hrm_K1_s0,focal,1.1,140,True,123,123,2.0014536043376707,1.9281053027912893,1.0380416471238352,0
C_hard_maze_dense,1,0,scratch,hrm,C_hard_maze_dense,0,scratch_hrm_K1_s0,astar,,152,True,125,125,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,1,0,scratch,hrm,C_hard_maze_dense,0,scratch_hrm_K1_s0,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,1,0,scratch,hrm,C_hard_maze_dense,0,scratch_hrm_K1_s0,focal,1.1,152,True,123,123,2.0014536043376707,1.9281053027912893,1.0380416471238352,0
C_hard_maze_dense,1,1,lora,hrm,C_hard_maze_dense,0,lora_hrm_K1_s1,astar,,140,True,66,66,1.9297407453571458,1.9281053027912893,1.0008482122649052,0
C_hard_maze_dense,1,1,lora,hrm,C_hard_maze_dense,0,lora_hrm_K1_s1,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,1,1,lora,hrm,C_hard_maze_dense,0,lora_hrm_K1_s1,focal,1.1,140,True,125,125,1.9623171271875788,1.9281053027912893,1.0177437530754994,0
C_hard_maze_dense,1,1,lora,hrm,C_hard_maze_dense,0,lora_hrm_K1_s1,astar,,152,True,66,66,1.9297407453571458,1.9281053027912893,1.0008482122649052,0
C_hard_maze_dense,1,1,lora,hrm,C_hard_maze_dense,0,lora_hrm_K1_s1,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,1,1,lora,hrm,C_hard_maze_dense,0,lora_hrm_K1_s1,focal,1.1,152,True,125,125,1.9623171271875788,1.9281053027912893,1.0177437530754994,0
C_hard_maze_dense,1,1,full_ft,hrm,C_hard_maze_dense,0,full_ft_hrm_K1_s1,astar,,140,True,77,77,1.9833063924788832,1.9281053027912893,1.0286297068981036,0
C_hard_maze_dense,1,1,full_ft,hrm,C_hard_maze_dense,0,full_ft_hrm_K1_s1,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,1,1,full_ft,hrm,C_hard_maze_dense,0,full_ft_hrm_K1_s1,focal,1.1,140,True,128,128,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,1,1,full_ft,hrm,C_hard_maze_dense,0,full_ft_hrm_K1_s1,astar,,152,True,77,77,1.9833063924788832,1.9281053027912893,1.0286297068981036,0
C_hard_maze_dense,1,1,full_ft,hrm,C_hard_maze_dense,0,full_ft_hrm_K1_s1,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,1,1,full_ft,hrm,C_hard_maze_dense,0,full_ft_hrm_K1_s1,focal,1.1,152,True,128,128,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,1,1,scratch,hrm,C_hard_maze_dense,0,scratch_hrm_K1_s1,astar,,140,True,128,128,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,1,1,scratch,hrm,C_hard_maze_dense,0,scratch_hrm_K1_s1,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,1,1,scratch,hrm,C_hard_maze_dense,0,scratch_hrm_K1_s1,focal,1.1,140,True,123,123,1.984656472073458,1.9281053027912893,1.0293299174066377,0
C_hard_maze_dense,1,1,scratch,hrm,C_hard_maze_dense,0,scratch_hrm_K1_s1,astar,,152,True,128,128,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,1,1,scratch,hrm,C_hard_maze_dense,0,scratch_hrm_K1_s1,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,1,1,scratch,hrm,C_hard_maze_dense,0,scratch_hrm_K1_s1,focal,1.1,152,True,123,123,1.984656472073458,1.9281053027912893,1.0293299174066377,0
C_hard_maze_dense,1,2,lora,hrm,C_hard_maze_dense,0,lora_hrm_K1_s2,astar,,140,True,66,66,1.9297407453571458,1.9281053027912893,1.0008482122649052,0
C_hard_maze_dense,1,2,lora,hrm,C_hard_maze_dense,0,lora_hrm_K1_s2,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,1,2,lora,hrm,C_hard_maze_dense,0,lora_hrm_K1_s2,focal,1.1,140,True,125,125,1.9623171271875788,1.9281053027912893,1.0177437530754994,0
C_hard_maze_dense,1,2,lora,hrm,C_hard_maze_dense,0,lora_hrm_K1_s2,astar,,152,True,66,66,1.9297407453571458,1.9281053027912893,1.0008482122649052,0
C_hard_maze_dense,1,2,lora,hrm,C_hard_maze_dense,0,lora_hrm_K1_s2,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,1,2,lora,hrm,C_hard_maze_dense,0,lora_hrm_K1_s2,focal,1.1,152,True,125,125,1.9623171271875788,1.9281053027912893,1.0177437530754994,0
C_hard_maze_dense,1,2,full_ft,hrm,C_hard_maze_dense,0,full_ft_hrm_K1_s2,astar,,140,True,75,75,1.98282710771678,1.9281053027912893,1.0283811287932618,0
C_hard_maze_dense,1,2,full_ft,hrm,C_hard_maze_dense,0,full_ft_hrm_K1_s2,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,1,2,full_ft,hrm,C_hard_maze_dense,0,full_ft_hrm_K1_s2,focal,1.1,140,True,128,128,1.9297407453571458,1.9281053027912893,1.0008482122649052,0
C_hard_maze_dense,1,2,full_ft,hrm,C_hard_maze_dense,0,full_ft_hrm_K1_s2,astar,,152,True,75,75,1.98282710771678,1.9281053027912893,1.0283811287932618,0
C_hard_maze_dense,1,2,full_ft,hrm,C_hard_maze_dense,0,full_ft_hrm_K1_s2,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,1,2,full_ft,hrm,C_hard_maze_dense,0,full_ft_hrm_K1_s2,focal,1.1,152,True,128,128,1.9297407453571458,1.9281053027912893,1.0008482122649052,0
C_hard_maze_dense,1,2,scratch,hrm,C_hard_maze_dense,0,scratch_hrm_K1_s2,astar,,140,True,128,128,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,1,2,scratch,hrm,C_hard_maze_dense,0,scratch_hrm_K1_s2,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,1,2,scratch,hrm,C_hard_maze_dense,0,scratch_hrm_K1_s2,focal,1.1,140,True,123,123,2.0014536043376707,1.9281053027912893,1.0380416471238352,0
C_hard_maze_dense,1,2,scratch,hrm,C_hard_maze_dense,0,scratch_hrm_K1_s2,astar,,152,True,128,128,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,1,2,scratch,hrm,C_hard_maze_dense,0,scratch_hrm_K1_s2,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,1,2,scratch,hrm,C_hard_maze_dense,0,scratch_hrm_K1_s2,focal,1.1,152,True,123,123,2.0014536043376707,1.9281053027912893,1.0380416471238352,0
C_hard_maze_dense,1,3,lora,hrm,C_hard_maze_dense,0,lora_hrm_K1_s3,astar,,140,True,66,66,1.9297407453571458,1.9281053027912893,1.0008482122649052,0
C_hard_maze_dense,1,3,lora,hrm,C_hard_maze_dense,0,lora_hrm_K1_s3,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,1,3,lora,hrm,C_hard_maze_dense,0,lora_hrm_K1_s3,focal,1.1,140,True,125,125,1.9623171271875788,1.9281053027912893,1.0177437530754994,0
C_hard_maze_dense,1,3,lora,hrm,C_hard_maze_dense,0,lora_hrm_K1_s3,astar,,152,True,66,66,1.9297407453571458,1.9281053027912893,1.0008482122649052,0
C_hard_maze_dense,1,3,lora,hrm,C_hard_maze_dense,0,lora_hrm_K1_s3,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,1,3,lora,hrm,C_hard_maze_dense,0,lora_hrm_K1_s3,focal,1.1,152,True,125,125,1.9623171271875788,1.9281053027912893,1.0177437530754994,0
C_hard_maze_dense,1,3,full_ft,hrm,C_hard_maze_dense,0,full_ft_hrm_K1_s3,astar,,140,True,93,93,2.050908446691248,1.9281053027912893,1.0636910980547476,0
C_hard_maze_dense,1,3,full_ft,hrm,C_hard_maze_dense,0,full_ft_hrm_K1_s3,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,1,3,full_ft,hrm,C_hard_maze_dense,0,full_ft_hrm_K1_s3,focal,1.1,140,True,128,128,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,1,3,full_ft,hrm,C_hard_maze_dense,0,full_ft_hrm_K1_s3,astar,,152,True,93,93,2.050908446691248,1.9281053027912893,1.0636910980547476,0
C_hard_maze_dense,1,3,full_ft,hrm,C_hard_maze_dense,0,full_ft_hrm_K1_s3,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,1,3,full_ft,hrm,C_hard_maze_dense,0,full_ft_hrm_K1_s3,focal,1.1,152,True,128,128,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,1,3,scratch,hrm,C_hard_maze_dense,0,scratch_hrm_K1_s3,astar,,140,True,128,128,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,1,3,scratch,hrm,C_hard_maze_dense,0,scratch_hrm_K1_s3,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,1,3,scratch,hrm,C_hard_maze_dense,0,scratch_hrm_K1_s3,focal,1.1,140,True,123,123,2.0014536043376707,1.9281053027912893,1.0380416471238352,0
C_hard_maze_dense,1,3,scratch,hrm,C_hard_maze_dense,0,scratch_hrm_K1_s3,astar,,152,True,128,128,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,1,3,scratch,hrm,C_hard_maze_dense,0,scratch_hrm_K1_s3,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,1,3,scratch,hrm,C_hard_maze_dense,0,scratch_hrm_K1_s3,focal,1.1,152,True,123,123,2.0014536043376707,1.9281053027912893,1.0380416471238352,0
C_hard_maze_dense,1,4,lora,hrm,C_hard_maze_dense,0,lora_hrm_K1_s4,astar,,140,True,66,66,1.9297407453571458,1.9281053027912893,1.0008482122649052,0
C_hard_maze_dense,1,4,lora,hrm,C_hard_maze_dense,0,lora_hrm_K1_s4,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,1,4,lora,hrm,C_hard_maze_dense,0,lora_hrm_K1_s4,focal,1.1,140,True,125,125,1.9623171271875788,1.9281053027912893,1.0177437530754994,0
C_hard_maze_dense,1,4,lora,hrm,C_hard_maze_dense,0,lora_hrm_K1_s4,astar,,152,True,66,66,1.9297407453571458,1.9281053027912893,1.0008482122649052,0
C_hard_maze_dense,1,4,lora,hrm,C_hard_maze_dense,0,lora_hrm_K1_s4,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,1,4,lora,hrm,C_hard_maze_dense,0,lora_hrm_K1_s4,focal,1.1,152,True,125,125,1.9623171271875788,1.9281053027912893,1.0177437530754994,0
C_hard_maze_dense,1,4,full_ft,hrm,C_hard_maze_dense,0,full_ft_hrm_K1_s4,astar,,140,True,89,89,2.0226922366045654,1.9281053027912893,1.049056933600226,0
C_hard_maze_dense,1,4,full_ft,hrm,C_hard_maze_dense,0,full_ft_hrm_K1_s4,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,1,4,full_ft,hrm,C_hard_maze_dense,0,full_ft_hrm_K1_s4,focal,1.1,140,True,125,125,1.9606816846217225,1.9281053027912893,1.0168955408105942,0
C_hard_maze_dense,1,4,full_ft,hrm,C_hard_maze_dense,0,full_ft_hrm_K1_s4,astar,,152,True,89,89,2.0226922366045654,1.9281053027912893,1.049056933600226,0
C_hard_maze_dense,1,4,full_ft,hrm,C_hard_maze_dense,0,full_ft_hrm_K1_s4,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,1,4,full_ft,hrm,C_hard_maze_dense,0,full_ft_hrm_K1_s4,focal,1.1,152,True,125,125,1.9606816846217225,1.9281053027912893,1.0168955408105942,0
C_hard_maze_dense,1,4,scratch,hrm,C_hard_maze_dense,0,scratch_hrm_K1_s4,astar,,140,True,128,128,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,1,4,scratch,hrm,C_hard_maze_dense,0,scratch_hrm_K1_s4,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,1,4,scratch,hrm,C_hard_maze_dense,0,scratch_hrm_K1_s4,focal,1.1,140,True,123,123,1.984656472073458,1.9281053027912893,1.0293299174066377,0
C_hard_maze_dense,1,4,scratch,hrm,C_hard_maze_dense,0,scratch_hrm_K1_s4,astar,,152,True,128,128,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,1,4,scratch,hrm,C_hard_maze_dense,0,scratch_hrm_K1_s4,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,1,4,scratch,hrm,C_hard_maze_dense,0,scratch_hrm_K1_s4,focal,1.1,152,True,123,123,1.984656472073458,1.9281053027912893,1.0293299174066377,0
C_hard_maze_dense,2,0,lora,hrm,C_hard_maze_dense,0,lora_hrm_K2_s0,astar,,140,True,66,66,1.9297407453571458,1.9281053027912893,1.0008482122649052,0
C_hard_maze_dense,2,0,lora,hrm,C_hard_maze_dense,0,lora_hrm_K2_s0,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,2,0,lora,hrm,C_hard_maze_dense,0,lora_hrm_K2_s0,focal,1.1,140,True,125,125,1.9623171271875788,1.9281053027912893,1.0177437530754994,0
C_hard_maze_dense,2,0,lora,hrm,C_hard_maze_dense,0,lora_hrm_K2_s0,astar,,152,True,66,66,1.9297407453571458,1.9281053027912893,1.0008482122649052,0
C_hard_maze_dense,2,0,lora,hrm,C_hard_maze_dense,0,lora_hrm_K2_s0,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,2,0,lora,hrm,C_hard_maze_dense,0,lora_hrm_K2_s0,focal,1.1,152,True,125,125,1.9623171271875788,1.9281053027912893,1.0177437530754994,0
C_hard_maze_dense,2,0,full_ft,hrm,C_hard_maze_dense,0,full_ft_hrm_K2_s0,astar,,140,True,60,60,2.0253321238782984,1.9281053027912893,1.0504260949577056,0
C_hard_maze_dense,2,0,full_ft,hrm,C_hard_maze_dense,0,full_ft_hrm_K2_s0,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,2,0,full_ft,hrm,C_hard_maze_dense,0,full_ft_hrm_K2_s0,focal,1.1,140,True,124,124,2.0070959953588865,1.9281053027912893,1.0409680386508162,0
C_hard_maze_dense,2,0,full_ft,hrm,C_hard_maze_dense,0,full_ft_hrm_K2_s0,astar,,152,True,60,60,2.0253321238782984,1.9281053027912893,1.0504260949577056,0
C_hard_maze_dense,2,0,full_ft,hrm,C_hard_maze_dense,0,full_ft_hrm_K2_s0,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,2,0,full_ft,hrm,C_hard_maze_dense,0,full_ft_hrm_K2_s0,focal,1.1,152,True,124,124,2.0070959953588865,1.9281053027912893,1.0409680386508162,0
C_hard_maze_dense,2,0,scratch,hrm,C_hard_maze_dense,0,scratch_hrm_K2_s0,astar,,140,True,124,124,1.9359862792807008,1.9281053027912893,1.0040874201621677,0
C_hard_maze_dense,2,0,scratch,hrm,C_hard_maze_dense,0,scratch_hrm_K2_s0,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,2,0,scratch,hrm,C_hard_maze_dense,0,scratch_hrm_K2_s0,focal,1.1,140,True,123,123,2.0014536043376707,1.9281053027912893,1.0380416471238352,0
C_hard_maze_dense,2,0,scratch,hrm,C_hard_maze_dense,0,scratch_hrm_K2_s0,astar,,152,True,124,124,1.9359862792807008,1.9281053027912893,1.0040874201621677,0
C_hard_maze_dense,2,0,scratch,hrm,C_hard_maze_dense,0,scratch_hrm_K2_s0,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,2,0,scratch,hrm,C_hard_maze_dense,0,scratch_hrm_K2_s0,focal,1.1,152,True,123,123,2.0014536043376707,1.9281053027912893,1.0380416471238352,0
C_hard_maze_dense,2,1,lora,hrm,C_hard_maze_dense,0,lora_hrm_K2_s1,astar,,140,True,66,66,1.9297407453571458,1.9281053027912893,1.0008482122649052,0
C_hard_maze_dense,2,1,lora,hrm,C_hard_maze_dense,0,lora_hrm_K2_s1,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,2,1,lora,hrm,C_hard_maze_dense,0,lora_hrm_K2_s1,focal,1.1,140,True,125,125,1.9623171271875788,1.9281053027912893,1.0177437530754994,0
C_hard_maze_dense,2,1,lora,hrm,C_hard_maze_dense,0,lora_hrm_K2_s1,astar,,152,True,66,66,1.9297407453571458,1.9281053027912893,1.0008482122649052,0
C_hard_maze_dense,2,1,lora,hrm,C_hard_maze_dense,0,lora_hrm_K2_s1,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,2,1,lora,hrm,C_hard_maze_dense,0,lora_hrm_K2_s1,focal,1.1,152,True,125,125,1.9623171271875788,1.9281053027912893,1.0177437530754994,0
C_hard_maze_dense,2,1,full_ft,hrm,C_hard_maze_dense,0,full_ft_hrm_K2_s1,astar,,140,True,59,59,1.98282710771678,1.9281053027912893,1.0283811287932618,0
C_hard_maze_dense,2,1,full_ft,hrm,C_hard_maze_dense,0,full_ft_hrm_K2_s1,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,2,1,full_ft,hrm,C_hard_maze_dense,0,full_ft_hrm_K2_s1,focal,1.1,140,True,124,124,1.9649570144613118,1.9281053027912893,1.0191129144329787,0
C_hard_maze_dense,2,1,full_ft,hrm,C_hard_maze_dense,0,full_ft_hrm_K2_s1,astar,,152,True,59,59,1.98282710771678,1.9281053027912893,1.0283811287932618,0
C_hard_maze_dense,2,1,full_ft,hrm,C_hard_maze_dense,0,full_ft_hrm_K2_s1,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,2,1,full_ft,hrm,C_hard_maze_dense,0,full_ft_hrm_K2_s1,focal,1.1,152,True,124,124,1.9649570144613118,1.9281053027912893,1.0191129144329787,0
C_hard_maze_dense,2,1,scratch,hrm,C_hard_maze_dense,0,scratch_hrm_K2_s1,astar,,140,True,127,127,1.9297407453571458,1.9281053027912893,1.0008482122649052,0
C_hard_maze_dense,2,1,scratch,hrm,C_hard_maze_dense,0,scratch_hrm_K2_s1,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,2,1,scratch,hrm,C_hard_maze_dense,0,scratch_hrm_K2_s1,focal,1.1,140,True,124,124,1.9623171271875788,1.9281053027912893,1.0177437530754994,0
C_hard_maze_dense,2,1,scratch,hrm,C_hard_maze_dense,0,scratch_hrm_K2_s1,astar,,152,True,127,127,1.9297407453571458,1.9281053027912893,1.0008482122649052,0
C_hard_maze_dense,2,1,scratch,hrm,C_hard_maze_dense,0,scratch_hrm_K2_s1,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,2,1,scratch,hrm,C_hard_maze_dense,0,scratch_hrm_K2_s1,focal,1.1,152,True,124,124,1.9623171271875788,1.9281053027912893,1.0177437530754994,0
C_hard_maze_dense,2,2,lora,hrm,C_hard_maze_dense,0,lora_hrm_K2_s2,astar,,140,True,66,66,1.9297407453571458,1.9281053027912893,1.0008482122649052,0
