target,backbone,method,K,n_matched,exp_ratio_median,ci_lo,ci_hi,success
C_hard_rooms_large,hrm,scratch,1,51,1.1428571428571428,1.1063829787234043,1.1666666666666667,0.35333333333333333
C_hard_rooms_large,hrm,scratch,2,51,0.75,0.6285714285714286,0.8333333333333334,0.5466666666666666
C_hard_rooms_large,hrm,scratch,4,50,0.8186274509803921,0.7464285714285714,1.0,0.5266666666666666
C_hard_rooms_large,hrm,scratch,8,55,0.5581395348837209,0.5178571428571429,0.6976744186046512,0.7133333333333334
C_hard_rooms_large,hrm,scratch,16,55,0.5294117647058824,0.5106382978723404,0.6071428571428571,0.86
C_hard_rooms_large,hrm,scratch,32,55,0.46808510638297873,0.4166666666666667,0.5116279069767442,0.92
C_hard_rooms_large,onlstm,zero_shot,0,11,0.75,0.5490196078431373,1.0833333333333333,1.0
C_hard_rooms_large,onlstm,lora,1,55,0.75,0.6458333333333334,0.8936170212765957,1.0
C_hard_rooms_large,onlstm,lora,2,55,0.7777777777777778,0.6458333333333334,0.9148936170212766,1.0
C_hard_rooms_large,onlstm,lora,4,55,0.7777777777777778,0.6458333333333334,0.9148936170212766,1.0
C_hard_rooms_large,onlstm,lora,8,55,0.8055555555555556,0.6458333333333334,0.9148936170212766,0.9666666666666667
C_hard_rooms_large,onlstm,lora,16,55,0.7441860465116279,0.5686274509803921,0.9714285714285714,0.9333333333333333
C_hard_rooms_large,onlstm,lora,32,51,0.625,0.5833333333333334,0.7142857142857143,0.62
C_hard_rooms_large,onlstm,full_ft,1,55,0.8285714285714286,0.7021276595744681,0.9166666666666666,0.7066666666666667
C_hard_rooms_large,onlstm,full_ft,2,54,0.6094771241830066,0.5277777777777778,0.7444444444444445,0.7266666666666667
C_hard_rooms_large,onlstm,full_ft,4,54,0.5089285714285714,0.4583333333333333,0.5333333333333333,0.8733333333333333
C_hard_rooms_large,onlstm,full_ft,8,55,0.5208333333333334,0.4791666666666667,0.5686274509803921,0.8466666666666667
C_hard_rooms_large,onlstm,full_ft,16,55,0.5319148936170213,0.5098039215686274,0.5714285714285714,0.88
C_hard_rooms_large,onlstm,full_ft,32,55,0.4722222222222222,0.4444444444444444,0.5,0.9333333333333333
C_hard_rooms_large,onlstm,scratch,1,55,1.0,1.0,1.0,0.36666666666666664
C_hard_rooms_large,onlstm,scratch,2,54,1.0,1.0,1.0,0.36
C_hard_rooms_large,onlstm,scratch,4,54,1.0,1.0,1.0,0.38
C_hard_rooms_large,onlstm,scratch,8,55,0.875,0.7222222222222222,0.9666666666666667,0.5866666666666667
C_hard_rooms_large,onlstm,scratch,16,55,0.5428571428571428,0.5,0.6,0.8066666666666666
C_hard_rooms_large,onlstm,scratch,32,55,0.4722222222222222,0.4375,0.5333333333333333,0.9133333333333333
