suite,provider,mode,w,budget,n,success_rate,expansions_mean,expansions_median,suboptimality_mean,suboptimality_p95,exp_ratio_vs_euclid_median,matched_solved_n
C_hard_maze,euclid,focal,1.1,140,24,0.7083,127.706,127.0,1.02483,1.05241,0.9656,14
C_hard_maze,euclid,focal,1.1,152,24,0.9583,131.739,131.0,1.02296,1.05151,0.969,23
C_hard_maze,field_hrm,astar,,140,24,1.0,84.583,81.0,1.01653,1.04156,0.5213,14
C_hard_maze,field_hrm,astar,,152,24,1.0,84.583,81.0,1.01653,1.04156,0.5515,23
C_hard_maze,field_hrm,focal,1,140,24,0.5833,131.714,130.5,1.0,1.0,1.0,14
C_hard_maze,field_hrm,focal,1,152,24,0.9583,137.174,139.0,1.0,1.0,1.0,23
C_hard_maze,field_hrm,focal,1.1,140,24,0.7083,127.941,130.0,1.02685,1.05855,0.974,14
C_hard_maze,field_hrm,focal,1.1,152,24,0.9583,132.13,131.0,1.02368,1.0571,0.9767,23
C_hard_maze,field_onlstm,astar,,140,24,1.0,86.625,85.0,1.04761,1.12172,0.5718,14
C_hard_maze,field_onlstm,astar,,152,24,1.0,86.625,85.0,1.04761,1.12172,0.6417,23
C_hard_maze,field_onlstm,focal,1,140,24,0.5833,131.714,130.5,1.0,1.0,1.0,14
C_hard_maze,field_onlstm,focal,1,152,24,0.9583,137.174,139.0,1.0,1.0,1.0,23
C_hard_maze,field_onlstm,focal,1.1,140,24,0.75,126.611,129.5,1.02102,1.03961,0.947,14
C_hard_maze,field_onlstm,focal,1.1,152,24,0.9583,130.217,131.0,1.02107,1.03886,0.9621,23
C_hard_maze,field_unet,astar,,140,24,1.0,92.292,85.5,1.0201,1.05029,0.5954,14
C_hard_maze,field_unet,astar,,152,24,1.0,92.292,85.5,1.0201,1.05029,0.6259,23
C_hard_maze,field_unet,focal,1,140,24,0.5833,131.714,130.5,1.0,1.0,1.0,14
C_hard_maze,field_unet,focal,1,152,24,0.9583,137.174,139.0,1.0,1.0,1.0,23
C_hard_maze,field_unet,focal,1.1,140,24,0.7083,125.235,124.0,1.02902,1.07591,0.9437,14
C_hard_maze,field_unet,focal,1.1,152,24,0.9583,130.522,128.0,1.03,1.07195,0.9767,23
C_hard_maze,oracle,astar,,140,24,1.0,23.083,22.0,1.0,1.0,0.1693,14
C_hard_maze,oracle,astar,,152,24,1.0,23.083,22.0,1.0,1.0,0.1719,23
C_hard_maze,oracle,focal,1,140,24,0.5833,131.714,130.5,1.0,1.0,1.0,14
C_hard_maze,oracle,focal,1,152,24,0.9583,137.174,139.0,1.0,1.0,1.0,23
C_hard_maze,oracle,focal,1.1,140,24,0.75,127.722,127.5,1.01807,1.06442,0.9337,14
C_hard_maze,oracle,focal,1.1,152,24,0.9583,131.261,130.0,1.02048,1.06243,0.9609,23
C_hard_maze,scalar_hrm,astar,,140,24,1.0,75.833,74.5,1.05398,1.13957,0.4268,14
C_hard_maze,scalar_hrm,astar,,152,24,1.0,75.833,74.5,1.05398,1.13957,0.5103,23
C_hard_maze,scalar_hrm,focal,1,140,24,0.5833,131.714,130.5,1.0,1.0,1.0,14
C_hard_maze,scalar_hrm,focal,1,152,24,0.9583,137.174,139.0,1.0,1.0,1.0,23
C_hard_maze,scalar_hrm,focal,1.1,140,24,0.7917,127.895,127.0,1.02794,1.06789,0.9533,14
C_hard_maze,scalar_hrm,focal,1.1,152,24,0.9583,130.739,131.0,1.02652,1.06649,0.9609,23
C_hard_maze,scalar_onlstm,astar,,140,24,1.0,77.042,75.5,1.04697,1.09646,0.4382,14
C_hard_maze,scalar_onlstm,astar,,152,24,1.0,77.042,75.5,1.04697,1.09646,0.5083,23
C_hard_maze,scalar_onlstm,focal,1,140,24,0.5833,131.714,130.5,1.0,1.0,1.0,14
C_hard_maze,scalar_onlstm,focal,1,152,24,0.9583,137.174,139.0,1.0,1.0,1.0,23
C_hard_maze,scalar_onlstm,focal,1.1,140,24,0.75,128.889,128.5,1.0342,1.05823,0.9773,14
C_hard_maze,scalar_onlstm,focal,1.1,152,24,0.9583,132.174,133.0,1.03254,1.05684,0.9732,23
C_hard_maze_dense,euclid,astar,,140,24,0.25,135.833,137.0,1.0,1.0,1.0,6
C_hard_maze_dense,euclid,astar,,152,24,0.75,143.833,145.5,1.0,1.0,1.0,18
C_hard_maze_dense,euclid,focal,1,140,24,0.25,135.833,137.0,1.0,1.0,1.0,6
C_hard_maze_dense,euclid,focal,1,152,24,0.75,143.833,145.5,1.0,1.0,1.0,18
C_hard_maze_dense,euclid,focal,1.1,140,24,0.2917,131.429,133.0,1.02174,1.03565,0.9663,6
C_hard_maze_dense,euclid,focal,1.1,152,24,0.9583,141.609,144.0,1.01962,1.0439,0.9727,18
C_hard_maze_dense,field_hrm,astar,,140,24,0.9583,102.478,105.0,1.01659,1.03917,0.8042,6
C_hard_maze_dense,field_hrm,astar,,152,24,1.0,104.375,105.0,1.01604,1.03892,0.7382,18
C_hard_maze_dense,field_hrm,focal,1,140,24,0.25,135.833,137.0,1.0,1.0,1.0,6
C_hard_maze_dense,field_hrm,focal,1,152,24,0.75,143.833,145.5,1.0,1.0,1.0,18
C_hard_maze_dense,field_hrm,focal,1.1,140,24,0.3333,133.75,133.0,1.02073,1.04677,0.9738,6
C_hard_maze_dense,field_hrm,focal,1.1,152,24,0.9167,141.727,143.0,1.0242,1.05726,0.9727,18
C_hard_maze_dense,field_onlstm,astar,,140,24,0.9167,111.455,110.0,1.03278,1.07304,0.7995,6
C_hard_maze_dense,field_onlstm,astar,,152,24,1.0,114.167,113.5,1.03169,1.07154,0.7816,18
C_hard_maze_dense,field_onlstm,focal,1,140,24,0.25,135.833,137.0,1.0,1.0,1.0,6
C_hard_maze_dense,field_onlstm,focal,1,152,24,0.75,143.833,145.5,1.0,1.0,1.0,18
C_hard_maze_dense,field_onlstm,focal,1.1,140,24,0.3333,132.75,134.0,1.01554,1.03426,0.9693,6
C_hard_maze_dense,field_onlstm,focal,1.1,152,24,0.8333,140.35,142.0,1.02221,1.04573,0.9693,18
C_hard_maze_dense,field_unet,astar,,140,24,1.0,114.292,118.5,1.00973,1.03577,0.8377,6
C_hard_maze_dense,field_unet,astar,,152,24,1.0,114.292,118.5,1.00973,1.03577,0.8229,18
C_hard_maze_dense,field_unet,focal,1,140,24,0.25,135.833,137.0,1.0,1.0,1.0,6
C_hard_maze_dense,field_unet,focal,1,152,24,0.75,143.833,145.5,1.0,1.0,1.0,18
C_hard_maze_dense,field_unet,focal,1.1,140,24,0.2917,132.571,133.0,1.01481,1.02934,0.9731,6
C_hard_maze_dense,field_unet,focal,1.1,152,24,0.7917,140.789,143.0,1.02048,1.05412,0.9779,18
C_hard_maze_dense,oracle,astar,,140,24,1.0,28.958,28.5,1.0,1.0,0.2184,6
C_hard_maze_dense,oracle,astar,,152,24,1.0,28.958,28.5,1.0,1.0,0.2116,18
C_hard_maze_dense,oracle,focal,1,140,24,0.25,135.833,137.0,1.0,1.0,1.0,6
C_hard_maze_dense,oracle,focal,1,152,24,0.75,143.833,145.5,1.0,1.0,1.0,18
C_hard_maze_dense,oracle,focal,1.1,140,24,0.3333,131.375,132.5,1.01628,1.03706,0.9631,6
C_hard_maze_dense,oracle,focal,1.1,152,24,0.875,139.952,142.0,1.01751,1.04267,0.9669,18
C_hard_maze_dense,scalar_hrm,astar,,140,24,1.0,98.625,100.0,1.0483,1.10063,0.7208,6
C_hard_maze_dense,scalar_hrm,astar,,152,24,1.0,98.625,100.0,1.0483,1.10063,0.7072,18
C_hard_maze_dense,scalar_hrm,focal,1,140,24,0.25,135.833,137.0,1.0,1.0,1.0,6
C_hard_maze_dense,scalar_hrm,focal,1,152,24,0.75,143.833,145.5,1.0,1.0,1.0,18
C_hard_maze_dense,scalar_hrm,focal,1.1,140,24,0.2917,133.0,135.0,1.02083,1.0405,0.9769,6
C_hard_maze_dense,scalar_hrm,focal,1.1,152,24,0.875,141.429,143.0,1.02475,1.05015,0.9764,18
C_hard_maze_dense,scalar_onlstm,astar,,140,24,0.9167,111.682,112.0,1.03184,1.0733,0.8805,6
C_hard_maze_dense,scalar_onlstm,astar,,152,24,0.9583,113.0,112.0,1.0314,1.07293,0.8188,18
C_hard_maze_dense,scalar_onlstm,focal,1,140,24,0.25,135.833,137.0,1.0,1.0,1.0,6
C_hard_maze_dense,scalar_onlstm,focal,1,152,24,0.75,143.833,145.5,1.0,1.0,1.0,18
C_hard_maze_dense,scalar_onlstm,focal,1.1,140,24,0.3333,132.875,134.5,1.02467,1.05234,0.9656,6
C_hard_maze_dense,scalar_onlstm,focal,1.1,152,24,0.875,141.286,143.0,1.02544,1.05811,0.9733,18
C_hard_rooms,euclid,astar,,140,24,0.375,131.667,133.0,1.0,1.0,1.0,9
C_hard_rooms,euclid,astar,,152,24,0.75,138.556,140.0,1.0,1.0,1.0,18
C_hard_rooms,euclid,focal,1,140,24,0.375,131.667,133.0,1.0,1.0,1.0,9
C_hard_rooms,euclid,focal,1,152,24,0.75,138.556,140.0,1.0,1.0,1.0,18
C_hard_rooms,euclid,focal,1.1,140,24,0.5417,130.231,133.0,1.01907,1.04492,0.9624,9
C_hard_rooms,euclid,focal,1.1,152,24,0.8333,135.7,138.0,1.01928,1.04169,0.9645,18
C_hard_rooms,field_hrm,astar,,140,24,0.9583,113.87,118.0,1.01552,1.05014,0.8295,9
C_hard_rooms,field_hrm,astar,,152,24,1.0,115.083,120.5,1.01611,1.04914,0.8248,18
C_hard_rooms,field_hrm,focal,1,140,24,0.375,131.667,133.0,1.0,1.0,1.0,9
C_hard_rooms,field_hrm,focal,1,152,24,0.75,138.556,140.0,1.0,1.0,1.0,18
C_hard_rooms,field_hrm,focal,1.1,140,24,0.4167,128.2,129.0,1.02523,1.04457,0.964,9
C_hard_rooms,field_hrm,focal,1.1,152,24,0.7917,135.947,138.0,1.0251,1.04201,0.975,18
C_hard_rooms,field_onlstm,astar,,140,24,0.6667,124.75,129.0,1.01469,1.03397,0.9065,9
C_hard_rooms,field_onlstm,astar,,152,24,0.9167,130.318,134.5,1.01587,1.04061,0.9371,18
C_hard_rooms,field_onlstm,focal,1,140,24,0.375,131.667,133.0,1.0,1.0,1.0,9
C_hard_rooms,field_onlstm,focal,1,152,24,0.75,138.556,140.0,1.0,1.0,1.0,18
C_hard_rooms,field_onlstm,focal,1.1,140,24,0.4583,129.636,132.0,1.02061,1.04712,0.9638,9
C_hard_rooms,field_onlstm,focal,1.1,152,24,0.7917,136.105,138.0,1.02731,1.06726,0.9796,18
C_hard_rooms,field_unet,astar,,140,24,0.8333,117.65,120.0,1.01362,1.02951,0.8462,9
C_hard_rooms,field_unet,astar,,152,24,1.0,122.875,122.5,1.01304,1.02921,0.8462,18
C_hard_rooms,field_unet,focal,1,140,24,0.375,131.667,133.0,1.0,1.0,1.0,9
C_hard_rooms,field_unet,focal,1,152,24,0.75,138.556,140.0,1.0,1.0,1.0,18
C_hard_rooms,field_unet,focal,1.1,140,24,0.5,130.667,131.5,1.02035,1.03978,0.964,9
C_hard_rooms,field_unet,focal,1.1,152,24,0.8333,136.8,138.5,1.0246,1.05089,0.9764,18
C_hard_rooms,oracle,astar,,140,24,1.0,34.542,34.5,1.0,1.0,0.2556,9
C_hard_rooms,oracle,astar,,152,24,1.0,34.542,34.5,1.0,1.0,0.2527,18
C_hard_rooms,oracle,focal,1,140,24,0.375,131.667,133.0,1.0,1.0,1.0,9
C_hard_rooms,oracle,focal,1,152,24,0.75,138.556,140.0,1.0,1.0,1.0,18
C_hard_rooms,oracle,focal,1.1,140,24,0.5417,130.154,133.0,1.01427,1.02913,0.9658,9
C_hard_rooms,oracle,focal,1.1,152,24,0.8333,135.2,137.0,1.01697,1.03537,0.9665,18
C_hard_rooms,scalar_hrm,astar,,140,24,1.0,112.75,116.0,1.03103,1.062,0.8217,9
C_hard_rooms,scalar_hrm,astar,,152,24,1.0,112.75,116.0,1.03103,1.062,0.7955,18
C_hard_rooms,scalar_hrm,focal,1,140,24,0.375,131.667,133.0,1.0,1.0,1.0,9
C_hard_rooms,scalar_hrm,focal,1,152,24,0.75,138.556,140.0,1.0,1.0,1.0,18
C_hard_rooms,scalar_hrm,focal,1.1,140,24,0.5417,130.692,132.0,1.02267,1.03667,0.964,9
C_hard_rooms,scalar_hrm,focal,1.1,152,24,0.875,136.905,139.0,1.02376,1.04375,0.9764,18
C_hard_rooms,scalar_onlstm,astar,,140,24,1.0,105.875,104.5,1.03349,1.06449,0.7698,9
C_hard_rooms,scalar_onlstm,astar,,152,24,1.0,105.875,104.5,1.03349,1.06449,0.7187,18
C_hard_rooms,scalar_onlstm,focal,1,140,24,0.375,131.667,133.0,1.0,1.0,1.0,9
C_hard_rooms,scalar_onlstm,focal,1,152,24,0.75,138.556,140.0,1.0,1.0,1.0,18
C_hard_rooms,scalar_onlstm,focal,1.1,140,24,0.5,129.333,132.0,1.01897,1.03402,0.9565,9
C_hard_rooms,scalar_onlstm,focal,1.1,152,24,0.8333,136.05,138.5,1.02208,1.04165,0.9757,18
C_hard_rooms_large,euclid,astar,,56,24,0.4167,43.5,41.0,1.0,1.0,1.0,10
C_hard_rooms_large,euclid,astar,,64,24,0.7917,51.684,56.0,1.0,1.0,1.0,19
C_hard_rooms_large,euclid,focal,1,56,24,0.4167,43.5,41.0,1.0,1.0,1.0,10
C_hard_rooms_large,euclid,focal,1,64,24,0.7917,51.684,56.0,1.0,1.0,1.0,19
C_hard_rooms_large,euclid,focal,1.1,56,24,0.6667,42.062,47.5,1.02583,1.05716,0.875,9
C_hard_rooms_large,euclid,focal,1.1,64,24,0.875,46.238,48.0,1.02753,1.0839,0.875,19
C_hard_rooms_large,field_hrm,astar,,56,24,0.75,40.889,44.5,1.04184,1.17219,0.8387,9
C_hard_rooms_large,field_hrm,astar,,64,24,0.875,43.667,46.0,1.03845,1.1706,0.8136,19
C_hard_rooms_large,field_hrm,focal,1,56,24,0.4167,43.5,41.0,1.0,1.0,1.0,10
C_hard_rooms_large,field_hrm,focal,1,64,24,0.7917,51.684,56.0,1.0,1.0,1.0,19
C_hard_rooms_large,field_hrm,focal,1.1,56,24,0.6667,43.0,45.0,1.03109,1.07634,0.925,9
C_hard_rooms_large,field_hrm,focal,1.1,64,24,0.9167,47.955,48.5,1.02964,1.09321,0.9,19
C_hard_rooms_large,field_onlstm,astar,,56,24,0.9583,36.174,38.0,1.08408,1.21784,0.7907,10
C_hard_rooms_large,field_onlstm,astar,,64,24,1.0,37.125,38.0,1.08864,1.21678,0.725,19
C_hard_rooms_large,field_onlstm,focal,1,56,24,0.4167,43.5,41.0,1.0,1.0,1.0,10
C_hard_rooms_large,field_onlstm,focal,1,64,24,0.7917,51.684,56.0,1.0,1.0,1.0,19
C_hard_rooms_large,field_onlstm,focal,1.1,56,24,0.75,42.889,45.0,1.02193,1.04746,0.9016,10
C_hard_rooms_large,field_onlstm,focal,1.1,64,24,0.8333,44.55,46.0,1.02097,1.04615,0.881,19
C_hard_rooms_large,field_unet,astar,,56,24,0.75,40.167,42.0,1.03554,1.11498,0.9977,10
C_hard_rooms_large,field_unet,astar,,64,24,0.9167,43.955,46.5,1.03173,1.10619,0.7966,18
C_hard_rooms_large,field_unet,focal,1,56,24,0.4167,43.5,41.0,1.0,1.0,1.0,10
C_hard_rooms_large,field_unet,focal,1,64,24,0.7917,51.684,56.0,1.0,1.0,1.0,19
C_hard_rooms_large,field_unet,focal,1.1,56,24,0.5833,38.286,40.0,1.02152,1.04729,0.8393,9
C_hard_rooms_large,field_unet,focal,1.1,64,24,0.875,45.571,43.0,1.0219,1.04825,0.8386,18
C_hard_rooms_large,oracle,astar,,56,24,1.0,13.125,13.0,1.0,1.0,0.2739,10
C_hard_rooms_large,oracle,astar,,64,24,1.0,13.125,13.0,1.0,1.0,0.2456,19
C_hard_rooms_large,oracle,focal,1,56,24,0.4167,43.5,41.0,1.0,1.0,1.0,10
C_hard_rooms_large,oracle,focal,1,64,24,0.7917,51.684,56.0,1.0,1.0,1.0,19
C_hard_rooms_large,oracle,focal,1.1,56,24,0.75,42.0,45.5,1.01606,1.03672,0.8438,10
C_hard_rooms_large,oracle,focal,1.1,64,24,0.8333,43.95,46.5,1.01722,1.04171,0.8542,19
C_hard_rooms_large,scalar_hrm,astar,,56,24,0.9167,32.318,33.0,1.13859,1.25092,0.7291,10
C_hard_rooms_large,scalar_hrm,astar,,64,24,1.0,34.375,36.0,1.14052,1.24994,0.6486,19
C_hard_rooms_large,scalar_hrm,focal,1,56,24,0.4167,43.5,41.0,1.0,1.0,1.0,10
C_hard_rooms_large,scalar_hrm,focal,1,64,24,0.7917,51.684,56.0,1.0,1.0,1.0,19
C_hard_rooms_large,scalar_hrm,focal,1.1,56,24,0.6667,41.125,45.0,1.02439,1.05022,0.8464,10
C_hard_rooms_large,scalar_hrm,focal,1.1,64,24,0.875,45.571,47.0,1.02545,1.0498,0.8929,19
C_hard_rooms_large,scalar_onlstm,astar,,56,24,1.0,32.958,35.0,1.11589,1.28161,0.7372,10
C_hard_rooms_large,scalar_onlstm,astar,,64,24,1.0,32.958,35.0,1.11589,1.28161,0.6441,19
C_hard_rooms_large,scalar_onlstm,focal,1,56,24,0.4167,43.5,41.0,1.0,1.0,1.0,10
C_hard_rooms_large,scalar_onlstm,focal,1,64,24,0.7917,51.684,56.0,1.0,1.0,1.0,19
C_hard_rooms_large,scalar_onlstm,focal,1.1,56,24,0.625,41.867,44.0,1.02568,1.05683,0.9387,10
C_hard_rooms_large,scalar_onlstm,focal,1.1,64,24,0.8333,46.25,49.0,1.02713,1.0739,0.9298,19
C_hard_spiral,euclid,astar,,140,24,0.25,133.333,136.0,1.0,1.0,1.0,6
C_hard_spiral,euclid,astar,,152,24,0.7917,142.947,145.0,1.0,1.0,1.0,19
C_hard_spiral,euclid,focal,1,140,24,0.25,133.333,136.0,1.0,1.0,1.0,6
C_hard_spiral,euclid,focal,1,152,24,0.7917,142.947,145.0,1.0,1.0,1.0,19
C_hard_spiral,euclid,focal,1.1,140,24,0.4167,126.3,126.0,1.02761,1.05547,0.9499,6
C_hard_spiral,euclid,focal,1.1,152,24,0.9167,137.182,143.0,1.02246,1.0428,0.9728,19
C_hard_spiral,field_hrm,astar,,140,24,0.9167,116.818,120.0,1.02077,1.04467,0.8505,6
C_hard_spiral,field_hrm,astar,,152,24,1.0,119.292,124.5,1.02118,1.04445,0.8278,19
C_hard_spiral,field_hrm,focal,1,140,24,0.25,133.333,136.0,1.0,1.0,1.0,6
C_hard_spiral,field_hrm,focal,1,152,24,0.7917,142.947,145.0,1.0,1.0,1.0,19
C_hard_spiral,field_hrm,focal,1.1,140,24,0.375,130.889,132.0,1.03166,1.0496,0.9586,6
C_hard_spiral,field_hrm,focal,1.1,152,24,0.9167,139.955,143.5,1.03426,1.0539,0.9779,19
C_hard_spiral,field_onlstm,astar,,140,24,0.4583,127.636,130.0,1.02625,1.05726,0.9458,6
C_hard_spiral,field_onlstm,astar,,152,24,0.9583,136.609,141.0,1.03456,1.10888,0.9404,19
C_hard_spiral,field_onlstm,focal,1,140,24,0.25,133.333,136.0,1.0,1.0,1.0,6
C_hard_spiral,field_onlstm,focal,1,152,24,0.7917,142.947,145.0,1.0,1.0,1.0,19
C_hard_spiral,field_onlstm,focal,1.1,140,24,0.4167,131.4,131.5,1.03887,1.07439,0.9669,6
C_hard_spiral,field_onlstm,focal,1.1,152,24,0.9167,139.273,143.0,1.04185,1.08166,0.9779,19
C_hard_spiral,field_unet,astar,,140,24,0.5833,122.571,124.5,1.01865,1.03372,0.9063,6
C_hard_spiral,field_unet,astar,,152,24,0.9583,132.261,134.0,1.01871,1.0376,0.9236,19
C_hard_spiral,field_unet,focal,1,140,24,0.25,133.333,136.0,1.0,1.0,1.0,6
C_hard_spiral,field_unet,focal,1,152,24,0.7917,142.947,145.0,1.0,1.0,1.0,19
C_hard_spiral,field_unet,focal,1.1,140,24,0.375,131.0,133.0,1.04787,1.08064,0.971,6
C_hard_spiral,field_unet,focal,1.1,152,24,0.9167,140.182,143.0,1.04635,1.09284,0.9799,19
C_hard_spiral,oracle,astar,,140,24,1.0,36.042,36.0,1.0,1.0,0.2473,6
C_hard_spiral,oracle,astar,,152,24,1.0,36.042,36.0,1.0,1.0,0.2439,19
C_hard_spiral,oracle,focal,1,140,24,0.25,133.333,136.0,1.0,1.0,1.0,6
C_hard_spiral,oracle,focal,1,152,24,0.7917,142.947,145.0,1.0,1.0,1.0,19
C_hard_spiral,oracle,focal,1.1,140,24,0.4167,126.8,130.5,1.0197,1.03454,0.9171,6
C_hard_spiral,oracle,focal,1.1,152,24,0.9167,137.409,143.0,1.02168,1.04411,0.9706,19
C_hard_spiral,scalar_hrm,astar,,140,24,0.7083,120.0,122.0,1.04232,1.104,0.8204,6
C_hard_spiral,scalar_hrm,astar,,152,24,1.0,126.958,129.0,1.03997,1.09327,0.9013,19
C_hard_spiral,scalar_hrm,focal,1,140,24,0.25,133.333,136.0,1.0,1.0,1.0,6
C_hard_spiral,scalar_hrm,focal,1,152,24,0.7917,142.947,145.0,1.0,1.0,1.0,19
C_hard_spiral,scalar_hrm,focal,1.1,140,24,0.4167,129.1,131.0,1.03555,1.07076,0.96,6
C_hard_spiral,scalar_hrm,focal,1.1,152,24,0.9167,138.091,141.5,1.03848,1.08914,0.9706,19
C_hard_spiral,scalar_onlstm,astar,,140,24,0.8333,119.0,123.0,1.04229,1.08178,0.8616,6
C_hard_spiral,scalar_onlstm,astar,,152,24,1.0,123.417,126.5,1.04352,1.0909,0.8874,19
C_hard_spiral,scalar_onlstm,focal,1,140,24,0.25,133.333,136.0,1.0,1.0,1.0,6
C_hard_spiral,scalar_onlstm,focal,1,152,24,0.7917,142.947,145.0,1.0,1.0,1.0,19
C_hard_spiral,scalar_onlstm,focal,1.1,140,24,0.375,129.222,131.0,1.0348,1.055,0.9492,6
C_hard_spiral,scalar_onlstm,focal,1.1,152,24,1.0,140.042,143.5,1.03486,1.06434,0.9706,19
