suite,method,backbone,expert_task,alpha,budget,episodes,success_rate,expansions_mean,cost_ratio_mean,oracle_cost_mean,heuristic_std_mean,spearman_to_prm_oracle_mean,heatmap_std_mean,nonfinite_heuristic_rows
C_hard_maze_dense,euclidean,,,0.0,144,40,0.45,140.6,1.0,2.5176064949527825,0.24793566482120682,0.9016216294116053,0.24793566482120682,0
C_hard_maze_dense,euclidean,,,0.0,168,40,1.0,144.425,1.0,2.5176064949527825,0.24793566482120682,0.9016216294116053,0.24793566482120682,0
C_hard_maze_dense,grid_oracle,,,0.0,128,40,0.975,94.775,1.000825997155488,2.5176064949527825,0.7608130851093202,0.9535919316116432,0.737598520419324,0
C_hard_maze_dense,grid_oracle,,,0.0,144,40,1.0,94.8,1.0008099937861907,2.5176064949527825,0.7608130851093202,0.9535919316116432,0.737598520419324,0
C_hard_maze_dense,grid_oracle,,,0.0,168,40,1.0,94.8,1.0008099937861907,2.5176064949527825,0.7608130851093202,0.9535919316116432,0.737598520419324,0
C_hard_maze_dense,hrm,hrm,,0.0,128,40,0.5,120.275,1.0161568020064737,2.5176064949527825,0.6142052971967958,0.9077710458318642,0.37317304286259867,0
C_hard_maze_dense,hrm,hrm,,0.0,144,40,0.825,125.275,1.0177645266898099,2.5176064949527825,0.6142052971967958,0.9077710458318642,0.37317304286259867,0
C_hard_maze_dense,hrm,hrm,,0.0,168,40,1.0,125.725,1.0168904748946148,2.5176064949527825,0.6142052971967958,0.9077710458318642,0.37317304286259867,0
C_hard_maze_dense,onlstm,onlstm,,0.0,128,40,0.375,122.7,1.0194860112431525,2.5176064949527825,0.5724200974360191,0.9125729474676506,0.32585645152348447,0
C_hard_maze_dense,onlstm,onlstm,,0.0,144,40,0.85,129.525,1.0181378911971786,2.5176064949527825,0.5724200974360191,0.9125729474676506,0.32585645152348447,0
C_hard_maze_dense,onlstm,onlstm,,0.0,168,40,1.0,130.575,1.0173675166929343,2.5176064949527825,0.5724200974360191,0.9125729474676506,0.32585645152348447,0
C_hard_maze_dense,unet,unet,,0.0,128,40,0.4,122.7,1.016621710461386,2.5176064949527825,0.5714222185769419,0.9027137220926134,0.3400702283564222,0
C_hard_maze_dense,unet,unet,,0.0,144,40,0.85,129.8,1.0162964394645317,2.5176064949527825,0.5714222185769419,0.9027137220926134,0.3400702283564222,0
C_hard_maze_dense,unet,unet,,0.0,168,40,1.0,130.575,1.0159240070550872,2.5176064949527825,0.5714222185769419,0.9027137220926134,0.3400702283564222,0
C_hard_rooms,euclidean,,,0.0,128,40,0.0,128.0,nan,6.104319100306464,0.4924594755165369,0.8926796940699347,0.4924594755165369,0
C_hard_rooms,euclidean,,,0.0,144,40,0.375,142.2,1.0,6.104319100306464,0.4924594755165369,0.8926796940699347,0.4924594755165369,0
C_hard_rooms,euclidean,,,0.0,168,40,1.0,147.7,1.0,6.104319100306464,0.4924594755165369,0.8926796940699347,0.4924594755165369,0
C_hard_rooms,grid_oracle,,,0.0,128,40,0.775,111.925,1.000707789489592,6.104319100306464,1.7798902097263158,0.9318180238314842,1.7696461560716046,0
C_hard_rooms,grid_oracle,,,0.0,144,40,0.9,114.475,1.0006423789596368,6.104319100306464,1.7798902097263158,0.9318180238314842,1.7696461560716046,0
C_hard_rooms,grid_oracle,,,0.0,168,40,1.0,114.85,1.0006281714236462,6.104319100306464,1.7798902097263158,0.9318180238314842,1.7696461560716046,0
C_hard_rooms,hrm,hrm,,0.0,128,40,0.2,127.35,1.0041930072881993,6.104319100306464,1.2296293613894107,0.8950820012614276,0.380189949874292,0
C_hard_rooms,hrm,hrm,,0.0,144,40,0.7,135.125,1.0047879401185038,6.104319100306464,1.2296293613894107,0.8950820012614276,0.380189949874292,0
C_hard_rooms,hrm,hrm,,0.0,168,40,1.0,137.775,1.0056546918337386,6.104319100306464,1.2296293613894107,0.8950820012614276,0.380189949874292,0
C_hard_rooms,onlstm,onlstm,,0.0,128,40,0.05,128.0,1.0230772957944279,6.104319100306464,1.1329433368716213,0.9021335332854082,0.32394271384867956,0
C_hard_rooms,onlstm,onlstm,,0.0,144,40,0.675,139.775,1.0117105746361221,6.104319100306464,1.1329433368716213,0.9021335332854082,0.32394271384867956,0
C_hard_rooms,onlstm,onlstm,,0.0,168,40,1.0,142.95,1.0099258796555304,6.104319100306464,1.1329433368716213,0.9021335332854082,0.32394271384867956,0
C_hard_rooms,unet,unet,,0.0,128,40,0.1,127.725,1.009205225218602,6.104319100306464,1.1334844093904934,0.9003273946775903,0.33941462617336954,0
C_hard_rooms,unet,unet,,0.0,144,40,0.7,137.55,1.0081974842431947,6.104319100306464,1.1334844093904934,0.9003273946775903,0.33941462617336954,0
C_hard_rooms,unet,unet,,0.0,168,40,1.0,140.825,1.0097174001809424,6.104319100306464,1.1334844093904934,0.9003273946775903,0.33941462617336954,0
