stage,suite,world_index,method,backbone,expert_task,alpha,budget,found,cost,cost_ratio,oracle_cost,expansions,closed,roadmap_nodes,roadmap_edges,obstacle_count,side_len,heuristic_max,heuristic_min,heuristic_mean,heuristic_std,spearman_to_prm_oracle,heatmap_min,heatmap_max,heatmap_mean,heatmap_std,nonfinite_heuristic
c6,C_hard_maze,0,onlstm,onlstm,,0.0,144,1,1.9534854112419158,1.0307236092619936,1.8952562973119702,88,88,192,653,25,1.0,2.0364800726270262,0.014300399231808484,0.9713625664120352,0.5835920409314278,0.925265510132111,0.011477557010948658,1.0633362531661987,0.469530090455919,0.33948043974274744,0
c6,C_hard_maze,0,onlstm,onlstm,,0.0,168,1,1.9534854112419158,1.0307236092619936,1.8952562973119702,88,88,192,653,25,1.0,2.0364800726270262,0.014300399231808484,0.9713625664120352,0.5835920409314278,0.925265510132111,0.011477557010948658,1.0633362531661987,0.469530090455919,0.33948043974274744,0
c6,C_hard_maze,0,hrm,hrm,,0.0,128,1,1.900635037786175,1.0028380016369467,1.8952562973119702,55,55,192,653,25,1.0,2.3396117210598244,0.000707879667256728,0.9718725129664092,0.6033262428434526,0.9723893199142774,0.0005374725442379713,1.4586846828460693,0.4605083148263418,0.37162355928244034,0
c6,C_hard_maze,0,hrm,hrm,,0.0,144,1,1.900635037786175,1.0028380016369467,1.8952562973119702,55,55,192,653,25,1.0,2.3396117210598244,0.000707879667256728,0.9718725129664092,0.6033262428434526,0.9723893199142774,0.0005374725442379713,1.4586846828460693,0.4605083148263418,0.37162355928244034,0
c6,C_hard_maze,0,hrm,hrm,,0.0,168,1,1.900635037786175,1.0028380016369467,1.8952562973119702,55,55,192,653,25,1.0,2.3396117210598244,0.000707879667256728,0.9718725129664092,0.6033262428434526,0.9723893199142774,0.0005374725442379713,1.4586846828460693,0.4605083148263418,0.37162355928244034,0
c6,C_hard_maze,1,euclidean,,,0.0,128,0,nan,nan,2.092284537952998,128,128,192,671,19,1.0,1.066809835515373,0.0,0.5734206731230781,0.25229727701372534,0.9128207823562923,0.0,1.066809835515373,0.5734206731230781,0.25229727701372534,0
c6,C_hard_maze,1,euclidean,,,0.0,144,1,2.0922845379529984,1.0000000000000002,2.092284537952998,133,133,192,671,19,1.0,1.066809835515373,0.0,0.5734206731230781,0.25229727701372534,0.9128207823562923,0.0,1.066809835515373,0.5734206731230781,0.25229727701372534,0
c6,C_hard_maze,1,euclidean,,,0.0,168,1,2.0922845379529984,1.0000000000000002,2.092284537952998,133,133,192,671,19,1.0,1.066809835515373,0.0,0.5734206731230781,0.25229727701372534,0.9128207823562923,0.0,1.066809835515373,0.5734206731230781,0.25229727701372534,0
c6,C_hard_maze,1,grid_oracle,,,0.0,128,1,2.0984129793544053,1.002929066907603,2.092284537952998,97,97,192,671,19,1.0,2.2371010713884254,0.00842107449377407,1.0358112735249407,0.591843483398181,0.9845949868431763,0.0,2.2805206063402172,1.0288893185888341,0.5938022879981844,0
c6,C_hard_maze,1,grid_oracle,,,0.0,144,1,2.0984129793544053,1.002929066907603,2.092284537952998,97,97,192,671,19,1.0,2.2371010713884254,0.00842107449377407,1.0358112735249407,0.591843483398181,0.9845949868431763,0.0,2.2805206063402172,1.0288893185888341,0.5938022879981844,0
c6,C_hard_maze,1,grid_oracle,,,0.0,168,1,2.0984129793544053,1.002929066907603,2.092284537952998,97,97,192,671,19,1.0,2.2371010713884254,0.00842107449377407,1.0358112735249407,0.591843483398181,0.9845949868431763,0.0,2.2805206063402172,1.0288893185888341,0.5938022879981844,0
c6,C_hard_maze,1,unet,unet,,0.0,128,1,2.0922845379529984,1.0000000000000002,2.092284537952998,95,95,192,671,19,1.0,2.4016432933970764,0.06719533536952951,1.0847525249333314,0.5942837027447713,0.9758260315221227,0.02738751843571663,1.4008687734603882,0.5089557887422416,0.3608924274395102,0
c6,C_hard_maze,1,unet,unet,,0.0,144,1,2.0922845379529984,1.0000000000000002,2.092284537952998,95,95,192,671,19,1.0,2.4016432933970764,0.06719533536952951,1.0847525249333314,0.5942837027447713,0.9758260315221227,0.02738751843571663,1.4008687734603882,0.5089557887422416,0.3608924274395102,0
c6,C_hard_maze,1,unet,unet,,0.0,168,1,2.0922845379529984,1.0000000000000002,2.092284537952998,95,95,192,671,19,1.0,2.4016432933970764,0.06719533536952951,1.0847525249333314,0.5942837027447713,0.9758260315221227,0.02738751843571663,1.4008687734603882,0.5089557887422416,0.3608924274395102,0
c6,C_hard_maze,1,onlstm,onlstm,,0.0,128,1,2.0922845379529984,1.0000000000000002,2.092284537952998,82,82,192,671,19,1.0,2.081190840332888,0.027339620522840648,1.0985319166501615,0.5983617387770345,0.9101860266391776,0.012984021566808224,1.135887622833252,0.5101866148474983,0.348624176714136,0
c6,C_hard_maze,1,onlstm,onlstm,,0.0,144,1,2.0922845379529984,1.0000000000000002,2.092284537952998,82,82,192,671,19,1.0,2.081190840332888,0.027339620522840648,1.0985319166501615,0.5983617387770345,0.9101860266391776,0.012984021566808224,1.135887622833252,0.5101866148474983,0.348624176714136,0
c6,C_hard_maze,1,onlstm,onlstm,,0.0,168,1,2.0922845379529984,1.0000000000000002,2.092284537952998,82,82,192,671,19,1.0,2.081190840332888,0.027339620522840648,1.0985319166501615,0.5983617387770345,0.9101860266391776,0.012984021566808224,1.135887622833252,0.5101866148474983,0.348624176714136,0
c6,C_hard_maze,1,hrm,hrm,,0.0,128,1,2.095475854035947,1.001525278242543,2.092284537952998,87,87,192,671,19,1.0,2.386949904320142,0.0008674097149310342,1.0531610281834756,0.6103203370412147,0.964330765265985,0.0006087653455324471,1.4482529163360596,0.4641342906070349,0.3711960487342493,0
c6,C_hard_maze,1,hrm,hrm,,0.0,144,1,2.095475854035947,1.001525278242543,2.092284537952998,87,87,192,671,19,1.0,2.386949904320142,0.0008674097149310342,1.0531610281834756,0.6103203370412147,0.964330765265985,0.0006087653455324471,1.4482529163360596,0.4641342906070349,0.3711960487342493,0
c6,C_hard_maze,1,hrm,hrm,,0.0,168,1,2.095475854035947,1.001525278242543,2.092284537952998,87,87,192,671,19,1.0,2.386949904320142,0.0008674097149310342,1.0531610281834756,0.6103203370412147,0.964330765265985,0.0006087653455324471,1.4482529163360596,0.4641342906070349,0.3711960487342493,0
c6,C_hard_maze,2,euclidean,,,0.0,128,0,nan,nan,1.6377812138232308,128,128,192,680,26,1.0,1.1076387954452753,0.0,0.5868771441419992,0.2732791027688816,0.9176053902286847,0.0,1.1076387954452753,0.5868771441419992,0.2732791027688816,0
c6,C_hard_maze,2,euclidean,,,0.0,144,0,nan,nan,1.6377812138232308,144,144,192,680,26,1.0,1.1076387954452753,0.0,0.5868771441419992,0.2732791027688816,0.9176053902286847,0.0,1.1076387954452753,0.5868771441419992,0.2732791027688816,0
c6,C_hard_maze,2,euclidean,,,0.0,168,1,1.637781213823231,1.0000000000000002,1.6377812138232308,147,147,192,680,26,1.0,1.1076387954452753,0.0,0.5868771441419992,0.2732791027688816,0.9176053902286847,0.0,1.1076387954452753,0.5868771441419992,0.2732791027688816,0
c6,C_hard_maze,2,grid_oracle,,,0.0,128,1,1.637781213823231,1.0000000000000002,1.6377812138232308,44,44,192,680,26,1.0,2.1053522410556296,0.004691913255536823,1.0829987340869163,0.5720416101824025,0.9970464964869925,0.0,2.1791880848677403,1.045570494535704,0.569433980022406,0
c6,C_hard_maze,2,grid_oracle,,,0.0,144,1,1.637781213823231,1.0000000000000002,1.6377812138232308,44,44,192,680,26,1.0,2.1053522410556296,0.004691913255536823,1.0829987340869163,0.5720416101824025,0.9970464964869925,0.0,2.1791880848677403,1.045570494535704,0.569433980022406,0
c6,C_hard_maze,2,grid_oracle,,,0.0,168,1,1.637781213823231,1.0000000000000002,1.6377812138232308,44,44,192,680,26,1.0,2.1053522410556296,0.004691913255536823,1.0829987340869163,0.5720416101824025,0.9970464964869925,0.0,2.1791880848677403,1.045570494535704,0.569433980022406,0
c6,C_hard_maze,2,unet,unet,,0.0,128,1,1.6550277001039673,1.0105303969389636,1.6377812138232308,63,63,192,680,26,1.0,2.183038182851683,0.031407902204570265,1.0977534606190706,0.5861209557216015,0.9897661611914387,0.019504180178046227,1.2517298460006714,0.49022789035279857,0.333674135818938,0
c6,C_hard_maze,2,unet,unet,,0.0,144,1,1.6550277001039673,1.0105303969389636,1.6377812138232308,63,63,192,680,26,1.0,2.183038182851683,0.031407902204570265,1.0977534606190706,0.5861209557216015,0.9897661611914387,0.019504180178046227,1.2517298460006714,0.49022789035279857,0.333674135818938,0
c6,C_hard_maze,2,unet,unet,,0.0,168,1,1.6550277001039673,1.0105303969389636,1.6377812138232308,63,63,192,680,26,1.0,2.183038182851683,0.031407902204570265,1.0977534606190706,0.5861209557216015,0.9897661611914387,0.019504180178046227,1.2517298460006714,0.49022789035279857,0.333674135818938,0
c6,C_hard_maze,2,onlstm,onlstm,,0.0,128,1,1.644589726535874,1.0041571564352905,1.6377812138232308,65,65,192,680,26,1.0,2.0095481068466694,0.02766923915831943,1.1585218499228427,0.6000766361147403,0.9199756530938882,0.021908802911639214,1.1517621278762817,0.5444653332647249,0.32223558311449557,0
c6,C_hard_maze,2,onlstm,onlstm,,0.0,144,1,1.644589726535874,1.0041571564352905,1.6377812138232308,65,65,192,680,26,1.0,2.0095481068466694,0.02766923915831943,1.1585218499228427,0.6000766361147403,0.9199756530938882,0.021908802911639214,1.1517621278762817,0.5444653332647249,0.32223558311449557,0
c6,C_hard_maze,2,onlstm,onlstm,,0.0,168,1,1.644589726535874,1.0041571564352905,1.6377812138232308,65,65,192,680,26,1.0,2.0095481068466694,0.02766923915831943,1.1585218499228427,0.6000766361147403,0.9199756530938882,0.021908802911639214,1.1517621278762817,0.5444653332647249,0.32223558311449557,0
c6,C_hard_maze,2,hrm,hrm,,0.0,128,1,1.6781669964410946,1.024658838602494,1.6377812138232308,60,60,192,680,26,1.0,2.3269208764777067,0.0005079171822239615,1.0779003059788141,0.6405665816725546,0.9754377695792531,0.00046476328861899674,1.4312704801559448,0.46002455950441146,0.37738523978948013,0
c6,C_hard_maze,2,hrm,hrm,,0.0,144,1,1.6781669964410946,1.024658838602494,1.6377812138232308,60,60,192,680,26,1.0,2.3269208764777067,0.0005079171822239615,1.0779003059788141,0.6405665816725546,0.9754377695792531,0.00046476328861899674,1.4312704801559448,0.46002455950441146,0.37738523978948013,0
c6,C_hard_maze,2,hrm,hrm,,0.0,168,1,1.6781669964410946,1.024658838602494,1.6377812138232308,60,60,192,680,26,1.0,2.3269208764777067,0.0005079171822239615,1.0779003059788141,0.6405665816725546,0.9754377695792531,0.00046476328861899674,1.4312704801559448,0.46002455950441146,0.37738523978948013,0
c6,C_hard_maze,3,euclidean,,,0.0,128,1,1.9521106446399341,1.0000000000000002,1.952110644639934,122,122,192,673,23,1.0,0.9853310714815701,0.0,0.5453733441320564,0.23433772092752417,0.8769141822423568,0.0,0.9853310714815701,0.5453733441320564,0.23433772092752417,0
c6,C_hard_maze,3,euclidean,,,0.0,144,1,1.9521106446399341,1.0000000000000002,1.952110644639934,122,122,192,673,23,1.0,0.9853310714815701,0.0,0.5453733441320564,0.23433772092752417,0.8769141822423568,0.0,0.9853310714815701,0.5453733441320564,0.23433772092752417,0
c6,C_hard_maze,3,euclidean,,,0.0,168,1,1.9521106446399341,1.0000000000000002,1.952110644639934,122,122,192,673,23,1.0,0.9853310714815701,0.0,0.5453733441320564,0.23433772092752417,0.8769141822423568,0.0,0.9853310714815701,0.5453733441320564,0.23433772092752417,0
c6,C_hard_maze,3,grid_oracle,,,0.0,128,1,1.9529032084129399,1.0004060035096791,1.952110644639934,60,60,192,673,23,1.0,2.2730741635707994,0.009608498983446005,1.1016039211499056,0.6285861660081816,0.9440631527547949,0.0,2.3445909979556605,1.0685503474455273,0.626771354803716,0
c6,C_hard_maze,3,grid_oracle,,,0.0,144,1,1.9529032084129399,1.0004060035096791,1.952110644639934,60,60,192,673,23,1.0,2.2730741635707994,0.009608498983446005,1.1016039211499056,0.6285861660081816,0.9440631527547949,0.0,2.3445909979556605,1.0685503474455273,0.626771354803716,0
c6,C_hard_maze,3,grid_oracle,,,0.0,168,1,1.9529032084129399,1.0004060035096791,1.952110644639934,60,60,192,673,23,1.0,2.2730741635707994,0.009608498983446005,1.1016039211499056,0.6285861660081816,0.9440631527547949,0.0,2.3445909979556605,1.0685503474455273,0.626771354803716,0
c6,C_hard_maze,3,unet,unet,,0.0,128,1,1.9810472200025202,1.014823225026737,1.952110644639934,74,74,192,673,23,1.0,2.081060509857781,0.04550248768361924,1.0244619316131645,0.5380321312565551,0.9385698396766405,0.01927053928375244,1.2387683391571045,0.4671459101191431,0.32108836579230704,0
c6,C_hard_maze,3,unet,unet,,0.0,144,1,1.9810472200025202,1.014823225026737,1.952110644639934,74,74,192,673,23,1.0,2.081060509857781,0.04550248768361924,1.0244619316131645,0.5380321312565551,0.9385698396766405,0.01927053928375244,1.2387683391571045,0.4671459101191431,0.32108836579230704,0
c6,C_hard_maze,3,unet,unet,,0.0,168,1,1.9810472200025202,1.014823225026737,1.952110644639934,74,74,192,673,23,1.0,2.081060509857781,0.04550248768361924,1.0244619316131645,0.5380321312565551,0.9385698396766405,0.01927053928375244,1.2387683391571045,0.4671459101191431,0.32108836579230704,0
c6,C_hard_maze,3,onlstm,onlstm,,0.0,128,1,2.019302035690786,1.0344198681746575,1.952110644639934,88,88,192,673,23,1.0,1.955860479102793,0.02650187461557509,1.032575807998769,0.5465087472394176,0.8774685999511707,0.016051216050982475,1.0775306224822998,0.44106047976583795,0.31352340043426197,0
c6,C_hard_maze,3,onlstm,onlstm,,0.0,144,1,2.019302035690786,1.0344198681746575,1.952110644639934,88,88,192,673,23,1.0,1.955860479102793,0.02650187461557509,1.032575807998769,0.5465087472394176,0.8774685999511707,0.016051216050982475,1.0775306224822998,0.44106047976583795,0.31352340043426197,0
c6,C_hard_maze,3,onlstm,onlstm,,0.0,168,1,2.019302035690786,1.0344198681746575,1.952110644639934,88,88,192,673,23,1.0,1.955860479102793,0.02650187461557509,1.032575807998769,0.5465087472394176,0.8774685999511707,0.016051216050982475,1.0775306224822998,0.44106047976583795,0.31352340043426197,0
c6,C_hard_maze,3,hrm,hrm,,0.0,128,1,1.9805167130857046,1.0145514643464333,1.952110644639934,85,85,192,673,23,1.0,2.1738745338867633,0.0005702622480744273,1.0296040243007845,0.5984913682854851,0.9238311450505927,0.0005159247666597366,1.3967139720916748,0.4519406274993827,0.3771671977087968,0
c6,C_hard_maze,3,hrm,hrm,,0.0,144,1,1.9805167130857046,1.0145514643464333,1.952110644639934,85,85,192,673,23,1.0,2.1738745338867633,0.0005702622480744273,1.0296040243007845,0.5984913682854851,0.9238311450505927,0.0005159247666597366,1.3967139720916748,0.4519406274993827,0.3771671977087968,0
c6,C_hard_maze,3,hrm,hrm,,0.0,168,1,1.9805167130857046,1.0145514643464333,1.952110644639934,85,85,192,673,23,1.0,2.1738745338867633,0.0005702622480744273,1.0296040243007845,0.5984913682854851,0.9238311450505927,0.0005159247666597366,1.3967139720916748,0.4519406274993827,0.3771671977087968,0
c6,C_hard_maze,4,euclidean,,,0.0,128,0,nan,nan,2.130260065803212,128,128,192,659,25,1.0,0.9961299551445607,0.0,0.5423632545867502,0.22402106696347188,0.8764733608225052,0.0,0.9961299551445607,0.5423632545867502,0.22402106696347188,0
c6,C_hard_maze,4,euclidean,,,0.0,144,0,nan,nan,2.130260065803212,144,144,192,659,25,1.0,0.9961299551445607,0.0,0.5423632545867502,0.22402106696347188,0.8764733608225052,0.0,0.9961299551445607,0.5423632545867502,0.22402106696347188,0
c6,C_hard_maze,4,euclidean,,,0.0,168,1,2.1302600658032125,1.0000000000000002,2.130260065803212,148,148,192,659,25,1.0,0.9961299551445607,0.0,0.5423632545867502,0.22402106696347188,0.8764733608225052,0.0,0.9961299551445607,0.5423632545867502,0.22402106696347188,0
c6,C_hard_maze,4,grid_oracle,,,0.0,128,1,2.1397984910617405,1.0044775872259202,2.130260065803212,92,92,192,659,25,1.0,2.457206216532297,0.007992553531695349,1.1765319147297506,0.6477644922156277,0.9850815858720128,0.0,2.482535171779819,1.093285835678089,0.6644497591566699,0
c6,C_hard_maze,4,grid_oracle,,,0.0,144,1,2.1397984910617405,1.0044775872259202,2.130260065803212,92,92,192,659,25,1.0,2.457206216532297,0.007992553531695349,1.1765319147297506,0.6477644922156277,0.9850815858720128,0.0,2.482535171779819,1.093285835678089,0.6644497591566699,0
c6,C_hard_maze,4,grid_oracle,,,0.0,168,1,2.1397984910617405,1.0044775872259202,2.130260065803212,92,92,192,659,25,1.0,2.457206216532297,0.007992553531695349,1.1765319147297506,0.6477644922156277,0.9850815858720128,0.0,2.482535171779819,1.093285835678089,0.6644497591566699,0
c6,C_hard_maze,4,unet,unet,,0.0,128,1,2.145071455310393,1.0069528550738693,2.130260065803212,120,120,192,659,25,1.0,2.0966654310752726,0.04277862469344612,1.0682828918839486,0.5288046149281835,0.9697070911211786,0.017134632915258408,1.2461657524108887,0.48141771511018305,0.3285154785715241,0
c6,C_hard_maze,4,unet,unet,,0.0,144,1,2.145071455310393,1.0069528550738693,2.130260065803212,120,120,192,659,25,1.0,2.0966654310752726,0.04277862469344612,1.0682828918839486,0.5288046149281835,0.9697070911211786,0.017134632915258408,1.2461657524108887,0.48141771511018305,0.3285154785715241,0
c6,C_hard_maze,4,unet,unet,,0.0,168,1,2.145071455310393,1.0069528550738693,2.130260065803212,120,120,192,659,25,1.0,2.0966654310752726,0.04277862469344612,1.0682828918839486,0.5288046149281835,0.9697070911211786,0.017134632915258408,1.2461657524108887,0.48141771511018305,0.3285154785715241,0
c6,C_hard_maze,4,onlstm,onlstm,,0.0,128,0,nan,nan,2.130260065803212,128,128,192,659,25,1.0,1.9243404167550042,0.030858382948303148,1.0447274026946387,0.5199867868286678,0.8993299514418254,0.021261459216475487,1.1101034879684448,0.4699976892447921,0.3147925060378945,0
c6,C_hard_maze,4,onlstm,onlstm,,0.0,144,1,2.1579177228125554,1.0129832302887936,2.130260065803212,133,133,192,659,25,1.0,1.9243404167550042,0.030858382948303148,1.0447274026946387,0.5199867868286678,0.8993299514418254,0.021261459216475487,1.1101034879684448,0.4699976892447921,0.3147925060378945,0
c6,C_hard_maze,4,onlstm,onlstm,,0.0,168,1,2.1579177228125554,1.0129832302887936,2.130260065803212,133,133,192,659,25,1.0,1.9243404167550042,0.030858382948303148,1.0447274026946387,0.5199867868286678,0.8993299514418254,0.021261459216475487,1.1101034879684448,0.4699976892447921,0.3147925060378945,0
c6,C_hard_maze,4,hrm,hrm,,0.0,128,1,2.153914391167801,1.011103961316418,2.130260065803212,109,109,192,659,25,1.0,2.235369629860357,0.0009582954091945043,1.047414023251497,0.5765366879191697,0.952664256842905,0.0007213922799564898,1.4217801094055176,0.45011219495911803,0.3800218768224781,0
c6,C_hard_maze,4,hrm,hrm,,0.0,144,1,2.153914391167801,1.011103961316418,2.130260065803212,109,109,192,659,25,1.0,2.235369629860357,0.0009582954091945043,1.047414023251497,0.5765366879191697,0.952664256842905,0.0007213922799564898,1.4217801094055176,0.45011219495911803,0.3800218768224781,0
c6,C_hard_maze,4,hrm,hrm,,0.0,168,1,2.153914391167801,1.011103961316418,2.130260065803212,109,109,192,659,25,1.0,2.235369629860357,0.0009582954091945043,1.047414023251497,0.5765366879191697,0.952664256842905,0.0007213922799564898,1.4217801094055176,0.45011219495911803,0.3800218768224781,0
c6,C_hard_maze,5,euclidean,,,0.0,128,0,nan,nan,1.9672892851638113,128,128,192,689,18,1.0,1.0216718036800236,0.0,0.5121000624603441,0.2369628160633198,0.8802678159672301,0.0,1.0216718036800236,0.5121000624603441,0.2369628160633198,0
c6,C_hard_maze,5,euclidean,,,0.0,144,0,nan,nan,1.9672892851638113,144,144,192,689,18,1.0,1.0216718036800236,0.0,0.5121000624603441,0.2369628160633198,0.8802678159672301,0.0,1.0216718036800236,0.5121000624603441,0.2369628160633198,0
c6,C_hard_maze,5,euclidean,,,0.0,168,1,1.9672892851638115,1.0000000000000002,1.9672892851638113,149,149,192,689,18,1.0,1.0216718036800236,0.0,0.5121000624603441,0.2369628160633198,0.8802678159672301,0.0,1.0216718036800236,0.5121000624603441,0.2369628160633198,0
c6,C_hard_maze,5,grid_oracle,,,0.0,128,1,1.9672892851638115,1.0000000000000002,1.9672892851638113,73,73,192,689,18,1.0,2.354937531686163,0.009405567172197097,1.1577834260778521,0.6654599261047254,0.9984486476955214,0.0,2.4216055633952633,1.1451657496836547,0.6726480270961859,0
c6,C_hard_maze,5,grid_oracle,,,0.0,144,1,1.9672892851638115,1.0000000000000002,1.9672892851638113,73,73,192,689,18,1.0,2.354937531686163,0.009405567172197097,1.1577834260778521,0.6654599261047254,0.9984486476955214,0.0,2.4216055633952633,1.1451657496836547,0.6726480270961859,0
c6,C_hard_maze,5,grid_oracle,,,0.0,168,1,1.9672892851638115,1.0000000000000002,1.9672892851638113,73,73,192,689,18,1.0,2.354937531686163,0.009405567172197097,1.1577834260778521,0.6654599261047254,0.9984486476955214,0.0,2.4216055633952633,1.1451657496836547,0.6726480270961859,0
c6,C_hard_maze,5,unet,unet,,0.0,128,1,1.9672892851638115,1.0000000000000002,1.9672892851638113,118,118,192,689,18,1.0,2.243956431274271,0.04717838093665381,1.0033084191763517,0.555245743435779,0.9746832867645066,0.021544206887483597,1.550181269645691,0.5055157198662528,0.3544715033783539,0
c6,C_hard_maze,5,unet,unet,,0.0,144,1,1.9672892851638115,1.0000000000000002,1.9672892851638113,118,118,192,689,18,1.0,2.243956431274271,0.04717838093665381,1.0033084191763517,0.555245743435779,0.9746832867645066,0.021544206887483597,1.550181269645691,0.5055157198662528,0.3544715033783539,0
c6,C_hard_maze,5,unet,unet,,0.0,168,1,1.9672892851638115,1.0000000000000002,1.9672892851638113,118,118,192,689,18,1.0,2.243956431274271,0.04717838093665381,1.0033084191763517,0.555245743435779,0.9746832867645066,0.021544206887483597,1.550181269645691,0.5055157198662528,0.3544715033783539,0
c6,C_hard_maze,5,onlstm,onlstm,,0.0,128,1,2.026877995845646,1.0302897551118788,1.9672892851638113,123,123,192,689,18,1.0,1.964213842674257,0.021141818731566002,0.95758334871251,0.5500743891563751,0.895077720207254,0.012839989736676216,1.0809526443481445,0.4411284133934714,0.3311909608472402,0
c6,C_hard_maze,5,onlstm,onlstm,,0.0,144,1,2.026877995845646,1.0302897551118788,1.9672892851638113,123,123,192,689,18,1.0,1.964213842674257,0.021141818731566002,0.95758334871251,0.5500743891563751,0.895077720207254,0.012839989736676216,1.0809526443481445,0.4411284133934714,0.3311909608472402,0
c6,C_hard_maze,5,onlstm,onlstm,,0.0,168,1,2.026877995845646,1.0302897551118788,1.9672892851638113,123,123,192,689,18,1.0,1.964213842674257,0.021141818731566002,0.95758334871251,0.5500743891563751,0.895077720207254,0.012839989736676216,1.0809526443481445,0.4411284133934714,0.3311909608472402,0
c6,C_hard_maze,5,hrm,hrm,,0.0,128,1,1.9737961229091483,1.0033075144537247,1.9672892851638113,116,116,192,689,18,1.0,2.3022910812553867,0.0010532012317924124,0.9685007145383251,0.5887546252348997,0.9606295608062286,0.000712060194928199,1.4309946298599243,0.45710153449836355,0.3737508531468137,0
c6,C_hard_maze,5,hrm,hrm,,0.0,144,1,1.9737961229091483,1.0033075144537247,1.9672892851638113,116,116,192,689,18,1.0,2.3022910812553867,0.0010532012317924124,0.9685007145383251,0.5887546252348997,0.9606295608062286,0.000712060194928199,1.4309946298599243,0.45710153449836355,0.3737508531468137,0
c6,C_hard_maze,5,hrm,hrm,,0.0,168,1,1.9737961229091483,1.0033075144537247,1.9672892851638113,116,116,192,689,18,1.0,2.3022910812553867,0.0010532012317924124,0.9685007145383251,0.5887546252348997,0.9606295608062286,0.000712060194928199,1.4309946298599243,0.45710153449836355,0.3737508531468137,0
c6,C_hard_maze,6,euclidean,,,0.0,128,0,nan,nan,2.1866108208437383,128,128,192,723,17,1.0,1.0259948404202899,0.0,0.5386148532505253,0.24641208550377508,0.914789219542631,0.0,1.0259948404202899,0.5386148532505253,0.24641208550377508,0
c6,C_hard_maze,6,euclidean,,,0.0,144,1,2.1866108208437383,1.0,2.1866108208437383,133,133,192,723,17,1.0,1.0259948404202899,0.0,0.5386148532505253,0.24641208550377508,0.914789219542631,0.0,1.0259948404202899,0.5386148532505253,0.24641208550377508,0
