provider,mode,w,budget,found,expansions,arrival,optimal_arrival,suboptimality,closed,nonfinite,suite,world_index
euclid,astar,,7200,True,2057,43,43.0,1.0,2057,0,C_dyn_maze,8
euclid,focal,1.0,7200,True,2057,43,43.0,1.0,2057,0,C_dyn_maze,8
oracle,astar,,7200,True,69,43,43.0,1.0,69,0,C_dyn_maze,8
oracle,focal,1.0,7200,True,2057,43,43.0,1.0,2057,0,C_dyn_maze,8
field_unet,astar,,7200,True,98,44,43.0,1.0232558139534884,98,0,C_dyn_maze,8
field_unet,focal,1.0,7200,True,2057,43,43.0,1.0,2057,0,C_dyn_maze,8
field_unet_blind,astar,,7200,True,119,43,43.0,1.0,119,0,C_dyn_maze,8
field_unet_blind,focal,1.0,7200,True,2057,43,43.0,1.0,2057,0,C_dyn_maze,8
euclid,astar,,7200,True,2347,49,49.0,1.0,2347,0,C_dyn_maze,9
euclid,focal,1.0,7200,True,2347,49,49.0,1.0,2347,0,C_dyn_maze,9
oracle,astar,,7200,True,149,49,49.0,1.0,149,0,C_dyn_maze,9
oracle,focal,1.0,7200,True,2347,49,49.0,1.0,2347,0,C_dyn_maze,9
field_unet,astar,,7200,True,415,49,49.0,1.0,415,0,C_dyn_maze,9
field_unet,focal,1.0,7200,True,2347,49,49.0,1.0,2347,0,C_dyn_maze,9
field_unet_blind,astar,,7200,True,291,52,49.0,1.0612244897959184,291,0,C_dyn_maze,9
field_unet_blind,focal,1.0,7200,True,2347,49,49.0,1.0,2347,0,C_dyn_maze,9
euclid,astar,,7200,True,2777,54,54.0,1.0,2777,0,C_dyn_maze,10
euclid,focal,1.0,7200,True,2777,54,54.0,1.0,2777,0,C_dyn_maze,10
oracle,astar,,7200,True,295,54,54.0,1.0,295,0,C_dyn_maze,10
oracle,focal,1.0,7200,True,2777,54,54.0,1.0,2777,0,C_dyn_maze,10
field_unet,astar,,7200,True,374,54,54.0,1.0,374,0,C_dyn_maze,10
field_unet,focal,1.0,7200,True,2777,54,54.0,1.0,2777,0,C_dyn_maze,10
field_unet_blind,astar,,7200,True,450,56,54.0,1.037037037037037,450,0,C_dyn_maze,10
field_unet_blind,focal,1.0,7200,True,2777,54,54.0,1.0,2777,0,C_dyn_maze,10
euclid,astar,,7200,True,1986,40,40.0,1.0,1986,0,C_dyn_maze,11
euclid,focal,1.0,7200,True,1986,40,40.0,1.0,1986,0,C_dyn_maze,11
oracle,astar,,7200,True,50,40,40.0,1.0,50,0,C_dyn_maze,11
oracle,focal,1.0,7200,True,1986,40,40.0,1.0,1986,0,C_dyn_maze,11
field_unet,astar,,7200,True,65,42,40.0,1.05,65,0,C_dyn_maze,11
field_unet,focal,1.0,7200,True,1986,40,40.0,1.0,1986,0,C_dyn_maze,11
field_unet_blind,astar,,7200,True,40,41,40.0,1.025,40,0,C_dyn_maze,11
field_unet_blind,focal,1.0,7200,True,1986,40,40.0,1.0,1986,0,C_dyn_maze,11
euclid,astar,,7200,True,2288,44,44.0,1.0,2288,0,C_dyn_maze,12
euclid,focal,1.0,7200,True,2288,44,44.0,1.0,2288,0,C_dyn_maze,12
oracle,astar,,7200,True,40,44,44.0,1.0,40,0,C_dyn_maze,12
oracle,focal,1.0,7200,True,2288,44,44.0,1.0,2288,0,C_dyn_maze,12
field_unet,astar,,7200,True,93,44,44.0,1.0,93,0,C_dyn_maze,12
field_unet,focal,1.0,7200,True,2288,44,44.0,1.0,2288,0,C_dyn_maze,12
field_unet_blind,astar,,7200,True,296,44,44.0,1.0,296,0,C_dyn_maze,12
field_unet_blind,focal,1.0,7200,True,2288,44,44.0,1.0,2288,0,C_dyn_maze,12
euclid,astar,,7200,True,1765,44,44.0,1.0,1765,0,C_dyn_maze,13
euclid,focal,1.0,7200,True,1765,44,44.0,1.0,1765,0,C_dyn_maze,13
oracle,astar,,7200,True,29,44,44.0,1.0,29,0,C_dyn_maze,13
oracle,focal,1.0,7200,True,1765,44,44.0,1.0,1765,0,C_dyn_maze,13
field_unet,astar,,7200,True,237,44,44.0,1.0,237,0,C_dyn_maze,13
field_unet,focal,1.0,7200,True,1765,44,44.0,1.0,1765,0,C_dyn_maze,13
field_unet_blind,astar,,7200,True,414,44,44.0,1.0,414,0,C_dyn_maze,13
field_unet_blind,focal,1.0,7200,True,1765,44,44.0,1.0,1765,0,C_dyn_maze,13
euclid,astar,,7200,True,2693,47,47.0,1.0,2693,0,C_dyn_maze,14
euclid,focal,1.0,7200,True,2693,47,47.0,1.0,2693,0,C_dyn_maze,14
oracle,astar,,7200,True,279,47,47.0,1.0,279,0,C_dyn_maze,14
oracle,focal,1.0,7200,True,2693,47,47.0,1.0,2693,0,C_dyn_maze,14
field_unet,astar,,7200,True,278,47,47.0,1.0,278,0,C_dyn_maze,14
field_unet,focal,1.0,7200,True,2693,47,47.0,1.0,2693,0,C_dyn_maze,14
field_unet_blind,astar,,7200,True,443,47,47.0,1.0,443,0,C_dyn_maze,14
field_unet_blind,focal,1.0,7200,True,2693,47,47.0,1.0,2693,0,C_dyn_maze,14
euclid,astar,,7200,True,2118,40,40.0,1.0,2118,0,C_dyn_maze,15
euclid,focal,1.0,7200,True,2118,40,40.0,1.0,2118,0,C_dyn_maze,15
oracle,astar,,7200,True,50,40,40.0,1.0,50,0,C_dyn_maze,15
oracle,focal,1.0,7200,True,2118,40,40.0,1.0,2118,0,C_dyn_maze,15
field_unet,astar,,7200,True,136,40,40.0,1.0,136,0,C_dyn_maze,15
field_unet,focal,1.0,7200,True,2118,40,40.0,1.0,2118,0,C_dyn_maze,15
field_unet_blind,astar,,7200,True,143,40,40.0,1.0,143,0,C_dyn_maze,15
field_unet_blind,focal,1.0,7200,True,2118,40,40.0,1.0,2118,0,C_dyn_maze,15
euclid,astar,,7200,True,4047,65,65.0,1.0,4047,0,C_dyn_maze,16
euclid,focal,1.0,7200,True,4047,65,65.0,1.0,4047,0,C_dyn_maze,16
oracle,astar,,7200,True,912,65,65.0,1.0,912,0,C_dyn_maze,16
oracle,focal,1.0,7200,True,4047,65,65.0,1.0,4047,0,C_dyn_maze,16
field_unet,astar,,7200,True,1594,65,65.0,1.0,1594,0,C_dyn_maze,16
field_unet,focal,1.0,7200,True,4047,65,65.0,1.0,4047,0,C_dyn_maze,16
field_unet_blind,astar,,7200,True,1590,65,65.0,1.0,1590,0,C_dyn_maze,16
field_unet_blind,focal,1.0,7200,True,4047,65,65.0,1.0,4047,0,C_dyn_maze,16
euclid,astar,,7200,True,2529,49,49.0,1.0,2529,0,C_dyn_maze,17
euclid,focal,1.0,7200,True,2529,49,49.0,1.0,2529,0,C_dyn_maze,17
oracle,astar,,7200,True,167,49,49.0,1.0,167,0,C_dyn_maze,17
oracle,focal,1.0,7200,True,2529,49,49.0,1.0,2529,0,C_dyn_maze,17
field_unet,astar,,7200,True,279,49,49.0,1.0,279,0,C_dyn_maze,17
field_unet,focal,1.0,7200,True,2529,49,49.0,1.0,2529,0,C_dyn_maze,17
field_unet_blind,astar,,7200,True,556,51,49.0,1.0408163265306123,556,0,C_dyn_maze,17
field_unet_blind,focal,1.0,7200,True,2529,49,49.0,1.0,2529,0,C_dyn_maze,17
euclid,astar,,7200,True,3565,58,58.0,1.0,3565,0,C_dyn_maze,18
euclid,focal,1.0,7200,True,3565,58,58.0,1.0,3565,0,C_dyn_maze,18
oracle,astar,,7200,True,45,58,58.0,1.0,45,0,C_dyn_maze,18
oracle,focal,1.0,7200,True,3565,58,58.0,1.0,3565,0,C_dyn_maze,18
field_unet,astar,,7200,True,639,58,58.0,1.0,639,0,C_dyn_maze,18
field_unet,focal,1.0,7200,True,3565,58,58.0,1.0,3565,0,C_dyn_maze,18
field_unet_blind,astar,,7200,True,861,58,58.0,1.0,861,0,C_dyn_maze,18
field_unet_blind,focal,1.0,7200,True,3565,58,58.0,1.0,3565,0,C_dyn_maze,18
euclid,astar,,7200,True,2417,47,47.0,1.0,2417,0,C_dyn_maze,19
euclid,focal,1.0,7200,True,2417,47,47.0,1.0,2417,0,C_dyn_maze,19
oracle,astar,,7200,True,384,47,47.0,1.0,384,0,C_dyn_maze,19
oracle,focal,1.0,7200,True,2417,47,47.0,1.0,2417,0,C_dyn_maze,19
field_unet,astar,,7200,True,186,50,47.0,1.0638297872340425,186,0,C_dyn_maze,19
field_unet,focal,1.0,7200,True,2417,47,47.0,1.0,2417,0,C_dyn_maze,19
field_unet_blind,astar,,7200,True,443,48,47.0,1.0212765957446808,443,0,C_dyn_maze,19
field_unet_blind,focal,1.0,7200,True,2417,47,47.0,1.0,2417,0,C_dyn_maze,19
euclid,astar,,7200,True,2534,48,48.0,1.0,2534,0,C_dyn_maze,20
euclid,focal,1.0,7200,True,2534,48,48.0,1.0,2534,0,C_dyn_maze,20
oracle,astar,,7200,True,35,48,48.0,1.0,35,0,C_dyn_maze,20
oracle,focal,1.0,7200,True,2534,48,48.0,1.0,2534,0,C_dyn_maze,20
field_unet,astar,,7200,True,129,48,48.0,1.0,129,0,C_dyn_maze,20
field_unet,focal,1.0,7200,True,2534,48,48.0,1.0,2534,0,C_dyn_maze,20
field_unet_blind,astar,,7200,True,229,48,48.0,1.0,229,0,C_dyn_maze,20
field_unet_blind,focal,1.0,7200,True,2534,48,48.0,1.0,2534,0,C_dyn_maze,20
euclid,astar,,7200,True,2940,53,53.0,1.0,2940,0,C_dyn_maze,21
euclid,focal,1.0,7200,True,2940,53,53.0,1.0,2940,0,C_dyn_maze,21
oracle,astar,,7200,True,232,53,53.0,1.0,232,0,C_dyn_maze,21
oracle,focal,1.0,7200,True,2940,53,53.0,1.0,2940,0,C_dyn_maze,21
field_unet,astar,,7200,True,512,53,53.0,1.0,512,0,C_dyn_maze,21
field_unet,focal,1.0,7200,True,2940,53,53.0,1.0,2940,0,C_dyn_maze,21
field_unet_blind,astar,,7200,True,375,53,53.0,1.0,375,0,C_dyn_maze,21
field_unet_blind,focal,1.0,7200,True,2940,53,53.0,1.0,2940,0,C_dyn_maze,21
euclid,astar,,7200,True,1965,42,42.0,1.0,1965,0,C_dyn_maze,22
euclid,focal,1.0,7200,True,1965,42,42.0,1.0,1965,0,C_dyn_maze,22
oracle,astar,,7200,True,43,42,42.0,1.0,43,0,C_dyn_maze,22
oracle,focal,1.0,7200,True,1965,42,42.0,1.0,1965,0,C_dyn_maze,22
field_unet,astar,,7200,True,92,42,42.0,1.0,92,0,C_dyn_maze,22
field_unet,focal,1.0,7200,True,1965,42,42.0,1.0,1965,0,C_dyn_maze,22
field_unet_blind,astar,,7200,True,75,42,42.0,1.0,75,0,C_dyn_maze,22
field_unet_blind,focal,1.0,7200,True,1965,42,42.0,1.0,1965,0,C_dyn_maze,22
euclid,astar,,7200,True,2598,46,46.0,1.0,2598,0,C_dyn_maze,23
euclid,focal,1.0,7200,True,2598,46,46.0,1.0,2598,0,C_dyn_maze,23
oracle,astar,,7200,True,358,46,46.0,1.0,358,0,C_dyn_maze,23
oracle,focal,1.0,7200,True,2598,46,46.0,1.0,2598,0,C_dyn_maze,23
field_unet,astar,,7200,True,123,47,46.0,1.0217391304347827,123,0,C_dyn_maze,23
field_unet,focal,1.0,7200,True,2598,46,46.0,1.0,2598,0,C_dyn_maze,23
field_unet_blind,astar,,7200,True,503,46,46.0,1.0,503,0,C_dyn_maze,23
field_unet_blind,focal,1.0,7200,True,2598,46,46.0,1.0,2598,0,C_dyn_maze,23
euclid,astar,,7200,True,3399,54,54.0,1.0,3399,0,C_dyn_maze,24
euclid,focal,1.0,7200,True,3399,54,54.0,1.0,3399,0,C_dyn_maze,24
oracle,astar,,7200,True,1119,54,54.0,1.0,1119,0,C_dyn_maze,24
oracle,focal,1.0,7200,True,3399,54,54.0,1.0,3399,0,C_dyn_maze,24
field_unet,astar,,7200,True,998,55,54.0,1.0185185185185186,998,0,C_dyn_maze,24
field_unet,focal,1.0,7200,True,3399,54,54.0,1.0,3399,0,C_dyn_maze,24
field_unet_blind,astar,,7200,True,1391,54,54.0,1.0,1391,0,C_dyn_maze,24
field_unet_blind,focal,1.0,7200,True,3399,54,54.0,1.0,3399,0,C_dyn_maze,24
euclid,astar,,7200,True,1471,38,38.0,1.0,1471,0,C_dyn_maze,25
euclid,focal,1.0,7200,True,1471,38,38.0,1.0,1471,0,C_dyn_maze,25
oracle,astar,,7200,True,35,38,38.0,1.0,35,0,C_dyn_maze,25
oracle,focal,1.0,7200,True,1471,38,38.0,1.0,1471,0,C_dyn_maze,25
field_unet,astar,,7200,True,54,38,38.0,1.0,54,0,C_dyn_maze,25
field_unet,focal,1.0,7200,True,1471,38,38.0,1.0,1471,0,C_dyn_maze,25
field_unet_blind,astar,,7200,True,105,38,38.0,1.0,105,0,C_dyn_maze,25
field_unet_blind,focal,1.0,7200,True,1471,38,38.0,1.0,1471,0,C_dyn_maze,25
euclid,astar,,7200,True,1359,32,32.0,1.0,1359,0,C_dyn_maze,26
euclid,focal,1.0,7200,True,1359,32,32.0,1.0,1359,0,C_dyn_maze,26
oracle,astar,,7200,True,72,32,32.0,1.0,72,0,C_dyn_maze,26
oracle,focal,1.0,7200,True,1359,32,32.0,1.0,1359,0,C_dyn_maze,26
field_unet,astar,,7200,True,113,36,32.0,1.125,113,0,C_dyn_maze,26
field_unet,focal,1.0,7200,True,1359,32,32.0,1.0,1359,0,C_dyn_maze,26
field_unet_blind,astar,,7200,True,53,32,32.0,1.0,53,0,C_dyn_maze,26
field_unet_blind,focal,1.0,7200,True,1359,32,32.0,1.0,1359,0,C_dyn_maze,26
euclid,astar,,7200,True,4131,63,63.0,1.0,4131,0,C_dyn_maze,27
euclid,focal,1.0,7200,True,4131,63,63.0,1.0,4131,0,C_dyn_maze,27
oracle,astar,,7200,True,790,63,63.0,1.0,790,0,C_dyn_maze,27
oracle,focal,1.0,7200,True,4131,63,63.0,1.0,4131,0,C_dyn_maze,27
field_unet,astar,,7200,True,1206,63,63.0,1.0,1206,0,C_dyn_maze,27
field_unet,focal,1.0,7200,True,4131,63,63.0,1.0,4131,0,C_dyn_maze,27
field_unet_blind,astar,,7200,True,1440,63,63.0,1.0,1440,0,C_dyn_maze,27
field_unet_blind,focal,1.0,7200,True,4131,63,63.0,1.0,4131,0,C_dyn_maze,27
euclid,astar,,7200,True,2375,48,48.0,1.0,2375,0,C_dyn_maze,28
euclid,focal,1.0,7200,True,2375,48,48.0,1.0,2375,0,C_dyn_maze,28
oracle,astar,,7200,True,375,48,48.0,1.0,375,0,C_dyn_maze,28
oracle,focal,1.0,7200,True,2375,48,48.0,1.0,2375,0,C_dyn_maze,28
field_unet,astar,,7200,True,205,49,48.0,1.0208333333333333,205,0,C_dyn_maze,28
field_unet,focal,1.0,7200,True,2375,48,48.0,1.0,2375,0,C_dyn_maze,28
field_unet_blind,astar,,7200,True,254,54,48.0,1.125,254,0,C_dyn_maze,28
field_unet_blind,focal,1.0,7200,True,2375,48,48.0,1.0,2375,0,C_dyn_maze,28
euclid,astar,,7200,True,2322,47,47.0,1.0,2322,0,C_dyn_maze,29
euclid,focal,1.0,7200,True,2322,47,47.0,1.0,2322,0,C_dyn_maze,29
oracle,astar,,7200,True,194,47,47.0,1.0,194,0,C_dyn_maze,29
oracle,focal,1.0,7200,True,2322,47,47.0,1.0,2322,0,C_dyn_maze,29
field_unet,astar,,7200,True,84,47,47.0,1.0,84,0,C_dyn_maze,29
field_unet,focal,1.0,7200,True,2322,47,47.0,1.0,2322,0,C_dyn_maze,29
field_unet_blind,astar,,7200,True,124,47,47.0,1.0,124,0,C_dyn_maze,29
field_unet_blind,focal,1.0,7200,True,2322,47,47.0,1.0,2322,0,C_dyn_maze,29
euclid,astar,,7200,True,2916,54,54.0,1.0,2916,0,C_dyn_maze,30
euclid,focal,1.0,7200,True,2916,54,54.0,1.0,2916,0,C_dyn_maze,30
oracle,astar,,7200,True,267,54,54.0,1.0,267,0,C_dyn_maze,30
oracle,focal,1.0,7200,True,2916,54,54.0,1.0,2916,0,C_dyn_maze,30
field_unet,astar,,7200,True,526,54,54.0,1.0,526,0,C_dyn_maze,30
field_unet,focal,1.0,7200,True,2916,54,54.0,1.0,2916,0,C_dyn_maze,30
field_unet_blind,astar,,7200,True,691,54,54.0,1.0,691,0,C_dyn_maze,30
field_unet_blind,focal,1.0,7200,True,2916,54,54.0,1.0,2916,0,C_dyn_maze,30
euclid,astar,,7200,True,3780,58,58.0,1.0,3780,0,C_dyn_maze,31
euclid,focal,1.0,7200,True,3780,58,58.0,1.0,3780,0,C_dyn_maze,31
oracle,astar,,7200,True,241,58,58.0,1.0,241,0,C_dyn_maze,31
oracle,focal,1.0,7200,True,3780,58,58.0,1.0,3780,0,C_dyn_maze,31
field_unet,astar,,7200,True,923,59,58.0,1.0172413793103448,923,0,C_dyn_maze,31
field_unet,focal,1.0,7200,True,3780,58,58.0,1.0,3780,0,C_dyn_maze,31
field_unet_blind,astar,,7200,True,696,58,58.0,1.0,696,0,C_dyn_maze,31
field_unet_blind,focal,1.0,7200,True,3780,58,58.0,1.0,3780,0,C_dyn_maze,31
euclid,astar,,7200,True,2114,41,41.0,1.0,2114,0,C_dyn_maze,32
euclid,focal,1.0,7200,True,2114,41,41.0,1.0,2114,0,C_dyn_maze,32
oracle,astar,,7200,True,68,41,41.0,1.0,68,0,C_dyn_maze,32
oracle,focal,1.0,7200,True,2114,41,41.0,1.0,2114,0,C_dyn_maze,32
field_unet,astar,,7200,True,131,41,41.0,1.0,131,0,C_dyn_maze,32
field_unet,focal,1.0,7200,True,2114,41,41.0,1.0,2114,0,C_dyn_maze,32
field_unet_blind,astar,,7200,True,102,43,41.0,1.048780487804878,102,0,C_dyn_maze,32
field_unet_blind,focal,1.0,7200,True,2114,41,41.0,1.0,2114,0,C_dyn_maze,32
euclid,astar,,7200,True,4140,68,68.0,1.0,4140,0,C_dyn_maze,33
euclid,focal,1.0,7200,True,4140,68,68.0,1.0,4140,0,C_dyn_maze,33
oracle,astar,,7200,True,384,68,68.0,1.0,384,0,C_dyn_maze,33
oracle,focal,1.0,7200,True,4140,68,68.0,1.0,4140,0,C_dyn_maze,33
field_unet,astar,,7200,True,1003,68,68.0,1.0,1003,0,C_dyn_maze,33
field_unet,focal,1.0,7200,True,4140,68,68.0,1.0,4140,0,C_dyn_maze,33
field_unet_blind,astar,,7200,True,1384,68,68.0,1.0,1384,0,C_dyn_maze,33
field_unet_blind,focal,1.0,7200,True,4140,68,68.0,1.0,4140,0,C_dyn_maze,33
euclid,astar,,7200,True,2907,55,55.0,1.0,2907,0,C_dyn_maze,34
euclid,focal,1.0,7200,True,2907,55,55.0,1.0,2907,0,C_dyn_maze,34
oracle,astar,,7200,True,120,55,55.0,1.0,120,0,C_dyn_maze,34
oracle,focal,1.0,7200,True,2907,55,55.0,1.0,2907,0,C_dyn_maze,34
field_unet,astar,,7200,True,460,55,55.0,1.0,460,0,C_dyn_maze,34
field_unet,focal,1.0,7200,True,2907,55,55.0,1.0,2907,0,C_dyn_maze,34
field_unet_blind,astar,,7200,True,472,55,55.0,1.0,472,0,C_dyn_maze,34
field_unet_blind,focal,1.0,7200,True,2907,55,55.0,1.0,2907,0,C_dyn_maze,34
euclid,astar,,7200,True,1001,31,31.0,1.0,1001,0,C_dyn_maze,35
euclid,focal,1.0,7200,True,1001,31,31.0,1.0,1001,0,C_dyn_maze,35
oracle,astar,,7200,True,61,31,31.0,1.0,61,0,C_dyn_maze,35
oracle,focal,1.0,7200,True,1001,31,31.0,1.0,1001,0,C_dyn_maze,35
field_unet,astar,,7200,True,39,32,31.0,1.032258064516129,39,0,C_dyn_maze,35
field_unet,focal,1.0,7200,True,1001,31,31.0,1.0,1001,0,C_dyn_maze,35
field_unet_blind,astar,,7200,True,16,31,31.0,1.0,16,0,C_dyn_maze,35
field_unet_blind,focal,1.0,7200,True,1001,31,31.0,1.0,1001,0,C_dyn_maze,35
euclid,astar,,7200,True,2038,43,43.0,1.0,2038,0,C_dyn_maze,36
euclid,focal,1.0,7200,True,2038,43,43.0,1.0,2038,0,C_dyn_maze,36
oracle,astar,,7200,True,292,43,43.0,1.0,292,0,C_dyn_maze,36
oracle,focal,1.0,7200,True,2038,43,43.0,1.0,2038,0,C_dyn_maze,36
field_unet,astar,,7200,True,534,44,43.0,1.0232558139534884,534,0,C_dyn_maze,36
field_unet,focal,1.0,7200,True,2038,43,43.0,1.0,2038,0,C_dyn_maze,36
field_unet_blind,astar,,7200,True,402,43,43.0,1.0,402,0,C_dyn_maze,36
field_unet_blind,focal,1.0,7200,True,2038,43,43.0,1.0,2038,0,C_dyn_maze,36
euclid,astar,,7200,True,3369,53,53.0,1.0,3369,0,C_dyn_maze,37
euclid,focal,1.0,7200,True,3369,53,53.0,1.0,3369,0,C_dyn_maze,37
oracle,astar,,7200,True,45,53,53.0,1.0,45,0,C_dyn_maze,37
oracle,focal,1.0,7200,True,3369,53,53.0,1.0,3369,0,C_dyn_maze,37
field_unet,astar,,7200,True,1225,53,53.0,1.0,1225,0,C_dyn_maze,37
field_unet,focal,1.0,7200,True,3369,53,53.0,1.0,3369,0,C_dyn_maze,37
field_unet_blind,astar,,7200,True,824,53,53.0,1.0,824,0,C_dyn_maze,37
field_unet_blind,focal,1.0,7200,True,3369,53,53.0,1.0,3369,0,C_dyn_maze,37
euclid,astar,,7200,True,2379,47,47.0,1.0,2379,0,C_dyn_maze,38
euclid,focal,1.0,7200,True,2379,47,47.0,1.0,2379,0,C_dyn_maze,38
oracle,astar,,7200,True,113,47,47.0,1.0,113,0,C_dyn_maze,38
oracle,focal,1.0,7200,True,2379,47,47.0,1.0,2379,0,C_dyn_maze,38
field_unet,astar,,7200,True,168,49,47.0,1.0425531914893618,168,0,C_dyn_maze,38
field_unet,focal,1.0,7200,True,2379,47,47.0,1.0,2379,0,C_dyn_maze,38
field_unet_blind,astar,,7200,True,153,47,47.0,1.0,153,0,C_dyn_maze,38
field_unet_blind,focal,1.0,7200,True,2379,47,47.0,1.0,2379,0,C_dyn_maze,38
euclid,astar,,7200,True,3521,59,59.0,1.0,3521,0,C_dyn_maze,39
