suite,world_index,w_h,budget,found,expansions,arrival
C_dyn_rooms,40,3.0,1300,True,161,34
C_dyn_rooms,41,3.0,1300,True,69,28
C_dyn_rooms,42,3.0,1300,True,318,38
C_dyn_rooms,43,3.0,1300,True,329,39
C_dyn_rooms,44,3.0,1300,True,193,32
C_dyn_rooms,45,3.0,1300,True,231,36
C_dyn_rooms,46,3.0,1300,True,337,37
C_dyn_rooms,47,3.0,1300,True,915,40
C_dyn_rooms,48,3.0,1300,True,159,32
C_dyn_rooms,49,3.0,1300,True,96,32
C_dyn_spiral,0,5.0,2500,True,1749,49
C_dyn_spiral,1,5.0,2500,True,792,54
C_dyn_spiral,2,5.0,2500,False,2500,-1
C_dyn_spiral,3,5.0,2500,False,2500,-1
C_dyn_spiral,4,5.0,2500,False,2500,-1
C_dyn_spiral,5,5.0,2500,True,969,55
C_dyn_spiral,6,5.0,2500,True,1484,57
C_dyn_spiral,7,5.0,2500,False,2500,-1
C_dyn_spiral,8,5.0,2500,False,2500,-1
C_dyn_spiral,9,5.0,2500,True,817,63
C_dyn_spiral,10,5.0,2500,True,1466,63
C_dyn_spiral,11,5.0,2500,True,841,58
C_dyn_spiral,12,5.0,2500,True,2040,56
C_dyn_spiral,13,5.0,2500,True,848,51
C_dyn_spiral,14,5.0,2500,True,2089,61
C_dyn_spiral,15,5.0,2500,True,1430,48
C_dyn_spiral,16,5.0,2500,True,1053,50
C_dyn_spiral,17,5.0,2500,True,1815,55
C_dyn_spiral,18,5.0,2500,False,2500,-1
C_dyn_spiral,19,5.0,2500,False,2500,-1
C_dyn_spiral,20,5.0,2500,False,2500,-1
C_dyn_spiral,21,5.0,2500,True,2218,56
C_dyn_spiral,22,5.0,2500,True,1265,55
C_dyn_spiral,23,5.0,2500,True,1911,63
C_dyn_spiral,24,5.0,2500,True,1954,61
C_dyn_spiral,25,5.0,2500,True,1915,49
C_dyn_spiral,26,5.0,2500,True,897,61
C_dyn_spiral,27,5.0,2500,True,774,63
C_dyn_spiral,28,5.0,2500,True,1078,48
C_dyn_spiral,29,5.0,2500,True,2121,73
C_dyn_spiral,30,5.0,2500,False,2500,-1
C_dyn_spiral,31,5.0,2500,True,2307,60
C_dyn_spiral,32,5.0,2500,True,1313,58
C_dyn_spiral,33,5.0,2500,False,2500,-1
C_dyn_spiral,34,5.0,2500,False,2500,-1
C_dyn_spiral,35,5.0,2500,True,1005,60
C_dyn_spiral,36,5.0,2500,False,2500,-1
C_dyn_spiral,37,5.0,2500,True,1811,59
C_dyn_spiral,38,5.0,2500,False,2500,-1
C_dyn_spiral,39,5.0,2500,True,2348,63
C_dyn_spiral,40,5.0,2500,True,682,43
C_dyn_spiral,41,5.0,2500,True,1817,61
C_dyn_spiral,42,5.0,2500,False,2500,-1
C_dyn_spiral,43,5.0,2500,True,1364,54
C_dyn_spiral,44,5.0,2500,True,2434,52
C_dyn_spiral,45,5.0,2500,False,2500,-1
C_dyn_spiral,46,5.0,2500,True,824,60
C_dyn_spiral,47,5.0,2500,True,655,46
C_dyn_spiral,48,5.0,2500,True,1570,60
C_dyn_spiral,49,5.0,2500,True,1438,62
C_dyn_maze_dense,0,5.0,2500,True,241,46
C_dyn_maze_dense,1,5.0,2500,True,736,60
C_dyn_maze_dense,2,5.0,2500,True,1586,62
C_dyn_maze_dense,3,5.0,2500,True,628,56
C_dyn_maze_dense,4,5.0,2500,True,1148,57
C_dyn_maze_dense,5,5.0,2500,True,829,60
C_dyn_maze_dense,6,5.0,2500,False,2500,-1
C_dyn_maze_dense,7,5.0,2500,False,2500,-1
C_dyn_maze_dense,8,5.0,2500,True,398,54
C_dyn_maze_dense,9,5.0,2500,True,2055,64
C_dyn_maze_dense,10,5.0,2500,True,859,54
C_dyn_maze_dense,11,5.0,2500,True,1269,63
C_dyn_maze_dense,12,5.0,2500,True,2012,74
C_dyn_maze_dense,13,5.0,2500,False,2500,-1
C_dyn_maze_dense,14,5.0,2500,False,2500,-1
C_dyn_maze_dense,15,5.0,2500,True,1819,66
C_dyn_maze_dense,16,5.0,2500,True,1013,62
C_dyn_maze_dense,17,5.0,2500,False,2500,-1
C_dyn_maze_dense,18,5.0,2500,True,1478,57
C_dyn_maze_dense,19,5.0,2500,True,1306,70
C_dyn_maze_dense,20,5.0,2500,True,996,67
C_dyn_maze_dense,21,5.0,2500,True,813,54
C_dyn_maze_dense,22,5.0,2500,True,617,59
C_dyn_maze_dense,23,5.0,2500,True,1930,87
C_dyn_maze_dense,24,5.0,2500,True,161,46
C_dyn_maze_dense,25,5.0,2500,False,2500,-1
C_dyn_maze_dense,26,5.0,2500,True,1678,78
C_dyn_maze_dense,27,5.0,2500,False,2500,-1
C_dyn_maze_dense,28,5.0,2500,False,2500,-1
C_dyn_maze_dense,29,5.0,2500,True,1673,58
C_dyn_maze_dense,30,5.0,2500,False,2500,-1
C_dyn_maze_dense,31,5.0,2500,True,2152,78
C_dyn_maze_dense,32,5.0,2500,True,850,61
C_dyn_maze_dense,33,5.0,2500,True,473,58
C_dyn_maze_dense,34,5.0,2500,False,2500,-1
C_dyn_maze_dense,35,5.0,2500,True,1682,66
C_dyn_maze_dense,36,5.0,2500,True,776,56
C_dyn_maze_dense,37,5.0,2500,True,1579,65
C_dyn_maze_dense,38,5.0,2500,False,2500,-1
C_dyn_maze_dense,39,5.0,2500,True,931,67
C_dyn_maze_dense,40,5.0,2500,True,528,50
C_dyn_maze_dense,41,5.0,2500,True,1811,73
C_dyn_maze_dense,42,5.0,2500,False,2500,-1
C_dyn_maze_dense,43,5.0,2500,False,2500,-1
C_dyn_maze_dense,44,5.0,2500,True,999,52
C_dyn_maze_dense,45,5.0,2500,True,1257,68
C_dyn_maze_dense,46,5.0,2500,False,2500,-1
C_dyn_maze_dense,47,5.0,2500,True,2147,66
C_dyn_maze_dense,48,5.0,2500,False,2500,-1
C_dyn_maze_dense,49,5.0,2500,True,826,53
C_dyn_crossing,0,1.5,150,True,38,22
C_dyn_crossing,1,1.5,150,True,39,19
C_dyn_crossing,2,1.5,150,True,16,18
C_dyn_crossing,3,1.5,150,True,81,23
C_dyn_crossing,4,1.5,150,True,9,18
C_dyn_crossing,5,1.5,150,True,38,21
C_dyn_crossing,6,1.5,150,True,59,22
C_dyn_crossing,7,1.5,150,True,35,20
C_dyn_crossing,8,1.5,150,True,22,21
C_dyn_crossing,9,1.5,150,True,41,21
C_dyn_crossing,10,1.5,150,True,58,21
C_dyn_crossing,11,1.5,150,True,40,22
C_dyn_crossing,12,1.5,150,True,34,20
C_dyn_crossing,13,1.5,150,True,24,22
C_dyn_crossing,14,1.5,150,True,31,20
C_dyn_crossing,15,1.5,150,True,21,21
C_dyn_crossing,16,1.5,150,True,46,22
C_dyn_crossing,17,1.5,150,True,19,21
C_dyn_crossing,18,1.5,150,True,30,20
C_dyn_crossing,19,1.5,150,True,43,22
C_dyn_crossing,20,1.5,150,True,18,21
C_dyn_crossing,21,1.5,150,True,30,20
C_dyn_crossing,22,1.5,150,True,49,20
C_dyn_crossing,23,1.5,150,True,11,18
C_dyn_crossing,24,1.5,150,True,15,19
C_dyn_crossing,25,1.5,150,True,34,21
C_dyn_crossing,26,1.5,150,True,95,24
C_dyn_crossing,27,1.5,150,True,142,25
C_dyn_crossing,28,1.5,150,True,13,19
C_dyn_crossing,29,1.5,150,True,91,22
C_dyn_crossing,30,1.5,150,True,31,19
C_dyn_crossing,31,1.5,150,True,59,22
C_dyn_crossing,32,1.5,150,True,48,22
C_dyn_crossing,33,1.5,150,True,30,20
C_dyn_crossing,34,1.5,150,True,110,23
C_dyn_crossing,35,1.5,150,True,61,21
C_dyn_crossing,36,1.5,150,True,43,21
C_dyn_crossing,37,1.5,150,True,38,22
C_dyn_crossing,38,1.5,150,True,44,21
C_dyn_crossing,39,1.5,150,True,21,20
C_dyn_crossing,40,1.5,150,True,49,22
C_dyn_crossing,41,1.5,150,True,35,22
C_dyn_crossing,42,1.5,150,True,24,21
C_dyn_crossing,43,1.5,150,True,28,21
C_dyn_crossing,44,1.5,150,True,39,22
C_dyn_crossing,45,1.5,150,True,12,18
C_dyn_crossing,46,1.5,150,True,25,20
C_dyn_crossing,47,1.5,150,True,20,19
C_dyn_crossing,48,1.5,150,True,83,24
C_dyn_crossing,49,1.5,150,True,40,20
C_dyn_rooms_large,0,1.5,600,True,68,23
C_dyn_rooms_large,1,1.5,600,True,297,27
C_dyn_rooms_large,2,1.5,600,True,218,29
C_dyn_rooms_large,3,1.5,600,True,346,29
C_dyn_rooms_large,4,1.5,600,True,19,22
C_dyn_rooms_large,5,1.5,600,True,72,24
C_dyn_rooms_large,6,1.5,600,True,113,23
C_dyn_rooms_large,7,1.5,600,True,195,26
C_dyn_rooms_large,8,1.5,600,True,123,26
C_dyn_rooms_large,9,1.5,600,True,132,26
C_dyn_rooms_large,10,1.5,600,True,182,29
C_dyn_rooms_large,11,1.5,600,True,146,27
C_dyn_rooms_large,12,1.5,600,True,145,25
C_dyn_rooms_large,13,1.5,600,True,159,27
C_dyn_rooms_large,14,1.5,600,True,423,35
C_dyn_rooms_large,15,1.5,600,True,114,29
C_dyn_rooms_large,16,1.5,600,True,132,30
C_dyn_rooms_large,17,1.5,600,True,50,26
C_dyn_rooms_large,18,1.5,600,True,169,28
C_dyn_rooms_large,19,1.5,600,True,120,26
C_dyn_rooms_large,20,1.5,600,True,89,24
C_dyn_rooms_large,21,1.5,600,False,600,-1
C_dyn_rooms_large,22,1.5,600,True,149,26
C_dyn_rooms_large,23,1.5,600,True,179,28
C_dyn_rooms_large,24,1.5,600,True,119,26
C_dyn_rooms_large,25,1.5,600,True,109,27
C_dyn_rooms_large,26,1.5,600,True,159,26
C_dyn_rooms_large,27,1.5,600,True,547,40
C_dyn_rooms_large,28,1.5,600,True,142,28
C_dyn_rooms_large,29,1.5,600,True,204,28
C_dyn_rooms_large,30,1.5,600,True,131,28
C_dyn_rooms_large,31,1.5,600,True,32,25
C_dyn_rooms_large,32,1.5,600,True,296,35
C_dyn_rooms_large,33,1.5,600,True,145,28
C_dyn_rooms_large,34,1.5,600,True,98,25
C_dyn_rooms_large,35,1.5,600,True,571,32
C_dyn_rooms_large,36,1.5,600,True,146,26
C_dyn_rooms_large,37,1.5,600,True,338,33
C_dyn_rooms_large,38,1.5,600,True,266,31
C_dyn_rooms_large,39,1.5,600,True,74,22
C_dyn_rooms_large,40,1.5,600,True,134,27
C_dyn_rooms_large,41,1.5,600,True,109,31
C_dyn_rooms_large,42,1.5,600,True,147,26
C_dyn_rooms_large,43,1.5,600,True,373,31
C_dyn_rooms_large,44,1.5,600,True,132,26
C_dyn_rooms_large,45,1.5,600,True,219,29
C_dyn_rooms_large,46,1.5,600,True,476,30
C_dyn_rooms_large,47,1.5,600,True,271,25
C_dyn_rooms_large,48,1.5,600,True,230,27
C_dyn_rooms_large,49,1.5,600,True,114,22
