suite,world_index,w_h,budget,found,expansions,arrival
C_dyn_maze,12,1.2,1800,True,1466,44
C_dyn_maze,12,1.5,1800,True,1172,44
C_dyn_maze,12,2.0,1800,True,805,44
C_dyn_maze,12,3.0,1800,True,291,44
C_dyn_maze,12,5.0,1800,True,282,44
C_dyn_maze,13,1.1,1800,False,1800,-1
C_dyn_maze,13,1.2,1800,False,1800,-1
C_dyn_maze,13,1.5,1800,False,1800,-1
C_dyn_maze,13,2.0,1800,True,1785,47
C_dyn_maze,13,3.0,1800,True,1225,47
C_dyn_maze,13,5.0,1800,True,615,47
C_dyn_maze,14,1.1,1800,True,1640,39
C_dyn_maze,14,1.2,1800,True,1492,39
C_dyn_maze,14,1.5,1800,True,1151,39
C_dyn_maze,14,2.0,1800,True,786,39
C_dyn_maze,14,3.0,1800,True,347,39
C_dyn_maze,14,5.0,1800,True,295,39
C_dyn_maze,15,1.1,1800,False,1800,-1
C_dyn_maze,15,1.2,1800,False,1800,-1
C_dyn_maze,15,1.5,1800,False,1800,-1
C_dyn_maze,15,2.0,1800,True,1650,51
C_dyn_maze,15,3.0,1800,True,1287,51
C_dyn_maze,15,5.0,1800,True,1077,54
C_dyn_maze,16,1.1,1800,False,1800,-1
C_dyn_maze,16,1.2,1800,False,1800,-1
C_dyn_maze,16,1.5,1800,True,1486,45
C_dyn_maze,16,2.0,1800,True,1165,46
C_dyn_maze,16,3.0,1800,True,585,46
C_dyn_maze,16,5.0,1800,True,295,47
C_dyn_maze,17,1.1,1800,False,1800,-1
C_dyn_maze,17,1.2,1800,True,1798,39
C_dyn_maze,17,1.5,1800,True,1472,39
C_dyn_maze,17,2.0,1800,True,1129,39
C_dyn_maze,17,3.0,1800,True,611,39
C_dyn_maze,17,5.0,1800,True,274,41
C_dyn_maze,18,1.1,1800,False,1800,-1
C_dyn_maze,18,1.2,1800,False,1800,-1
C_dyn_maze,18,1.5,1800,False,1800,-1
C_dyn_maze,18,2.0,1800,True,1570,43
C_dyn_maze,18,3.0,1800,True,970,43
C_dyn_maze,18,5.0,1800,True,458,44
C_dyn_maze,19,1.1,1800,False,1800,-1
C_dyn_maze,19,1.2,1800,False,1800,-1
C_dyn_maze,19,1.5,1800,True,1500,43
C_dyn_maze,19,2.0,1800,True,1181,43
C_dyn_maze,19,3.0,1800,True,709,43
C_dyn_maze,19,5.0,1800,True,317,45
C_dyn_rooms,0,1.1,1300,False,1300,-1
C_dyn_rooms,0,1.2,1300,False,1300,-1
C_dyn_rooms,0,1.5,1300,False,1300,-1
C_dyn_rooms,0,2.0,1300,False,1300,-1
C_dyn_rooms,0,3.0,1300,True,1060,43
C_dyn_rooms,0,5.0,1300,True,710,44
C_dyn_rooms,1,1.1,1300,False,1300,-1
C_dyn_rooms,1,1.2,1300,True,1234,38
C_dyn_rooms,1,1.5,1300,True,948,38
C_dyn_rooms,1,2.0,1300,True,672,38
C_dyn_rooms,1,3.0,1300,True,445,38
C_dyn_rooms,1,5.0,1300,True,413,38
C_dyn_rooms,2,1.1,1300,False,1300,-1
C_dyn_rooms,2,1.2,1300,True,1274,35
C_dyn_rooms,2,1.5,1300,True,1092,35
C_dyn_rooms,2,2.0,1300,True,803,35
C_dyn_rooms,2,3.0,1300,True,411,35
C_dyn_rooms,2,5.0,1300,True,418,38
C_dyn_rooms,3,1.1,1300,True,1081,37
C_dyn_rooms,3,1.2,1300,True,976,37
C_dyn_rooms,3,1.5,1300,True,736,37
C_dyn_rooms,3,2.0,1300,True,363,37
C_dyn_rooms,3,3.0,1300,True,315,37
C_dyn_rooms,3,5.0,1300,True,379,44
C_dyn_rooms,4,1.1,1300,False,1300,-1
C_dyn_rooms,4,1.2,1300,False,1300,-1
C_dyn_rooms,4,1.5,1300,False,1300,-1
C_dyn_rooms,4,2.0,1300,True,1114,37
C_dyn_rooms,4,3.0,1300,True,910,37
C_dyn_rooms,4,5.0,1300,True,862,38
C_dyn_rooms,5,1.1,1300,False,1300,-1
C_dyn_rooms,5,1.2,1300,False,1300,-1
C_dyn_rooms,5,1.5,1300,True,1228,39
C_dyn_rooms,5,2.0,1300,True,991,39
C_dyn_rooms,5,3.0,1300,True,626,39
C_dyn_rooms,5,5.0,1300,True,516,39
C_dyn_rooms,6,1.1,1300,True,1243,34
C_dyn_rooms,6,1.2,1300,True,1114,34
C_dyn_rooms,6,1.5,1300,True,820,34
C_dyn_rooms,6,2.0,1300,True,525,35
C_dyn_rooms,6,3.0,1300,True,424,38
C_dyn_rooms,6,5.0,1300,True,272,40
C_dyn_rooms,7,1.1,1300,False,1300,-1
C_dyn_rooms,7,1.2,1300,False,1300,-1
C_dyn_rooms,7,1.5,1300,True,1164,40
C_dyn_rooms,7,2.0,1300,True,872,40
C_dyn_rooms,7,3.0,1300,True,403,42
C_dyn_rooms,7,5.0,1300,True,241,42
C_dyn_rooms,8,1.1,1300,False,1300,-1
C_dyn_rooms,8,1.2,1300,True,1217,38
C_dyn_rooms,8,1.5,1300,True,944,38
C_dyn_rooms,8,2.0,1300,True,698,38
C_dyn_rooms,8,3.0,1300,True,446,38
C_dyn_rooms,8,5.0,1300,True,271,38
C_dyn_rooms,9,1.1,1300,False,1300,-1
C_dyn_rooms,9,1.2,1300,False,1300,-1
C_dyn_rooms,9,1.5,1300,False,1300,-1
C_dyn_rooms,9,2.0,1300,True,1260,42
C_dyn_rooms,9,3.0,1300,True,786,42
C_dyn_rooms,9,5.0,1300,True,532,44
C_dyn_rooms,10,1.1,1300,False,1300,-1
C_dyn_rooms,10,1.2,1300,False,1300,-1
C_dyn_rooms,10,1.5,1300,False,1300,-1
C_dyn_rooms,10,2.0,1300,True,1042,41
C_dyn_rooms,10,3.0,1300,True,873,41
C_dyn_rooms,10,5.0,1300,True,777,46
C_dyn_rooms,11,1.1,1300,False,1300,-1
C_dyn_rooms,11,1.2,1300,False,1300,-1
C_dyn_rooms,11,1.5,1300,False,1300,-1
C_dyn_rooms,11,2.0,1300,False,1300,-1
C_dyn_rooms,11,3.0,1300,True,998,41
C_dyn_rooms,11,5.0,1300,True,743,41
C_dyn_rooms,12,1.1,1300,True,710,29
C_dyn_rooms,12,1.2,1300,True,616,29
C_dyn_rooms,12,1.5,1300,True,362,29
C_dyn_rooms,12,2.0,1300,True,126,29
C_dyn_rooms,12,3.0,1300,True,69,29
C_dyn_rooms,12,5.0,1300,True,48,30
C_dyn_rooms,13,1.1,1300,True,638,27
C_dyn_rooms,13,1.2,1300,True,536,27
C_dyn_rooms,13,1.5,1300,True,284,27
C_dyn_rooms,13,2.0,1300,True,138,27
C_dyn_rooms,13,3.0,1300,True,138,27
C_dyn_rooms,13,5.0,1300,True,111,32
C_dyn_rooms,14,1.1,1300,True,1082,35
C_dyn_rooms,14,1.2,1300,True,968,35
C_dyn_rooms,14,1.5,1300,True,760,35
C_dyn_rooms,14,2.0,1300,True,516,35
C_dyn_rooms,14,3.0,1300,True,270,35
C_dyn_rooms,14,5.0,1300,True,278,35
C_dyn_rooms,15,1.1,1300,False,1300,-1
C_dyn_rooms,15,1.2,1300,False,1300,-1
C_dyn_rooms,15,1.5,1300,True,1207,37
C_dyn_rooms,15,2.0,1300,True,1009,37
C_dyn_rooms,15,3.0,1300,True,674,37
C_dyn_rooms,15,5.0,1300,True,604,37
C_dyn_rooms,16,1.1,1300,True,1225,34
C_dyn_rooms,16,1.2,1300,True,1076,34
C_dyn_rooms,16,1.5,1300,True,767,34
C_dyn_rooms,16,2.0,1300,True,426,34
C_dyn_rooms,16,3.0,1300,True,136,34
C_dyn_rooms,16,5.0,1300,True,150,34
C_dyn_rooms,17,1.1,1300,True,949,33
C_dyn_rooms,17,1.2,1300,True,840,33
C_dyn_rooms,17,1.5,1300,True,669,33
C_dyn_rooms,17,2.0,1300,True,478,33
C_dyn_rooms,17,3.0,1300,True,257,33
C_dyn_rooms,17,5.0,1300,True,173,33
C_dyn_rooms,18,1.1,1300,False,1300,-1
C_dyn_rooms,18,1.2,1300,False,1300,-1
C_dyn_rooms,18,1.5,1300,False,1300,-1
C_dyn_rooms,18,2.0,1300,True,1258,42
C_dyn_rooms,18,3.0,1300,True,757,42
C_dyn_rooms,18,5.0,1300,True,424,43
C_dyn_rooms,19,1.1,1300,True,891,28
C_dyn_rooms,19,1.2,1300,True,766,28
C_dyn_rooms,19,1.5,1300,True,488,28
C_dyn_rooms,19,2.0,1300,True,237,28
C_dyn_rooms,19,3.0,1300,True,83,29
C_dyn_rooms,19,5.0,1300,True,88,30
C_dyn_spiral,0,1.1,2500,False,2500,-1
C_dyn_spiral,0,1.2,2500,False,2500,-1
C_dyn_spiral,0,1.5,2500,False,2500,-1
C_dyn_spiral,0,2.0,2500,False,2500,-1
C_dyn_spiral,0,3.0,2500,False,2500,-1
C_dyn_spiral,0,5.0,2500,False,2500,-1
C_dyn_spiral,1,1.1,2500,False,2500,-1
C_dyn_spiral,1,1.2,2500,False,2500,-1
C_dyn_spiral,1,1.5,2500,False,2500,-1
C_dyn_spiral,1,2.0,2500,False,2500,-1
C_dyn_spiral,1,3.0,2500,False,2500,-1
C_dyn_spiral,1,5.0,2500,True,2270,65
C_dyn_spiral,2,1.1,2500,False,2500,-1
C_dyn_spiral,2,1.2,2500,False,2500,-1
C_dyn_spiral,2,1.5,2500,False,2500,-1
C_dyn_spiral,2,2.0,2500,False,2500,-1
C_dyn_spiral,2,3.0,2500,True,2048,56
C_dyn_spiral,2,5.0,2500,True,1184,56
C_dyn_spiral,3,1.1,2500,False,2500,-1
C_dyn_spiral,3,1.2,2500,False,2500,-1
C_dyn_spiral,3,1.5,2500,False,2500,-1
C_dyn_spiral,3,2.0,2500,False,2500,-1
C_dyn_spiral,3,3.0,2500,True,2188,55
C_dyn_spiral,3,5.0,2500,True,1338,55
C_dyn_spiral,4,1.1,2500,True,2151,52
C_dyn_spiral,4,1.2,2500,True,2020,52
C_dyn_spiral,4,1.5,2500,True,1720,52
C_dyn_spiral,4,2.0,2500,True,1299,52
C_dyn_spiral,4,3.0,2500,True,1084,53
C_dyn_spiral,4,5.0,2500,True,972,53
C_dyn_spiral,5,1.1,2500,True,1964,45
C_dyn_spiral,5,1.2,2500,True,1823,45
C_dyn_spiral,5,1.5,2500,True,1471,45
C_dyn_spiral,5,2.0,2500,True,1087,45
C_dyn_spiral,5,3.0,2500,True,1046,45
C_dyn_spiral,5,5.0,2500,True,1190,45
C_dyn_spiral,6,1.1,2500,False,2500,-1
C_dyn_spiral,6,1.2,2500,False,2500,-1
C_dyn_spiral,6,1.5,2500,False,2500,-1
C_dyn_spiral,6,2.0,2500,False,2500,-1
C_dyn_spiral,6,3.0,2500,False,2500,-1
C_dyn_spiral,6,5.0,2500,False,2500,-1
C_dyn_spiral,7,1.1,2500,False,2500,-1
C_dyn_spiral,7,1.2,2500,False,2500,-1
C_dyn_spiral,7,1.5,2500,False,2500,-1
C_dyn_spiral,7,2.0,2500,False,2500,-1
C_dyn_spiral,7,3.0,2500,False,2500,-1
C_dyn_spiral,7,5.0,2500,True,1967,58
C_dyn_spiral,8,1.1,2500,False,2500,-1
C_dyn_spiral,8,1.2,2500,False,2500,-1
C_dyn_spiral,8,1.5,2500,False,2500,-1
C_dyn_spiral,8,2.0,2500,False,2500,-1
C_dyn_spiral,8,3.0,2500,False,2500,-1
C_dyn_spiral,8,5.0,2500,True,2074,60
C_dyn_spiral,9,1.1,2500,False,2500,-1
C_dyn_spiral,9,1.2,2500,False,2500,-1
C_dyn_spiral,9,1.5,2500,False,2500,-1
C_dyn_spiral,9,2.0,2500,True,2352,66
C_dyn_spiral,9,3.0,2500,True,2012,67
C_dyn_spiral,9,5.0,2500,True,2270,67
C_dyn_spiral,10,1.1,2500,False,2500,-1
C_dyn_spiral,10,1.2,2500,False,2500,-1
C_dyn_spiral,10,1.5,2500,False,2500,-1
C_dyn_spiral,10,2.0,2500,False,2500,-1
C_dyn_spiral,10,3.0,2500,True,2252,56
C_dyn_spiral,10,5.0,2500,True,1393,55
C_dyn_spiral,11,1.1,2500,False,2500,-1
C_dyn_spiral,11,1.2,2500,False,2500,-1
C_dyn_spiral,11,1.5,2500,False,2500,-1
C_dyn_spiral,11,2.0,2500,False,2500,-1
C_dyn_spiral,11,3.0,2500,False,2500,-1
C_dyn_spiral,11,5.0,2500,False,2500,-1
C_dyn_spiral,12,1.1,2500,False,2500,-1
C_dyn_spiral,12,1.2,2500,False,2500,-1
C_dyn_spiral,12,1.5,2500,True,2386,54
C_dyn_spiral,12,2.0,2500,True,2012,54
C_dyn_spiral,12,3.0,2500,True,1318,55
C_dyn_spiral,12,5.0,2500,True,607,55
C_dyn_spiral,13,1.1,2500,False,2500,-1
C_dyn_spiral,13,1.2,2500,False,2500,-1
C_dyn_spiral,13,1.5,2500,False,2500,-1
C_dyn_spiral,13,2.0,2500,False,2500,-1
C_dyn_spiral,13,3.0,2500,False,2500,-1
C_dyn_spiral,13,5.0,2500,True,2071,72
C_dyn_spiral,14,1.1,2500,False,2500,-1
C_dyn_spiral,14,1.2,2500,False,2500,-1
C_dyn_spiral,14,1.5,2500,False,2500,-1
C_dyn_spiral,14,2.0,2500,True,2272,61
C_dyn_spiral,14,3.0,2500,True,1665,61
C_dyn_spiral,14,5.0,2500,True,1042,61
C_dyn_spiral,15,1.1,2500,True,1925,49
C_dyn_spiral,15,1.2,2500,True,1798,49
C_dyn_spiral,15,1.5,2500,True,1487,49
C_dyn_spiral,15,2.0,2500,True,1208,49
C_dyn_spiral,15,3.0,2500,True,1154,49
C_dyn_spiral,15,5.0,2500,True,1112,49
C_dyn_spiral,16,1.1,2500,False,2500,-1
C_dyn_spiral,16,1.2,2500,False,2500,-1
C_dyn_spiral,16,1.5,2500,True,2373,52
C_dyn_spiral,16,2.0,2500,True,1799,52
C_dyn_spiral,16,3.0,2500,True,1200,52
C_dyn_spiral,16,5.0,2500,True,1153,53
C_dyn_spiral,17,1.1,2500,False,2500,-1
C_dyn_spiral,17,1.2,2500,False,2500,-1
C_dyn_spiral,17,1.5,2500,False,2500,-1
C_dyn_spiral,17,2.0,2500,False,2500,-1
C_dyn_spiral,17,3.0,2500,False,2500,-1
C_dyn_spiral,17,5.0,2500,False,2500,-1
C_dyn_spiral,18,1.1,2500,False,2500,-1
C_dyn_spiral,18,1.2,2500,False,2500,-1
C_dyn_spiral,18,1.5,2500,False,2500,-1
C_dyn_spiral,18,2.0,2500,False,2500,-1
C_dyn_spiral,18,3.0,2500,False,2500,-1
C_dyn_spiral,18,5.0,2500,True,2313,67
C_dyn_spiral,19,1.1,2500,True,1867,45
C_dyn_spiral,19,1.2,2500,True,1747,45
C_dyn_spiral,19,1.5,2500,True,1402,45
C_dyn_spiral,19,2.0,2500,True,1269,46
C_dyn_spiral,19,3.0,2500,True,1357,55
C_dyn_spiral,19,5.0,2500,True,1523,55
C_dyn_maze_dense,0,1.1,2500,False,2500,-1
C_dyn_maze_dense,0,1.2,2500,False,2500,-1
C_dyn_maze_dense,0,1.5,2500,False,2500,-1
C_dyn_maze_dense,0,2.0,2500,False,2500,-1
C_dyn_maze_dense,0,3.0,2500,True,1871,59
C_dyn_maze_dense,0,5.0,2500,True,868,59
C_dyn_maze_dense,1,1.1,2500,False,2500,-1
C_dyn_maze_dense,1,1.2,2500,False,2500,-1
C_dyn_maze_dense,1,1.5,2500,False,2500,-1
C_dyn_maze_dense,1,2.0,2500,False,2500,-1
C_dyn_maze_dense,1,3.0,2500,False,2500,-1
C_dyn_maze_dense,1,5.0,2500,True,1994,72
C_dyn_maze_dense,2,1.1,2500,False,2500,-1
C_dyn_maze_dense,2,1.2,2500,False,2500,-1
C_dyn_maze_dense,2,1.5,2500,False,2500,-1
C_dyn_maze_dense,2,2.0,2500,False,2500,-1
C_dyn_maze_dense,2,3.0,2500,True,2155,60
C_dyn_maze_dense,2,5.0,2500,True,1289,60
C_dyn_maze_dense,3,1.1,2500,False,2500,-1
C_dyn_maze_dense,3,1.2,2500,False,2500,-1
C_dyn_maze_dense,3,1.5,2500,False,2500,-1
C_dyn_maze_dense,3,2.0,2500,True,2440,69
C_dyn_maze_dense,3,3.0,2500,True,1863,69
C_dyn_maze_dense,3,5.0,2500,True,874,69
C_dyn_maze_dense,4,1.1,2500,False,2500,-1
C_dyn_maze_dense,4,1.2,2500,False,2500,-1
C_dyn_maze_dense,4,1.5,2500,False,2500,-1
C_dyn_maze_dense,4,2.0,2500,False,2500,-1
C_dyn_maze_dense,4,3.0,2500,False,2500,-1
C_dyn_maze_dense,4,5.0,2500,True,2418,61
C_dyn_maze_dense,5,1.1,2500,False,2500,-1
C_dyn_maze_dense,5,1.2,2500,False,2500,-1
C_dyn_maze_dense,5,1.5,2500,False,2500,-1
C_dyn_maze_dense,5,2.0,2500,False,2500,-1
C_dyn_maze_dense,5,3.0,2500,False,2500,-1
C_dyn_maze_dense,5,5.0,2500,True,2258,74
C_dyn_maze_dense,6,1.1,2500,False,2500,-1
C_dyn_maze_dense,6,1.2,2500,False,2500,-1
C_dyn_maze_dense,6,1.5,2500,False,2500,-1
C_dyn_maze_dense,6,2.0,2500,False,2500,-1
C_dyn_maze_dense,6,3.0,2500,True,2478,68
C_dyn_maze_dense,6,5.0,2500,True,1251,68
C_dyn_maze_dense,7,1.1,2500,False,2500,-1
C_dyn_maze_dense,7,1.2,2500,False,2500,-1
C_dyn_maze_dense,7,1.5,2500,False,2500,-1
C_dyn_maze_dense,7,2.0,2500,False,2500,-1
C_dyn_maze_dense,7,3.0,2500,False,2500,-1
C_dyn_maze_dense,7,5.0,2500,False,2500,-1
C_dyn_maze_dense,8,1.1,2500,False,2500,-1
C_dyn_maze_dense,8,1.2,2500,False,2500,-1
C_dyn_maze_dense,8,1.5,2500,False,2500,-1
C_dyn_maze_dense,8,2.0,2500,False,2500,-1
C_dyn_maze_dense,8,3.0,2500,False,2500,-1
C_dyn_maze_dense,8,5.0,2500,False,2500,-1
C_dyn_maze_dense,9,1.1,2500,False,2500,-1
C_dyn_maze_dense,9,1.2,2500,False,2500,-1
C_dyn_maze_dense,9,1.5,2500,False,2500,-1
C_dyn_maze_dense,9,2.0,2500,False,2500,-1
C_dyn_maze_dense,9,3.0,2500,False,2500,-1
C_dyn_maze_dense,9,5.0,2500,True,2195,78
C_dyn_maze_dense,10,1.1,2500,False,2500,-1
C_dyn_maze_dense,10,1.2,2500,False,2500,-1
C_dyn_maze_dense,10,1.5,2500,False,2500,-1
C_dyn_maze_dense,10,2.0,2500,False,2500,-1
C_dyn_maze_dense,10,3.0,2500,True,1892,64
C_dyn_maze_dense,10,5.0,2500,True,1043,65
C_dyn_maze_dense,11,1.1,2500,False,2500,-1
C_dyn_maze_dense,11,1.2,2500,False,2500,-1
C_dyn_maze_dense,11,1.5,2500,False,2500,-1
C_dyn_maze_dense,11,2.0,2500,False,2500,-1
C_dyn_maze_dense,11,3.0,2500,True,1759,56
C_dyn_maze_dense,11,5.0,2500,True,551,56
C_dyn_maze_dense,12,1.1,2500,False,2500,-1
C_dyn_maze_dense,12,1.2,2500,False,2500,-1
C_dyn_maze_dense,12,1.5,2500,False,2500,-1
C_dyn_maze_dense,12,2.0,2500,False,2500,-1
C_dyn_maze_dense,12,3.0,2500,False,2500,-1
C_dyn_maze_dense,12,5.0,2500,True,2003,71
C_dyn_maze_dense,13,1.1,2500,False,2500,-1
C_dyn_maze_dense,13,1.2,2500,True,2442,53
C_dyn_maze_dense,13,1.5,2500,True,2108,53
C_dyn_maze_dense,13,2.0,2500,True,1658,53
C_dyn_maze_dense,13,3.0,2500,True,860,53
C_dyn_maze_dense,13,5.0,2500,True,371,54
C_dyn_maze_dense,14,1.1,2500,False,2500,-1
C_dyn_maze_dense,14,1.2,2500,False,2500,-1
C_dyn_maze_dense,14,1.5,2500,False,2500,-1
C_dyn_maze_dense,14,2.0,2500,False,2500,-1
C_dyn_maze_dense,14,3.0,2500,True,1682,56
C_dyn_maze_dense,14,5.0,2500,True,570,56
C_dyn_maze_dense,15,1.1,2500,False,2500,-1
C_dyn_maze_dense,15,1.2,2500,False,2500,-1
C_dyn_maze_dense,15,1.5,2500,False,2500,-1
C_dyn_maze_dense,15,2.0,2500,False,2500,-1
C_dyn_maze_dense,15,3.0,2500,False,2500,-1
C_dyn_maze_dense,15,5.0,2500,True,1526,70
C_dyn_maze_dense,16,1.1,2500,True,2112,50
C_dyn_maze_dense,16,1.2,2500,True,1997,50
C_dyn_maze_dense,16,1.5,2500,True,1713,50
C_dyn_maze_dense,16,2.0,2500,True,1297,50
C_dyn_maze_dense,16,3.0,2500,True,554,50
C_dyn_maze_dense,16,5.0,2500,True,418,55
C_dyn_maze_dense,17,1.1,2500,False,2500,-1
C_dyn_maze_dense,17,1.2,2500,False,2500,-1
C_dyn_maze_dense,17,1.5,2500,False,2500,-1
C_dyn_maze_dense,17,2.0,2500,False,2500,-1
C_dyn_maze_dense,17,3.0,2500,True,1844,59
C_dyn_maze_dense,17,5.0,2500,True,1327,59
C_dyn_maze_dense,18,1.1,2500,False,2500,-1
C_dyn_maze_dense,18,1.2,2500,False,2500,-1
C_dyn_maze_dense,18,1.5,2500,False,2500,-1
C_dyn_maze_dense,18,2.0,2500,False,2500,-1
C_dyn_maze_dense,18,3.0,2500,True,2246,65
C_dyn_maze_dense,18,5.0,2500,True,1228,65
C_dyn_maze_dense,19,1.1,2500,False,2500,-1
C_dyn_maze_dense,19,1.2,2500,False,2500,-1
C_dyn_maze_dense,19,1.5,2500,False,2500,-1
C_dyn_maze_dense,19,2.0,2500,True,2349,64
C_dyn_maze_dense,19,3.0,2500,True,1819,64
C_dyn_maze_dense,19,5.0,2500,True,978,64
C_dyn_crossing,0,1.1,150,False,150,-1
C_dyn_crossing,0,1.2,150,False,150,-1
C_dyn_crossing,0,1.5,150,True,90,25
C_dyn_crossing,0,2.0,150,True,37,25
C_dyn_crossing,0,3.0,150,True,26,26
C_dyn_crossing,0,5.0,150,True,17,27
C_dyn_crossing,1,1.1,150,True,107,20
C_dyn_crossing,1,1.2,150,True,60,20
C_dyn_crossing,1,1.5,150,True,14,20
C_dyn_crossing,1,2.0,150,True,11,20
C_dyn_crossing,1,3.0,150,True,11,20
C_dyn_crossing,1,5.0,150,True,11,20
C_dyn_crossing,2,1.1,150,True,66,18
C_dyn_crossing,2,1.2,150,True,36,18
C_dyn_crossing,2,1.5,150,True,10,18
C_dyn_crossing,2,2.0,150,True,10,18
C_dyn_crossing,2,3.0,150,True,10,18
C_dyn_crossing,2,5.0,150,True,10,19
C_dyn_crossing,3,1.1,150,False,150,-1
C_dyn_crossing,3,1.2,150,True,119,21
C_dyn_crossing,3,1.5,150,True,43,21
C_dyn_crossing,3,2.0,150,True,38,23
C_dyn_crossing,3,3.0,150,True,27,24
C_dyn_crossing,3,5.0,150,True,21,24
C_dyn_crossing,4,1.1,150,False,150,-1
C_dyn_crossing,4,1.2,150,False,150,-1
C_dyn_crossing,4,1.5,150,True,83,21
C_dyn_crossing,4,2.0,150,True,54,24
C_dyn_crossing,4,3.0,150,True,16,24
C_dyn_crossing,4,5.0,150,True,14,24
C_dyn_crossing,5,1.1,150,True,55,18
C_dyn_crossing,5,1.2,150,True,28,18
C_dyn_crossing,5,1.5,150,True,15,18
C_dyn_crossing,5,2.0,150,True,23,22
C_dyn_crossing,5,3.0,150,True,17,22
C_dyn_crossing,5,5.0,150,True,15,22
C_dyn_crossing,6,1.1,150,True,131,20
C_dyn_crossing,6,1.2,150,True,81,20
C_dyn_crossing,6,1.5,150,True,16,20
C_dyn_crossing,6,2.0,150,True,13,20
C_dyn_crossing,6,3.0,150,True,17,20
C_dyn_crossing,6,5.0,150,True,12,26
C_dyn_crossing,7,1.1,150,True,106,20
C_dyn_crossing,7,1.2,150,True,64,20
C_dyn_crossing,7,1.5,150,True,21,20
C_dyn_crossing,7,2.0,150,True,13,20
C_dyn_crossing,7,3.0,150,True,11,22
C_dyn_crossing,7,5.0,150,True,11,22
C_dyn_crossing,8,1.1,150,True,119,19
C_dyn_crossing,8,1.2,150,True,83,19
C_dyn_crossing,8,1.5,150,True,37,19
C_dyn_crossing,8,2.0,150,True,14,22
