provider,mode,w,budget,found,expansions,arrival,optimal_arrival,suboptimality,closed,nonfinite,suite,world_index
field_hrm_blind,focal,1.1,2500,True,2268,46,46.0,1.0,2268,0,C_dyn_maze,1
euclid,astar,,1800,False,1800,-1,57.0,nan,1800,0,C_dyn_maze,2
euclid,focal,1.0,1800,False,1800,-1,57.0,nan,1800,0,C_dyn_maze,2
euclid,focal,1.1,1800,False,1800,-1,57.0,nan,1800,0,C_dyn_maze,2
euclid,astar,,2500,False,2500,-1,57.0,nan,2500,0,C_dyn_maze,2
euclid,focal,1.0,2500,False,2500,-1,57.0,nan,2500,0,C_dyn_maze,2
euclid,focal,1.1,2500,False,2500,-1,57.0,nan,2500,0,C_dyn_maze,2
oracle,astar,,1800,True,516,57,57.0,1.0,516,0,C_dyn_maze,2
oracle,focal,1.0,1800,False,1800,-1,57.0,nan,1800,0,C_dyn_maze,2
oracle,focal,1.1,1800,False,1800,-1,57.0,nan,1800,0,C_dyn_maze,2
oracle,astar,,2500,True,516,57,57.0,1.0,516,0,C_dyn_maze,2
oracle,focal,1.0,2500,False,2500,-1,57.0,nan,2500,0,C_dyn_maze,2
oracle,focal,1.1,2500,False,2500,-1,57.0,nan,2500,0,C_dyn_maze,2
scalar_hrm,astar,,1800,True,1439,57,57.0,1.0,1439,0,C_dyn_maze,2
scalar_hrm,focal,1.0,1800,False,1800,-1,57.0,nan,1800,0,C_dyn_maze,2
scalar_hrm,focal,1.1,1800,False,1800,-1,57.0,nan,1800,0,C_dyn_maze,2
scalar_hrm,astar,,2500,True,1439,57,57.0,1.0,1439,0,C_dyn_maze,2
scalar_hrm,focal,1.0,2500,False,2500,-1,57.0,nan,2500,0,C_dyn_maze,2
scalar_hrm,focal,1.1,2500,False,2500,-1,57.0,nan,2500,0,C_dyn_maze,2
scalar_hrm_blind,astar,,1800,True,1375,58,57.0,1.0175438596491229,1375,0,C_dyn_maze,2
scalar_hrm_blind,focal,1.0,1800,False,1800,-1,57.0,nan,1800,0,C_dyn_maze,2
scalar_hrm_blind,focal,1.1,1800,False,1800,-1,57.0,nan,1800,0,C_dyn_maze,2
scalar_hrm_blind,astar,,2500,True,1375,58,57.0,1.0175438596491229,1375,0,C_dyn_maze,2
scalar_hrm_blind,focal,1.0,2500,False,2500,-1,57.0,nan,2500,0,C_dyn_maze,2
scalar_hrm_blind,focal,1.1,2500,False,2500,-1,57.0,nan,2500,0,C_dyn_maze,2
scalar_onlstm,astar,,1800,True,1323,62,57.0,1.087719298245614,1323,0,C_dyn_maze,2
scalar_onlstm,focal,1.0,1800,False,1800,-1,57.0,nan,1800,0,C_dyn_maze,2
scalar_onlstm,focal,1.1,1800,False,1800,-1,57.0,nan,1800,0,C_dyn_maze,2
scalar_onlstm,astar,,2500,True,1323,62,57.0,1.087719298245614,1323,0,C_dyn_maze,2
scalar_onlstm,focal,1.0,2500,False,2500,-1,57.0,nan,2500,0,C_dyn_maze,2
scalar_onlstm,focal,1.1,2500,True,2470,57,57.0,1.0,2470,0,C_dyn_maze,2
scalar_onlstm_blind,astar,,1800,True,1052,57,57.0,1.0,1052,0,C_dyn_maze,2
scalar_onlstm_blind,focal,1.0,1800,False,1800,-1,57.0,nan,1800,0,C_dyn_maze,2
scalar_onlstm_blind,focal,1.1,1800,False,1800,-1,57.0,nan,1800,0,C_dyn_maze,2
scalar_onlstm_blind,astar,,2500,True,1052,57,57.0,1.0,1052,0,C_dyn_maze,2
scalar_onlstm_blind,focal,1.0,2500,False,2500,-1,57.0,nan,2500,0,C_dyn_maze,2
scalar_onlstm_blind,focal,1.1,2500,False,2500,-1,57.0,nan,2500,0,C_dyn_maze,2
field_unet,astar,,1800,False,1800,-1,57.0,nan,1800,0,C_dyn_maze,2
field_unet,focal,1.0,1800,False,1800,-1,57.0,nan,1800,0,C_dyn_maze,2
field_unet,focal,1.1,1800,False,1800,-1,57.0,nan,1800,0,C_dyn_maze,2
field_unet,astar,,2500,True,1813,58,57.0,1.0175438596491229,1813,0,C_dyn_maze,2
field_unet,focal,1.0,2500,False,2500,-1,57.0,nan,2500,0,C_dyn_maze,2
field_unet,focal,1.1,2500,False,2500,-1,57.0,nan,2500,0,C_dyn_maze,2
field_unet_blind,astar,,1800,False,1800,-1,57.0,nan,1800,0,C_dyn_maze,2
field_unet_blind,focal,1.0,1800,False,1800,-1,57.0,nan,1800,0,C_dyn_maze,2
field_unet_blind,focal,1.1,1800,False,1800,-1,57.0,nan,1800,0,C_dyn_maze,2
field_unet_blind,astar,,2500,True,1892,57,57.0,1.0,1892,0,C_dyn_maze,2
field_unet_blind,focal,1.0,2500,False,2500,-1,57.0,nan,2500,0,C_dyn_maze,2
field_unet_blind,focal,1.1,2500,False,2500,-1,57.0,nan,2500,0,C_dyn_maze,2
field_hrm,astar,,1800,True,1254,57,57.0,1.0,1254,0,C_dyn_maze,2
field_hrm,focal,1.0,1800,False,1800,-1,57.0,nan,1800,0,C_dyn_maze,2
field_hrm,focal,1.1,1800,False,1800,-1,57.0,nan,1800,0,C_dyn_maze,2
field_hrm,astar,,2500,True,1254,57,57.0,1.0,1254,0,C_dyn_maze,2
field_hrm,focal,1.0,2500,False,2500,-1,57.0,nan,2500,0,C_dyn_maze,2
field_hrm,focal,1.1,2500,False,2500,-1,57.0,nan,2500,0,C_dyn_maze,2
field_hrm_blind,astar,,1800,True,1505,57,57.0,1.0,1505,0,C_dyn_maze,2
field_hrm_blind,focal,1.0,1800,False,1800,-1,57.0,nan,1800,0,C_dyn_maze,2
field_hrm_blind,focal,1.1,1800,False,1800,-1,57.0,nan,1800,0,C_dyn_maze,2
field_hrm_blind,astar,,2500,True,1505,57,57.0,1.0,1505,0,C_dyn_maze,2
field_hrm_blind,focal,1.0,2500,False,2500,-1,57.0,nan,2500,0,C_dyn_maze,2
field_hrm_blind,focal,1.1,2500,False,2500,-1,57.0,nan,2500,0,C_dyn_maze,2
euclid,astar,,1800,True,1756,43,43.0,1.0,1756,0,C_dyn_maze,3
euclid,focal,1.0,1800,True,1756,43,43.0,1.0,1756,0,C_dyn_maze,3
euclid,focal,1.1,1800,True,1736,43,43.0,1.0,1736,0,C_dyn_maze,3
euclid,astar,,2500,True,1756,43,43.0,1.0,1756,0,C_dyn_maze,3
euclid,focal,1.0,2500,True,1756,43,43.0,1.0,1756,0,C_dyn_maze,3
euclid,focal,1.1,2500,True,1736,43,43.0,1.0,1736,0,C_dyn_maze,3
oracle,astar,,1800,True,31,43,43.0,1.0,31,0,C_dyn_maze,3
oracle,focal,1.0,1800,True,1756,43,43.0,1.0,1756,0,C_dyn_maze,3
oracle,focal,1.1,1800,True,1722,43,43.0,1.0,1722,0,C_dyn_maze,3
oracle,astar,,2500,True,31,43,43.0,1.0,31,0,C_dyn_maze,3
oracle,focal,1.0,2500,True,1756,43,43.0,1.0,1756,0,C_dyn_maze,3
oracle,focal,1.1,2500,True,1722,43,43.0,1.0,1722,0,C_dyn_maze,3
scalar_hrm,astar,,1800,True,1411,43,43.0,1.0,1411,0,C_dyn_maze,3
scalar_hrm,focal,1.0,1800,True,1756,43,43.0,1.0,1756,0,C_dyn_maze,3
scalar_hrm,focal,1.1,1800,True,1698,43,43.0,1.0,1698,0,C_dyn_maze,3
scalar_hrm,astar,,2500,True,1411,43,43.0,1.0,1411,0,C_dyn_maze,3
scalar_hrm,focal,1.0,2500,True,1756,43,43.0,1.0,1756,0,C_dyn_maze,3
scalar_hrm,focal,1.1,2500,True,1698,43,43.0,1.0,1698,0,C_dyn_maze,3
scalar_hrm_blind,astar,,1800,True,978,43,43.0,1.0,978,0,C_dyn_maze,3
scalar_hrm_blind,focal,1.0,1800,True,1756,43,43.0,1.0,1756,0,C_dyn_maze,3
scalar_hrm_blind,focal,1.1,1800,True,1639,43,43.0,1.0,1639,0,C_dyn_maze,3
scalar_hrm_blind,astar,,2500,True,978,43,43.0,1.0,978,0,C_dyn_maze,3
scalar_hrm_blind,focal,1.0,2500,True,1756,43,43.0,1.0,1756,0,C_dyn_maze,3
scalar_hrm_blind,focal,1.1,2500,True,1639,43,43.0,1.0,1639,0,C_dyn_maze,3
scalar_onlstm,astar,,1800,True,861,43,43.0,1.0,861,0,C_dyn_maze,3
scalar_onlstm,focal,1.0,1800,True,1756,43,43.0,1.0,1756,0,C_dyn_maze,3
scalar_onlstm,focal,1.1,1800,True,1464,44,43.0,1.0232558139534884,1464,0,C_dyn_maze,3
scalar_onlstm,astar,,2500,True,861,43,43.0,1.0,861,0,C_dyn_maze,3
scalar_onlstm,focal,1.0,2500,True,1756,43,43.0,1.0,1756,0,C_dyn_maze,3
scalar_onlstm,focal,1.1,2500,True,1464,44,43.0,1.0232558139534884,1464,0,C_dyn_maze,3
scalar_onlstm_blind,astar,,1800,True,621,43,43.0,1.0,621,0,C_dyn_maze,3
scalar_onlstm_blind,focal,1.0,1800,True,1756,43,43.0,1.0,1756,0,C_dyn_maze,3
scalar_onlstm_blind,focal,1.1,1800,True,1701,44,43.0,1.0232558139534884,1701,0,C_dyn_maze,3
scalar_onlstm_blind,astar,,2500,True,621,43,43.0,1.0,621,0,C_dyn_maze,3
scalar_onlstm_blind,focal,1.0,2500,True,1756,43,43.0,1.0,1756,0,C_dyn_maze,3
scalar_onlstm_blind,focal,1.1,2500,True,1701,44,43.0,1.0232558139534884,1701,0,C_dyn_maze,3
field_unet,astar,,1800,True,708,43,43.0,1.0,708,0,C_dyn_maze,3
field_unet,focal,1.0,1800,True,1756,43,43.0,1.0,1756,0,C_dyn_maze,3
field_unet,focal,1.1,1800,True,1746,43,43.0,1.0,1746,0,C_dyn_maze,3
field_unet,astar,,2500,True,708,43,43.0,1.0,708,0,C_dyn_maze,3
field_unet,focal,1.0,2500,True,1756,43,43.0,1.0,1756,0,C_dyn_maze,3
field_unet,focal,1.1,2500,True,1746,43,43.0,1.0,1746,0,C_dyn_maze,3
field_unet_blind,astar,,1800,True,470,43,43.0,1.0,470,0,C_dyn_maze,3
field_unet_blind,focal,1.0,1800,True,1756,43,43.0,1.0,1756,0,C_dyn_maze,3
field_unet_blind,focal,1.1,1800,True,1425,43,43.0,1.0,1425,0,C_dyn_maze,3
field_unet_blind,astar,,2500,True,470,43,43.0,1.0,470,0,C_dyn_maze,3
field_unet_blind,focal,1.0,2500,True,1756,43,43.0,1.0,1756,0,C_dyn_maze,3
field_unet_blind,focal,1.1,2500,True,1425,43,43.0,1.0,1425,0,C_dyn_maze,3
field_hrm,astar,,1800,True,1437,43,43.0,1.0,1437,0,C_dyn_maze,3
field_hrm,focal,1.0,1800,True,1756,43,43.0,1.0,1756,0,C_dyn_maze,3
field_hrm,focal,1.1,1800,True,1741,43,43.0,1.0,1741,0,C_dyn_maze,3
field_hrm,astar,,2500,True,1437,43,43.0,1.0,1437,0,C_dyn_maze,3
field_hrm,focal,1.0,2500,True,1756,43,43.0,1.0,1756,0,C_dyn_maze,3
field_hrm,focal,1.1,2500,True,1741,43,43.0,1.0,1741,0,C_dyn_maze,3
field_hrm_blind,astar,,1800,True,500,43,43.0,1.0,500,0,C_dyn_maze,3
field_hrm_blind,focal,1.0,1800,True,1756,43,43.0,1.0,1756,0,C_dyn_maze,3
field_hrm_blind,focal,1.1,1800,True,1518,43,43.0,1.0,1518,0,C_dyn_maze,3
field_hrm_blind,astar,,2500,True,500,43,43.0,1.0,500,0,C_dyn_maze,3
field_hrm_blind,focal,1.0,2500,True,1756,43,43.0,1.0,1756,0,C_dyn_maze,3
field_hrm_blind,focal,1.1,2500,True,1518,43,43.0,1.0,1518,0,C_dyn_maze,3
euclid,astar,,1800,False,1800,-1,46.0,nan,1800,0,C_dyn_maze,4
euclid,focal,1.0,1800,False,1800,-1,46.0,nan,1800,0,C_dyn_maze,4
euclid,focal,1.1,1800,False,1800,-1,46.0,nan,1800,0,C_dyn_maze,4
euclid,astar,,2500,True,2149,46,46.0,1.0,2149,0,C_dyn_maze,4
euclid,focal,1.0,2500,True,2149,46,46.0,1.0,2149,0,C_dyn_maze,4
euclid,focal,1.1,2500,True,2011,46,46.0,1.0,2011,0,C_dyn_maze,4
oracle,astar,,1800,True,113,46,46.0,1.0,113,0,C_dyn_maze,4
oracle,focal,1.0,1800,False,1800,-1,46.0,nan,1800,0,C_dyn_maze,4
oracle,focal,1.1,1800,True,1709,46,46.0,1.0,1709,0,C_dyn_maze,4
oracle,astar,,2500,True,113,46,46.0,1.0,113,0,C_dyn_maze,4
oracle,focal,1.0,2500,True,2149,46,46.0,1.0,2149,0,C_dyn_maze,4
oracle,focal,1.1,2500,True,1709,46,46.0,1.0,1709,0,C_dyn_maze,4
scalar_hrm,astar,,1800,True,790,48,46.0,1.0434782608695652,790,0,C_dyn_maze,4
scalar_hrm,focal,1.0,1800,False,1800,-1,46.0,nan,1800,0,C_dyn_maze,4
scalar_hrm,focal,1.1,1800,False,1800,-1,46.0,nan,1800,0,C_dyn_maze,4
scalar_hrm,astar,,2500,True,790,48,46.0,1.0434782608695652,790,0,C_dyn_maze,4
scalar_hrm,focal,1.0,2500,True,2149,46,46.0,1.0,2149,0,C_dyn_maze,4
scalar_hrm,focal,1.1,2500,True,2051,46,46.0,1.0,2051,0,C_dyn_maze,4
scalar_hrm_blind,astar,,1800,True,902,48,46.0,1.0434782608695652,902,0,C_dyn_maze,4
scalar_hrm_blind,focal,1.0,1800,False,1800,-1,46.0,nan,1800,0,C_dyn_maze,4
scalar_hrm_blind,focal,1.1,1800,False,1800,-1,46.0,nan,1800,0,C_dyn_maze,4
scalar_hrm_blind,astar,,2500,True,902,48,46.0,1.0434782608695652,902,0,C_dyn_maze,4
scalar_hrm_blind,focal,1.0,2500,True,2149,46,46.0,1.0,2149,0,C_dyn_maze,4
scalar_hrm_blind,focal,1.1,2500,True,1877,48,46.0,1.0434782608695652,1877,0,C_dyn_maze,4
scalar_onlstm,astar,,1800,True,797,47,46.0,1.0217391304347827,797,0,C_dyn_maze,4
scalar_onlstm,focal,1.0,1800,False,1800,-1,46.0,nan,1800,0,C_dyn_maze,4
scalar_onlstm,focal,1.1,1800,False,1800,-1,46.0,nan,1800,0,C_dyn_maze,4
scalar_onlstm,astar,,2500,True,797,47,46.0,1.0217391304347827,797,0,C_dyn_maze,4
scalar_onlstm,focal,1.0,2500,True,2149,46,46.0,1.0,2149,0,C_dyn_maze,4
scalar_onlstm,focal,1.1,2500,True,2057,46,46.0,1.0,2057,0,C_dyn_maze,4
scalar_onlstm_blind,astar,,1800,True,783,48,46.0,1.0434782608695652,783,0,C_dyn_maze,4
scalar_onlstm_blind,focal,1.0,1800,False,1800,-1,46.0,nan,1800,0,C_dyn_maze,4
scalar_onlstm_blind,focal,1.1,1800,False,1800,-1,46.0,nan,1800,0,C_dyn_maze,4
scalar_onlstm_blind,astar,,2500,True,783,48,46.0,1.0434782608695652,783,0,C_dyn_maze,4
scalar_onlstm_blind,focal,1.0,2500,True,2149,46,46.0,1.0,2149,0,C_dyn_maze,4
scalar_onlstm_blind,focal,1.1,2500,True,2075,46,46.0,1.0,2075,0,C_dyn_maze,4
field_unet,astar,,1800,True,249,47,46.0,1.0217391304347827,249,0,C_dyn_maze,4
field_unet,focal,1.0,1800,False,1800,-1,46.0,nan,1800,0,C_dyn_maze,4
field_unet,focal,1.1,1800,True,1782,47,46.0,1.0217391304347827,1782,0,C_dyn_maze,4
field_unet,astar,,2500,True,249,47,46.0,1.0217391304347827,249,0,C_dyn_maze,4
field_unet,focal,1.0,2500,True,2149,46,46.0,1.0,2149,0,C_dyn_maze,4
field_unet,focal,1.1,2500,True,1782,47,46.0,1.0217391304347827,1782,0,C_dyn_maze,4
field_unet_blind,astar,,1800,True,305,47,46.0,1.0217391304347827,305,0,C_dyn_maze,4
field_unet_blind,focal,1.0,1800,False,1800,-1,46.0,nan,1800,0,C_dyn_maze,4
field_unet_blind,focal,1.1,1800,False,1800,-1,46.0,nan,1800,0,C_dyn_maze,4
field_unet_blind,astar,,2500,True,305,47,46.0,1.0217391304347827,305,0,C_dyn_maze,4
field_unet_blind,focal,1.0,2500,True,2149,46,46.0,1.0,2149,0,C_dyn_maze,4
field_unet_blind,focal,1.1,2500,True,2045,46,46.0,1.0,2045,0,C_dyn_maze,4
field_hrm,astar,,1800,True,1323,53,46.0,1.1521739130434783,1323,0,C_dyn_maze,4
field_hrm,focal,1.0,1800,False,1800,-1,46.0,nan,1800,0,C_dyn_maze,4
