suite,provider,mode,w,budget,n,success_rate,expansions_mean,expansions_median,suboptimality_mean,suboptimality_p95,exp_ratio_vs_euclid_median,matched_n
C_dyn_maze_dense,scalar_hrm,focal,1.1,150,10,0.0,,,,,,0
C_dyn_maze_dense,scalar_hrm,focal,1.1,3500,10,0.3,3342.667,3427.0,1.0113,1.03051,0.8973,1
C_dyn_maze_dense,scalar_hrm_blind,astar,,150,10,0.0,,,,,,0
C_dyn_maze_dense,scalar_hrm_blind,astar,,3500,10,0.7,2124.571,1857.0,1.01225,1.04338,0.4084,1
C_dyn_maze_dense,scalar_hrm_blind,focal,1,150,10,0.0,,,,,,0
C_dyn_maze_dense,scalar_hrm_blind,focal,1,3500,10,0.1,3494.0,3494.0,1.0,1.0,1.0,1
C_dyn_maze_dense,scalar_hrm_blind,focal,1.1,150,10,0.0,,,,,,0
C_dyn_maze_dense,scalar_hrm_blind,focal,1.1,3500,10,0.3,3270.333,3229.0,1.0,1.0,0.9823,1
C_dyn_maze_dense,scalar_onlstm,astar,,150,10,0.0,,,,,,0
C_dyn_maze_dense,scalar_onlstm,astar,,3500,10,0.7,1981.429,1853.0,1.00591,1.01431,0.3497,1
C_dyn_maze_dense,scalar_onlstm,focal,1,150,10,0.0,,,,,,0
C_dyn_maze_dense,scalar_onlstm,focal,1,3500,10,0.1,3494.0,3494.0,1.0,1.0,1.0,1
C_dyn_maze_dense,scalar_onlstm,focal,1.1,150,10,0.0,,,,,,0
C_dyn_maze_dense,scalar_onlstm,focal,1.1,3500,10,0.3,3101.333,3070.0,1.0,1.0,0.8698,1
C_dyn_maze_dense,scalar_onlstm_blind,astar,,150,10,0.0,,,,,,0
C_dyn_maze_dense,scalar_onlstm_blind,astar,,3500,10,0.9,2029.778,1873.0,1.01555,1.04716,0.5687,1
C_dyn_maze_dense,scalar_onlstm_blind,focal,1,150,10,0.0,,,,,,0
C_dyn_maze_dense,scalar_onlstm_blind,focal,1,3500,10,0.1,3494.0,3494.0,1.0,1.0,1.0,1
C_dyn_maze_dense,scalar_onlstm_blind,focal,1.1,150,10,0.0,,,,,,0
C_dyn_maze_dense,scalar_onlstm_blind,focal,1.1,3500,10,0.3,3370.667,3362.0,1.01522,1.02775,0.937,1
C_dyn_rooms,euclid,astar,,1300,10,0.1,1192.0,1192.0,1.0,1.0,1.0,1
C_dyn_rooms,euclid,astar,,1800,10,0.8,1483.0,1441.5,1.0,1.0,1.0,8
C_dyn_rooms,euclid,focal,1,1300,10,0.1,1192.0,1192.0,1.0,1.0,1.0,1
C_dyn_rooms,euclid,focal,1,1800,10,0.8,1483.0,1441.5,1.0,1.0,1.0,8
C_dyn_rooms,euclid,focal,1.1,1300,10,0.1,1168.0,1168.0,1.0,1.0,0.9799,1
C_dyn_rooms,euclid,focal,1.1,1800,10,0.8,1430.25,1381.5,1.0,1.0,0.9588,8
C_dyn_rooms,field_hrm,astar,,1300,10,1.0,374.0,315.0,1.01433,1.07624,0.1292,1
C_dyn_rooms,field_hrm,astar,,1800,10,1.0,374.0,315.0,1.01433,1.07624,0.1969,8
C_dyn_rooms,field_hrm,focal,1,1300,10,0.1,1192.0,1192.0,1.0,1.0,1.0,1
C_dyn_rooms,field_hrm,focal,1,1800,10,0.8,1483.0,1441.5,1.0,1.0,1.0,8
C_dyn_rooms,field_hrm,focal,1.1,1300,10,0.2,1169.0,1169.0,1.01471,1.02794,0.9874,1
C_dyn_rooms,field_hrm,focal,1.1,1800,10,0.8,1345.75,1342.5,1.00368,1.01912,0.9235,8
C_dyn_rooms,field_hrm_blind,astar,,1300,10,1.0,324.6,262.5,1.01843,1.07232,0.0755,1
C_dyn_rooms,field_hrm_blind,astar,,1800,10,1.0,324.6,262.5,1.01843,1.07232,0.145,8
C_dyn_rooms,field_hrm_blind,focal,1,1300,10,0.1,1192.0,1192.0,1.0,1.0,1.0,1
C_dyn_rooms,field_hrm_blind,focal,1,1800,10,0.8,1483.0,1441.5,1.0,1.0,1.0,8
C_dyn_rooms,field_hrm_blind,focal,1.1,1300,10,0.2,1174.5,1174.5,1.0,1.0,0.9245,1
C_dyn_rooms,field_hrm_blind,focal,1.1,1800,10,0.8,1350.25,1364.5,1.00338,1.01757,0.9045,8
C_dyn_rooms,field_unet,astar,,1300,10,1.0,312.1,278.0,1.00564,1.02834,0.1577,1
C_dyn_rooms,field_unet,astar,,1800,10,1.0,312.1,278.0,1.00564,1.02834,0.1535,8
C_dyn_rooms,field_unet,focal,1,1300,10,0.1,1192.0,1192.0,1.0,1.0,1.0,1
C_dyn_rooms,field_unet,focal,1,1800,10,0.8,1483.0,1441.5,1.0,1.0,1.0,8
C_dyn_rooms,field_unet,focal,1.1,1300,10,0.3,1132.667,1172.0,1.00877,1.02368,0.9832,1
C_dyn_rooms,field_unet,focal,1.1,1800,10,0.9,1393.111,1386.0,1.01119,1.04053,0.9379,8
C_dyn_rooms,field_unet_blind,astar,,1300,10,1.0,326.4,309.5,1.0085,1.02903,0.0797,1
C_dyn_rooms,field_unet_blind,astar,,1800,10,1.0,326.4,309.5,1.0085,1.02903,0.1739,8
C_dyn_rooms,field_unet_blind,focal,1,1300,10,0.1,1192.0,1192.0,1.0,1.0,1.0,1
C_dyn_rooms,field_unet_blind,focal,1,1800,10,0.8,1483.0,1441.5,1.0,1.0,1.0,8
C_dyn_rooms,field_unet_blind,focal,1.1,1300,10,0.2,1172.0,1172.0,1.0,1.0,0.9698,1
C_dyn_rooms,field_unet_blind,focal,1.1,1800,10,0.8,1364.5,1376.5,1.00321,1.01667,0.945,8
C_dyn_rooms,oracle,astar,,1300,10,1.0,101.0,52.0,1.0,1.0,0.0185,1
C_dyn_rooms,oracle,astar,,1800,10,1.0,101.0,52.0,1.0,1.0,0.019,8
C_dyn_rooms,oracle,focal,1,1300,10,0.1,1192.0,1192.0,1.0,1.0,1.0,1
C_dyn_rooms,oracle,focal,1,1800,10,0.8,1483.0,1441.5,1.0,1.0,1.0,8
C_dyn_rooms,oracle,focal,1.1,1300,10,0.2,1175.0,1175.0,1.0,1.0,0.9295,1
C_dyn_rooms,oracle,focal,1.1,1800,10,0.9,1414.333,1366.0,1.0,1.0,0.9264,8
C_dyn_rooms,scalar_hrm,astar,,1300,10,1.0,348.5,360.0,1.0126,1.04037,0.1477,1
C_dyn_rooms,scalar_hrm,astar,,1800,10,1.0,348.5,360.0,1.0126,1.04037,0.2197,8
C_dyn_rooms,scalar_hrm,focal,1,1300,10,0.1,1192.0,1192.0,1.0,1.0,1.0,1
C_dyn_rooms,scalar_hrm,focal,1,1800,10,0.8,1483.0,1441.5,1.0,1.0,1.0,8
C_dyn_rooms,scalar_hrm,focal,1.1,1300,10,0.4,1171.75,1143.5,1.0,1.0,0.979,1
C_dyn_rooms,scalar_hrm,focal,1.1,1800,10,0.8,1269.125,1315.0,1.00625,1.0325,0.8478,8
C_dyn_rooms,scalar_hrm_blind,astar,,1300,10,1.0,414.5,387.5,1.01858,1.08288,0.1779,1
C_dyn_rooms,scalar_hrm_blind,astar,,1800,10,1.0,414.5,387.5,1.01858,1.08288,0.2362,8
C_dyn_rooms,scalar_hrm_blind,focal,1,1300,10,0.1,1192.0,1192.0,1.0,1.0,1.0,1
C_dyn_rooms,scalar_hrm_blind,focal,1,1800,10,0.8,1483.0,1441.5,1.0,1.0,1.0,8
C_dyn_rooms,scalar_hrm_blind,focal,1.1,1300,10,0.4,1096.75,1112.0,1.0,1.0,0.729,1
C_dyn_rooms,scalar_hrm_blind,focal,1.1,1800,10,0.8,1292.25,1314.5,1.0,1.0,0.8804,8
C_dyn_rooms,scalar_onlstm,astar,,1300,10,1.0,340.0,338.0,1.01836,1.08097,0.1896,1
C_dyn_rooms,scalar_onlstm,astar,,1800,10,1.0,340.0,338.0,1.01836,1.08097,0.2105,8
C_dyn_rooms,scalar_onlstm,focal,1,1300,10,0.1,1192.0,1192.0,1.0,1.0,1.0,1
C_dyn_rooms,scalar_onlstm,focal,1,1800,10,0.8,1483.0,1441.5,1.0,1.0,1.0,8
C_dyn_rooms,scalar_onlstm,focal,1.1,1300,10,0.2,1175.5,1175.5,1.0,1.0,0.9262,1
C_dyn_rooms,scalar_onlstm,focal,1.1,1800,10,0.9,1426.333,1413.0,1.00598,1.0274,0.9345,8
C_dyn_rooms,scalar_onlstm_blind,astar,,1300,10,1.0,308.2,316.5,1.02116,1.06878,0.0747,1
C_dyn_rooms,scalar_onlstm_blind,astar,,1800,10,1.0,308.2,316.5,1.02116,1.06878,0.1689,8
C_dyn_rooms,scalar_onlstm_blind,focal,1,1300,10,0.1,1192.0,1192.0,1.0,1.0,1.0,1
C_dyn_rooms,scalar_onlstm_blind,focal,1,1800,10,0.8,1483.0,1441.5,1.0,1.0,1.0,8
C_dyn_rooms,scalar_onlstm_blind,focal,1.1,1300,10,0.2,1033.0,1033.0,1.0,1.0,0.8272,1
C_dyn_rooms,scalar_onlstm_blind,focal,1.1,1800,10,0.8,1288.875,1342.5,1.00714,1.03714,0.8801,8
C_dyn_rooms_large,euclid,astar,,400,10,0.2,262.0,262.0,1.0,1.0,1.0,2
C_dyn_rooms_large,euclid,astar,,600,10,0.8,448.625,501.0,1.0,1.0,1.0,8
C_dyn_rooms_large,euclid,focal,1,400,10,0.2,262.0,262.0,1.0,1.0,1.0,2
C_dyn_rooms_large,euclid,focal,1,600,10,0.8,448.625,501.0,1.0,1.0,1.0,8
C_dyn_rooms_large,euclid,focal,1.1,400,10,0.2,219.5,219.5,1.0,1.0,0.8363,2
C_dyn_rooms_large,euclid,focal,1.1,600,10,0.8,406.875,432.0,1.0,1.0,0.8996,8
C_dyn_rooms_large,field_hrm,astar,,400,10,1.0,172.0,183.0,1.04751,1.12503,0.7425,2
C_dyn_rooms_large,field_hrm,astar,,600,10,1.0,172.0,183.0,1.04751,1.12503,0.3436,8
C_dyn_rooms_large,field_hrm,focal,1,400,10,0.2,262.0,262.0,1.0,1.0,1.0,2
C_dyn_rooms_large,field_hrm,focal,1,600,10,0.8,448.625,501.0,1.0,1.0,1.0,8
C_dyn_rooms_large,field_hrm,focal,1.1,400,10,0.4,260.25,271.0,1.0,1.0,0.7299,2
C_dyn_rooms_large,field_hrm,focal,1.1,600,10,0.8,374.625,393.5,1.00806,1.04194,0.8538,8
C_dyn_rooms_large,field_hrm_blind,astar,,400,10,0.5,164.4,77.0,1.02333,1.07333,0.0777,1
C_dyn_rooms_large,field_hrm_blind,astar,,600,10,0.9,329.667,377.0,1.02078,1.06481,0.7127,7
C_dyn_rooms_large,field_hrm_blind,focal,1,400,10,0.2,262.0,262.0,1.0,1.0,1.0,2
C_dyn_rooms_large,field_hrm_blind,focal,1,600,10,0.8,448.625,501.0,1.0,1.0,1.0,8
