suite,provider,mode,w,budget,n,success_rate,expansions_mean,expansions_median,suboptimality_mean,suboptimality_p95,exp_ratio_vs_euclid_median,matched_n
C_dyn_maze,field_unet_blind,focal,1.1,2500,20,0.85,1918.765,2029.0,1.00134,1.00455,0.9442,16
C_dyn_maze,oracle,astar,,1800,20,1.0,185.45,101.0,1.0,1.0,0.0255,6
C_dyn_maze,oracle,astar,,2500,20,1.0,185.45,101.0,1.0,1.0,0.0343,16
C_dyn_maze,oracle,focal,1,1800,20,0.3,1669.5,1722.0,1.0,1.0,1.0,6
C_dyn_maze,oracle,focal,1,2500,20,0.8,2017.188,2064.0,1.0,1.0,1.0,16
C_dyn_maze,oracle,focal,1.1,1800,20,0.4,1643.875,1689.5,1.0,1.0,0.9789,6
C_dyn_maze,oracle,focal,1.1,2500,20,0.8,1863.438,1823.5,1.0,1.0,0.9697,16
C_dyn_maze,scalar_hrm,astar,,1800,20,1.0,724.0,607.5,1.05406,1.14371,0.2664,6
C_dyn_maze,scalar_hrm,astar,,2500,20,1.0,724.0,607.5,1.05406,1.14371,0.2885,16
C_dyn_maze,scalar_hrm,focal,1,1800,20,0.3,1669.5,1722.0,1.0,1.0,1.0,6
C_dyn_maze,scalar_hrm,focal,1,2500,20,0.8,2017.188,2064.0,1.0,1.0,1.0,16
C_dyn_maze,scalar_hrm,focal,1.1,1800,20,0.4,1526.375,1489.5,1.0,1.0,0.8643,6
C_dyn_maze,scalar_hrm,focal,1.1,2500,20,0.85,1800.294,1870.0,1.00271,1.02254,0.8716,16
C_dyn_maze,scalar_hrm_blind,astar,,1800,20,1.0,826.1,775.5,1.02027,1.04575,0.3387,6
C_dyn_maze,scalar_hrm_blind,astar,,2500,20,1.0,826.1,775.5,1.02027,1.04575,0.3534,16
C_dyn_maze,scalar_hrm_blind,focal,1,1800,20,0.3,1669.5,1722.0,1.0,1.0,1.0,6
C_dyn_maze,scalar_hrm_blind,focal,1,2500,20,0.8,2017.188,2064.0,1.0,1.0,1.0,16
C_dyn_maze,scalar_hrm_blind,focal,1.1,1800,20,0.35,1535.857,1532.0,1.01033,1.0254,0.8818,6
C_dyn_maze,scalar_hrm_blind,focal,1.1,2500,20,0.85,1910.588,2013.0,1.00681,1.02431,0.9392,16
C_dyn_maze,scalar_onlstm,astar,,1800,20,1.0,963.0,874.5,1.04646,1.15889,0.3874,6
C_dyn_maze,scalar_onlstm,astar,,2500,20,1.0,963.0,874.5,1.04646,1.15889,0.4049,16
C_dyn_maze,scalar_onlstm,focal,1,1800,20,0.3,1669.5,1722.0,1.0,1.0,1.0,6
C_dyn_maze,scalar_onlstm,focal,1,2500,20,0.8,2017.188,2064.0,1.0,1.0,1.0,16
C_dyn_maze,scalar_onlstm,focal,1.1,1800,20,0.35,1540.857,1593.0,1.00311,1.01522,0.9347,6
C_dyn_maze,scalar_onlstm,focal,1.1,2500,20,0.8,1876.562,1949.0,1.00689,1.02792,0.942,16
C_dyn_maze,scalar_onlstm_blind,astar,,1800,20,1.0,670.6,641.0,1.0157,1.07118,0.3287,6
C_dyn_maze,scalar_onlstm_blind,astar,,2500,20,1.0,670.6,641.0,1.0157,1.07118,0.2997,16
C_dyn_maze,scalar_onlstm_blind,focal,1,1800,20,0.3,1669.5,1722.0,1.0,1.0,1.0,6
C_dyn_maze,scalar_onlstm_blind,focal,1,2500,20,0.8,2017.188,2064.0,1.0,1.0,1.0,16
C_dyn_maze,scalar_onlstm_blind,focal,1.1,1800,20,0.35,1494.571,1500.0,1.0,1.0,0.874,6
C_dyn_maze,scalar_onlstm_blind,focal,1.1,2500,20,0.8,1840.0,1957.0,1.00291,1.01163,0.9226,16
C_dyn_maze_dense,euclid,astar,,2500,20,0.05,2221.0,2221.0,1.0,1.0,1.0,1
C_dyn_maze_dense,euclid,astar,,3500,20,0.2,2928.75,3000.0,1.0,1.0,1.0,4
C_dyn_maze_dense,euclid,focal,1,2500,20,0.05,2221.0,2221.0,1.0,1.0,1.0,1
C_dyn_maze_dense,euclid,focal,1,3500,20,0.2,2928.75,3000.0,1.0,1.0,1.0,4
C_dyn_maze_dense,euclid,focal,1.1,2500,20,0.05,2156.0,2156.0,1.0,1.0,0.9707,1
C_dyn_maze_dense,euclid,focal,1.1,3500,20,0.25,2964.0,3142.0,1.0,1.0,0.9769,4
C_dyn_maze_dense,field_hrm,astar,,2500,20,0.7,1462.0,1518.5,1.01425,1.0575,0.3372,1
C_dyn_maze_dense,field_hrm,astar,,3500,20,0.9,1751.833,1778.5,1.01407,1.05321,0.3314,4
C_dyn_maze_dense,field_hrm,focal,1,2500,20,0.05,2221.0,2221.0,1.0,1.0,1.0,1
C_dyn_maze_dense,field_hrm,focal,1,3500,20,0.2,2928.75,3000.0,1.0,1.0,1.0,4
C_dyn_maze_dense,field_hrm,focal,1.1,2500,20,0.1,2161.5,2161.5,1.0,1.0,0.991,1
C_dyn_maze_dense,field_hrm,focal,1.1,3500,20,0.4,2863.875,3010.0,1.00223,1.01161,0.8551,4
C_dyn_maze_dense,field_hrm_blind,astar,,2500,20,0.65,1551.538,1572.0,1.01034,1.03365,0.2607,1
C_dyn_maze_dense,field_hrm_blind,astar,,3500,20,0.95,1942.684,1928.0,1.01229,1.04433,0.462,4
C_dyn_maze_dense,field_hrm_blind,focal,1,2500,20,0.05,2221.0,2221.0,1.0,1.0,1.0,1
C_dyn_maze_dense,field_hrm_blind,focal,1,3500,20,0.2,2928.75,3000.0,1.0,1.0,1.0,4
C_dyn_maze_dense,field_hrm_blind,focal,1.1,2500,20,0.05,1919.0,1919.0,1.0,1.0,0.864,1
C_dyn_maze_dense,field_hrm_blind,focal,1.1,3500,20,0.4,3052.375,3248.5,1.00797,1.01685,0.921,4
C_dyn_maze_dense,field_unet,astar,,2500,20,0.75,1557.2,1748.0,1.01165,1.05677,0.2783,1
C_dyn_maze_dense,field_unet,astar,,3500,20,0.85,1680.706,1786.0,1.01028,1.05671,0.401,4
C_dyn_maze_dense,field_unet,focal,1,2500,20,0.05,2221.0,2221.0,1.0,1.0,1.0,1
C_dyn_maze_dense,field_unet,focal,1,3500,20,0.2,2928.75,3000.0,1.0,1.0,1.0,4
C_dyn_maze_dense,field_unet,focal,1.1,2500,20,0.05,1762.0,1762.0,1.0,1.0,0.7933,1
C_dyn_maze_dense,field_unet,focal,1.1,3500,20,0.35,3029.714,3309.0,1.00238,1.01167,0.9673,4
C_dyn_maze_dense,field_unet_blind,astar,,2500,20,0.75,1002.8,1035.0,1.00553,1.03132,0.2463,1
C_dyn_maze_dense,field_unet_blind,astar,,3500,20,0.95,1385.579,1129.0,1.00789,1.02949,0.2715,4
C_dyn_maze_dense,field_unet_blind,focal,1,2500,20,0.05,2221.0,2221.0,1.0,1.0,1.0,1
C_dyn_maze_dense,field_unet_blind,focal,1,3500,20,0.2,2928.75,3000.0,1.0,1.0,1.0,4
C_dyn_maze_dense,field_unet_blind,focal,1.1,2500,20,0.05,2104.0,2104.0,1.0,1.0,0.9473,1
C_dyn_maze_dense,field_unet_blind,focal,1.1,3500,20,0.35,2944.571,3193.0,1.0,1.0,0.9499,4
C_dyn_maze_dense,oracle,astar,,2500,20,0.95,564.526,271.0,1.0,1.0,0.018,1
C_dyn_maze_dense,oracle,astar,,3500,20,0.95,564.526,271.0,1.0,1.0,0.0203,4
C_dyn_maze_dense,oracle,focal,1,2500,20,0.05,2221.0,2221.0,1.0,1.0,1.0,1
C_dyn_maze_dense,oracle,focal,1,3500,20,0.2,2928.75,3000.0,1.0,1.0,1.0,4
C_dyn_maze_dense,oracle,focal,1.1,2500,20,0.1,2123.5,2123.5,1.0,1.0,0.9527,1
C_dyn_maze_dense,oracle,focal,1.1,3500,20,0.45,3011.556,3288.0,1.0,1.0,0.899,4
C_dyn_maze_dense,scalar_hrm,astar,,2500,20,0.55,1582.455,1616.0,1.04881,1.10623,0.6186,1
C_dyn_maze_dense,scalar_hrm,astar,,3500,20,0.85,2126.353,1967.0,1.04701,1.14325,0.439,4
C_dyn_maze_dense,scalar_hrm,focal,1,2500,20,0.05,2221.0,2221.0,1.0,1.0,1.0,1
C_dyn_maze_dense,scalar_hrm,focal,1,3500,20,0.2,2928.75,3000.0,1.0,1.0,1.0,4
C_dyn_maze_dense,scalar_hrm,focal,1.1,2500,20,0.1,2121.5,2121.5,1.0,1.0,0.7933,1
C_dyn_maze_dense,scalar_hrm,focal,1.1,3500,20,0.4,2977.75,3170.5,1.0,1.0,0.9407,4
C_dyn_maze_dense,scalar_hrm_blind,astar,,2500,20,0.65,1515.615,1370.0,1.01141,1.0481,0.4719,1
C_dyn_maze_dense,scalar_hrm_blind,astar,,3500,20,0.8,1727.938,1691.0,1.01187,1.04345,0.2856,4
C_dyn_maze_dense,scalar_hrm_blind,focal,1,2500,20,0.05,2221.0,2221.0,1.0,1.0,1.0,1
C_dyn_maze_dense,scalar_hrm_blind,focal,1,3500,20,0.2,2928.75,3000.0,1.0,1.0,1.0,4
C_dyn_maze_dense,scalar_hrm_blind,focal,1.1,2500,20,0.05,1963.0,1963.0,1.0,1.0,0.8838,1
C_dyn_maze_dense,scalar_hrm_blind,focal,1.1,3500,20,0.4,3056.5,3229.0,1.00574,1.02477,0.974,4
C_dyn_maze_dense,scalar_onlstm,astar,,2500,20,0.45,1968.0,2008.0,1.0601,1.1073,0.6781,1
C_dyn_maze_dense,scalar_onlstm,astar,,3500,20,0.7,2352.286,2308.5,1.06208,1.13005,0.6676,4
C_dyn_maze_dense,scalar_onlstm,focal,1,2500,20,0.05,2221.0,2221.0,1.0,1.0,1.0,1
C_dyn_maze_dense,scalar_onlstm,focal,1,3500,20,0.2,2928.75,3000.0,1.0,1.0,1.0,4
C_dyn_maze_dense,scalar_onlstm,focal,1.1,2500,20,0.05,1964.0,1964.0,1.02,1.02,0.8843,1
C_dyn_maze_dense,scalar_onlstm,focal,1.1,3500,20,0.4,2904.875,3093.0,1.00863,1.01925,0.8984,4
C_dyn_maze_dense,scalar_onlstm_blind,astar,,2500,20,0.6,1588.667,1475.5,1.02451,1.11893,0.5705,1
C_dyn_maze_dense,scalar_onlstm_blind,astar,,3500,20,0.85,1963.824,1745.0,1.02051,1.10936,0.4088,4
C_dyn_maze_dense,scalar_onlstm_blind,focal,1,2500,20,0.05,2221.0,2221.0,1.0,1.0,1.0,1
C_dyn_maze_dense,scalar_onlstm_blind,focal,1,3500,20,0.2,2928.75,3000.0,1.0,1.0,1.0,4
C_dyn_maze_dense,scalar_onlstm_blind,focal,1.1,2500,20,0.05,1964.0,1964.0,1.02,1.02,0.8843,1
C_dyn_maze_dense,scalar_onlstm_blind,focal,1.1,3500,20,0.35,3022.0,3236.0,1.00509,1.01869,0.9452,4
C_dyn_rooms,euclid,astar,,1300,20,0.3,1009.0,1047.5,1.0,1.0,1.0,6
C_dyn_rooms,euclid,astar,,1800,20,0.75,1311.8,1388.0,1.0,1.0,1.0,15
C_dyn_rooms,euclid,focal,1,1300,20,0.3,1009.0,1047.5,1.0,1.0,1.0,6
C_dyn_rooms,euclid,focal,1,1800,20,0.75,1311.8,1388.0,1.0,1.0,1.0,15
C_dyn_rooms,euclid,focal,1.1,1300,20,0.3,924.167,956.0,1.0,1.0,0.9114,6
C_dyn_rooms,euclid,focal,1.1,1800,20,0.75,1243.0,1346.0,1.0,1.0,0.9513,15
C_dyn_rooms,field_hrm,astar,,1300,20,1.0,306.55,214.5,1.02314,1.11342,0.1763,6
C_dyn_rooms,field_hrm,astar,,1800,20,1.0,306.55,214.5,1.02314,1.11342,0.1416,15
C_dyn_rooms,field_hrm,focal,1,1300,20,0.3,1009.0,1047.5,1.0,1.0,1.0,6
C_dyn_rooms,field_hrm,focal,1,1800,20,0.75,1311.8,1388.0,1.0,1.0,1.0,15
C_dyn_rooms,field_hrm,focal,1.1,1300,20,0.45,952.444,919.0,1.0,1.0,0.8328,6
C_dyn_rooms,field_hrm,focal,1.1,1800,20,0.8,1170.188,1247.5,1.00317,1.02516,0.8606,15
C_dyn_rooms,field_hrm_blind,astar,,1300,20,1.0,222.4,165.5,1.01077,1.0548,0.0802,6
C_dyn_rooms,field_hrm_blind,astar,,1800,20,1.0,222.4,165.5,1.01077,1.0548,0.0886,15
C_dyn_rooms,field_hrm_blind,focal,1,1300,20,0.3,1009.0,1047.5,1.0,1.0,1.0,6
C_dyn_rooms,field_hrm_blind,focal,1,1800,20,0.75,1311.8,1388.0,1.0,1.0,1.0,15
C_dyn_rooms,field_hrm_blind,focal,1.1,1300,20,0.5,1002.0,985.5,1.00874,1.02952,0.8329,6
C_dyn_rooms,field_hrm_blind,focal,1.1,1800,20,0.85,1200.353,1251.0,1.00514,1.02892,0.8504,15
C_dyn_rooms,field_unet,astar,,1300,20,1.0,241.95,190.5,1.00895,1.05217,0.0962,6
C_dyn_rooms,field_unet,astar,,1800,20,1.0,241.95,190.5,1.00895,1.05217,0.1045,15
C_dyn_rooms,field_unet,focal,1,1300,20,0.3,1009.0,1047.5,1.0,1.0,1.0,6
C_dyn_rooms,field_unet,focal,1,1800,20,0.75,1311.8,1388.0,1.0,1.0,1.0,15
C_dyn_rooms,field_unet,focal,1.1,1300,20,0.55,1017.455,1102.0,1.00894,1.04919,0.8964,6
C_dyn_rooms,field_unet,focal,1.1,1800,20,0.9,1214.556,1226.0,1.00818,1.03534,0.8576,15
C_dyn_rooms,field_unet_blind,astar,,1300,20,1.0,303.6,227.5,1.00467,1.02662,0.0991,6
C_dyn_rooms,field_unet_blind,astar,,1800,20,1.0,303.6,227.5,1.00467,1.02662,0.1344,15
C_dyn_rooms,field_unet_blind,focal,1,1300,20,0.3,1009.0,1047.5,1.0,1.0,1.0,6
C_dyn_rooms,field_unet_blind,focal,1,1800,20,0.75,1311.8,1388.0,1.0,1.0,1.0,15
C_dyn_rooms,field_unet_blind,focal,1.1,1300,20,0.45,977.889,996.0,1.00327,1.01765,0.9061,6
C_dyn_rooms,field_unet_blind,focal,1.1,1800,20,0.8,1210.938,1152.5,1.00674,1.03557,0.8886,15
C_dyn_rooms,oracle,astar,,1300,20,1.0,77.1,47.0,1.0,1.0,0.0337,6
C_dyn_rooms,oracle,astar,,1800,20,1.0,77.1,47.0,1.0,1.0,0.0298,15
C_dyn_rooms,oracle,focal,1,1300,20,0.3,1009.0,1047.5,1.0,1.0,1.0,6
C_dyn_rooms,oracle,focal,1,1800,20,0.75,1311.8,1388.0,1.0,1.0,1.0,15
C_dyn_rooms,oracle,focal,1.1,1300,20,0.4,1015.125,1072.5,1.0,1.0,0.9294,6
C_dyn_rooms,oracle,focal,1.1,1800,20,0.9,1299.944,1314.5,1.0,1.0,0.9233,15
C_dyn_rooms,scalar_hrm,astar,,1300,20,1.0,319.6,290.5,1.13231,1.30955,0.1999,6
C_dyn_rooms,scalar_hrm,astar,,1800,20,1.0,319.6,290.5,1.13231,1.30955,0.2152,15
C_dyn_rooms,scalar_hrm,focal,1,1300,20,0.3,1009.0,1047.5,1.0,1.0,1.0,6
C_dyn_rooms,scalar_hrm,focal,1,1800,20,0.75,1311.8,1388.0,1.0,1.0,1.0,15
C_dyn_rooms,scalar_hrm,focal,1.1,1300,20,0.45,1012.667,1085.0,1.0,1.0,0.9189,6
C_dyn_rooms,scalar_hrm,focal,1.1,1800,20,0.8,1232.25,1274.0,1.0,1.0,0.9276,15
C_dyn_rooms,scalar_hrm_blind,astar,,1300,20,1.0,304.85,296.0,1.02267,1.08918,0.1844,6
C_dyn_rooms,scalar_hrm_blind,astar,,1800,20,1.0,304.85,296.0,1.02267,1.08918,0.2153,15
C_dyn_rooms,scalar_hrm_blind,focal,1,1300,20,0.3,1009.0,1047.5,1.0,1.0,1.0,6
C_dyn_rooms,scalar_hrm_blind,focal,1,1800,20,0.75,1311.8,1388.0,1.0,1.0,1.0,15
C_dyn_rooms,scalar_hrm_blind,focal,1.1,1300,20,0.45,1015.778,1107.0,1.0,1.0,0.9178,6
C_dyn_rooms,scalar_hrm_blind,focal,1.1,1800,20,0.8,1240.438,1224.0,1.00313,1.0125,0.931,15
C_dyn_rooms,scalar_onlstm,astar,,1300,20,1.0,370.7,386.0,1.11552,1.33423,0.2454,6
C_dyn_rooms,scalar_onlstm,astar,,1800,20,1.0,370.7,386.0,1.11552,1.33423,0.2587,15
C_dyn_rooms,scalar_onlstm,focal,1,1300,20,0.3,1009.0,1047.5,1.0,1.0,1.0,6
C_dyn_rooms,scalar_onlstm,focal,1,1800,20,0.75,1311.8,1388.0,1.0,1.0,1.0,15
C_dyn_rooms,scalar_onlstm,focal,1.1,1300,20,0.45,999.778,1001.0,1.00383,1.02069,0.9069,6
C_dyn_rooms,scalar_onlstm,focal,1.1,1800,20,0.75,1202.733,1219.0,1.0023,1.01034,0.9341,15
C_dyn_rooms,scalar_onlstm_blind,astar,,1300,20,1.0,300.2,290.5,1.04444,1.18071,0.1884,6
C_dyn_rooms,scalar_onlstm_blind,astar,,1800,20,1.0,300.2,290.5,1.04444,1.18071,0.2036,15
C_dyn_rooms,scalar_onlstm_blind,focal,1,1300,20,0.3,1009.0,1047.5,1.0,1.0,1.0,6
C_dyn_rooms,scalar_onlstm_blind,focal,1,1800,20,0.75,1311.8,1388.0,1.0,1.0,1.0,15
C_dyn_rooms,scalar_onlstm_blind,focal,1.1,1300,20,0.4,917.75,878.5,1.00379,1.0197,0.8379,6
C_dyn_rooms,scalar_onlstm_blind,focal,1.1,1800,20,0.8,1187.5,1255.5,1.01022,1.05221,0.8832,15
C_dyn_rooms_large,euclid,astar,,600,20,0.75,476.0,508.0,1.0,1.0,1.0,15
C_dyn_rooms_large,euclid,astar,,900,20,0.95,536.421,522.0,1.0,1.0,1.0,19
C_dyn_rooms_large,euclid,focal,1,600,20,0.75,476.0,508.0,1.0,1.0,1.0,15
C_dyn_rooms_large,euclid,focal,1,900,20,0.95,536.421,522.0,1.0,1.0,1.0,19
C_dyn_rooms_large,euclid,focal,1.1,600,20,0.8,440.188,480.0,1.0,1.0,0.8912,15
C_dyn_rooms_large,euclid,focal,1.1,900,20,0.95,489.368,496.0,1.0,1.0,0.8956,19
