provider,mode,w,budget,found,expansions,arrival,optimal_arrival,suboptimality,closed,nonfinite,suite,world_index
field_hrm_blind,focal,1.0,2500,True,2320,46,46.0,1.0,2320,0,C_dyn_maze,1
field_hrm_blind,focal,1.1,2500,True,1849,46,46.0,1.0,1849,0,C_dyn_maze,1
euclid,astar,,1800,False,1800,-1,57.0,nan,1800,0,C_dyn_maze,2
euclid,focal,1.0,1800,False,1800,-1,57.0,nan,1800,0,C_dyn_maze,2
euclid,focal,1.1,1800,False,1800,-1,57.0,nan,1800,0,C_dyn_maze,2
euclid,astar,,2500,False,2500,-1,57.0,nan,2500,0,C_dyn_maze,2
euclid,focal,1.0,2500,False,2500,-1,57.0,nan,2500,0,C_dyn_maze,2
euclid,focal,1.1,2500,False,2500,-1,57.0,nan,2500,0,C_dyn_maze,2
oracle,astar,,1800,True,516,57,57.0,1.0,516,0,C_dyn_maze,2
oracle,focal,1.0,1800,False,1800,-1,57.0,nan,1800,0,C_dyn_maze,2
oracle,focal,1.1,1800,False,1800,-1,57.0,nan,1800,0,C_dyn_maze,2
oracle,astar,,2500,True,516,57,57.0,1.0,516,0,C_dyn_maze,2
oracle,focal,1.0,2500,False,2500,-1,57.0,nan,2500,0,C_dyn_maze,2
oracle,focal,1.1,2500,False,2500,-1,57.0,nan,2500,0,C_dyn_maze,2
scalar_hrm,astar,,1800,True,889,57,57.0,1.0,889,0,C_dyn_maze,2
scalar_hrm,focal,1.0,1800,False,1800,-1,57.0,nan,1800,0,C_dyn_maze,2
scalar_hrm,focal,1.1,1800,False,1800,-1,57.0,nan,1800,0,C_dyn_maze,2
scalar_hrm,astar,,2500,True,889,57,57.0,1.0,889,0,C_dyn_maze,2
scalar_hrm,focal,1.0,2500,False,2500,-1,57.0,nan,2500,0,C_dyn_maze,2
scalar_hrm,focal,1.1,2500,False,2500,-1,57.0,nan,2500,0,C_dyn_maze,2
scalar_hrm_blind,astar,,1800,True,1058,57,57.0,1.0,1058,0,C_dyn_maze,2
scalar_hrm_blind,focal,1.0,1800,False,1800,-1,57.0,nan,1800,0,C_dyn_maze,2
scalar_hrm_blind,focal,1.1,1800,False,1800,-1,57.0,nan,1800,0,C_dyn_maze,2
scalar_hrm_blind,astar,,2500,True,1058,57,57.0,1.0,1058,0,C_dyn_maze,2
scalar_hrm_blind,focal,1.0,2500,False,2500,-1,57.0,nan,2500,0,C_dyn_maze,2
scalar_hrm_blind,focal,1.1,2500,False,2500,-1,57.0,nan,2500,0,C_dyn_maze,2
scalar_onlstm,astar,,1800,True,1056,57,57.0,1.0,1056,0,C_dyn_maze,2
scalar_onlstm,focal,1.0,1800,False,1800,-1,57.0,nan,1800,0,C_dyn_maze,2
scalar_onlstm,focal,1.1,1800,False,1800,-1,57.0,nan,1800,0,C_dyn_maze,2
scalar_onlstm,astar,,2500,True,1056,57,57.0,1.0,1056,0,C_dyn_maze,2
scalar_onlstm,focal,1.0,2500,False,2500,-1,57.0,nan,2500,0,C_dyn_maze,2
scalar_onlstm,focal,1.1,2500,False,2500,-1,57.0,nan,2500,0,C_dyn_maze,2
scalar_onlstm_blind,astar,,1800,True,1015,57,57.0,1.0,1015,0,C_dyn_maze,2
scalar_onlstm_blind,focal,1.0,1800,False,1800,-1,57.0,nan,1800,0,C_dyn_maze,2
scalar_onlstm_blind,focal,1.1,1800,False,1800,-1,57.0,nan,1800,0,C_dyn_maze,2
scalar_onlstm_blind,astar,,2500,True,1015,57,57.0,1.0,1015,0,C_dyn_maze,2
scalar_onlstm_blind,focal,1.0,2500,False,2500,-1,57.0,nan,2500,0,C_dyn_maze,2
scalar_onlstm_blind,focal,1.1,2500,False,2500,-1,57.0,nan,2500,0,C_dyn_maze,2
field_unet,astar,,1800,True,968,57,57.0,1.0,968,0,C_dyn_maze,2
field_unet,focal,1.0,1800,False,1800,-1,57.0,nan,1800,0,C_dyn_maze,2
field_unet,focal,1.1,1800,False,1800,-1,57.0,nan,1800,0,C_dyn_maze,2
field_unet,astar,,2500,True,968,57,57.0,1.0,968,0,C_dyn_maze,2
field_unet,focal,1.0,2500,False,2500,-1,57.0,nan,2500,0,C_dyn_maze,2
field_unet,focal,1.1,2500,False,2500,-1,57.0,nan,2500,0,C_dyn_maze,2
field_unet_blind,astar,,1800,True,576,59,57.0,1.0350877192982457,576,0,C_dyn_maze,2
field_unet_blind,focal,1.0,1800,False,1800,-1,57.0,nan,1800,0,C_dyn_maze,2
field_unet_blind,focal,1.1,1800,False,1800,-1,57.0,nan,1800,0,C_dyn_maze,2
field_unet_blind,astar,,2500,True,576,59,57.0,1.0350877192982457,576,0,C_dyn_maze,2
field_unet_blind,focal,1.0,2500,False,2500,-1,57.0,nan,2500,0,C_dyn_maze,2
field_unet_blind,focal,1.1,2500,False,2500,-1,57.0,nan,2500,0,C_dyn_maze,2
field_hrm,astar,,1800,True,643,57,57.0,1.0,643,0,C_dyn_maze,2
field_hrm,focal,1.0,1800,False,1800,-1,57.0,nan,1800,0,C_dyn_maze,2
field_hrm,focal,1.1,1800,False,1800,-1,57.0,nan,1800,0,C_dyn_maze,2
field_hrm,astar,,2500,True,643,57,57.0,1.0,643,0,C_dyn_maze,2
field_hrm,focal,1.0,2500,False,2500,-1,57.0,nan,2500,0,C_dyn_maze,2
field_hrm,focal,1.1,2500,False,2500,-1,57.0,nan,2500,0,C_dyn_maze,2
field_hrm_blind,astar,,1800,True,850,57,57.0,1.0,850,0,C_dyn_maze,2
field_hrm_blind,focal,1.0,1800,False,1800,-1,57.0,nan,1800,0,C_dyn_maze,2
field_hrm_blind,focal,1.1,1800,False,1800,-1,57.0,nan,1800,0,C_dyn_maze,2
field_hrm_blind,astar,,2500,True,850,57,57.0,1.0,850,0,C_dyn_maze,2
field_hrm_blind,focal,1.0,2500,False,2500,-1,57.0,nan,2500,0,C_dyn_maze,2
field_hrm_blind,focal,1.1,2500,False,2500,-1,57.0,nan,2500,0,C_dyn_maze,2
euclid,astar,,1800,True,1756,43,43.0,1.0,1756,0,C_dyn_maze,3
euclid,focal,1.0,1800,True,1756,43,43.0,1.0,1756,0,C_dyn_maze,3
euclid,focal,1.1,1800,True,1736,43,43.0,1.0,1736,0,C_dyn_maze,3
euclid,astar,,2500,True,1756,43,43.0,1.0,1756,0,C_dyn_maze,3
euclid,focal,1.0,2500,True,1756,43,43.0,1.0,1756,0,C_dyn_maze,3
euclid,focal,1.1,2500,True,1736,43,43.0,1.0,1736,0,C_dyn_maze,3
oracle,astar,,1800,True,31,43,43.0,1.0,31,0,C_dyn_maze,3
oracle,focal,1.0,1800,True,1756,43,43.0,1.0,1756,0,C_dyn_maze,3
oracle,focal,1.1,1800,True,1722,43,43.0,1.0,1722,0,C_dyn_maze,3
oracle,astar,,2500,True,31,43,43.0,1.0,31,0,C_dyn_maze,3
oracle,focal,1.0,2500,True,1756,43,43.0,1.0,1756,0,C_dyn_maze,3
oracle,focal,1.1,2500,True,1722,43,43.0,1.0,1722,0,C_dyn_maze,3
scalar_hrm,astar,,1800,True,545,47,43.0,1.0930232558139534,545,0,C_dyn_maze,3
scalar_hrm,focal,1.0,1800,True,1756,43,43.0,1.0,1756,0,C_dyn_maze,3
scalar_hrm,focal,1.1,1800,True,1419,43,43.0,1.0,1419,0,C_dyn_maze,3
scalar_hrm,astar,,2500,True,545,47,43.0,1.0930232558139534,545,0,C_dyn_maze,3
scalar_hrm,focal,1.0,2500,True,1756,43,43.0,1.0,1756,0,C_dyn_maze,3
scalar_hrm,focal,1.1,2500,True,1419,43,43.0,1.0,1419,0,C_dyn_maze,3
scalar_hrm_blind,astar,,1800,True,908,43,43.0,1.0,908,0,C_dyn_maze,3
scalar_hrm_blind,focal,1.0,1800,True,1756,43,43.0,1.0,1756,0,C_dyn_maze,3
scalar_hrm_blind,focal,1.1,1800,True,1532,44,43.0,1.0232558139534884,1532,0,C_dyn_maze,3
scalar_hrm_blind,astar,,2500,True,908,43,43.0,1.0,908,0,C_dyn_maze,3
scalar_hrm_blind,focal,1.0,2500,True,1756,43,43.0,1.0,1756,0,C_dyn_maze,3
scalar_hrm_blind,focal,1.1,2500,True,1532,44,43.0,1.0232558139534884,1532,0,C_dyn_maze,3
scalar_onlstm,astar,,1800,True,788,44,43.0,1.0232558139534884,788,0,C_dyn_maze,3
scalar_onlstm,focal,1.0,1800,True,1756,43,43.0,1.0,1756,0,C_dyn_maze,3
scalar_onlstm,focal,1.1,1800,True,1646,43,43.0,1.0,1646,0,C_dyn_maze,3
scalar_onlstm,astar,,2500,True,788,44,43.0,1.0232558139534884,788,0,C_dyn_maze,3
scalar_onlstm,focal,1.0,2500,True,1756,43,43.0,1.0,1756,0,C_dyn_maze,3
scalar_onlstm,focal,1.1,2500,True,1646,43,43.0,1.0,1646,0,C_dyn_maze,3
scalar_onlstm_blind,astar,,1800,True,729,43,43.0,1.0,729,0,C_dyn_maze,3
scalar_onlstm_blind,focal,1.0,1800,True,1756,43,43.0,1.0,1756,0,C_dyn_maze,3
scalar_onlstm_blind,focal,1.1,1800,True,1441,43,43.0,1.0,1441,0,C_dyn_maze,3
scalar_onlstm_blind,astar,,2500,True,729,43,43.0,1.0,729,0,C_dyn_maze,3
scalar_onlstm_blind,focal,1.0,2500,True,1756,43,43.0,1.0,1756,0,C_dyn_maze,3
scalar_onlstm_blind,focal,1.1,2500,True,1441,43,43.0,1.0,1441,0,C_dyn_maze,3
field_unet,astar,,1800,True,55,43,43.0,1.0,55,0,C_dyn_maze,3
field_unet,focal,1.0,1800,True,1756,43,43.0,1.0,1756,0,C_dyn_maze,3
field_unet,focal,1.1,1800,True,1508,43,43.0,1.0,1508,0,C_dyn_maze,3
field_unet,astar,,2500,True,55,43,43.0,1.0,55,0,C_dyn_maze,3
field_unet,focal,1.0,2500,True,1756,43,43.0,1.0,1756,0,C_dyn_maze,3
field_unet,focal,1.1,2500,True,1508,43,43.0,1.0,1508,0,C_dyn_maze,3
field_unet_blind,astar,,1800,True,126,43,43.0,1.0,126,0,C_dyn_maze,3
field_unet_blind,focal,1.0,1800,True,1756,43,43.0,1.0,1756,0,C_dyn_maze,3
field_unet_blind,focal,1.1,1800,True,1575,43,43.0,1.0,1575,0,C_dyn_maze,3
field_unet_blind,astar,,2500,True,126,43,43.0,1.0,126,0,C_dyn_maze,3
field_unet_blind,focal,1.0,2500,True,1756,43,43.0,1.0,1756,0,C_dyn_maze,3
field_unet_blind,focal,1.1,2500,True,1575,43,43.0,1.0,1575,0,C_dyn_maze,3
field_hrm,astar,,1800,True,895,43,43.0,1.0,895,0,C_dyn_maze,3
field_hrm,focal,1.0,1800,True,1756,43,43.0,1.0,1756,0,C_dyn_maze,3
field_hrm,focal,1.1,1800,True,1424,43,43.0,1.0,1424,0,C_dyn_maze,3
field_hrm,astar,,2500,True,895,43,43.0,1.0,895,0,C_dyn_maze,3
field_hrm,focal,1.0,2500,True,1756,43,43.0,1.0,1756,0,C_dyn_maze,3
field_hrm,focal,1.1,2500,True,1424,43,43.0,1.0,1424,0,C_dyn_maze,3
field_hrm_blind,astar,,1800,True,66,43,43.0,1.0,66,0,C_dyn_maze,3
field_hrm_blind,focal,1.0,1800,True,1756,43,43.0,1.0,1756,0,C_dyn_maze,3
field_hrm_blind,focal,1.1,1800,True,1643,43,43.0,1.0,1643,0,C_dyn_maze,3
field_hrm_blind,astar,,2500,True,66,43,43.0,1.0,66,0,C_dyn_maze,3
field_hrm_blind,focal,1.0,2500,True,1756,43,43.0,1.0,1756,0,C_dyn_maze,3
field_hrm_blind,focal,1.1,2500,True,1643,43,43.0,1.0,1643,0,C_dyn_maze,3
euclid,astar,,1800,False,1800,-1,46.0,nan,1800,0,C_dyn_maze,4
euclid,focal,1.0,1800,False,1800,-1,46.0,nan,1800,0,C_dyn_maze,4
euclid,focal,1.1,1800,False,1800,-1,46.0,nan,1800,0,C_dyn_maze,4
euclid,astar,,2500,True,2149,46,46.0,1.0,2149,0,C_dyn_maze,4
euclid,focal,1.0,2500,True,2149,46,46.0,1.0,2149,0,C_dyn_maze,4
euclid,focal,1.1,2500,True,2011,46,46.0,1.0,2011,0,C_dyn_maze,4
oracle,astar,,1800,True,113,46,46.0,1.0,113,0,C_dyn_maze,4
oracle,focal,1.0,1800,False,1800,-1,46.0,nan,1800,0,C_dyn_maze,4
oracle,focal,1.1,1800,True,1709,46,46.0,1.0,1709,0,C_dyn_maze,4
oracle,astar,,2500,True,113,46,46.0,1.0,113,0,C_dyn_maze,4
oracle,focal,1.0,2500,True,2149,46,46.0,1.0,2149,0,C_dyn_maze,4
oracle,focal,1.1,2500,True,1709,46,46.0,1.0,1709,0,C_dyn_maze,4
scalar_hrm,astar,,1800,True,852,48,46.0,1.0434782608695652,852,0,C_dyn_maze,4
scalar_hrm,focal,1.0,1800,False,1800,-1,46.0,nan,1800,0,C_dyn_maze,4
scalar_hrm,focal,1.1,1800,False,1800,-1,46.0,nan,1800,0,C_dyn_maze,4
scalar_hrm,astar,,2500,True,852,48,46.0,1.0434782608695652,852,0,C_dyn_maze,4
scalar_hrm,focal,1.0,2500,True,2149,46,46.0,1.0,2149,0,C_dyn_maze,4
scalar_hrm,focal,1.1,2500,True,2014,46,46.0,1.0,2014,0,C_dyn_maze,4
scalar_hrm_blind,astar,,1800,True,847,48,46.0,1.0434782608695652,847,0,C_dyn_maze,4
scalar_hrm_blind,focal,1.0,1800,False,1800,-1,46.0,nan,1800,0,C_dyn_maze,4
scalar_hrm_blind,focal,1.1,1800,False,1800,-1,46.0,nan,1800,0,C_dyn_maze,4
scalar_hrm_blind,astar,,2500,True,847,48,46.0,1.0434782608695652,847,0,C_dyn_maze,4
scalar_hrm_blind,focal,1.0,2500,True,2149,46,46.0,1.0,2149,0,C_dyn_maze,4
scalar_hrm_blind,focal,1.1,2500,True,2013,46,46.0,1.0,2013,0,C_dyn_maze,4
scalar_onlstm,astar,,1800,True,979,46,46.0,1.0,979,0,C_dyn_maze,4
scalar_onlstm,focal,1.0,1800,False,1800,-1,46.0,nan,1800,0,C_dyn_maze,4
scalar_onlstm,focal,1.1,1800,True,1749,47,46.0,1.0217391304347827,1749,0,C_dyn_maze,4
scalar_onlstm,astar,,2500,True,979,46,46.0,1.0,979,0,C_dyn_maze,4
scalar_onlstm,focal,1.0,2500,True,2149,46,46.0,1.0,2149,0,C_dyn_maze,4
scalar_onlstm,focal,1.1,2500,True,1749,47,46.0,1.0217391304347827,1749,0,C_dyn_maze,4
scalar_onlstm_blind,astar,,1800,True,806,47,46.0,1.0217391304347827,806,0,C_dyn_maze,4
scalar_onlstm_blind,focal,1.0,1800,False,1800,-1,46.0,nan,1800,0,C_dyn_maze,4
scalar_onlstm_blind,focal,1.1,1800,False,1800,-1,46.0,nan,1800,0,C_dyn_maze,4
scalar_onlstm_blind,astar,,2500,True,806,47,46.0,1.0217391304347827,806,0,C_dyn_maze,4
scalar_onlstm_blind,focal,1.0,2500,True,2149,46,46.0,1.0,2149,0,C_dyn_maze,4
scalar_onlstm_blind,focal,1.1,2500,True,2081,46,46.0,1.0,2081,0,C_dyn_maze,4
field_unet,astar,,1800,True,239,47,46.0,1.0217391304347827,239,0,C_dyn_maze,4
field_unet,focal,1.0,1800,False,1800,-1,46.0,nan,1800,0,C_dyn_maze,4
field_unet,focal,1.1,1800,False,1800,-1,46.0,nan,1800,0,C_dyn_maze,4
field_unet,astar,,2500,True,239,47,46.0,1.0217391304347827,239,0,C_dyn_maze,4
field_unet,focal,1.0,2500,True,2149,46,46.0,1.0,2149,0,C_dyn_maze,4
field_unet,focal,1.1,2500,True,2074,46,46.0,1.0,2074,0,C_dyn_maze,4
field_unet_blind,astar,,1800,True,165,47,46.0,1.0217391304347827,165,0,C_dyn_maze,4
field_unet_blind,focal,1.0,1800,False,1800,-1,46.0,nan,1800,0,C_dyn_maze,4
field_unet_blind,focal,1.1,1800,False,1800,-1,46.0,nan,1800,0,C_dyn_maze,4
field_unet_blind,astar,,2500,True,165,47,46.0,1.0217391304347827,165,0,C_dyn_maze,4
field_unet_blind,focal,1.0,2500,True,2149,46,46.0,1.0,2149,0,C_dyn_maze,4
field_unet_blind,focal,1.1,2500,True,2080,46,46.0,1.0,2080,0,C_dyn_maze,4
field_hrm,astar,,1800,True,238,50,46.0,1.0869565217391304,238,0,C_dyn_maze,4
field_hrm,focal,1.0,1800,False,1800,-1,46.0,nan,1800,0,C_dyn_maze,4
