suite,method,backbone,expert_task,alpha,budget,episodes,success_rate,expansions_mean,cost_ratio_mean,oracle_cost_mean,heuristic_std_mean,spearman_to_prm_oracle_mean,heatmap_std_mean,nonfinite_heuristic_rows
C_hard_maze_dense,euclidean,,,0.0,144,40,0.45,140.6,1.0,2.5176064949527825,0.24793566482120682,0.9016216294116053,0.24793566482120682,0
C_hard_maze_dense,euclidean,,,0.0,168,40,1.0,144.425,1.0,2.5176064949527825,0.24793566482120682,0.9016216294116053,0.24793566482120682,0
C_hard_maze_dense,grid_oracle,,,0.0,128,40,0.975,94.775,1.000825997155488,2.5176064949527825,0.7608130851093202,0.9535919316116432,0.737598520419324,0
C_hard_maze_dense,grid_oracle,,,0.0,144,40,1.0,94.8,1.0008099937861907,2.5176064949527825,0.7608130851093202,0.9535919316116432,0.737598520419324,0
C_hard_maze_dense,grid_oracle,,,0.0,168,40,1.0,94.8,1.0008099937861907,2.5176064949527825,0.7608130851093202,0.9535919316116432,0.737598520419324,0
C_hard_maze_dense,hrm,hrm,,0.0,128,40,0.9,102.675,1.0304414004758193,2.5176064949527825,0.8318375000407808,0.9186232214551178,0.5843089680191094,0
C_hard_maze_dense,hrm,hrm,,0.0,144,40,1.0,103.025,1.0296703488231986,2.5176064949527825,0.8318375000407808,0.9186232214551178,0.5843089680191094,0
C_hard_maze_dense,hrm,hrm,,0.0,168,40,1.0,103.025,1.0296703488231986,2.5176064949527825,0.8318375000407808,0.9186232214551178,0.5843089680191094,0
C_hard_maze_dense,onlstm,onlstm,,0.0,128,40,0.675,114.05,1.0303949704587434,2.5176064949527825,0.7006176127406343,0.9151044492445,0.459511655034578,0
C_hard_maze_dense,onlstm,onlstm,,0.0,144,40,0.925,117.325,1.0337467725990317,2.5176064949527825,0.7006176127406343,0.9151044492445,0.459511655034578,0
C_hard_maze_dense,onlstm,onlstm,,0.0,168,40,1.0,117.7,1.0341049785872078,2.5176064949527825,0.7006176127406343,0.9151044492445,0.459511655034578,0
C_hard_maze_dense,unet,unet,,0.0,128,40,0.7,113.75,1.0188887768856365,2.5176064949527825,0.7407186208198381,0.9188214215473511,0.4958331943769757,0
C_hard_maze_dense,unet,unet,,0.0,144,40,0.925,116.35,1.0208722529351213,2.5176064949527825,0.7407186208198381,0.9188214215473511,0.4958331943769757,0
C_hard_maze_dense,unet,unet,,0.0,168,40,1.0,116.85,1.0233752891923396,2.5176064949527825,0.7407186208198381,0.9188214215473511,0.4958331943769757,0
C_hard_rooms,euclidean,,,0.0,128,40,0.0,128.0,nan,6.104319100306464,0.4924594755165369,0.8926796940699347,0.4924594755165369,0
C_hard_rooms,euclidean,,,0.0,144,40,0.375,142.2,1.0,6.104319100306464,0.4924594755165369,0.8926796940699347,0.4924594755165369,0
C_hard_rooms,euclidean,,,0.0,168,40,1.0,147.7,1.0,6.104319100306464,0.4924594755165369,0.8926796940699347,0.4924594755165369,0
C_hard_rooms,grid_oracle,,,0.0,128,40,0.775,111.925,1.000707789489592,6.104319100306464,1.7798902097263158,0.9318180238314842,1.7696461560716046,0
C_hard_rooms,grid_oracle,,,0.0,144,40,0.9,114.475,1.0006423789596368,6.104319100306464,1.7798902097263158,0.9318180238314842,1.7696461560716046,0
C_hard_rooms,grid_oracle,,,0.0,168,40,1.0,114.85,1.0006281714236462,6.104319100306464,1.7798902097263158,0.9318180238314842,1.7696461560716046,0
C_hard_rooms,hrm,hrm,,0.0,128,40,0.675,113.95,1.011651824981526,6.104319100306464,1.7549179677360656,0.9170750481512631,0.6391274999070928,0
C_hard_rooms,hrm,hrm,,0.0,144,40,0.875,117.7,1.0127696239650064,6.104319100306464,1.7549179677360656,0.9170750481512631,0.6391274999070928,0
C_hard_rooms,hrm,hrm,,0.0,168,40,1.0,118.525,1.0136050886849246,6.104319100306464,1.7549179677360656,0.9170750481512631,0.6391274999070928,0
C_hard_rooms,onlstm,onlstm,,0.0,128,40,0.175,126.975,1.0214302133002522,6.104319100306464,1.394157137524255,0.9076901296693162,0.45943789196587126,0
C_hard_rooms,onlstm,onlstm,,0.0,144,40,0.75,135.95,1.0178082000485251,6.104319100306464,1.394157137524255,0.9076901296693162,0.45943789196587126,0
C_hard_rooms,onlstm,onlstm,,0.0,168,40,1.0,138.425,1.0169140176798865,6.104319100306464,1.394157137524255,0.9076901296693162,0.45943789196587126,0
C_hard_rooms,unet,unet,,0.0,128,40,0.575,118.95,1.0117797231783714,6.104319100306464,1.7009270650600061,0.9285151693432441,0.6072565505790023,0
C_hard_rooms,unet,unet,,0.0,144,40,0.8,123.5,1.011466282040601,6.104319100306464,1.7009270650600061,0.9285151693432441,0.6072565505790023,0
C_hard_rooms,unet,unet,,0.0,168,40,1.0,125.1,1.0114755748509836,6.104319100306464,1.7009270650600061,0.9285151693432441,0.6072565505790023,0
