stage,suite,world_index,method,backbone,expert_task,alpha,budget,found,cost,cost_ratio,oracle_cost,expansions,closed,roadmap_nodes,roadmap_edges,obstacle_count,side_len,heuristic_max,heuristic_min,heuristic_mean,heuristic_std,spearman_to_prm_oracle,heatmap_min,heatmap_max,heatmap_mean,heatmap_std,nonfinite_heuristic
c6,C_hard_maze,0,onlstm,onlstm,,0.0,144,1,1.958864151716121,1.0335616108989403,1.8952562973119702,80,80,192,653,25,1.0,2.420530225878084,0.004820100389991022,1.1149232731711685,0.7205798579780471,0.936613270759298,0.0029113611672073603,1.5291566848754883,0.617234169023618,0.4797421165839563,0
c6,C_hard_maze,0,onlstm,onlstm,,0.0,168,1,1.958864151716121,1.0335616108989403,1.8952562973119702,80,80,192,653,25,1.0,2.420530225878084,0.004820100389991022,1.1149232731711685,0.7205798579780471,0.936613270759298,0.0029113611672073603,1.5291566848754883,0.617234169023618,0.4797421165839563,0
c6,C_hard_maze,0,hrm,hrm,,0.0,128,1,1.8952562973119698,0.9999999999999998,1.8952562973119702,57,57,192,653,25,1.0,2.5173954755983456,0.000250077519699906,1.0101990615298844,0.6541285440409048,0.9755055882592302,0.00019546631665434688,1.6904165744781494,0.49577197243719695,0.4270631746498855,0
c6,C_hard_maze,0,hrm,hrm,,0.0,144,1,1.8952562973119698,0.9999999999999998,1.8952562973119702,57,57,192,653,25,1.0,2.5173954755983456,0.000250077519699906,1.0101990615298844,0.6541285440409048,0.9755055882592302,0.00019546631665434688,1.6904165744781494,0.49577197243719695,0.4270631746498855,0
c6,C_hard_maze,0,hrm,hrm,,0.0,168,1,1.8952562973119698,0.9999999999999998,1.8952562973119702,57,57,192,653,25,1.0,2.5173954755983456,0.000250077519699906,1.0101990615298844,0.6541285440409048,0.9755055882592302,0.00019546631665434688,1.6904165744781494,0.49577197243719695,0.4270631746498855,0
c6,C_hard_maze,1,euclidean,,,0.0,128,0,nan,nan,2.092284537952998,128,128,192,671,19,1.0,1.066809835515373,0.0,0.5734206731230781,0.25229727701372534,0.9128207823562923,0.0,1.066809835515373,0.5734206731230781,0.25229727701372534,0
c6,C_hard_maze,1,euclidean,,,0.0,144,1,2.0922845379529984,1.0000000000000002,2.092284537952998,133,133,192,671,19,1.0,1.066809835515373,0.0,0.5734206731230781,0.25229727701372534,0.9128207823562923,0.0,1.066809835515373,0.5734206731230781,0.25229727701372534,0
c6,C_hard_maze,1,euclidean,,,0.0,168,1,2.0922845379529984,1.0000000000000002,2.092284537952998,133,133,192,671,19,1.0,1.066809835515373,0.0,0.5734206731230781,0.25229727701372534,0.9128207823562923,0.0,1.066809835515373,0.5734206731230781,0.25229727701372534,0
c6,C_hard_maze,1,grid_oracle,,,0.0,128,1,2.0984129793544053,1.002929066907603,2.092284537952998,97,97,192,671,19,1.0,2.2371010713884254,0.00842107449377407,1.0358112735249407,0.591843483398181,0.9845949868431763,0.0,2.2805206063402172,1.0288893185888341,0.5938022879981844,0
c6,C_hard_maze,1,grid_oracle,,,0.0,144,1,2.0984129793544053,1.002929066907603,2.092284537952998,97,97,192,671,19,1.0,2.2371010713884254,0.00842107449377407,1.0358112735249407,0.591843483398181,0.9845949868431763,0.0,2.2805206063402172,1.0288893185888341,0.5938022879981844,0
c6,C_hard_maze,1,grid_oracle,,,0.0,168,1,2.0984129793544053,1.002929066907603,2.092284537952998,97,97,192,671,19,1.0,2.2371010713884254,0.00842107449377407,1.0358112735249407,0.591843483398181,0.9845949868431763,0.0,2.2805206063402172,1.0288893185888341,0.5938022879981844,0
c6,C_hard_maze,1,unet,unet,,0.0,128,1,2.0922845379529984,1.0000000000000002,2.092284537952998,86,86,192,671,19,1.0,2.3966432899387184,0.029450695463369612,1.0923276265917476,0.6191594418633425,0.9757548219081466,0.01759207248687744,1.4318112134933472,0.5097915789024228,0.37903731739105306,0
c6,C_hard_maze,1,unet,unet,,0.0,144,1,2.0922845379529984,1.0000000000000002,2.092284537952998,86,86,192,671,19,1.0,2.3966432899387184,0.029450695463369612,1.0923276265917476,0.6191594418633425,0.9757548219081466,0.01759207248687744,1.4318112134933472,0.5097915789024228,0.37903731739105306,0
c6,C_hard_maze,1,unet,unet,,0.0,168,1,2.0922845379529984,1.0000000000000002,2.092284537952998,86,86,192,671,19,1.0,2.3966432899387184,0.029450695463369612,1.0923276265917476,0.6191594418633425,0.9757548219081466,0.01759207248687744,1.4318112134933472,0.5097915789024228,0.37903731739105306,0
c6,C_hard_maze,1,onlstm,onlstm,,0.0,128,1,2.095475854035947,1.001525278242543,2.092284537952998,73,73,192,671,19,1.0,2.526851458354449,0.018372218655073748,1.242088513062403,0.719293339779337,0.9223153975531021,0.006144072860479355,1.5379219055175781,0.6548798162456251,0.474436440011277,0
c6,C_hard_maze,1,onlstm,onlstm,,0.0,144,1,2.095475854035947,1.001525278242543,2.092284537952998,73,73,192,671,19,1.0,2.526851458354449,0.018372218655073748,1.242088513062403,0.719293339779337,0.9223153975531021,0.006144072860479355,1.5379219055175781,0.6548798162456251,0.474436440011277,0
c6,C_hard_maze,1,onlstm,onlstm,,0.0,168,1,2.095475854035947,1.001525278242543,2.092284537952998,73,73,192,671,19,1.0,2.526851458354449,0.018372218655073748,1.242088513062403,0.719293339779337,0.9223153975531021,0.006144072860479355,1.5379219055175781,0.6548798162456251,0.474436440011277,0
c6,C_hard_maze,1,hrm,hrm,,0.0,128,1,2.095475854035947,1.001525278242543,2.092284537952998,83,83,192,671,19,1.0,2.3956662606783503,0.0004992238056006443,1.075029254893092,0.6215095042348119,0.9508501071535146,0.0003412050718907267,1.4958118200302124,0.47905775573914156,0.38230572350401587,0
c6,C_hard_maze,1,hrm,hrm,,0.0,144,1,2.095475854035947,1.001525278242543,2.092284537952998,83,83,192,671,19,1.0,2.3956662606783503,0.0004992238056006443,1.075029254893092,0.6215095042348119,0.9508501071535146,0.0003412050718907267,1.4958118200302124,0.47905775573914156,0.38230572350401587,0
c6,C_hard_maze,1,hrm,hrm,,0.0,168,1,2.095475854035947,1.001525278242543,2.092284537952998,83,83,192,671,19,1.0,2.3956662606783503,0.0004992238056006443,1.075029254893092,0.6215095042348119,0.9508501071535146,0.0003412050718907267,1.4958118200302124,0.47905775573914156,0.38230572350401587,0
c6,C_hard_maze,2,euclidean,,,0.0,128,0,nan,nan,1.6377812138232308,128,128,192,680,26,1.0,1.1076387954452753,0.0,0.5868771441419992,0.2732791027688816,0.9176053902286847,0.0,1.1076387954452753,0.5868771441419992,0.2732791027688816,0
c6,C_hard_maze,2,euclidean,,,0.0,144,0,nan,nan,1.6377812138232308,144,144,192,680,26,1.0,1.1076387954452753,0.0,0.5868771441419992,0.2732791027688816,0.9176053902286847,0.0,1.1076387954452753,0.5868771441419992,0.2732791027688816,0
c6,C_hard_maze,2,euclidean,,,0.0,168,1,1.637781213823231,1.0000000000000002,1.6377812138232308,147,147,192,680,26,1.0,1.1076387954452753,0.0,0.5868771441419992,0.2732791027688816,0.9176053902286847,0.0,1.1076387954452753,0.5868771441419992,0.2732791027688816,0
c6,C_hard_maze,2,grid_oracle,,,0.0,128,1,1.637781213823231,1.0000000000000002,1.6377812138232308,44,44,192,680,26,1.0,2.1053522410556296,0.004691913255536823,1.0829987340869163,0.5720416101824025,0.9970464964869925,0.0,2.1791880848677403,1.045570494535704,0.569433980022406,0
c6,C_hard_maze,2,grid_oracle,,,0.0,144,1,1.637781213823231,1.0000000000000002,1.6377812138232308,44,44,192,680,26,1.0,2.1053522410556296,0.004691913255536823,1.0829987340869163,0.5720416101824025,0.9970464964869925,0.0,2.1791880848677403,1.045570494535704,0.569433980022406,0
c6,C_hard_maze,2,grid_oracle,,,0.0,168,1,1.637781213823231,1.0000000000000002,1.6377812138232308,44,44,192,680,26,1.0,2.1053522410556296,0.004691913255536823,1.0829987340869163,0.5720416101824025,0.9970464964869925,0.0,2.1791880848677403,1.045570494535704,0.569433980022406,0
c6,C_hard_maze,2,unet,unet,,0.0,128,1,1.6416663945196723,1.002372222042633,1.6377812138232308,56,56,192,680,26,1.0,2.3968096566572017,0.03681897292254964,1.1485124132564646,0.636529435809911,0.9894813227355345,0.01912420056760311,1.474452018737793,0.5297514113876787,0.3828967273409122,0
c6,C_hard_maze,2,unet,unet,,0.0,144,1,1.6416663945196723,1.002372222042633,1.6377812138232308,56,56,192,680,26,1.0,2.3968096566572017,0.03681897292254964,1.1485124132564646,0.636529435809911,0.9894813227355345,0.01912420056760311,1.474452018737793,0.5297514113876787,0.3828967273409122,0
c6,C_hard_maze,2,unet,unet,,0.0,168,1,1.6416663945196723,1.002372222042633,1.6377812138232308,56,56,192,680,26,1.0,2.3968096566572017,0.03681897292254964,1.1485124132564646,0.636529435809911,0.9894813227355345,0.01912420056760311,1.474452018737793,0.5297514113876787,0.3828967273409122,0
c6,C_hard_maze,2,onlstm,onlstm,,0.0,128,1,1.6704618183196667,1.0199541942602617,1.6377812138232308,59,59,192,680,26,1.0,2.438890427885565,0.004107552349346577,1.3149852997407125,0.7272883173474572,0.925580866994005,0.0025949212722480297,1.5465426445007324,0.6958635784095577,0.4563504712388383,0
c6,C_hard_maze,2,onlstm,onlstm,,0.0,144,1,1.6704618183196667,1.0199541942602617,1.6377812138232308,59,59,192,680,26,1.0,2.438890427885565,0.004107552349346577,1.3149852997407125,0.7272883173474572,0.925580866994005,0.0025949212722480297,1.5465426445007324,0.6958635784095577,0.4563504712388383,0
c6,C_hard_maze,2,onlstm,onlstm,,0.0,168,1,1.6704618183196667,1.0199541942602617,1.6377812138232308,59,59,192,680,26,1.0,2.438890427885565,0.004107552349346577,1.3149852997407125,0.7272883173474572,0.925580866994005,0.0025949212722480297,1.5465426445007324,0.6958635784095577,0.4563504712388383,0
c6,C_hard_maze,2,hrm,hrm,,0.0,128,1,1.6781669964410946,1.024658838602494,1.6377812138232308,56,56,192,680,26,1.0,2.377478059594381,0.0007205230225306204,1.0996551742559892,0.6328868498478952,0.9842813254482816,0.0003807598550338298,1.501284122467041,0.48133300595731043,0.37914372496095416,0
c6,C_hard_maze,2,hrm,hrm,,0.0,144,1,1.6781669964410946,1.024658838602494,1.6377812138232308,56,56,192,680,26,1.0,2.377478059594381,0.0007205230225306204,1.0996551742559892,0.6328868498478952,0.9842813254482816,0.0003807598550338298,1.501284122467041,0.48133300595731043,0.37914372496095416,0
c6,C_hard_maze,2,hrm,hrm,,0.0,168,1,1.6781669964410946,1.024658838602494,1.6377812138232308,56,56,192,680,26,1.0,2.377478059594381,0.0007205230225306204,1.0996551742559892,0.6328868498478952,0.9842813254482816,0.0003807598550338298,1.501284122467041,0.48133300595731043,0.37914372496095416,0
c6,C_hard_maze,3,euclidean,,,0.0,128,1,1.9521106446399341,1.0000000000000002,1.952110644639934,122,122,192,673,23,1.0,0.9853310714815701,0.0,0.5453733441320564,0.23433772092752417,0.8769141822423568,0.0,0.9853310714815701,0.5453733441320564,0.23433772092752417,0
c6,C_hard_maze,3,euclidean,,,0.0,144,1,1.9521106446399341,1.0000000000000002,1.952110644639934,122,122,192,673,23,1.0,0.9853310714815701,0.0,0.5453733441320564,0.23433772092752417,0.8769141822423568,0.0,0.9853310714815701,0.5453733441320564,0.23433772092752417,0
c6,C_hard_maze,3,euclidean,,,0.0,168,1,1.9521106446399341,1.0000000000000002,1.952110644639934,122,122,192,673,23,1.0,0.9853310714815701,0.0,0.5453733441320564,0.23433772092752417,0.8769141822423568,0.0,0.9853310714815701,0.5453733441320564,0.23433772092752417,0
c6,C_hard_maze,3,grid_oracle,,,0.0,128,1,1.9529032084129399,1.0004060035096791,1.952110644639934,60,60,192,673,23,1.0,2.2730741635707994,0.009608498983446005,1.1016039211499056,0.6285861660081816,0.9440631527547949,0.0,2.3445909979556605,1.0685503474455273,0.626771354803716,0
c6,C_hard_maze,3,grid_oracle,,,0.0,144,1,1.9529032084129399,1.0004060035096791,1.952110644639934,60,60,192,673,23,1.0,2.2730741635707994,0.009608498983446005,1.1016039211499056,0.6285861660081816,0.9440631527547949,0.0,2.3445909979556605,1.0685503474455273,0.626771354803716,0
c6,C_hard_maze,3,grid_oracle,,,0.0,168,1,1.9529032084129399,1.0004060035096791,1.952110644639934,60,60,192,673,23,1.0,2.2730741635707994,0.009608498983446005,1.1016039211499056,0.6285861660081816,0.9440631527547949,0.0,2.3445909979556605,1.0685503474455273,0.626771354803716,0
c6,C_hard_maze,3,unet,unet,,0.0,128,1,2.0339525375808822,1.0419248228401747,1.952110644639934,75,75,192,673,23,1.0,2.2102338359424243,0.04717605071641822,1.0405998486388912,0.5706873627371603,0.9377695792529096,0.022008007392287254,1.377443790435791,0.47056691224270253,0.3432352191729616,0
c6,C_hard_maze,3,unet,unet,,0.0,144,1,2.0339525375808822,1.0419248228401747,1.952110644639934,75,75,192,673,23,1.0,2.2102338359424243,0.04717605071641822,1.0405998486388912,0.5706873627371603,0.9377695792529096,0.022008007392287254,1.377443790435791,0.47056691224270253,0.3432352191729616,0
c6,C_hard_maze,3,unet,unet,,0.0,168,1,2.0339525375808822,1.0419248228401747,1.952110644639934,75,75,192,673,23,1.0,2.2102338359424243,0.04717605071641822,1.0405998486388912,0.5706873627371603,0.9377695792529096,0.022008007392287254,1.377443790435791,0.47056691224270253,0.3432352191729616,0
c6,C_hard_maze,3,onlstm,onlstm,,0.0,128,1,2.1017285103268413,1.076644152367964,1.952110644639934,86,86,192,673,23,1.0,2.4194274997906144,0.002154436624971983,1.1513642066297658,0.6805509700814513,0.884104657786941,0.0004795394779648632,1.5239633321762085,0.5550596973191873,0.45344816720275016,0
c6,C_hard_maze,3,onlstm,onlstm,,0.0,144,1,2.1017285103268413,1.076644152367964,1.952110644639934,86,86,192,673,23,1.0,2.4194274997906144,0.002154436624971983,1.1513642066297658,0.6805509700814513,0.884104657786941,0.0004795394779648632,1.5239633321762085,0.5550596973191873,0.45344816720275016,0
c6,C_hard_maze,3,onlstm,onlstm,,0.0,168,1,2.1017285103268413,1.076644152367964,1.952110644639934,86,86,192,673,23,1.0,2.4194274997906144,0.002154436624971983,1.1513642066297658,0.6805509700814513,0.884104657786941,0.0004795394779648632,1.5239633321762085,0.5550596973191873,0.45344816720275016,0
c6,C_hard_maze,3,hrm,hrm,,0.0,128,1,2.0219414862704497,1.0357719690849778,1.952110644639934,76,76,192,673,23,1.0,2.2624214962065197,0.0003888755601992451,1.0379785043750718,0.6060805685965673,0.9253689336190761,0.0002644240448717028,1.469996452331543,0.46065709932788224,0.3823036507423517,0
c6,C_hard_maze,3,hrm,hrm,,0.0,144,1,2.0219414862704497,1.0357719690849778,1.952110644639934,76,76,192,673,23,1.0,2.2624214962065197,0.0003888755601992451,1.0379785043750718,0.6060805685965673,0.9253689336190761,0.0002644240448717028,1.469996452331543,0.46065709932788224,0.3823036507423517,0
c6,C_hard_maze,3,hrm,hrm,,0.0,168,1,2.0219414862704497,1.0357719690849778,1.952110644639934,76,76,192,673,23,1.0,2.2624214962065197,0.0003888755601992451,1.0379785043750718,0.6060805685965673,0.9253689336190761,0.0002644240448717028,1.469996452331543,0.46065709932788224,0.3823036507423517,0
c6,C_hard_maze,4,euclidean,,,0.0,128,0,nan,nan,2.130260065803212,128,128,192,659,25,1.0,0.9961299551445607,0.0,0.5423632545867502,0.22402106696347188,0.8764733608225052,0.0,0.9961299551445607,0.5423632545867502,0.22402106696347188,0
c6,C_hard_maze,4,euclidean,,,0.0,144,0,nan,nan,2.130260065803212,144,144,192,659,25,1.0,0.9961299551445607,0.0,0.5423632545867502,0.22402106696347188,0.8764733608225052,0.0,0.9961299551445607,0.5423632545867502,0.22402106696347188,0
c6,C_hard_maze,4,euclidean,,,0.0,168,1,2.1302600658032125,1.0000000000000002,2.130260065803212,148,148,192,659,25,1.0,0.9961299551445607,0.0,0.5423632545867502,0.22402106696347188,0.8764733608225052,0.0,0.9961299551445607,0.5423632545867502,0.22402106696347188,0
c6,C_hard_maze,4,grid_oracle,,,0.0,128,1,2.1397984910617405,1.0044775872259202,2.130260065803212,92,92,192,659,25,1.0,2.457206216532297,0.007992553531695349,1.1765319147297506,0.6477644922156277,0.9850815858720128,0.0,2.482535171779819,1.093285835678089,0.6644497591566699,0
c6,C_hard_maze,4,grid_oracle,,,0.0,144,1,2.1397984910617405,1.0044775872259202,2.130260065803212,92,92,192,659,25,1.0,2.457206216532297,0.007992553531695349,1.1765319147297506,0.6477644922156277,0.9850815858720128,0.0,2.482535171779819,1.093285835678089,0.6644497591566699,0
c6,C_hard_maze,4,grid_oracle,,,0.0,168,1,2.1397984910617405,1.0044775872259202,2.130260065803212,92,92,192,659,25,1.0,2.457206216532297,0.007992553531695349,1.1765319147297506,0.6477644922156277,0.9850815858720128,0.0,2.482535171779819,1.093285835678089,0.6644497591566699,0
c6,C_hard_maze,4,unet,unet,,0.0,128,1,2.2145067749321083,1.0395476169700113,2.130260065803212,125,125,192,659,25,1.0,2.23629581253406,0.04340380579389904,1.0823299888258737,0.5531346155201697,0.9708905270867808,0.020030204206705093,1.4385021924972534,0.49433632375394154,0.35328519321275026,0
c6,C_hard_maze,4,unet,unet,,0.0,144,1,2.2145067749321083,1.0395476169700113,2.130260065803212,125,125,192,659,25,1.0,2.23629581253406,0.04340380579389904,1.0823299888258737,0.5531346155201697,0.9708905270867808,0.020030204206705093,1.4385021924972534,0.49433632375394154,0.35328519321275026,0
c6,C_hard_maze,4,unet,unet,,0.0,168,1,2.2145067749321083,1.0395476169700113,2.130260065803212,125,125,192,659,25,1.0,2.23629581253406,0.04340380579389904,1.0823299888258737,0.5531346155201697,0.9708905270867808,0.020030204206705093,1.4385021924972534,0.49433632375394154,0.35328519321275026,0
c6,C_hard_maze,4,onlstm,onlstm,,0.0,128,1,2.2029075724867555,1.034102646831598,2.130260065803212,104,104,192,659,25,1.0,2.322528581639408,0.004670426015399017,1.178178115760265,0.6339316268299915,0.9179648292325638,0.0021236289758235216,1.4847699403762817,0.5955194717410563,0.4413725153591964,0
c6,C_hard_maze,4,onlstm,onlstm,,0.0,144,1,2.2029075724867555,1.034102646831598,2.130260065803212,104,104,192,659,25,1.0,2.322528581639408,0.004670426015399017,1.178178115760265,0.6339316268299915,0.9179648292325638,0.0021236289758235216,1.4847699403762817,0.5955194717410563,0.4413725153591964,0
c6,C_hard_maze,4,onlstm,onlstm,,0.0,168,1,2.2029075724867555,1.034102646831598,2.130260065803212,104,104,192,659,25,1.0,2.322528581639408,0.004670426015399017,1.178178115760265,0.6339316268299915,0.9179648292325638,0.0021236289758235216,1.4847699403762817,0.5955194717410563,0.4413725153591964,0
c6,C_hard_maze,4,hrm,hrm,,0.0,128,1,2.220565118045424,1.0423915622753612,2.130260065803212,112,112,192,659,25,1.0,2.2975119580301975,0.000866882230332902,1.0608186978631364,0.5689885319150741,0.9656210156525514,0.0003382446593604982,1.437103033065796,0.4626073339504586,0.37410880205883323,0
c6,C_hard_maze,4,hrm,hrm,,0.0,144,1,2.220565118045424,1.0423915622753612,2.130260065803212,112,112,192,659,25,1.0,2.2975119580301975,0.000866882230332902,1.0608186978631364,0.5689885319150741,0.9656210156525514,0.0003382446593604982,1.437103033065796,0.4626073339504586,0.37410880205883323,0
c6,C_hard_maze,4,hrm,hrm,,0.0,168,1,2.220565118045424,1.0423915622753612,2.130260065803212,112,112,192,659,25,1.0,2.2975119580301975,0.000866882230332902,1.0608186978631364,0.5689885319150741,0.9656210156525514,0.0003382446593604982,1.437103033065796,0.4626073339504586,0.37410880205883323,0
c6,C_hard_maze,5,euclidean,,,0.0,128,0,nan,nan,1.9672892851638113,128,128,192,689,18,1.0,1.0216718036800236,0.0,0.5121000624603441,0.2369628160633198,0.8802678159672301,0.0,1.0216718036800236,0.5121000624603441,0.2369628160633198,0
c6,C_hard_maze,5,euclidean,,,0.0,144,0,nan,nan,1.9672892851638113,144,144,192,689,18,1.0,1.0216718036800236,0.0,0.5121000624603441,0.2369628160633198,0.8802678159672301,0.0,1.0216718036800236,0.5121000624603441,0.2369628160633198,0
c6,C_hard_maze,5,euclidean,,,0.0,168,1,1.9672892851638115,1.0000000000000002,1.9672892851638113,149,149,192,689,18,1.0,1.0216718036800236,0.0,0.5121000624603441,0.2369628160633198,0.8802678159672301,0.0,1.0216718036800236,0.5121000624603441,0.2369628160633198,0
c6,C_hard_maze,5,grid_oracle,,,0.0,128,1,1.9672892851638115,1.0000000000000002,1.9672892851638113,73,73,192,689,18,1.0,2.354937531686163,0.009405567172197097,1.1577834260778521,0.6654599261047254,0.9984486476955214,0.0,2.4216055633952633,1.1451657496836547,0.6726480270961859,0
c6,C_hard_maze,5,grid_oracle,,,0.0,144,1,1.9672892851638115,1.0000000000000002,1.9672892851638113,73,73,192,689,18,1.0,2.354937531686163,0.009405567172197097,1.1577834260778521,0.6654599261047254,0.9984486476955214,0.0,2.4216055633952633,1.1451657496836547,0.6726480270961859,0
c6,C_hard_maze,5,grid_oracle,,,0.0,168,1,1.9672892851638115,1.0000000000000002,1.9672892851638113,73,73,192,689,18,1.0,2.354937531686163,0.009405567172197097,1.1577834260778521,0.6654599261047254,0.9984486476955214,0.0,2.4216055633952633,1.1451657496836547,0.6726480270961859,0
c6,C_hard_maze,5,unet,unet,,0.0,128,1,1.9868201035790036,1.0099277816244325,1.9672892851638113,124,124,192,689,18,1.0,2.204752044138062,0.027394323394921975,0.9833361192551844,0.5626824893800714,0.9705887339608823,0.01567533239722252,1.3725831508636475,0.47479310427388555,0.34657489856584517,0
c6,C_hard_maze,5,unet,unet,,0.0,144,1,1.9868201035790036,1.0099277816244325,1.9672892851638113,124,124,192,689,18,1.0,2.204752044138062,0.027394323394921975,0.9833361192551844,0.5626824893800714,0.9705887339608823,0.01567533239722252,1.3725831508636475,0.47479310427388555,0.34657489856584517,0
c6,C_hard_maze,5,unet,unet,,0.0,168,1,1.9868201035790036,1.0099277816244325,1.9672892851638113,124,124,192,689,18,1.0,2.204752044138062,0.027394323394921975,0.9833361192551844,0.5626824893800714,0.9705887339608823,0.01567533239722252,1.3725831508636475,0.47479310427388555,0.34657489856584517,0
c6,C_hard_maze,5,onlstm,onlstm,,0.0,128,1,2.056957503647726,1.0455795795565714,1.9672892851638113,110,110,192,689,18,1.0,2.357701370148061,0.011029604551021309,1.069477892870377,0.6711733885904648,0.901708691642026,0.0049688732251524925,1.492453932762146,0.5628845560368063,0.4585871331589497,0
c6,C_hard_maze,5,onlstm,onlstm,,0.0,144,1,2.056957503647726,1.0455795795565714,1.9672892851638113,110,110,192,689,18,1.0,2.357701370148061,0.011029604551021309,1.069477892870377,0.6711733885904648,0.901708691642026,0.0049688732251524925,1.492453932762146,0.5628845560368063,0.4585871331589497,0
c6,C_hard_maze,5,onlstm,onlstm,,0.0,168,1,2.056957503647726,1.0455795795565714,1.9672892851638113,110,110,192,689,18,1.0,2.357701370148061,0.011029604551021309,1.069477892870377,0.6711733885904648,0.901708691642026,0.0049688732251524925,1.492453932762146,0.5628845560368063,0.4585871331589497,0
c6,C_hard_maze,5,hrm,hrm,,0.0,128,1,1.983198553245335,1.0080868981504156,1.9672892851638113,110,110,192,689,18,1.0,2.325680630225293,0.0007128746417875708,0.9936785330392506,0.5981408204910582,0.9663144616553184,0.00028572510927915573,1.5633741617202759,0.48545982939405263,0.3948892277107689,0
c6,C_hard_maze,5,hrm,hrm,,0.0,144,1,1.983198553245335,1.0080868981504156,1.9672892851638113,110,110,192,689,18,1.0,2.325680630225293,0.0007128746417875708,0.9936785330392506,0.5981408204910582,0.9663144616553184,0.00028572510927915573,1.5633741617202759,0.48545982939405263,0.3948892277107689,0
c6,C_hard_maze,5,hrm,hrm,,0.0,168,1,1.983198553245335,1.0080868981504156,1.9672892851638113,110,110,192,689,18,1.0,2.325680630225293,0.0007128746417875708,0.9936785330392506,0.5981408204910582,0.9663144616553184,0.00028572510927915573,1.5633741617202759,0.48545982939405263,0.3948892277107689,0
c6,C_hard_maze,6,euclidean,,,0.0,128,0,nan,nan,2.1866108208437383,128,128,192,723,17,1.0,1.0259948404202899,0.0,0.5386148532505253,0.24641208550377508,0.914789219542631,0.0,1.0259948404202899,0.5386148532505253,0.24641208550377508,0
c6,C_hard_maze,6,euclidean,,,0.0,144,1,2.1866108208437383,1.0,2.1866108208437383,133,133,192,723,17,1.0,1.0259948404202899,0.0,0.5386148532505253,0.24641208550377508,0.914789219542631,0.0,1.0259948404202899,0.5386148532505253,0.24641208550377508,0
