target,K,seed,method,backbone,suite,world_index,provider,mode,w,budget,found,expansions,closed,cost,optimal,suboptimality,nonfinite
C_hard_maze_dense,0,-1,zero_shot,unet,C_hard_maze_dense,0,zeroshot_unet,astar,,140,True,74,74,2.041124811434634,1.9281053027912893,1.0586168755823284,0
C_hard_maze_dense,0,-1,zero_shot,unet,C_hard_maze_dense,0,zeroshot_unet,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,0,-1,zero_shot,unet,C_hard_maze_dense,0,zeroshot_unet,focal,1.1,140,True,125,125,1.9920744099133956,1.9281053027912893,1.0331771854107237,0
C_hard_maze_dense,0,-1,zero_shot,unet,C_hard_maze_dense,0,zeroshot_unet,astar,,152,True,74,74,2.041124811434634,1.9281053027912893,1.0586168755823284,0
C_hard_maze_dense,0,-1,zero_shot,unet,C_hard_maze_dense,0,zeroshot_unet,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,0,-1,zero_shot,unet,C_hard_maze_dense,0,zeroshot_unet,focal,1.1,152,True,125,125,1.9920744099133956,1.9281053027912893,1.0331771854107237,0
C_hard_maze_dense,1,0,lora_bounded,hrm,C_hard_maze_dense,0,lora_bounded_hrm_K1_s0,astar,,140,True,66,66,1.9297407453571458,1.9281053027912893,1.0008482122649052,0
C_hard_maze_dense,1,0,lora_bounded,hrm,C_hard_maze_dense,0,lora_bounded_hrm_K1_s0,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,1,0,lora_bounded,hrm,C_hard_maze_dense,0,lora_bounded_hrm_K1_s0,focal,1.1,140,True,125,125,1.9623171271875788,1.9281053027912893,1.0177437530754994,0
C_hard_maze_dense,1,0,lora_bounded,hrm,C_hard_maze_dense,0,lora_bounded_hrm_K1_s0,astar,,152,True,66,66,1.9297407453571458,1.9281053027912893,1.0008482122649052,0
C_hard_maze_dense,1,0,lora_bounded,hrm,C_hard_maze_dense,0,lora_bounded_hrm_K1_s0,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,1,0,lora_bounded,hrm,C_hard_maze_dense,0,lora_bounded_hrm_K1_s0,focal,1.1,152,True,125,125,1.9623171271875788,1.9281053027912893,1.0177437530754994,0
C_hard_maze_dense,1,0,lora_unbounded,hrm,C_hard_maze_dense,0,lora_unbounded_hrm_K1_s0,astar,,140,True,66,66,1.9297407453571458,1.9281053027912893,1.0008482122649052,0
C_hard_maze_dense,1,0,lora_unbounded,hrm,C_hard_maze_dense,0,lora_unbounded_hrm_K1_s0,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,1,0,lora_unbounded,hrm,C_hard_maze_dense,0,lora_unbounded_hrm_K1_s0,focal,1.1,140,True,125,125,1.9623171271875788,1.9281053027912893,1.0177437530754994,0
C_hard_maze_dense,1,0,lora_unbounded,hrm,C_hard_maze_dense,0,lora_unbounded_hrm_K1_s0,astar,,152,True,66,66,1.9297407453571458,1.9281053027912893,1.0008482122649052,0
C_hard_maze_dense,1,0,lora_unbounded,hrm,C_hard_maze_dense,0,lora_unbounded_hrm_K1_s0,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,1,0,lora_unbounded,hrm,C_hard_maze_dense,0,lora_unbounded_hrm_K1_s0,focal,1.1,152,True,125,125,1.9623171271875788,1.9281053027912893,1.0177437530754994,0
C_hard_maze_dense,1,0,full_ft,hrm,C_hard_maze_dense,0,full_ft_hrm_K1_s0,astar,,140,True,89,89,2.022666163295611,1.9281053027912893,1.0490434108383122,0
C_hard_maze_dense,1,0,full_ft,hrm,C_hard_maze_dense,0,full_ft_hrm_K1_s0,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,1,0,full_ft,hrm,C_hard_maze_dense,0,full_ft_hrm_K1_s0,focal,1.1,140,True,124,124,1.9606816846217225,1.9281053027912893,1.0168955408105942,0
C_hard_maze_dense,1,0,full_ft,hrm,C_hard_maze_dense,0,full_ft_hrm_K1_s0,astar,,152,True,89,89,2.022666163295611,1.9281053027912893,1.0490434108383122,0
C_hard_maze_dense,1,0,full_ft,hrm,C_hard_maze_dense,0,full_ft_hrm_K1_s0,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,1,0,full_ft,hrm,C_hard_maze_dense,0,full_ft_hrm_K1_s0,focal,1.1,152,True,124,124,1.9606816846217225,1.9281053027912893,1.0168955408105942,0
C_hard_maze_dense,1,0,scratch,hrm,C_hard_maze_dense,0,scratch_hrm_K1_s0,astar,,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,1,0,scratch,hrm,C_hard_maze_dense,0,scratch_hrm_K1_s0,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,1,0,scratch,hrm,C_hard_maze_dense,0,scratch_hrm_K1_s0,focal,1.1,140,True,123,123,2.0014536043376707,1.9281053027912893,1.0380416471238352,0
C_hard_maze_dense,1,0,scratch,hrm,C_hard_maze_dense,0,scratch_hrm_K1_s0,astar,,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,1,0,scratch,hrm,C_hard_maze_dense,0,scratch_hrm_K1_s0,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,1,0,scratch,hrm,C_hard_maze_dense,0,scratch_hrm_K1_s0,focal,1.1,152,True,123,123,2.0014536043376707,1.9281053027912893,1.0380416471238352,0
C_hard_maze_dense,1,1,lora_bounded,hrm,C_hard_maze_dense,0,lora_bounded_hrm_K1_s1,astar,,140,True,66,66,1.9297407453571458,1.9281053027912893,1.0008482122649052,0
C_hard_maze_dense,1,1,lora_bounded,hrm,C_hard_maze_dense,0,lora_bounded_hrm_K1_s1,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,1,1,lora_bounded,hrm,C_hard_maze_dense,0,lora_bounded_hrm_K1_s1,focal,1.1,140,True,125,125,1.9623171271875788,1.9281053027912893,1.0177437530754994,0
C_hard_maze_dense,1,1,lora_bounded,hrm,C_hard_maze_dense,0,lora_bounded_hrm_K1_s1,astar,,152,True,66,66,1.9297407453571458,1.9281053027912893,1.0008482122649052,0
C_hard_maze_dense,1,1,lora_bounded,hrm,C_hard_maze_dense,0,lora_bounded_hrm_K1_s1,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,1,1,lora_bounded,hrm,C_hard_maze_dense,0,lora_bounded_hrm_K1_s1,focal,1.1,152,True,125,125,1.9623171271875788,1.9281053027912893,1.0177437530754994,0
C_hard_maze_dense,1,1,lora_unbounded,hrm,C_hard_maze_dense,0,lora_unbounded_hrm_K1_s1,astar,,140,True,66,66,1.9297407453571458,1.9281053027912893,1.0008482122649052,0
C_hard_maze_dense,1,1,lora_unbounded,hrm,C_hard_maze_dense,0,lora_unbounded_hrm_K1_s1,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,1,1,lora_unbounded,hrm,C_hard_maze_dense,0,lora_unbounded_hrm_K1_s1,focal,1.1,140,True,125,125,1.9623171271875788,1.9281053027912893,1.0177437530754994,0
C_hard_maze_dense,1,1,lora_unbounded,hrm,C_hard_maze_dense,0,lora_unbounded_hrm_K1_s1,astar,,152,True,66,66,1.9297407453571458,1.9281053027912893,1.0008482122649052,0
C_hard_maze_dense,1,1,lora_unbounded,hrm,C_hard_maze_dense,0,lora_unbounded_hrm_K1_s1,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,1,1,lora_unbounded,hrm,C_hard_maze_dense,0,lora_unbounded_hrm_K1_s1,focal,1.1,152,True,125,125,1.9623171271875788,1.9281053027912893,1.0177437530754994,0
C_hard_maze_dense,1,1,full_ft,hrm,C_hard_maze_dense,0,full_ft_hrm_K1_s1,astar,,140,True,74,74,1.98282710771678,1.9281053027912893,1.0283811287932618,0
C_hard_maze_dense,1,1,full_ft,hrm,C_hard_maze_dense,0,full_ft_hrm_K1_s1,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,1,1,full_ft,hrm,C_hard_maze_dense,0,full_ft_hrm_K1_s1,focal,1.1,140,True,123,123,1.9297407453571458,1.9281053027912893,1.0008482122649052,0
C_hard_maze_dense,1,1,full_ft,hrm,C_hard_maze_dense,0,full_ft_hrm_K1_s1,astar,,152,True,74,74,1.98282710771678,1.9281053027912893,1.0283811287932618,0
C_hard_maze_dense,1,1,full_ft,hrm,C_hard_maze_dense,0,full_ft_hrm_K1_s1,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,1,1,full_ft,hrm,C_hard_maze_dense,0,full_ft_hrm_K1_s1,focal,1.1,152,True,123,123,1.9297407453571458,1.9281053027912893,1.0008482122649052,0
C_hard_maze_dense,1,1,scratch,hrm,C_hard_maze_dense,0,scratch_hrm_K1_s1,astar,,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,1,1,scratch,hrm,C_hard_maze_dense,0,scratch_hrm_K1_s1,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,1,1,scratch,hrm,C_hard_maze_dense,0,scratch_hrm_K1_s1,focal,1.1,140,True,123,123,2.0014536043376707,1.9281053027912893,1.0380416471238352,0
C_hard_maze_dense,1,1,scratch,hrm,C_hard_maze_dense,0,scratch_hrm_K1_s1,astar,,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,1,1,scratch,hrm,C_hard_maze_dense,0,scratch_hrm_K1_s1,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,1,1,scratch,hrm,C_hard_maze_dense,0,scratch_hrm_K1_s1,focal,1.1,152,True,123,123,2.0014536043376707,1.9281053027912893,1.0380416471238352,0
C_hard_maze_dense,1,2,lora_bounded,hrm,C_hard_maze_dense,0,lora_bounded_hrm_K1_s2,astar,,140,True,66,66,1.9297407453571458,1.9281053027912893,1.0008482122649052,0
C_hard_maze_dense,1,2,lora_bounded,hrm,C_hard_maze_dense,0,lora_bounded_hrm_K1_s2,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,1,2,lora_bounded,hrm,C_hard_maze_dense,0,lora_bounded_hrm_K1_s2,focal,1.1,140,True,125,125,1.9623171271875788,1.9281053027912893,1.0177437530754994,0
C_hard_maze_dense,1,2,lora_bounded,hrm,C_hard_maze_dense,0,lora_bounded_hrm_K1_s2,astar,,152,True,66,66,1.9297407453571458,1.9281053027912893,1.0008482122649052,0
C_hard_maze_dense,1,2,lora_bounded,hrm,C_hard_maze_dense,0,lora_bounded_hrm_K1_s2,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,1,2,lora_bounded,hrm,C_hard_maze_dense,0,lora_bounded_hrm_K1_s2,focal,1.1,152,True,125,125,1.9623171271875788,1.9281053027912893,1.0177437530754994,0
C_hard_maze_dense,1,2,lora_unbounded,hrm,C_hard_maze_dense,0,lora_unbounded_hrm_K1_s2,astar,,140,True,66,66,1.9297407453571458,1.9281053027912893,1.0008482122649052,0
C_hard_maze_dense,1,2,lora_unbounded,hrm,C_hard_maze_dense,0,lora_unbounded_hrm_K1_s2,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,1,2,lora_unbounded,hrm,C_hard_maze_dense,0,lora_unbounded_hrm_K1_s2,focal,1.1,140,True,125,125,1.9623171271875788,1.9281053027912893,1.0177437530754994,0
C_hard_maze_dense,1,2,lora_unbounded,hrm,C_hard_maze_dense,0,lora_unbounded_hrm_K1_s2,astar,,152,True,66,66,1.9297407453571458,1.9281053027912893,1.0008482122649052,0
C_hard_maze_dense,1,2,lora_unbounded,hrm,C_hard_maze_dense,0,lora_unbounded_hrm_K1_s2,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,1,2,lora_unbounded,hrm,C_hard_maze_dense,0,lora_unbounded_hrm_K1_s2,focal,1.1,152,True,125,125,1.9623171271875788,1.9281053027912893,1.0177437530754994,0
C_hard_maze_dense,1,2,full_ft,hrm,C_hard_maze_dense,0,full_ft_hrm_K1_s2,astar,,140,True,84,84,2.083659575453611,1.9281053027912893,1.0806772702907501,0
C_hard_maze_dense,1,2,full_ft,hrm,C_hard_maze_dense,0,full_ft_hrm_K1_s2,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,1,2,full_ft,hrm,C_hard_maze_dense,0,full_ft_hrm_K1_s2,focal,1.1,140,True,122,122,1.937621721846557,1.9281053027912893,1.0049356324270728,0
C_hard_maze_dense,1,2,full_ft,hrm,C_hard_maze_dense,0,full_ft_hrm_K1_s2,astar,,152,True,84,84,2.083659575453611,1.9281053027912893,1.0806772702907501,0
C_hard_maze_dense,1,2,full_ft,hrm,C_hard_maze_dense,0,full_ft_hrm_K1_s2,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,1,2,full_ft,hrm,C_hard_maze_dense,0,full_ft_hrm_K1_s2,focal,1.1,152,True,122,122,1.937621721846557,1.9281053027912893,1.0049356324270728,0
C_hard_maze_dense,1,2,scratch,hrm,C_hard_maze_dense,0,scratch_hrm_K1_s2,astar,,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,1,2,scratch,hrm,C_hard_maze_dense,0,scratch_hrm_K1_s2,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,1,2,scratch,hrm,C_hard_maze_dense,0,scratch_hrm_K1_s2,focal,1.1,140,True,123,123,2.0014536043376707,1.9281053027912893,1.0380416471238352,0
C_hard_maze_dense,1,2,scratch,hrm,C_hard_maze_dense,0,scratch_hrm_K1_s2,astar,,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,1,2,scratch,hrm,C_hard_maze_dense,0,scratch_hrm_K1_s2,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,1,2,scratch,hrm,C_hard_maze_dense,0,scratch_hrm_K1_s2,focal,1.1,152,True,123,123,2.0014536043376707,1.9281053027912893,1.0380416471238352,0
C_hard_maze_dense,4,0,lora_bounded,hrm,C_hard_maze_dense,0,lora_bounded_hrm_K4_s0,astar,,140,True,67,67,1.9297407453571458,1.9281053027912893,1.0008482122649052,0
C_hard_maze_dense,4,0,lora_bounded,hrm,C_hard_maze_dense,0,lora_bounded_hrm_K4_s0,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,4,0,lora_bounded,hrm,C_hard_maze_dense,0,lora_bounded_hrm_K4_s0,focal,1.1,140,True,125,125,1.9623171271875788,1.9281053027912893,1.0177437530754994,0
C_hard_maze_dense,4,0,lora_bounded,hrm,C_hard_maze_dense,0,lora_bounded_hrm_K4_s0,astar,,152,True,67,67,1.9297407453571458,1.9281053027912893,1.0008482122649052,0
C_hard_maze_dense,4,0,lora_bounded,hrm,C_hard_maze_dense,0,lora_bounded_hrm_K4_s0,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,4,0,lora_bounded,hrm,C_hard_maze_dense,0,lora_bounded_hrm_K4_s0,focal,1.1,152,True,125,125,1.9623171271875788,1.9281053027912893,1.0177437530754994,0
C_hard_maze_dense,4,0,lora_unbounded,hrm,C_hard_maze_dense,0,lora_unbounded_hrm_K4_s0,astar,,140,True,67,67,1.9297407453571458,1.9281053027912893,1.0008482122649052,0
C_hard_maze_dense,4,0,lora_unbounded,hrm,C_hard_maze_dense,0,lora_unbounded_hrm_K4_s0,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,4,0,lora_unbounded,hrm,C_hard_maze_dense,0,lora_unbounded_hrm_K4_s0,focal,1.1,140,True,125,125,1.9623171271875788,1.9281053027912893,1.0177437530754994,0
C_hard_maze_dense,4,0,lora_unbounded,hrm,C_hard_maze_dense,0,lora_unbounded_hrm_K4_s0,astar,,152,True,67,67,1.9297407453571458,1.9281053027912893,1.0008482122649052,0
C_hard_maze_dense,4,0,lora_unbounded,hrm,C_hard_maze_dense,0,lora_unbounded_hrm_K4_s0,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,4,0,lora_unbounded,hrm,C_hard_maze_dense,0,lora_unbounded_hrm_K4_s0,focal,1.1,152,True,125,125,1.9623171271875788,1.9281053027912893,1.0177437530754994,0
C_hard_maze_dense,4,0,full_ft,hrm,C_hard_maze_dense,0,full_ft_hrm_K4_s0,astar,,140,True,50,50,1.9323806326308788,1.9281053027912893,1.0022173736223847,0
C_hard_maze_dense,4,0,full_ft,hrm,C_hard_maze_dense,0,full_ft_hrm_K4_s0,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,4,0,full_ft,hrm,C_hard_maze_dense,0,full_ft_hrm_K4_s0,focal,1.1,140,True,123,123,2.003089046903527,1.9281053027912893,1.0388898593887401,0
C_hard_maze_dense,4,0,full_ft,hrm,C_hard_maze_dense,0,full_ft_hrm_K4_s0,astar,,152,True,50,50,1.9323806326308788,1.9281053027912893,1.0022173736223847,0
C_hard_maze_dense,4,0,full_ft,hrm,C_hard_maze_dense,0,full_ft_hrm_K4_s0,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,4,0,full_ft,hrm,C_hard_maze_dense,0,full_ft_hrm_K4_s0,focal,1.1,152,True,123,123,2.003089046903527,1.9281053027912893,1.0388898593887401,0
C_hard_maze_dense,4,0,scratch,hrm,C_hard_maze_dense,0,scratch_hrm_K4_s0,astar,,140,True,119,119,2.040292127730046,1.9281053027912893,1.0581850092815706,0
C_hard_maze_dense,4,0,scratch,hrm,C_hard_maze_dense,0,scratch_hrm_K4_s0,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,4,0,scratch,hrm,C_hard_maze_dense,0,scratch_hrm_K4_s0,focal,1.1,140,True,125,125,2.078328315676199,1.9281053027912893,1.0779122450767777,0
C_hard_maze_dense,4,0,scratch,hrm,C_hard_maze_dense,0,scratch_hrm_K4_s0,astar,,152,True,119,119,2.040292127730046,1.9281053027912893,1.0581850092815706,0
C_hard_maze_dense,4,0,scratch,hrm,C_hard_maze_dense,0,scratch_hrm_K4_s0,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,4,0,scratch,hrm,C_hard_maze_dense,0,scratch_hrm_K4_s0,focal,1.1,152,True,125,125,2.078328315676199,1.9281053027912893,1.0779122450767777,0
C_hard_maze_dense,4,1,lora_bounded,hrm,C_hard_maze_dense,0,lora_bounded_hrm_K4_s1,astar,,140,True,69,69,1.9297407453571458,1.9281053027912893,1.0008482122649052,0
C_hard_maze_dense,4,1,lora_bounded,hrm,C_hard_maze_dense,0,lora_bounded_hrm_K4_s1,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,4,1,lora_bounded,hrm,C_hard_maze_dense,0,lora_bounded_hrm_K4_s1,focal,1.1,140,True,125,125,1.9623171271875788,1.9281053027912893,1.0177437530754994,0
C_hard_maze_dense,4,1,lora_bounded,hrm,C_hard_maze_dense,0,lora_bounded_hrm_K4_s1,astar,,152,True,69,69,1.9297407453571458,1.9281053027912893,1.0008482122649052,0
C_hard_maze_dense,4,1,lora_bounded,hrm,C_hard_maze_dense,0,lora_bounded_hrm_K4_s1,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,4,1,lora_bounded,hrm,C_hard_maze_dense,0,lora_bounded_hrm_K4_s1,focal,1.1,152,True,125,125,1.9623171271875788,1.9281053027912893,1.0177437530754994,0
C_hard_maze_dense,4,1,lora_unbounded,hrm,C_hard_maze_dense,0,lora_unbounded_hrm_K4_s1,astar,,140,True,69,69,1.9297407453571458,1.9281053027912893,1.0008482122649052,0
C_hard_maze_dense,4,1,lora_unbounded,hrm,C_hard_maze_dense,0,lora_unbounded_hrm_K4_s1,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,4,1,lora_unbounded,hrm,C_hard_maze_dense,0,lora_unbounded_hrm_K4_s1,focal,1.1,140,True,125,125,1.9623171271875788,1.9281053027912893,1.0177437530754994,0
C_hard_maze_dense,4,1,lora_unbounded,hrm,C_hard_maze_dense,0,lora_unbounded_hrm_K4_s1,astar,,152,True,69,69,1.9297407453571458,1.9281053027912893,1.0008482122649052,0
C_hard_maze_dense,4,1,lora_unbounded,hrm,C_hard_maze_dense,0,lora_unbounded_hrm_K4_s1,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,4,1,lora_unbounded,hrm,C_hard_maze_dense,0,lora_unbounded_hrm_K4_s1,focal,1.1,152,True,125,125,1.9623171271875788,1.9281053027912893,1.0177437530754994,0
C_hard_maze_dense,4,1,full_ft,hrm,C_hard_maze_dense,0,full_ft_hrm_K4_s1,astar,,140,True,55,55,1.9297407453571458,1.9281053027912893,1.0008482122649052,0
C_hard_maze_dense,4,1,full_ft,hrm,C_hard_maze_dense,0,full_ft_hrm_K4_s1,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,4,1,full_ft,hrm,C_hard_maze_dense,0,full_ft_hrm_K4_s1,focal,1.1,140,True,124,124,1.9623171271875788,1.9281053027912893,1.0177437530754994,0
C_hard_maze_dense,4,1,full_ft,hrm,C_hard_maze_dense,0,full_ft_hrm_K4_s1,astar,,152,True,55,55,1.9297407453571458,1.9281053027912893,1.0008482122649052,0
C_hard_maze_dense,4,1,full_ft,hrm,C_hard_maze_dense,0,full_ft_hrm_K4_s1,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,4,1,full_ft,hrm,C_hard_maze_dense,0,full_ft_hrm_K4_s1,focal,1.1,152,True,124,124,1.9623171271875788,1.9281053027912893,1.0177437530754994,0
C_hard_maze_dense,4,1,scratch,hrm,C_hard_maze_dense,0,scratch_hrm_K4_s1,astar,,140,True,128,128,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,4,1,scratch,hrm,C_hard_maze_dense,0,scratch_hrm_K4_s1,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
