domain,target,N,diversity,method,seed,world_index,provider,mode,w,budget,found,expansions,closed,cost,optimal,suboptimality,arrival,optimal_arrival,nonfinite
static,C_hard_maze_dense,256,dist,lora,0,0,lora_N256_dist_s0,astar,,152,True,62,62,2.030547139785022,1.9281053027912893,1.0531308310004797,,,0
static,C_hard_maze_dense,256,dist,lora,0,0,lora_N256_dist_s0,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,256,dist,scratch,0,0,scratch_N256_dist_s0,astar,,140,True,66,66,2.094602244175828,1.9281053027912893,1.0863526183676293,,,0
static,C_hard_maze_dense,256,dist,scratch,0,0,scratch_N256_dist_s0,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,256,dist,scratch,0,0,scratch_N256_dist_s0,astar,,152,True,66,66,2.094602244175828,1.9281053027912893,1.0863526183676293,,,0
static,C_hard_maze_dense,256,dist,scratch,0,0,scratch_N256_dist_s0,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,-1,,euclid,-1,1,euclid,astar,,140,False,140,140,nan,2.851002467407778,nan,,,0
static,C_hard_maze_dense,-1,,euclid,-1,1,euclid,focal,1.0,140,False,140,140,nan,2.851002467407778,nan,,,0
static,C_hard_maze_dense,-1,,euclid,-1,1,euclid,astar,,152,False,152,152,nan,2.851002467407778,nan,,,0
static,C_hard_maze_dense,-1,,euclid,-1,1,euclid,focal,1.0,152,False,152,152,nan,2.851002467407778,nan,,,0
static,C_hard_maze_dense,-1,,oracle,-1,1,oracle,astar,,140,True,33,33,2.851002467407778,2.851002467407778,1.0,,,0
static,C_hard_maze_dense,-1,,oracle,-1,1,oracle,focal,1.0,140,False,140,140,nan,2.851002467407778,nan,,,0
static,C_hard_maze_dense,-1,,oracle,-1,1,oracle,astar,,152,True,33,33,2.851002467407778,2.851002467407778,1.0,,,0
static,C_hard_maze_dense,-1,,oracle,-1,1,oracle,focal,1.0,152,False,152,152,nan,2.851002467407778,nan,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,1,zeroshot_hrm,astar,,140,True,109,109,3.0277272106947515,2.851002467407778,1.0619868784075999,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,1,zeroshot_hrm,focal,1.0,140,False,140,140,nan,2.851002467407778,nan,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,1,zeroshot_hrm,astar,,152,True,109,109,3.0277272106947515,2.851002467407778,1.0619868784075999,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,1,zeroshot_hrm,focal,1.0,152,False,152,152,nan,2.851002467407778,nan,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,1,full_ft_N256_conc_s0,astar,,140,False,140,140,nan,2.851002467407778,nan,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,1,full_ft_N256_conc_s0,focal,1.0,140,False,140,140,nan,2.851002467407778,nan,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,1,full_ft_N256_conc_s0,astar,,152,True,144,144,2.9150136440725505,2.851002467407778,1.022452164597028,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,1,full_ft_N256_conc_s0,focal,1.0,152,False,152,152,nan,2.851002467407778,nan,,,0
static,C_hard_maze_dense,256,conc,lora,0,1,lora_N256_conc_s0,astar,,140,True,135,135,2.996286422589342,2.851002467407778,1.0509589019449923,,,0
static,C_hard_maze_dense,256,conc,lora,0,1,lora_N256_conc_s0,focal,1.0,140,False,140,140,nan,2.851002467407778,nan,,,0
static,C_hard_maze_dense,256,conc,lora,0,1,lora_N256_conc_s0,astar,,152,True,135,135,2.996286422589342,2.851002467407778,1.0509589019449923,,,0
static,C_hard_maze_dense,256,conc,lora,0,1,lora_N256_conc_s0,focal,1.0,152,False,152,152,nan,2.851002467407778,nan,,,0
static,C_hard_maze_dense,256,conc,scratch,0,1,scratch_N256_conc_s0,astar,,140,False,140,140,nan,2.851002467407778,nan,,,0
static,C_hard_maze_dense,256,conc,scratch,0,1,scratch_N256_conc_s0,focal,1.0,140,False,140,140,nan,2.851002467407778,nan,,,0
static,C_hard_maze_dense,256,conc,scratch,0,1,scratch_N256_conc_s0,astar,,152,False,152,152,nan,2.851002467407778,nan,,,0
static,C_hard_maze_dense,256,conc,scratch,0,1,scratch_N256_conc_s0,focal,1.0,152,False,152,152,nan,2.851002467407778,nan,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,1,full_ft_N256_dist_s0,astar,,140,False,140,140,nan,2.851002467407778,nan,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,1,full_ft_N256_dist_s0,focal,1.0,140,False,140,140,nan,2.851002467407778,nan,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,1,full_ft_N256_dist_s0,astar,,152,True,141,141,3.1314436336478564,2.851002467407778,1.0983658097269429,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,1,full_ft_N256_dist_s0,focal,1.0,152,False,152,152,nan,2.851002467407778,nan,,,0
static,C_hard_maze_dense,256,dist,lora,0,1,lora_N256_dist_s0,astar,,140,True,128,128,3.124240904795468,2.851002467407778,1.0958394250833907,,,0
static,C_hard_maze_dense,256,dist,lora,0,1,lora_N256_dist_s0,focal,1.0,140,False,140,140,nan,2.851002467407778,nan,,,0
static,C_hard_maze_dense,256,dist,lora,0,1,lora_N256_dist_s0,astar,,152,True,128,128,3.124240904795468,2.851002467407778,1.0958394250833907,,,0
static,C_hard_maze_dense,256,dist,lora,0,1,lora_N256_dist_s0,focal,1.0,152,False,152,152,nan,2.851002467407778,nan,,,0
static,C_hard_maze_dense,256,dist,scratch,0,1,scratch_N256_dist_s0,astar,,140,True,135,135,3.027652966722512,2.851002467407778,1.0619608370508884,,,0
static,C_hard_maze_dense,256,dist,scratch,0,1,scratch_N256_dist_s0,focal,1.0,140,False,140,140,nan,2.851002467407778,nan,,,0
static,C_hard_maze_dense,256,dist,scratch,0,1,scratch_N256_dist_s0,astar,,152,True,135,135,3.027652966722512,2.851002467407778,1.0619608370508884,,,0
static,C_hard_maze_dense,256,dist,scratch,0,1,scratch_N256_dist_s0,focal,1.0,152,False,152,152,nan,2.851002467407778,nan,,,0
static,C_hard_maze_dense,-1,,euclid,-1,2,euclid,astar,,140,False,140,140,nan,3.143543410235056,nan,,,0
static,C_hard_maze_dense,-1,,euclid,-1,2,euclid,focal,1.0,140,False,140,140,nan,3.143543410235056,nan,,,0
static,C_hard_maze_dense,-1,,euclid,-1,2,euclid,astar,,152,False,152,152,nan,3.143543410235056,nan,,,0
static,C_hard_maze_dense,-1,,euclid,-1,2,euclid,focal,1.0,152,False,152,152,nan,3.143543410235056,nan,,,0
static,C_hard_maze_dense,-1,,oracle,-1,2,oracle,astar,,140,True,33,33,3.143543410235055,3.143543410235056,0.9999999999999997,,,0
static,C_hard_maze_dense,-1,,oracle,-1,2,oracle,focal,1.0,140,False,140,140,nan,3.143543410235056,nan,,,0
static,C_hard_maze_dense,-1,,oracle,-1,2,oracle,astar,,152,True,33,33,3.143543410235055,3.143543410235056,0.9999999999999997,,,0
static,C_hard_maze_dense,-1,,oracle,-1,2,oracle,focal,1.0,152,False,152,152,nan,3.143543410235056,nan,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,2,zeroshot_hrm,astar,,140,True,108,108,3.2600347057949404,3.143543410235056,1.0370573204685518,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,2,zeroshot_hrm,focal,1.0,140,False,140,140,nan,3.143543410235056,nan,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,2,zeroshot_hrm,astar,,152,True,108,108,3.2600347057949404,3.143543410235056,1.0370573204685518,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,2,zeroshot_hrm,focal,1.0,152,False,152,152,nan,3.143543410235056,nan,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,2,full_ft_N256_conc_s0,astar,,140,False,140,140,nan,3.143543410235056,nan,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,2,full_ft_N256_conc_s0,focal,1.0,140,False,140,140,nan,3.143543410235056,nan,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,2,full_ft_N256_conc_s0,astar,,152,True,149,149,3.192459665870913,3.143543410235056,1.015560865320514,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,2,full_ft_N256_conc_s0,focal,1.0,152,False,152,152,nan,3.143543410235056,nan,,,0
static,C_hard_maze_dense,256,conc,lora,0,2,lora_N256_conc_s0,astar,,140,False,140,140,nan,3.143543410235056,nan,,,0
static,C_hard_maze_dense,256,conc,lora,0,2,lora_N256_conc_s0,focal,1.0,140,False,140,140,nan,3.143543410235056,nan,,,0
static,C_hard_maze_dense,256,conc,lora,0,2,lora_N256_conc_s0,astar,,152,False,152,152,nan,3.143543410235056,nan,,,0
static,C_hard_maze_dense,256,conc,lora,0,2,lora_N256_conc_s0,focal,1.0,152,False,152,152,nan,3.143543410235056,nan,,,0
static,C_hard_maze_dense,256,conc,scratch,0,2,scratch_N256_conc_s0,astar,,140,False,140,140,nan,3.143543410235056,nan,,,0
static,C_hard_maze_dense,256,conc,scratch,0,2,scratch_N256_conc_s0,focal,1.0,140,False,140,140,nan,3.143543410235056,nan,,,0
static,C_hard_maze_dense,256,conc,scratch,0,2,scratch_N256_conc_s0,astar,,152,True,146,146,3.19616512460446,3.143543410235056,1.0167396175278105,,,0
static,C_hard_maze_dense,256,conc,scratch,0,2,scratch_N256_conc_s0,focal,1.0,152,False,152,152,nan,3.143543410235056,nan,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,2,full_ft_N256_dist_s0,astar,,140,True,139,139,3.216659587835872,3.143543410235056,1.0232591595085843,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,2,full_ft_N256_dist_s0,focal,1.0,140,False,140,140,nan,3.143543410235056,nan,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,2,full_ft_N256_dist_s0,astar,,152,True,139,139,3.216659587835872,3.143543410235056,1.0232591595085843,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,2,full_ft_N256_dist_s0,focal,1.0,152,False,152,152,nan,3.143543410235056,nan,,,0
static,C_hard_maze_dense,256,dist,lora,0,2,lora_N256_dist_s0,astar,,140,True,138,138,3.178642364256595,3.143543410235056,1.0111654109522588,,,0
static,C_hard_maze_dense,256,dist,lora,0,2,lora_N256_dist_s0,focal,1.0,140,False,140,140,nan,3.143543410235056,nan,,,0
static,C_hard_maze_dense,256,dist,lora,0,2,lora_N256_dist_s0,astar,,152,True,138,138,3.178642364256595,3.143543410235056,1.0111654109522588,,,0
static,C_hard_maze_dense,256,dist,lora,0,2,lora_N256_dist_s0,focal,1.0,152,False,152,152,nan,3.143543410235056,nan,,,0
static,C_hard_maze_dense,256,dist,scratch,0,2,scratch_N256_dist_s0,astar,,140,False,140,140,nan,3.143543410235056,nan,,,0
static,C_hard_maze_dense,256,dist,scratch,0,2,scratch_N256_dist_s0,focal,1.0,140,False,140,140,nan,3.143543410235056,nan,,,0
static,C_hard_maze_dense,256,dist,scratch,0,2,scratch_N256_dist_s0,astar,,152,True,141,141,3.218270679531211,3.143543410235056,1.0237716676833062,,,0
static,C_hard_maze_dense,256,dist,scratch,0,2,scratch_N256_dist_s0,focal,1.0,152,False,152,152,nan,3.143543410235056,nan,,,0
static,C_hard_maze_dense,-1,,euclid,-1,3,euclid,astar,,140,False,140,140,nan,2.942972095432431,nan,,,0
static,C_hard_maze_dense,-1,,euclid,-1,3,euclid,focal,1.0,140,False,140,140,nan,2.942972095432431,nan,,,0
static,C_hard_maze_dense,-1,,euclid,-1,3,euclid,astar,,152,True,143,143,2.9429720954324314,2.942972095432431,1.0000000000000002,,,0
static,C_hard_maze_dense,-1,,euclid,-1,3,euclid,focal,1.0,152,True,143,143,2.9429720954324314,2.942972095432431,1.0000000000000002,,,0
static,C_hard_maze_dense,-1,,oracle,-1,3,oracle,astar,,140,True,31,31,2.9429720954324314,2.942972095432431,1.0000000000000002,,,0
static,C_hard_maze_dense,-1,,oracle,-1,3,oracle,focal,1.0,140,False,140,140,nan,2.942972095432431,nan,,,0
static,C_hard_maze_dense,-1,,oracle,-1,3,oracle,astar,,152,True,31,31,2.9429720954324314,2.942972095432431,1.0000000000000002,,,0
static,C_hard_maze_dense,-1,,oracle,-1,3,oracle,focal,1.0,152,True,143,143,2.9429720954324314,2.942972095432431,1.0000000000000002,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,3,zeroshot_hrm,astar,,140,True,126,126,2.9716338686699157,2.942972095432431,1.009739057085172,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,3,zeroshot_hrm,focal,1.0,140,False,140,140,nan,2.942972095432431,nan,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,3,zeroshot_hrm,astar,,152,True,126,126,2.9716338686699157,2.942972095432431,1.009739057085172,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,3,zeroshot_hrm,focal,1.0,152,True,143,143,2.9429720954324314,2.942972095432431,1.0000000000000002,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,3,full_ft_N256_conc_s0,astar,,140,True,135,135,3.168818007819643,2.942972095432431,1.0767407590230742,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,3,full_ft_N256_conc_s0,focal,1.0,140,False,140,140,nan,2.942972095432431,nan,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,3,full_ft_N256_conc_s0,astar,,152,True,135,135,3.168818007819643,2.942972095432431,1.0767407590230742,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,3,full_ft_N256_conc_s0,focal,1.0,152,True,143,143,2.9429720954324314,2.942972095432431,1.0000000000000002,,,0
static,C_hard_maze_dense,256,conc,lora,0,3,lora_N256_conc_s0,astar,,140,True,131,131,2.964484389267039,2.942972095432431,1.0073097172304133,,,0
static,C_hard_maze_dense,256,conc,lora,0,3,lora_N256_conc_s0,focal,1.0,140,False,140,140,nan,2.942972095432431,nan,,,0
static,C_hard_maze_dense,256,conc,lora,0,3,lora_N256_conc_s0,astar,,152,True,131,131,2.964484389267039,2.942972095432431,1.0073097172304133,,,0
static,C_hard_maze_dense,256,conc,lora,0,3,lora_N256_conc_s0,focal,1.0,152,True,143,143,2.9429720954324314,2.942972095432431,1.0000000000000002,,,0
static,C_hard_maze_dense,256,conc,scratch,0,3,scratch_N256_conc_s0,astar,,140,True,139,139,3.017109849485179,2.942972095432431,1.0251914566800724,,,0
static,C_hard_maze_dense,256,conc,scratch,0,3,scratch_N256_conc_s0,focal,1.0,140,False,140,140,nan,2.942972095432431,nan,,,0
static,C_hard_maze_dense,256,conc,scratch,0,3,scratch_N256_conc_s0,astar,,152,True,139,139,3.017109849485179,2.942972095432431,1.0251914566800724,,,0
static,C_hard_maze_dense,256,conc,scratch,0,3,scratch_N256_conc_s0,focal,1.0,152,True,143,143,2.9429720954324314,2.942972095432431,1.0000000000000002,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,3,full_ft_N256_dist_s0,astar,,140,True,130,130,3.053248754973634,2.942972095432431,1.0374711876175635,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,3,full_ft_N256_dist_s0,focal,1.0,140,False,140,140,nan,2.942972095432431,nan,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,3,full_ft_N256_dist_s0,astar,,152,True,130,130,3.053248754973634,2.942972095432431,1.0374711876175635,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,3,full_ft_N256_dist_s0,focal,1.0,152,True,143,143,2.9429720954324314,2.942972095432431,1.0000000000000002,,,0
static,C_hard_maze_dense,256,dist,lora,0,3,lora_N256_dist_s0,astar,,140,True,126,126,3.040032355690051,2.942972095432431,1.032980353571228,,,0
static,C_hard_maze_dense,256,dist,lora,0,3,lora_N256_dist_s0,focal,1.0,140,False,140,140,nan,2.942972095432431,nan,,,0
static,C_hard_maze_dense,256,dist,lora,0,3,lora_N256_dist_s0,astar,,152,True,126,126,3.040032355690051,2.942972095432431,1.032980353571228,,,0
static,C_hard_maze_dense,256,dist,lora,0,3,lora_N256_dist_s0,focal,1.0,152,True,143,143,2.9429720954324314,2.942972095432431,1.0000000000000002,,,0
static,C_hard_maze_dense,256,dist,scratch,0,3,scratch_N256_dist_s0,astar,,140,True,129,129,2.9769610351328613,2.942972095432431,1.0115491885747683,,,0
static,C_hard_maze_dense,256,dist,scratch,0,3,scratch_N256_dist_s0,focal,1.0,140,False,140,140,nan,2.942972095432431,nan,,,0
static,C_hard_maze_dense,256,dist,scratch,0,3,scratch_N256_dist_s0,astar,,152,True,129,129,2.9769610351328613,2.942972095432431,1.0115491885747683,,,0
static,C_hard_maze_dense,256,dist,scratch,0,3,scratch_N256_dist_s0,focal,1.0,152,True,143,143,2.9429720954324314,2.942972095432431,1.0000000000000002,,,0
static,C_hard_maze_dense,-1,,euclid,-1,4,euclid,astar,,140,False,140,140,nan,2.4238075385165625,nan,,,0
static,C_hard_maze_dense,-1,,euclid,-1,4,euclid,focal,1.0,140,False,140,140,nan,2.4238075385165625,nan,,,0
static,C_hard_maze_dense,-1,,euclid,-1,4,euclid,astar,,152,True,141,141,2.423807538516562,2.4238075385165625,0.9999999999999998,,,0
static,C_hard_maze_dense,-1,,euclid,-1,4,euclid,focal,1.0,152,True,141,141,2.423807538516562,2.4238075385165625,0.9999999999999998,,,0
static,C_hard_maze_dense,-1,,oracle,-1,4,oracle,astar,,140,True,25,25,2.423807538516562,2.4238075385165625,0.9999999999999998,,,0
static,C_hard_maze_dense,-1,,oracle,-1,4,oracle,focal,1.0,140,False,140,140,nan,2.4238075385165625,nan,,,0
static,C_hard_maze_dense,-1,,oracle,-1,4,oracle,astar,,152,True,25,25,2.423807538516562,2.4238075385165625,0.9999999999999998,,,0
static,C_hard_maze_dense,-1,,oracle,-1,4,oracle,focal,1.0,152,True,141,141,2.423807538516562,2.4238075385165625,0.9999999999999998,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,4,zeroshot_hrm,astar,,140,True,80,80,2.470423391353824,2.4238075385165625,1.0192324894186078,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,4,zeroshot_hrm,focal,1.0,140,False,140,140,nan,2.4238075385165625,nan,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,4,zeroshot_hrm,astar,,152,True,80,80,2.470423391353824,2.4238075385165625,1.0192324894186078,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,4,zeroshot_hrm,focal,1.0,152,True,141,141,2.423807538516562,2.4238075385165625,0.9999999999999998,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,4,full_ft_N256_conc_s0,astar,,140,True,136,136,2.517207665440623,2.4238075385165625,1.0385344650678099,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,4,full_ft_N256_conc_s0,focal,1.0,140,False,140,140,nan,2.4238075385165625,nan,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,4,full_ft_N256_conc_s0,astar,,152,True,136,136,2.517207665440623,2.4238075385165625,1.0385344650678099,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,4,full_ft_N256_conc_s0,focal,1.0,152,True,141,141,2.423807538516562,2.4238075385165625,0.9999999999999998,,,0
static,C_hard_maze_dense,256,conc,lora,0,4,lora_N256_conc_s0,astar,,140,True,95,95,2.7404100919819983,2.4238075385165625,1.1306219856297688,,,0
static,C_hard_maze_dense,256,conc,lora,0,4,lora_N256_conc_s0,focal,1.0,140,False,140,140,nan,2.4238075385165625,nan,,,0
static,C_hard_maze_dense,256,conc,lora,0,4,lora_N256_conc_s0,astar,,152,True,95,95,2.7404100919819983,2.4238075385165625,1.1306219856297688,,,0
static,C_hard_maze_dense,256,conc,lora,0,4,lora_N256_conc_s0,focal,1.0,152,True,141,141,2.423807538516562,2.4238075385165625,0.9999999999999998,,,0
static,C_hard_maze_dense,256,conc,scratch,0,4,scratch_N256_conc_s0,astar,,140,False,140,140,nan,2.4238075385165625,nan,,,0
static,C_hard_maze_dense,256,conc,scratch,0,4,scratch_N256_conc_s0,focal,1.0,140,False,140,140,nan,2.4238075385165625,nan,,,0
static,C_hard_maze_dense,256,conc,scratch,0,4,scratch_N256_conc_s0,astar,,152,False,152,152,nan,2.4238075385165625,nan,,,0
static,C_hard_maze_dense,256,conc,scratch,0,4,scratch_N256_conc_s0,focal,1.0,152,True,141,141,2.423807538516562,2.4238075385165625,0.9999999999999998,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,4,full_ft_N256_dist_s0,astar,,140,True,120,120,2.5382256503663245,2.4238075385165625,1.0472059394285855,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,4,full_ft_N256_dist_s0,focal,1.0,140,False,140,140,nan,2.4238075385165625,nan,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,4,full_ft_N256_dist_s0,astar,,152,True,120,120,2.5382256503663245,2.4238075385165625,1.0472059394285855,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,4,full_ft_N256_dist_s0,focal,1.0,152,True,141,141,2.423807538516562,2.4238075385165625,0.9999999999999998,,,0
static,C_hard_maze_dense,256,dist,lora,0,4,lora_N256_dist_s0,astar,,140,True,117,117,2.671043574915665,2.4238075385165625,1.1020031633990286,,,0
static,C_hard_maze_dense,256,dist,lora,0,4,lora_N256_dist_s0,focal,1.0,140,False,140,140,nan,2.4238075385165625,nan,,,0
static,C_hard_maze_dense,256,dist,lora,0,4,lora_N256_dist_s0,astar,,152,True,117,117,2.671043574915665,2.4238075385165625,1.1020031633990286,,,0
static,C_hard_maze_dense,256,dist,lora,0,4,lora_N256_dist_s0,focal,1.0,152,True,141,141,2.423807538516562,2.4238075385165625,0.9999999999999998,,,0
static,C_hard_maze_dense,256,dist,scratch,0,4,scratch_N256_dist_s0,astar,,140,True,71,71,2.4668739344385444,2.4238075385165625,1.017768075739355,,,0
static,C_hard_maze_dense,256,dist,scratch,0,4,scratch_N256_dist_s0,focal,1.0,140,False,140,140,nan,2.4238075385165625,nan,,,0
static,C_hard_maze_dense,256,dist,scratch,0,4,scratch_N256_dist_s0,astar,,152,True,71,71,2.4668739344385444,2.4238075385165625,1.017768075739355,,,0
static,C_hard_maze_dense,256,dist,scratch,0,4,scratch_N256_dist_s0,focal,1.0,152,True,141,141,2.423807538516562,2.4238075385165625,0.9999999999999998,,,0
static,C_hard_maze_dense,-1,,euclid,-1,5,euclid,astar,,140,True,108,108,2.17351822944154,2.1735182294415405,0.9999999999999998,,,0
static,C_hard_maze_dense,-1,,euclid,-1,5,euclid,focal,1.0,140,True,108,108,2.17351822944154,2.1735182294415405,0.9999999999999998,,,0
static,C_hard_maze_dense,-1,,euclid,-1,5,euclid,astar,,152,True,108,108,2.17351822944154,2.1735182294415405,0.9999999999999998,,,0
