domain,target,N,diversity,method,seed,world_index,provider,mode,w,budget,found,expansions,closed,cost,optimal,suboptimality,arrival,optimal_arrival,nonfinite
static,C_hard_maze_dense,256,dist,lora,0,0,lora_N256_dist_s0,astar,,152,True,81,81,2.026271809945433,1.9281053027912893,1.0509134573780952,,,0
static,C_hard_maze_dense,256,dist,lora,0,0,lora_N256_dist_s0,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,256,dist,scratch,0,0,scratch_N256_dist_s0,astar,,140,True,65,65,2.0826146749031738,1.9281053027912893,1.0801353390233426,,,0
static,C_hard_maze_dense,256,dist,scratch,0,0,scratch_N256_dist_s0,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,256,dist,scratch,0,0,scratch_N256_dist_s0,astar,,152,True,65,65,2.0826146749031738,1.9281053027912893,1.0801353390233426,,,0
static,C_hard_maze_dense,256,dist,scratch,0,0,scratch_N256_dist_s0,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,-1,,euclid,-1,1,euclid,astar,,140,False,140,140,nan,2.851002467407778,nan,,,0
static,C_hard_maze_dense,-1,,euclid,-1,1,euclid,focal,1.0,140,False,140,140,nan,2.851002467407778,nan,,,0
static,C_hard_maze_dense,-1,,euclid,-1,1,euclid,astar,,152,False,152,152,nan,2.851002467407778,nan,,,0
static,C_hard_maze_dense,-1,,euclid,-1,1,euclid,focal,1.0,152,False,152,152,nan,2.851002467407778,nan,,,0
static,C_hard_maze_dense,-1,,oracle,-1,1,oracle,astar,,140,True,33,33,2.851002467407778,2.851002467407778,1.0,,,0
static,C_hard_maze_dense,-1,,oracle,-1,1,oracle,focal,1.0,140,False,140,140,nan,2.851002467407778,nan,,,0
static,C_hard_maze_dense,-1,,oracle,-1,1,oracle,astar,,152,True,33,33,2.851002467407778,2.851002467407778,1.0,,,0
static,C_hard_maze_dense,-1,,oracle,-1,1,oracle,focal,1.0,152,False,152,152,nan,2.851002467407778,nan,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,1,zeroshot_hrm,astar,,140,True,109,109,3.0277272106947515,2.851002467407778,1.0619868784075999,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,1,zeroshot_hrm,focal,1.0,140,False,140,140,nan,2.851002467407778,nan,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,1,zeroshot_hrm,astar,,152,True,109,109,3.0277272106947515,2.851002467407778,1.0619868784075999,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,1,zeroshot_hrm,focal,1.0,152,False,152,152,nan,2.851002467407778,nan,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,1,full_ft_N256_conc_s0,astar,,140,True,99,99,2.897977158062609,2.851002467407778,1.0164765520871477,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,1,full_ft_N256_conc_s0,focal,1.0,140,False,140,140,nan,2.851002467407778,nan,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,1,full_ft_N256_conc_s0,astar,,152,True,99,99,2.897977158062609,2.851002467407778,1.0164765520871477,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,1,full_ft_N256_conc_s0,focal,1.0,152,False,152,152,nan,2.851002467407778,nan,,,0
static,C_hard_maze_dense,256,conc,lora,0,1,lora_N256_conc_s0,astar,,140,True,111,111,2.948025877574724,2.851002467407778,1.0340313315320147,,,0
static,C_hard_maze_dense,256,conc,lora,0,1,lora_N256_conc_s0,focal,1.0,140,False,140,140,nan,2.851002467407778,nan,,,0
static,C_hard_maze_dense,256,conc,lora,0,1,lora_N256_conc_s0,astar,,152,True,111,111,2.948025877574724,2.851002467407778,1.0340313315320147,,,0
static,C_hard_maze_dense,256,conc,lora,0,1,lora_N256_conc_s0,focal,1.0,152,False,152,152,nan,2.851002467407778,nan,,,0
static,C_hard_maze_dense,256,conc,scratch,0,1,scratch_N256_conc_s0,astar,,140,True,113,113,2.9705426032884055,2.851002467407778,1.04192915904044,,,0
static,C_hard_maze_dense,256,conc,scratch,0,1,scratch_N256_conc_s0,focal,1.0,140,False,140,140,nan,2.851002467407778,nan,,,0
static,C_hard_maze_dense,256,conc,scratch,0,1,scratch_N256_conc_s0,astar,,152,True,113,113,2.9705426032884055,2.851002467407778,1.04192915904044,,,0
static,C_hard_maze_dense,256,conc,scratch,0,1,scratch_N256_conc_s0,focal,1.0,152,False,152,152,nan,2.851002467407778,nan,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,1,full_ft_N256_dist_s0,astar,,140,True,115,115,3.1252563711501833,2.851002467407778,1.0961956037841545,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,1,full_ft_N256_dist_s0,focal,1.0,140,False,140,140,nan,2.851002467407778,nan,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,1,full_ft_N256_dist_s0,astar,,152,True,115,115,3.1252563711501833,2.851002467407778,1.0961956037841545,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,1,full_ft_N256_dist_s0,focal,1.0,152,False,152,152,nan,2.851002467407778,nan,,,0
static,C_hard_maze_dense,256,dist,lora,0,1,lora_N256_dist_s0,astar,,140,True,123,123,3.0631645798242215,2.851002467407778,1.0744166709225433,,,0
static,C_hard_maze_dense,256,dist,lora,0,1,lora_N256_dist_s0,focal,1.0,140,False,140,140,nan,2.851002467407778,nan,,,0
static,C_hard_maze_dense,256,dist,lora,0,1,lora_N256_dist_s0,astar,,152,True,123,123,3.0631645798242215,2.851002467407778,1.0744166709225433,,,0
static,C_hard_maze_dense,256,dist,lora,0,1,lora_N256_dist_s0,focal,1.0,152,False,152,152,nan,2.851002467407778,nan,,,0
static,C_hard_maze_dense,256,dist,scratch,0,1,scratch_N256_dist_s0,astar,,140,True,99,99,2.9597908236482975,2.851002467407778,1.0381579312835296,,,0
static,C_hard_maze_dense,256,dist,scratch,0,1,scratch_N256_dist_s0,focal,1.0,140,False,140,140,nan,2.851002467407778,nan,,,0
static,C_hard_maze_dense,256,dist,scratch,0,1,scratch_N256_dist_s0,astar,,152,True,99,99,2.9597908236482975,2.851002467407778,1.0381579312835296,,,0
static,C_hard_maze_dense,256,dist,scratch,0,1,scratch_N256_dist_s0,focal,1.0,152,False,152,152,nan,2.851002467407778,nan,,,0
static,C_hard_maze_dense,-1,,euclid,-1,2,euclid,astar,,140,False,140,140,nan,3.143543410235056,nan,,,0
static,C_hard_maze_dense,-1,,euclid,-1,2,euclid,focal,1.0,140,False,140,140,nan,3.143543410235056,nan,,,0
static,C_hard_maze_dense,-1,,euclid,-1,2,euclid,astar,,152,False,152,152,nan,3.143543410235056,nan,,,0
static,C_hard_maze_dense,-1,,euclid,-1,2,euclid,focal,1.0,152,False,152,152,nan,3.143543410235056,nan,,,0
static,C_hard_maze_dense,-1,,oracle,-1,2,oracle,astar,,140,True,33,33,3.143543410235055,3.143543410235056,0.9999999999999997,,,0
static,C_hard_maze_dense,-1,,oracle,-1,2,oracle,focal,1.0,140,False,140,140,nan,3.143543410235056,nan,,,0
static,C_hard_maze_dense,-1,,oracle,-1,2,oracle,astar,,152,True,33,33,3.143543410235055,3.143543410235056,0.9999999999999997,,,0
static,C_hard_maze_dense,-1,,oracle,-1,2,oracle,focal,1.0,152,False,152,152,nan,3.143543410235056,nan,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,2,zeroshot_hrm,astar,,140,True,108,108,3.2600347057949404,3.143543410235056,1.0370573204685518,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,2,zeroshot_hrm,focal,1.0,140,False,140,140,nan,3.143543410235056,nan,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,2,zeroshot_hrm,astar,,152,True,108,108,3.2600347057949404,3.143543410235056,1.0370573204685518,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,2,zeroshot_hrm,focal,1.0,152,False,152,152,nan,3.143543410235056,nan,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,2,full_ft_N256_conc_s0,astar,,140,False,140,140,nan,3.143543410235056,nan,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,2,full_ft_N256_conc_s0,focal,1.0,140,False,140,140,nan,3.143543410235056,nan,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,2,full_ft_N256_conc_s0,astar,,152,True,149,149,3.163782418979527,3.143543410235056,1.0064382787521162,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,2,full_ft_N256_conc_s0,focal,1.0,152,False,152,152,nan,3.143543410235056,nan,,,0
static,C_hard_maze_dense,256,conc,lora,0,2,lora_N256_conc_s0,astar,,140,True,131,131,3.1994332570375534,3.143543410235056,1.0177792508353871,,,0
static,C_hard_maze_dense,256,conc,lora,0,2,lora_N256_conc_s0,focal,1.0,140,False,140,140,nan,3.143543410235056,nan,,,0
static,C_hard_maze_dense,256,conc,lora,0,2,lora_N256_conc_s0,astar,,152,True,131,131,3.1994332570375534,3.143543410235056,1.0177792508353871,,,0
static,C_hard_maze_dense,256,conc,lora,0,2,lora_N256_conc_s0,focal,1.0,152,False,152,152,nan,3.143543410235056,nan,,,0
static,C_hard_maze_dense,256,conc,scratch,0,2,scratch_N256_conc_s0,astar,,140,True,138,138,3.222451916440807,3.143543410235056,1.025101770807056,,,0
static,C_hard_maze_dense,256,conc,scratch,0,2,scratch_N256_conc_s0,focal,1.0,140,False,140,140,nan,3.143543410235056,nan,,,0
static,C_hard_maze_dense,256,conc,scratch,0,2,scratch_N256_conc_s0,astar,,152,True,138,138,3.222451916440807,3.143543410235056,1.025101770807056,,,0
static,C_hard_maze_dense,256,conc,scratch,0,2,scratch_N256_conc_s0,focal,1.0,152,False,152,152,nan,3.143543410235056,nan,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,2,full_ft_N256_dist_s0,astar,,140,True,128,128,3.250415227130101,3.143543410235056,1.0339972454482675,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,2,full_ft_N256_dist_s0,focal,1.0,140,False,140,140,nan,3.143543410235056,nan,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,2,full_ft_N256_dist_s0,astar,,152,True,128,128,3.250415227130101,3.143543410235056,1.0339972454482675,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,2,full_ft_N256_dist_s0,focal,1.0,152,False,152,152,nan,3.143543410235056,nan,,,0
static,C_hard_maze_dense,256,dist,lora,0,2,lora_N256_dist_s0,astar,,140,True,125,125,3.2291243335726576,3.143543410235056,1.027224349140196,,,0
static,C_hard_maze_dense,256,dist,lora,0,2,lora_N256_dist_s0,focal,1.0,140,False,140,140,nan,3.143543410235056,nan,,,0
static,C_hard_maze_dense,256,dist,lora,0,2,lora_N256_dist_s0,astar,,152,True,125,125,3.2291243335726576,3.143543410235056,1.027224349140196,,,0
static,C_hard_maze_dense,256,dist,lora,0,2,lora_N256_dist_s0,focal,1.0,152,False,152,152,nan,3.143543410235056,nan,,,0
static,C_hard_maze_dense,256,dist,scratch,0,2,scratch_N256_dist_s0,astar,,140,True,123,123,3.226579299368608,3.143543410235056,1.026414742313784,,,0
static,C_hard_maze_dense,256,dist,scratch,0,2,scratch_N256_dist_s0,focal,1.0,140,False,140,140,nan,3.143543410235056,nan,,,0
static,C_hard_maze_dense,256,dist,scratch,0,2,scratch_N256_dist_s0,astar,,152,True,123,123,3.226579299368608,3.143543410235056,1.026414742313784,,,0
static,C_hard_maze_dense,256,dist,scratch,0,2,scratch_N256_dist_s0,focal,1.0,152,False,152,152,nan,3.143543410235056,nan,,,0
static,C_hard_maze_dense,-1,,euclid,-1,3,euclid,astar,,140,False,140,140,nan,2.942972095432431,nan,,,0
static,C_hard_maze_dense,-1,,euclid,-1,3,euclid,focal,1.0,140,False,140,140,nan,2.942972095432431,nan,,,0
static,C_hard_maze_dense,-1,,euclid,-1,3,euclid,astar,,152,True,143,143,2.9429720954324314,2.942972095432431,1.0000000000000002,,,0
static,C_hard_maze_dense,-1,,euclid,-1,3,euclid,focal,1.0,152,True,143,143,2.9429720954324314,2.942972095432431,1.0000000000000002,,,0
static,C_hard_maze_dense,-1,,oracle,-1,3,oracle,astar,,140,True,31,31,2.9429720954324314,2.942972095432431,1.0000000000000002,,,0
static,C_hard_maze_dense,-1,,oracle,-1,3,oracle,focal,1.0,140,False,140,140,nan,2.942972095432431,nan,,,0
static,C_hard_maze_dense,-1,,oracle,-1,3,oracle,astar,,152,True,31,31,2.9429720954324314,2.942972095432431,1.0000000000000002,,,0
static,C_hard_maze_dense,-1,,oracle,-1,3,oracle,focal,1.0,152,True,143,143,2.9429720954324314,2.942972095432431,1.0000000000000002,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,3,zeroshot_hrm,astar,,140,True,126,126,2.9716338686699157,2.942972095432431,1.009739057085172,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,3,zeroshot_hrm,focal,1.0,140,False,140,140,nan,2.942972095432431,nan,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,3,zeroshot_hrm,astar,,152,True,126,126,2.9716338686699157,2.942972095432431,1.009739057085172,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,3,zeroshot_hrm,focal,1.0,152,True,143,143,2.9429720954324314,2.942972095432431,1.0000000000000002,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,3,full_ft_N256_conc_s0,astar,,140,True,109,109,2.968830011363497,2.942972095432431,1.00878632725441,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,3,full_ft_N256_conc_s0,focal,1.0,140,False,140,140,nan,2.942972095432431,nan,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,3,full_ft_N256_conc_s0,astar,,152,True,109,109,2.968830011363497,2.942972095432431,1.00878632725441,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,3,full_ft_N256_conc_s0,focal,1.0,152,True,143,143,2.9429720954324314,2.942972095432431,1.0000000000000002,,,0
static,C_hard_maze_dense,256,conc,lora,0,3,lora_N256_conc_s0,astar,,140,True,106,106,3.0710644737969877,2.942972095432431,1.0435248361897007,,,0
static,C_hard_maze_dense,256,conc,lora,0,3,lora_N256_conc_s0,focal,1.0,140,False,140,140,nan,2.942972095432431,nan,,,0
static,C_hard_maze_dense,256,conc,lora,0,3,lora_N256_conc_s0,astar,,152,True,106,106,3.0710644737969877,2.942972095432431,1.0435248361897007,,,0
static,C_hard_maze_dense,256,conc,lora,0,3,lora_N256_conc_s0,focal,1.0,152,True,143,143,2.9429720954324314,2.942972095432431,1.0000000000000002,,,0
static,C_hard_maze_dense,256,conc,scratch,0,3,scratch_N256_conc_s0,astar,,140,True,117,117,3.131054226489701,2.942972095432431,1.0639089073760428,,,0
static,C_hard_maze_dense,256,conc,scratch,0,3,scratch_N256_conc_s0,focal,1.0,140,False,140,140,nan,2.942972095432431,nan,,,0
static,C_hard_maze_dense,256,conc,scratch,0,3,scratch_N256_conc_s0,astar,,152,True,117,117,3.131054226489701,2.942972095432431,1.0639089073760428,,,0
static,C_hard_maze_dense,256,conc,scratch,0,3,scratch_N256_conc_s0,focal,1.0,152,True,143,143,2.9429720954324314,2.942972095432431,1.0000000000000002,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,3,full_ft_N256_dist_s0,astar,,140,True,110,110,3.015858869268659,2.942972095432431,1.0247663829192775,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,3,full_ft_N256_dist_s0,focal,1.0,140,False,140,140,nan,2.942972095432431,nan,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,3,full_ft_N256_dist_s0,astar,,152,True,110,110,3.015858869268659,2.942972095432431,1.0247663829192775,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,3,full_ft_N256_dist_s0,focal,1.0,152,True,143,143,2.9429720954324314,2.942972095432431,1.0000000000000002,,,0
static,C_hard_maze_dense,256,dist,lora,0,3,lora_N256_dist_s0,astar,,140,True,112,112,3.0709431005126433,2.942972095432431,1.043483594451618,,,0
static,C_hard_maze_dense,256,dist,lora,0,3,lora_N256_dist_s0,focal,1.0,140,False,140,140,nan,2.942972095432431,nan,,,0
static,C_hard_maze_dense,256,dist,lora,0,3,lora_N256_dist_s0,astar,,152,True,112,112,3.0709431005126433,2.942972095432431,1.043483594451618,,,0
static,C_hard_maze_dense,256,dist,lora,0,3,lora_N256_dist_s0,focal,1.0,152,True,143,143,2.9429720954324314,2.942972095432431,1.0000000000000002,,,0
static,C_hard_maze_dense,256,dist,scratch,0,3,scratch_N256_dist_s0,astar,,140,True,110,110,3.0155706219208196,2.942972095432431,1.0246684386172276,,,0
static,C_hard_maze_dense,256,dist,scratch,0,3,scratch_N256_dist_s0,focal,1.0,140,False,140,140,nan,2.942972095432431,nan,,,0
static,C_hard_maze_dense,256,dist,scratch,0,3,scratch_N256_dist_s0,astar,,152,True,110,110,3.0155706219208196,2.942972095432431,1.0246684386172276,,,0
static,C_hard_maze_dense,256,dist,scratch,0,3,scratch_N256_dist_s0,focal,1.0,152,True,143,143,2.9429720954324314,2.942972095432431,1.0000000000000002,,,0
static,C_hard_maze_dense,-1,,euclid,-1,4,euclid,astar,,140,False,140,140,nan,2.4238075385165625,nan,,,0
static,C_hard_maze_dense,-1,,euclid,-1,4,euclid,focal,1.0,140,False,140,140,nan,2.4238075385165625,nan,,,0
static,C_hard_maze_dense,-1,,euclid,-1,4,euclid,astar,,152,True,141,141,2.423807538516562,2.4238075385165625,0.9999999999999998,,,0
static,C_hard_maze_dense,-1,,euclid,-1,4,euclid,focal,1.0,152,True,141,141,2.423807538516562,2.4238075385165625,0.9999999999999998,,,0
static,C_hard_maze_dense,-1,,oracle,-1,4,oracle,astar,,140,True,25,25,2.423807538516562,2.4238075385165625,0.9999999999999998,,,0
static,C_hard_maze_dense,-1,,oracle,-1,4,oracle,focal,1.0,140,False,140,140,nan,2.4238075385165625,nan,,,0
static,C_hard_maze_dense,-1,,oracle,-1,4,oracle,astar,,152,True,25,25,2.423807538516562,2.4238075385165625,0.9999999999999998,,,0
static,C_hard_maze_dense,-1,,oracle,-1,4,oracle,focal,1.0,152,True,141,141,2.423807538516562,2.4238075385165625,0.9999999999999998,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,4,zeroshot_hrm,astar,,140,True,80,80,2.470423391353824,2.4238075385165625,1.0192324894186078,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,4,zeroshot_hrm,focal,1.0,140,False,140,140,nan,2.4238075385165625,nan,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,4,zeroshot_hrm,astar,,152,True,80,80,2.470423391353824,2.4238075385165625,1.0192324894186078,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,4,zeroshot_hrm,focal,1.0,152,True,141,141,2.423807538516562,2.4238075385165625,0.9999999999999998,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,4,full_ft_N256_conc_s0,astar,,140,True,63,63,2.501117299371923,2.4238075385165625,1.031895998187495,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,4,full_ft_N256_conc_s0,focal,1.0,140,False,140,140,nan,2.4238075385165625,nan,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,4,full_ft_N256_conc_s0,astar,,152,True,63,63,2.501117299371923,2.4238075385165625,1.031895998187495,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,4,full_ft_N256_conc_s0,focal,1.0,152,True,141,141,2.423807538516562,2.4238075385165625,0.9999999999999998,,,0
static,C_hard_maze_dense,256,conc,lora,0,4,lora_N256_conc_s0,astar,,140,True,78,78,2.428396927238115,2.4238075385165625,1.0018934625165665,,,0
static,C_hard_maze_dense,256,conc,lora,0,4,lora_N256_conc_s0,focal,1.0,140,False,140,140,nan,2.4238075385165625,nan,,,0
static,C_hard_maze_dense,256,conc,lora,0,4,lora_N256_conc_s0,astar,,152,True,78,78,2.428396927238115,2.4238075385165625,1.0018934625165665,,,0
static,C_hard_maze_dense,256,conc,lora,0,4,lora_N256_conc_s0,focal,1.0,152,True,141,141,2.423807538516562,2.4238075385165625,0.9999999999999998,,,0
static,C_hard_maze_dense,256,conc,scratch,0,4,scratch_N256_conc_s0,astar,,140,True,67,67,2.439696941827506,2.4238075385165625,1.0065555548691247,,,0
static,C_hard_maze_dense,256,conc,scratch,0,4,scratch_N256_conc_s0,focal,1.0,140,False,140,140,nan,2.4238075385165625,nan,,,0
static,C_hard_maze_dense,256,conc,scratch,0,4,scratch_N256_conc_s0,astar,,152,True,67,67,2.439696941827506,2.4238075385165625,1.0065555548691247,,,0
static,C_hard_maze_dense,256,conc,scratch,0,4,scratch_N256_conc_s0,focal,1.0,152,True,141,141,2.423807538516562,2.4238075385165625,0.9999999999999998,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,4,full_ft_N256_dist_s0,astar,,140,True,69,69,2.4939667327487776,2.4238075385165625,1.0289458602291313,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,4,full_ft_N256_dist_s0,focal,1.0,140,False,140,140,nan,2.4238075385165625,nan,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,4,full_ft_N256_dist_s0,astar,,152,True,69,69,2.4939667327487776,2.4238075385165625,1.0289458602291313,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,4,full_ft_N256_dist_s0,focal,1.0,152,True,141,141,2.423807538516562,2.4238075385165625,0.9999999999999998,,,0
static,C_hard_maze_dense,256,dist,lora,0,4,lora_N256_dist_s0,astar,,140,True,106,106,2.5578369212799483,2.4238075385165625,1.0552970401459414,,,0
static,C_hard_maze_dense,256,dist,lora,0,4,lora_N256_dist_s0,focal,1.0,140,False,140,140,nan,2.4238075385165625,nan,,,0
static,C_hard_maze_dense,256,dist,lora,0,4,lora_N256_dist_s0,astar,,152,True,106,106,2.5578369212799483,2.4238075385165625,1.0552970401459414,,,0
static,C_hard_maze_dense,256,dist,lora,0,4,lora_N256_dist_s0,focal,1.0,152,True,141,141,2.423807538516562,2.4238075385165625,0.9999999999999998,,,0
static,C_hard_maze_dense,256,dist,scratch,0,4,scratch_N256_dist_s0,astar,,140,True,105,105,2.4624127727339915,2.4238075385165625,1.0159275163576134,,,0
static,C_hard_maze_dense,256,dist,scratch,0,4,scratch_N256_dist_s0,focal,1.0,140,False,140,140,nan,2.4238075385165625,nan,,,0
static,C_hard_maze_dense,256,dist,scratch,0,4,scratch_N256_dist_s0,astar,,152,True,105,105,2.4624127727339915,2.4238075385165625,1.0159275163576134,,,0
static,C_hard_maze_dense,256,dist,scratch,0,4,scratch_N256_dist_s0,focal,1.0,152,True,141,141,2.423807538516562,2.4238075385165625,0.9999999999999998,,,0
static,C_hard_maze_dense,-1,,euclid,-1,5,euclid,astar,,140,True,108,108,2.17351822944154,2.1735182294415405,0.9999999999999998,,,0
