provider,mode,w,budget,found,expansions,arrival,optimal_arrival,suboptimality,closed,nonfinite,suite,world_index
field_unet_blind,focal,1.0,1800,False,1800,-1,43.0,nan,1800,0,C_dyn_maze,5
field_unet_blind,astar,,2500,True,50,43,43.0,1.0,50,0,C_dyn_maze,5
field_unet_blind,focal,1.0,2500,True,2154,43,43.0,1.0,2154,0,C_dyn_maze,5
euclid,astar,,1800,False,1800,-1,54.0,nan,1800,0,C_dyn_maze,6
euclid,focal,1.0,1800,False,1800,-1,54.0,nan,1800,0,C_dyn_maze,6
euclid,astar,,2500,False,2500,-1,54.0,nan,2500,0,C_dyn_maze,6
euclid,focal,1.0,2500,False,2500,-1,54.0,nan,2500,0,C_dyn_maze,6
oracle,astar,,1800,True,420,54,54.0,1.0,420,0,C_dyn_maze,6
oracle,focal,1.0,1800,False,1800,-1,54.0,nan,1800,0,C_dyn_maze,6
oracle,astar,,2500,True,420,54,54.0,1.0,420,0,C_dyn_maze,6
oracle,focal,1.0,2500,False,2500,-1,54.0,nan,2500,0,C_dyn_maze,6
field_unet,astar,,1800,True,423,55,54.0,1.0185185185185186,423,0,C_dyn_maze,6
field_unet,focal,1.0,1800,False,1800,-1,54.0,nan,1800,0,C_dyn_maze,6
field_unet,astar,,2500,True,423,55,54.0,1.0185185185185186,423,0,C_dyn_maze,6
field_unet,focal,1.0,2500,False,2500,-1,54.0,nan,2500,0,C_dyn_maze,6
field_unet_blind,astar,,1800,True,435,55,54.0,1.0185185185185186,435,0,C_dyn_maze,6
field_unet_blind,focal,1.0,1800,False,1800,-1,54.0,nan,1800,0,C_dyn_maze,6
field_unet_blind,astar,,2500,True,435,55,54.0,1.0185185185185186,435,0,C_dyn_maze,6
field_unet_blind,focal,1.0,2500,False,2500,-1,54.0,nan,2500,0,C_dyn_maze,6
euclid,astar,,1800,False,1800,-1,47.0,nan,1800,0,C_dyn_maze,7
euclid,focal,1.0,1800,False,1800,-1,47.0,nan,1800,0,C_dyn_maze,7
euclid,astar,,2500,False,2500,-1,47.0,nan,2500,0,C_dyn_maze,7
euclid,focal,1.0,2500,False,2500,-1,47.0,nan,2500,0,C_dyn_maze,7
oracle,astar,,1800,True,34,47,47.0,1.0,34,0,C_dyn_maze,7
oracle,focal,1.0,1800,False,1800,-1,47.0,nan,1800,0,C_dyn_maze,7
oracle,astar,,2500,True,34,47,47.0,1.0,34,0,C_dyn_maze,7
oracle,focal,1.0,2500,False,2500,-1,47.0,nan,2500,0,C_dyn_maze,7
field_unet,astar,,1800,True,1013,48,47.0,1.0212765957446808,1013,0,C_dyn_maze,7
field_unet,focal,1.0,1800,False,1800,-1,47.0,nan,1800,0,C_dyn_maze,7
field_unet,astar,,2500,True,1013,48,47.0,1.0212765957446808,1013,0,C_dyn_maze,7
field_unet,focal,1.0,2500,False,2500,-1,47.0,nan,2500,0,C_dyn_maze,7
field_unet_blind,astar,,1800,True,955,47,47.0,1.0,955,0,C_dyn_maze,7
field_unet_blind,focal,1.0,1800,False,1800,-1,47.0,nan,1800,0,C_dyn_maze,7
field_unet_blind,astar,,2500,True,955,47,47.0,1.0,955,0,C_dyn_maze,7
field_unet_blind,focal,1.0,2500,False,2500,-1,47.0,nan,2500,0,C_dyn_maze,7
euclid,astar,,1800,False,1800,-1,43.0,nan,1800,0,C_dyn_maze,8
euclid,focal,1.0,1800,False,1800,-1,43.0,nan,1800,0,C_dyn_maze,8
euclid,astar,,2500,True,2057,43,43.0,1.0,2057,0,C_dyn_maze,8
euclid,focal,1.0,2500,True,2057,43,43.0,1.0,2057,0,C_dyn_maze,8
oracle,astar,,1800,True,69,43,43.0,1.0,69,0,C_dyn_maze,8
oracle,focal,1.0,1800,False,1800,-1,43.0,nan,1800,0,C_dyn_maze,8
oracle,astar,,2500,True,69,43,43.0,1.0,69,0,C_dyn_maze,8
oracle,focal,1.0,2500,True,2057,43,43.0,1.0,2057,0,C_dyn_maze,8
field_unet,astar,,1800,True,102,44,43.0,1.0232558139534884,102,0,C_dyn_maze,8
field_unet,focal,1.0,1800,False,1800,-1,43.0,nan,1800,0,C_dyn_maze,8
field_unet,astar,,2500,True,102,44,43.0,1.0232558139534884,102,0,C_dyn_maze,8
field_unet,focal,1.0,2500,True,2057,43,43.0,1.0,2057,0,C_dyn_maze,8
field_unet_blind,astar,,1800,True,91,44,43.0,1.0232558139534884,91,0,C_dyn_maze,8
field_unet_blind,focal,1.0,1800,False,1800,-1,43.0,nan,1800,0,C_dyn_maze,8
field_unet_blind,astar,,2500,True,91,44,43.0,1.0232558139534884,91,0,C_dyn_maze,8
field_unet_blind,focal,1.0,2500,True,2057,43,43.0,1.0,2057,0,C_dyn_maze,8
euclid,astar,,1800,False,1800,-1,49.0,nan,1800,0,C_dyn_maze,9
euclid,focal,1.0,1800,False,1800,-1,49.0,nan,1800,0,C_dyn_maze,9
euclid,astar,,2500,True,2347,49,49.0,1.0,2347,0,C_dyn_maze,9
euclid,focal,1.0,2500,True,2347,49,49.0,1.0,2347,0,C_dyn_maze,9
oracle,astar,,1800,True,149,49,49.0,1.0,149,0,C_dyn_maze,9
oracle,focal,1.0,1800,False,1800,-1,49.0,nan,1800,0,C_dyn_maze,9
oracle,astar,,2500,True,149,49,49.0,1.0,149,0,C_dyn_maze,9
oracle,focal,1.0,2500,True,2347,49,49.0,1.0,2347,0,C_dyn_maze,9
field_unet,astar,,1800,True,271,52,49.0,1.0612244897959184,271,0,C_dyn_maze,9
field_unet,focal,1.0,1800,False,1800,-1,49.0,nan,1800,0,C_dyn_maze,9
field_unet,astar,,2500,True,271,52,49.0,1.0612244897959184,271,0,C_dyn_maze,9
field_unet,focal,1.0,2500,True,2347,49,49.0,1.0,2347,0,C_dyn_maze,9
field_unet_blind,astar,,1800,True,441,49,49.0,1.0,441,0,C_dyn_maze,9
field_unet_blind,focal,1.0,1800,False,1800,-1,49.0,nan,1800,0,C_dyn_maze,9
field_unet_blind,astar,,2500,True,441,49,49.0,1.0,441,0,C_dyn_maze,9
field_unet_blind,focal,1.0,2500,True,2347,49,49.0,1.0,2347,0,C_dyn_maze,9
euclid,astar,,1800,False,1800,-1,54.0,nan,1800,0,C_dyn_maze,10
euclid,focal,1.0,1800,False,1800,-1,54.0,nan,1800,0,C_dyn_maze,10
euclid,astar,,2500,False,2500,-1,54.0,nan,2500,0,C_dyn_maze,10
euclid,focal,1.0,2500,False,2500,-1,54.0,nan,2500,0,C_dyn_maze,10
oracle,astar,,1800,True,295,54,54.0,1.0,295,0,C_dyn_maze,10
oracle,focal,1.0,1800,False,1800,-1,54.0,nan,1800,0,C_dyn_maze,10
oracle,astar,,2500,True,295,54,54.0,1.0,295,0,C_dyn_maze,10
oracle,focal,1.0,2500,False,2500,-1,54.0,nan,2500,0,C_dyn_maze,10
field_unet,astar,,1800,True,392,54,54.0,1.0,392,0,C_dyn_maze,10
field_unet,focal,1.0,1800,False,1800,-1,54.0,nan,1800,0,C_dyn_maze,10
field_unet,astar,,2500,True,392,54,54.0,1.0,392,0,C_dyn_maze,10
field_unet,focal,1.0,2500,False,2500,-1,54.0,nan,2500,0,C_dyn_maze,10
field_unet_blind,astar,,1800,True,451,54,54.0,1.0,451,0,C_dyn_maze,10
field_unet_blind,focal,1.0,1800,False,1800,-1,54.0,nan,1800,0,C_dyn_maze,10
field_unet_blind,astar,,2500,True,451,54,54.0,1.0,451,0,C_dyn_maze,10
field_unet_blind,focal,1.0,2500,False,2500,-1,54.0,nan,2500,0,C_dyn_maze,10
euclid,astar,,1800,False,1800,-1,40.0,nan,1800,0,C_dyn_maze,11
euclid,focal,1.0,1800,False,1800,-1,40.0,nan,1800,0,C_dyn_maze,11
euclid,astar,,2500,True,1986,40,40.0,1.0,1986,0,C_dyn_maze,11
euclid,focal,1.0,2500,True,1986,40,40.0,1.0,1986,0,C_dyn_maze,11
oracle,astar,,1800,True,50,40,40.0,1.0,50,0,C_dyn_maze,11
oracle,focal,1.0,1800,False,1800,-1,40.0,nan,1800,0,C_dyn_maze,11
oracle,astar,,2500,True,50,40,40.0,1.0,50,0,C_dyn_maze,11
oracle,focal,1.0,2500,True,1986,40,40.0,1.0,1986,0,C_dyn_maze,11
field_unet,astar,,1800,True,86,40,40.0,1.0,86,0,C_dyn_maze,11
field_unet,focal,1.0,1800,False,1800,-1,40.0,nan,1800,0,C_dyn_maze,11
field_unet,astar,,2500,True,86,40,40.0,1.0,86,0,C_dyn_maze,11
field_unet,focal,1.0,2500,True,1986,40,40.0,1.0,1986,0,C_dyn_maze,11
field_unet_blind,astar,,1800,True,189,41,40.0,1.025,189,0,C_dyn_maze,11
field_unet_blind,focal,1.0,1800,False,1800,-1,40.0,nan,1800,0,C_dyn_maze,11
field_unet_blind,astar,,2500,True,189,41,40.0,1.025,189,0,C_dyn_maze,11
field_unet_blind,focal,1.0,2500,True,1986,40,40.0,1.0,1986,0,C_dyn_maze,11
euclid,astar,,1800,False,1800,-1,44.0,nan,1800,0,C_dyn_maze,12
euclid,focal,1.0,1800,False,1800,-1,44.0,nan,1800,0,C_dyn_maze,12
euclid,astar,,2500,True,2288,44,44.0,1.0,2288,0,C_dyn_maze,12
euclid,focal,1.0,2500,True,2288,44,44.0,1.0,2288,0,C_dyn_maze,12
oracle,astar,,1800,True,40,44,44.0,1.0,40,0,C_dyn_maze,12
oracle,focal,1.0,1800,False,1800,-1,44.0,nan,1800,0,C_dyn_maze,12
oracle,astar,,2500,True,40,44,44.0,1.0,40,0,C_dyn_maze,12
oracle,focal,1.0,2500,True,2288,44,44.0,1.0,2288,0,C_dyn_maze,12
field_unet,astar,,1800,True,145,44,44.0,1.0,145,0,C_dyn_maze,12
field_unet,focal,1.0,1800,False,1800,-1,44.0,nan,1800,0,C_dyn_maze,12
field_unet,astar,,2500,True,145,44,44.0,1.0,145,0,C_dyn_maze,12
field_unet,focal,1.0,2500,True,2288,44,44.0,1.0,2288,0,C_dyn_maze,12
field_unet_blind,astar,,1800,True,188,44,44.0,1.0,188,0,C_dyn_maze,12
field_unet_blind,focal,1.0,1800,False,1800,-1,44.0,nan,1800,0,C_dyn_maze,12
field_unet_blind,astar,,2500,True,188,44,44.0,1.0,188,0,C_dyn_maze,12
field_unet_blind,focal,1.0,2500,True,2288,44,44.0,1.0,2288,0,C_dyn_maze,12
euclid,astar,,1800,True,1765,44,44.0,1.0,1765,0,C_dyn_maze,13
euclid,focal,1.0,1800,True,1765,44,44.0,1.0,1765,0,C_dyn_maze,13
euclid,astar,,2500,True,1765,44,44.0,1.0,1765,0,C_dyn_maze,13
euclid,focal,1.0,2500,True,1765,44,44.0,1.0,1765,0,C_dyn_maze,13
oracle,astar,,1800,True,29,44,44.0,1.0,29,0,C_dyn_maze,13
oracle,focal,1.0,1800,True,1765,44,44.0,1.0,1765,0,C_dyn_maze,13
oracle,astar,,2500,True,29,44,44.0,1.0,29,0,C_dyn_maze,13
oracle,focal,1.0,2500,True,1765,44,44.0,1.0,1765,0,C_dyn_maze,13
field_unet,astar,,1800,True,268,44,44.0,1.0,268,0,C_dyn_maze,13
field_unet,focal,1.0,1800,True,1765,44,44.0,1.0,1765,0,C_dyn_maze,13
field_unet,astar,,2500,True,268,44,44.0,1.0,268,0,C_dyn_maze,13
field_unet,focal,1.0,2500,True,1765,44,44.0,1.0,1765,0,C_dyn_maze,13
field_unet_blind,astar,,1800,True,293,45,44.0,1.0227272727272727,293,0,C_dyn_maze,13
field_unet_blind,focal,1.0,1800,True,1765,44,44.0,1.0,1765,0,C_dyn_maze,13
field_unet_blind,astar,,2500,True,293,45,44.0,1.0227272727272727,293,0,C_dyn_maze,13
field_unet_blind,focal,1.0,2500,True,1765,44,44.0,1.0,1765,0,C_dyn_maze,13
euclid,astar,,1800,False,1800,-1,47.0,nan,1800,0,C_dyn_maze,14
euclid,focal,1.0,1800,False,1800,-1,47.0,nan,1800,0,C_dyn_maze,14
euclid,astar,,2500,False,2500,-1,47.0,nan,2500,0,C_dyn_maze,14
euclid,focal,1.0,2500,False,2500,-1,47.0,nan,2500,0,C_dyn_maze,14
oracle,astar,,1800,True,279,47,47.0,1.0,279,0,C_dyn_maze,14
oracle,focal,1.0,1800,False,1800,-1,47.0,nan,1800,0,C_dyn_maze,14
oracle,astar,,2500,True,279,47,47.0,1.0,279,0,C_dyn_maze,14
oracle,focal,1.0,2500,False,2500,-1,47.0,nan,2500,0,C_dyn_maze,14
field_unet,astar,,1800,True,282,47,47.0,1.0,282,0,C_dyn_maze,14
field_unet,focal,1.0,1800,False,1800,-1,47.0,nan,1800,0,C_dyn_maze,14
field_unet,astar,,2500,True,282,47,47.0,1.0,282,0,C_dyn_maze,14
field_unet,focal,1.0,2500,False,2500,-1,47.0,nan,2500,0,C_dyn_maze,14
field_unet_blind,astar,,1800,True,519,49,47.0,1.0425531914893618,519,0,C_dyn_maze,14
field_unet_blind,focal,1.0,1800,False,1800,-1,47.0,nan,1800,0,C_dyn_maze,14
field_unet_blind,astar,,2500,True,519,49,47.0,1.0425531914893618,519,0,C_dyn_maze,14
field_unet_blind,focal,1.0,2500,False,2500,-1,47.0,nan,2500,0,C_dyn_maze,14
euclid,astar,,1800,False,1800,-1,40.0,nan,1800,0,C_dyn_maze,15
euclid,focal,1.0,1800,False,1800,-1,40.0,nan,1800,0,C_dyn_maze,15
euclid,astar,,2500,True,2118,40,40.0,1.0,2118,0,C_dyn_maze,15
euclid,focal,1.0,2500,True,2118,40,40.0,1.0,2118,0,C_dyn_maze,15
oracle,astar,,1800,True,50,40,40.0,1.0,50,0,C_dyn_maze,15
oracle,focal,1.0,1800,False,1800,-1,40.0,nan,1800,0,C_dyn_maze,15
oracle,astar,,2500,True,50,40,40.0,1.0,50,0,C_dyn_maze,15
oracle,focal,1.0,2500,True,2118,40,40.0,1.0,2118,0,C_dyn_maze,15
field_unet,astar,,1800,True,48,40,40.0,1.0,48,0,C_dyn_maze,15
field_unet,focal,1.0,1800,False,1800,-1,40.0,nan,1800,0,C_dyn_maze,15
field_unet,astar,,2500,True,48,40,40.0,1.0,48,0,C_dyn_maze,15
field_unet,focal,1.0,2500,True,2118,40,40.0,1.0,2118,0,C_dyn_maze,15
field_unet_blind,astar,,1800,True,85,40,40.0,1.0,85,0,C_dyn_maze,15
field_unet_blind,focal,1.0,1800,False,1800,-1,40.0,nan,1800,0,C_dyn_maze,15
field_unet_blind,astar,,2500,True,85,40,40.0,1.0,85,0,C_dyn_maze,15
field_unet_blind,focal,1.0,2500,True,2118,40,40.0,1.0,2118,0,C_dyn_maze,15
euclid,astar,,1800,False,1800,-1,65.0,nan,1800,0,C_dyn_maze,16
euclid,focal,1.0,1800,False,1800,-1,65.0,nan,1800,0,C_dyn_maze,16
euclid,astar,,2500,False,2500,-1,65.0,nan,2500,0,C_dyn_maze,16
euclid,focal,1.0,2500,False,2500,-1,65.0,nan,2500,0,C_dyn_maze,16
oracle,astar,,1800,True,912,65,65.0,1.0,912,0,C_dyn_maze,16
oracle,focal,1.0,1800,False,1800,-1,65.0,nan,1800,0,C_dyn_maze,16
oracle,astar,,2500,True,912,65,65.0,1.0,912,0,C_dyn_maze,16
oracle,focal,1.0,2500,False,2500,-1,65.0,nan,2500,0,C_dyn_maze,16
field_unet,astar,,1800,True,1203,65,65.0,1.0,1203,0,C_dyn_maze,16
field_unet,focal,1.0,1800,False,1800,-1,65.0,nan,1800,0,C_dyn_maze,16
field_unet,astar,,2500,True,1203,65,65.0,1.0,1203,0,C_dyn_maze,16
field_unet,focal,1.0,2500,False,2500,-1,65.0,nan,2500,0,C_dyn_maze,16
field_unet_blind,astar,,1800,True,1537,65,65.0,1.0,1537,0,C_dyn_maze,16
field_unet_blind,focal,1.0,1800,False,1800,-1,65.0,nan,1800,0,C_dyn_maze,16
field_unet_blind,astar,,2500,True,1537,65,65.0,1.0,1537,0,C_dyn_maze,16
field_unet_blind,focal,1.0,2500,False,2500,-1,65.0,nan,2500,0,C_dyn_maze,16
euclid,astar,,1800,False,1800,-1,49.0,nan,1800,0,C_dyn_maze,17
euclid,focal,1.0,1800,False,1800,-1,49.0,nan,1800,0,C_dyn_maze,17
euclid,astar,,2500,False,2500,-1,49.0,nan,2500,0,C_dyn_maze,17
euclid,focal,1.0,2500,False,2500,-1,49.0,nan,2500,0,C_dyn_maze,17
oracle,astar,,1800,True,167,49,49.0,1.0,167,0,C_dyn_maze,17
oracle,focal,1.0,1800,False,1800,-1,49.0,nan,1800,0,C_dyn_maze,17
oracle,astar,,2500,True,167,49,49.0,1.0,167,0,C_dyn_maze,17
oracle,focal,1.0,2500,False,2500,-1,49.0,nan,2500,0,C_dyn_maze,17
field_unet,astar,,1800,True,137,49,49.0,1.0,137,0,C_dyn_maze,17
field_unet,focal,1.0,1800,False,1800,-1,49.0,nan,1800,0,C_dyn_maze,17
field_unet,astar,,2500,True,137,49,49.0,1.0,137,0,C_dyn_maze,17
field_unet,focal,1.0,2500,False,2500,-1,49.0,nan,2500,0,C_dyn_maze,17
field_unet_blind,astar,,1800,True,245,49,49.0,1.0,245,0,C_dyn_maze,17
field_unet_blind,focal,1.0,1800,False,1800,-1,49.0,nan,1800,0,C_dyn_maze,17
field_unet_blind,astar,,2500,True,245,49,49.0,1.0,245,0,C_dyn_maze,17
field_unet_blind,focal,1.0,2500,False,2500,-1,49.0,nan,2500,0,C_dyn_maze,17
euclid,astar,,1800,False,1800,-1,58.0,nan,1800,0,C_dyn_maze,18
euclid,focal,1.0,1800,False,1800,-1,58.0,nan,1800,0,C_dyn_maze,18
euclid,astar,,2500,False,2500,-1,58.0,nan,2500,0,C_dyn_maze,18
euclid,focal,1.0,2500,False,2500,-1,58.0,nan,2500,0,C_dyn_maze,18
oracle,astar,,1800,True,45,58,58.0,1.0,45,0,C_dyn_maze,18
oracle,focal,1.0,1800,False,1800,-1,58.0,nan,1800,0,C_dyn_maze,18
oracle,astar,,2500,True,45,58,58.0,1.0,45,0,C_dyn_maze,18
oracle,focal,1.0,2500,False,2500,-1,58.0,nan,2500,0,C_dyn_maze,18
field_unet,astar,,1800,True,729,58,58.0,1.0,729,0,C_dyn_maze,18
field_unet,focal,1.0,1800,False,1800,-1,58.0,nan,1800,0,C_dyn_maze,18
field_unet,astar,,2500,True,729,58,58.0,1.0,729,0,C_dyn_maze,18
field_unet,focal,1.0,2500,False,2500,-1,58.0,nan,2500,0,C_dyn_maze,18
field_unet_blind,astar,,1800,True,1140,59,58.0,1.0172413793103448,1140,0,C_dyn_maze,18
field_unet_blind,focal,1.0,1800,False,1800,-1,58.0,nan,1800,0,C_dyn_maze,18
field_unet_blind,astar,,2500,True,1140,59,58.0,1.0172413793103448,1140,0,C_dyn_maze,18
field_unet_blind,focal,1.0,2500,False,2500,-1,58.0,nan,2500,0,C_dyn_maze,18
euclid,astar,,1800,False,1800,-1,47.0,nan,1800,0,C_dyn_maze,19
euclid,focal,1.0,1800,False,1800,-1,47.0,nan,1800,0,C_dyn_maze,19
euclid,astar,,2500,True,2417,47,47.0,1.0,2417,0,C_dyn_maze,19
euclid,focal,1.0,2500,True,2417,47,47.0,1.0,2417,0,C_dyn_maze,19
oracle,astar,,1800,True,384,47,47.0,1.0,384,0,C_dyn_maze,19
oracle,focal,1.0,1800,False,1800,-1,47.0,nan,1800,0,C_dyn_maze,19
oracle,astar,,2500,True,384,47,47.0,1.0,384,0,C_dyn_maze,19
oracle,focal,1.0,2500,True,2417,47,47.0,1.0,2417,0,C_dyn_maze,19
field_unet,astar,,1800,True,326,47,47.0,1.0,326,0,C_dyn_maze,19
