group,phase,instance,map,seed,arm,solved_bigb,expansions,arrival,optimal_arrival
street,eval,14,Berlin_0_256.map,31000023,field_unet_blind,True,939,45,45
street,eval,15,Paris_0_256.map,31000025,euclid,True,579,36,36
street,eval,15,Paris_0_256.map,31000025,wastar_1.1,True,553,36,36
street,eval,15,Paris_0_256.map,31000025,wastar_1.2,True,526,36,36
street,eval,15,Paris_0_256.map,31000025,wastar_1.5,True,470,36,36
street,eval,15,Paris_0_256.map,31000025,wastar_2,True,400,36,36
street,eval,15,Paris_0_256.map,31000025,wastar_3,True,281,36,36
street,eval,15,Paris_0_256.map,31000025,wastar_5,True,146,36,36
street,eval,15,Paris_0_256.map,31000025,field_unet_blind,True,75,37,36
street,eval,16,Berlin_0_256.map,31000026,euclid,True,171,18,18
street,eval,16,Berlin_0_256.map,31000026,wastar_1.1,True,143,18,18
street,eval,16,Berlin_0_256.map,31000026,wastar_1.2,True,116,18,18
street,eval,16,Berlin_0_256.map,31000026,wastar_1.5,True,94,18,18
street,eval,16,Berlin_0_256.map,31000026,wastar_2,True,77,18,18
street,eval,16,Berlin_0_256.map,31000026,wastar_3,True,59,18,18
street,eval,16,Berlin_0_256.map,31000026,wastar_5,True,49,18,18
street,eval,16,Berlin_0_256.map,31000026,field_unet_blind,True,110,20,18
street,eval,17,Paris_0_256.map,31000028,euclid,True,280,20,20
street,eval,17,Paris_0_256.map,31000028,wastar_1.1,True,236,20,20
street,eval,17,Paris_0_256.map,31000028,wastar_1.2,True,202,20,20
street,eval,17,Paris_0_256.map,31000028,wastar_1.5,True,119,20,20
street,eval,17,Paris_0_256.map,31000028,wastar_2,True,53,20,20
street,eval,17,Paris_0_256.map,31000028,wastar_3,True,30,20,20
street,eval,17,Paris_0_256.map,31000028,wastar_5,True,23,20,20
street,eval,17,Paris_0_256.map,31000028,field_unet_blind,True,145,20,20
street,eval,18,Berlin_0_256.map,31000029,euclid,True,1431,52,52
street,eval,18,Berlin_0_256.map,31000029,wastar_1.1,True,1389,52,52
street,eval,18,Berlin_0_256.map,31000029,wastar_1.2,True,1349,52,52
street,eval,18,Berlin_0_256.map,31000029,wastar_1.5,True,1224,52,52
street,eval,18,Berlin_0_256.map,31000029,wastar_2,True,1108,52,52
street,eval,18,Berlin_0_256.map,31000029,wastar_3,True,952,52,52
street,eval,18,Berlin_0_256.map,31000029,wastar_5,True,835,52,52
street,eval,18,Berlin_0_256.map,31000029,field_unet_blind,True,1034,52,52
street,eval,19,Boston_0_256.map,31000030,euclid,True,79,18,18
street,eval,19,Boston_0_256.map,31000030,wastar_1.1,True,66,18,18
street,eval,19,Boston_0_256.map,31000030,wastar_1.2,True,57,18,18
street,eval,19,Boston_0_256.map,31000030,wastar_1.5,True,28,18,18
street,eval,19,Boston_0_256.map,31000030,wastar_2,True,18,18,18
street,eval,19,Boston_0_256.map,31000030,wastar_3,True,16,18,18
street,eval,19,Boston_0_256.map,31000030,wastar_5,True,14,18,18
street,eval,19,Boston_0_256.map,31000030,field_unet_blind,True,38,18,18
street,eval,20,Paris_0_256.map,31000031,euclid,True,207,21,21
street,eval,20,Paris_0_256.map,31000031,wastar_1.1,True,172,21,21
street,eval,20,Paris_0_256.map,31000031,wastar_1.2,True,135,21,21
street,eval,20,Paris_0_256.map,31000031,wastar_1.5,True,108,21,21
street,eval,20,Paris_0_256.map,31000031,wastar_2,True,91,21,21
street,eval,20,Paris_0_256.map,31000031,wastar_3,True,90,22,21
street,eval,20,Paris_0_256.map,31000031,wastar_5,True,95,22,21
street,eval,20,Paris_0_256.map,31000031,field_unet_blind,True,117,31,21
street,eval,21,Berlin_0_256.map,31000032,euclid,True,324,24,24
street,eval,21,Berlin_0_256.map,31000032,wastar_1.1,True,291,24,24
street,eval,21,Berlin_0_256.map,31000032,wastar_1.2,True,267,24,24
street,eval,21,Berlin_0_256.map,31000032,wastar_1.5,True,202,24,24
street,eval,21,Berlin_0_256.map,31000032,wastar_2,True,130,24,24
street,eval,21,Berlin_0_256.map,31000032,wastar_3,True,44,24,24
street,eval,21,Berlin_0_256.map,31000032,wastar_5,True,38,25,24
street,eval,21,Berlin_0_256.map,31000032,field_unet_blind,True,164,27,24
street,eval,22,Berlin_0_256.map,31000035,euclid,True,339,20,20
street,eval,22,Berlin_0_256.map,31000035,wastar_1.1,True,318,20,20
street,eval,22,Berlin_0_256.map,31000035,wastar_1.2,True,293,20,20
street,eval,22,Berlin_0_256.map,31000035,wastar_1.5,True,235,20,20
street,eval,22,Berlin_0_256.map,31000035,wastar_2,True,155,20,20
street,eval,22,Berlin_0_256.map,31000035,wastar_3,True,120,20,20
street,eval,22,Berlin_0_256.map,31000035,wastar_5,True,56,23,20
street,eval,22,Berlin_0_256.map,31000035,field_unet_blind,True,242,23,20
street,eval,23,Boston_0_256.map,31000036,euclid,True,64,13,13
street,eval,23,Boston_0_256.map,31000036,wastar_1.1,True,49,13,13
street,eval,23,Boston_0_256.map,31000036,wastar_1.2,True,34,13,13
street,eval,23,Boston_0_256.map,31000036,wastar_1.5,True,9,13,13
street,eval,23,Boston_0_256.map,31000036,wastar_2,True,8,13,13
street,eval,23,Boston_0_256.map,31000036,wastar_3,True,8,13,13
street,eval,23,Boston_0_256.map,31000036,wastar_5,True,8,13,13
street,eval,23,Boston_0_256.map,31000036,field_unet_blind,True,10,14,13
street,eval,24,Paris_0_256.map,31000037,euclid,True,1124,34,34
street,eval,24,Paris_0_256.map,31000037,wastar_1.1,True,1050,34,34
street,eval,24,Paris_0_256.map,31000037,wastar_1.2,True,984,34,34
street,eval,24,Paris_0_256.map,31000037,wastar_1.5,True,815,34,34
street,eval,24,Paris_0_256.map,31000037,wastar_2,True,556,34,34
street,eval,24,Paris_0_256.map,31000037,wastar_3,True,420,34,34
street,eval,24,Paris_0_256.map,31000037,wastar_5,True,208,40,34
street,eval,24,Paris_0_256.map,31000037,field_unet_blind,True,1632,36,34
dao,dev,0,den312d.map,30000000,euclid,True,971,33,33
dao,dev,0,den312d.map,30000000,wastar_1.1,True,900,33,33
dao,dev,0,den312d.map,30000000,wastar_1.2,True,826,33,33
dao,dev,0,den312d.map,30000000,wastar_1.5,True,649,33,33
dao,dev,0,den312d.map,30000000,wastar_2,True,424,33,33
dao,dev,0,den312d.map,30000000,wastar_3,True,261,33,33
dao,dev,0,den312d.map,30000000,wastar_5,True,122,33,33
dao,dev,0,den312d.map,30000000,field_unet_blind,True,2202,35,33
dao,dev,1,den520d.map,30000001,euclid,True,907,29,29
dao,dev,1,den520d.map,30000001,wastar_1.1,True,829,29,29
dao,dev,1,den520d.map,30000001,wastar_1.2,True,749,29,29
dao,dev,1,den520d.map,30000001,wastar_1.5,True,607,29,29
dao,dev,1,den520d.map,30000001,wastar_2,True,455,29,29
dao,dev,1,den520d.map,30000001,wastar_3,True,203,29,29
dao,dev,1,den520d.map,30000001,wastar_5,True,108,29,29
dao,dev,1,den520d.map,30000001,field_unet_blind,True,137,29,29
dao,dev,2,den312d.map,30000003,euclid,True,503,24,24
dao,dev,2,den312d.map,30000003,wastar_1.1,True,431,24,24
dao,dev,2,den312d.map,30000003,wastar_1.2,True,364,24,24
dao,dev,2,den312d.map,30000003,wastar_1.5,True,258,24,24
dao,dev,2,den312d.map,30000003,wastar_2,True,202,24,24
dao,dev,2,den312d.map,30000003,wastar_3,True,159,24,24
dao,dev,2,den312d.map,30000003,wastar_5,True,117,24,24
dao,dev,2,den312d.map,30000003,field_unet_blind,True,559,31,24
dao,dev,3,den520d.map,30000004,euclid,True,824,23,23
dao,dev,3,den520d.map,30000004,wastar_1.1,True,721,23,23
dao,dev,3,den520d.map,30000004,wastar_1.2,True,626,23,23
dao,dev,3,den520d.map,30000004,wastar_1.5,True,415,23,23
dao,dev,3,den520d.map,30000004,wastar_2,True,385,23,23
dao,dev,3,den520d.map,30000004,wastar_3,True,347,23,23
dao,dev,3,den520d.map,30000004,wastar_5,True,412,23,23
dao,dev,3,den520d.map,30000004,field_unet_blind,True,1027,25,23
dao,dev,4,den312d.map,30000009,euclid,True,150,16,16
dao,dev,4,den312d.map,30000009,wastar_1.1,True,120,16,16
dao,dev,4,den312d.map,30000009,wastar_1.2,True,106,16,16
dao,dev,4,den312d.map,30000009,wastar_1.5,True,63,16,16
dao,dev,4,den312d.map,30000009,wastar_2,True,30,16,16
dao,dev,4,den312d.map,30000009,wastar_3,True,24,16,16
dao,dev,4,den312d.map,30000009,wastar_5,True,20,16,16
dao,dev,4,den312d.map,30000009,field_unet_blind,True,56,16,16
dao,dev,5,den520d.map,30000010,euclid,True,769,23,23
dao,dev,5,den520d.map,30000010,wastar_1.1,True,682,23,23
dao,dev,5,den520d.map,30000010,wastar_1.2,True,608,23,23
dao,dev,5,den520d.map,30000010,wastar_1.5,True,413,23,23
dao,dev,5,den520d.map,30000010,wastar_2,True,284,23,23
dao,dev,5,den520d.map,30000010,wastar_3,True,238,23,23
dao,dev,5,den520d.map,30000010,wastar_5,True,171,23,23
dao,dev,5,den520d.map,30000010,field_unet_blind,True,1183,23,23
dao,dev,6,den520d.map,30000013,euclid,True,1625,36,36
dao,dev,6,den520d.map,30000013,wastar_1.1,True,1515,36,36
dao,dev,6,den520d.map,30000013,wastar_1.2,True,1430,36,36
dao,dev,6,den520d.map,30000013,wastar_1.5,True,1190,36,36
dao,dev,6,den520d.map,30000013,wastar_2,True,842,36,36
dao,dev,6,den520d.map,30000013,wastar_3,True,439,36,36
dao,dev,6,den520d.map,30000013,wastar_5,True,213,37,36
dao,dev,6,den520d.map,30000013,field_unet_blind,True,1958,39,36
dao,dev,7,den520d.map,30000016,euclid,True,193,15,15
dao,dev,7,den520d.map,30000016,wastar_1.1,True,155,15,15
dao,dev,7,den520d.map,30000016,wastar_1.2,True,121,15,15
dao,dev,7,den520d.map,30000016,wastar_1.5,True,47,15,15
dao,dev,7,den520d.map,30000016,wastar_2,True,25,15,15
dao,dev,7,den520d.map,30000016,wastar_3,True,28,15,15
dao,dev,7,den520d.map,30000016,wastar_5,True,31,18,15
dao,dev,7,den520d.map,30000016,field_unet_blind,True,14,15,15
dao,dev,8,den520d.map,30000019,euclid,True,3668,59,59
dao,dev,8,den520d.map,30000019,wastar_1.1,True,3592,59,59
dao,dev,8,den520d.map,30000019,wastar_1.2,True,3509,59,59
dao,dev,8,den520d.map,30000019,wastar_1.5,True,3323,59,59
dao,dev,8,den520d.map,30000019,wastar_2,True,3100,59,59
dao,dev,8,den520d.map,30000019,wastar_3,True,2628,60,59
dao,dev,8,den520d.map,30000019,wastar_5,True,2111,60,59
dao,dev,8,den520d.map,30000019,field_unet_blind,True,2867,60,59
dao,dev,9,den312d.map,30000021,euclid,True,617,50,50
dao,dev,9,den312d.map,30000021,wastar_1.1,True,600,50,50
dao,dev,9,den312d.map,30000021,wastar_1.2,True,579,50,50
dao,dev,9,den312d.map,30000021,wastar_1.5,True,536,50,50
dao,dev,9,den312d.map,30000021,wastar_2,True,494,50,50
dao,dev,9,den312d.map,30000021,wastar_3,True,453,50,50
dao,dev,9,den312d.map,30000021,wastar_5,True,370,50,50
dao,dev,9,den312d.map,30000021,field_unet_blind,True,457,50,50
dao,eval,0,den520d.map,31000000,euclid,True,449,26,26
dao,eval,0,den520d.map,31000000,wastar_1.1,True,378,26,26
dao,eval,0,den520d.map,31000000,wastar_1.2,True,316,26,26
dao,eval,0,den520d.map,31000000,wastar_1.5,True,154,26,26
dao,eval,0,den520d.map,31000000,wastar_2,True,31,26,26
dao,eval,0,den520d.map,31000000,wastar_3,True,28,26,26
dao,eval,0,den520d.map,31000000,wastar_5,True,27,26,26
dao,eval,0,den520d.map,31000000,field_unet_blind,True,117,26,26
dao,eval,1,den312d.map,31000002,euclid,True,260,22,22
dao,eval,1,den312d.map,31000002,wastar_1.1,True,221,22,22
dao,eval,1,den312d.map,31000002,wastar_1.2,True,187,22,22
dao,eval,1,den312d.map,31000002,wastar_1.5,True,95,22,22
dao,eval,1,den312d.map,31000002,wastar_2,True,37,22,22
dao,eval,1,den312d.map,31000002,wastar_3,True,27,22,22
dao,eval,1,den312d.map,31000002,wastar_5,True,21,22,22
dao,eval,1,den312d.map,31000002,field_unet_blind,True,21,22,22
dao,eval,2,den520d.map,31000003,euclid,True,263,22,22
dao,eval,2,den520d.map,31000003,wastar_1.1,True,200,22,22
dao,eval,2,den520d.map,31000003,wastar_1.2,True,150,22,22
dao,eval,2,den520d.map,31000003,wastar_1.5,True,38,22,22
dao,eval,2,den520d.map,31000003,wastar_2,True,16,22,22
dao,eval,2,den520d.map,31000003,wastar_3,True,60,22,22
dao,eval,2,den520d.map,31000003,wastar_5,True,138,31,22
dao,eval,2,den520d.map,31000003,field_unet_blind,True,271,31,22
dao,eval,3,den520d.map,31000006,euclid,True,263,20,20
dao,eval,3,den520d.map,31000006,wastar_1.1,True,223,20,20
dao,eval,3,den520d.map,31000006,wastar_1.2,True,193,20,20
dao,eval,3,den520d.map,31000006,wastar_1.5,True,117,20,20
dao,eval,3,den520d.map,31000006,wastar_2,True,75,20,20
dao,eval,3,den520d.map,31000006,wastar_3,True,42,20,20
dao,eval,3,den520d.map,31000006,wastar_5,True,23,20,20
dao,eval,3,den520d.map,31000006,field_unet_blind,True,477,22,20
dao,eval,4,den520d.map,31000009,euclid,True,1111,28,28
