suite,world_index,w_h,budget,found,expansions,arrival
C_dyn_maze_dense,6,7.0,2500,True,798,71
C_dyn_maze_dense,6,10.0,2500,True,550,71
C_dyn_maze_dense,7,7.0,2500,True,1785,77
C_dyn_maze_dense,7,10.0,2500,True,1115,77
C_dyn_maze_dense,8,7.0,2500,False,2500,-1
C_dyn_maze_dense,8,10.0,2500,False,2500,-1
C_dyn_maze_dense,9,7.0,2500,True,1324,78
C_dyn_maze_dense,9,10.0,2500,True,987,78
C_dyn_maze_dense,10,7.0,2500,True,786,66
C_dyn_maze_dense,10,10.0,2500,True,730,66
C_dyn_maze_dense,11,7.0,2500,True,460,56
C_dyn_maze_dense,11,10.0,2500,True,538,56
C_dyn_maze_dense,12,7.0,2500,True,1337,71
C_dyn_maze_dense,12,10.0,2500,True,1386,71
C_dyn_maze_dense,13,7.0,2500,True,339,54
C_dyn_maze_dense,13,10.0,2500,True,380,56
C_dyn_maze_dense,14,7.0,2500,True,499,56
C_dyn_maze_dense,14,10.0,2500,True,524,58
C_dyn_maze_dense,15,7.0,2500,True,870,70
C_dyn_maze_dense,15,10.0,2500,True,693,70
C_dyn_maze_dense,16,7.0,2500,True,375,55
C_dyn_maze_dense,16,10.0,2500,True,408,55
C_dyn_maze_dense,17,7.0,2500,True,1240,61
C_dyn_maze_dense,17,10.0,2500,True,1257,62
C_dyn_maze_dense,18,7.0,2500,True,1134,66
C_dyn_maze_dense,18,10.0,2500,True,1155,66
C_dyn_maze_dense,19,7.0,2500,True,844,64
C_dyn_maze_dense,19,10.0,2500,True,900,64
C_dyn_crossing,0,7.0,150,True,17,27
C_dyn_crossing,0,10.0,150,True,17,27
C_dyn_crossing,1,7.0,150,True,11,20
C_dyn_crossing,1,10.0,150,True,11,20
C_dyn_crossing,2,7.0,150,True,10,19
C_dyn_crossing,2,10.0,150,True,10,19
C_dyn_crossing,3,7.0,150,True,18,24
C_dyn_crossing,3,10.0,150,True,19,24
C_dyn_crossing,4,7.0,150,True,14,24
C_dyn_crossing,4,10.0,150,True,13,24
C_dyn_crossing,5,7.0,150,True,16,22
C_dyn_crossing,5,10.0,150,True,17,22
C_dyn_crossing,6,7.0,150,True,12,26
C_dyn_crossing,6,10.0,150,True,12,26
C_dyn_crossing,7,7.0,150,True,11,22
C_dyn_crossing,7,10.0,150,True,11,22
C_dyn_crossing,8,7.0,150,True,12,22
C_dyn_crossing,8,10.0,150,True,11,22
C_dyn_crossing,9,7.0,150,True,10,22
C_dyn_crossing,9,10.0,150,True,10,22
C_dyn_crossing,10,7.0,150,True,20,27
C_dyn_crossing,10,10.0,150,True,20,27
C_dyn_crossing,11,7.0,150,True,14,19
C_dyn_crossing,11,10.0,150,True,13,19
C_dyn_crossing,12,7.0,150,True,12,20
C_dyn_crossing,12,10.0,150,True,12,20
C_dyn_crossing,13,7.0,150,True,18,28
C_dyn_crossing,13,10.0,150,True,18,28
C_dyn_crossing,14,7.0,150,True,8,18
C_dyn_crossing,14,10.0,150,True,8,18
C_dyn_crossing,15,7.0,150,True,15,30
C_dyn_crossing,15,10.0,150,True,15,30
C_dyn_crossing,16,7.0,150,True,13,22
C_dyn_crossing,16,10.0,150,True,13,22
C_dyn_crossing,17,7.0,150,True,11,23
C_dyn_crossing,17,10.0,150,True,11,23
C_dyn_crossing,18,7.0,150,True,30,31
C_dyn_crossing,18,10.0,150,True,30,31
C_dyn_crossing,19,7.0,150,True,11,21
C_dyn_crossing,19,10.0,150,True,11,21
C_dyn_rooms_large,0,7.0,600,True,240,32
C_dyn_rooms_large,0,10.0,600,True,301,35
C_dyn_rooms_large,1,7.0,600,True,63,28
C_dyn_rooms_large,1,10.0,600,True,64,28
C_dyn_rooms_large,2,7.0,600,True,30,28
C_dyn_rooms_large,2,10.0,600,True,31,28
C_dyn_rooms_large,3,7.0,600,True,20,22
C_dyn_rooms_large,3,10.0,600,True,42,30
C_dyn_rooms_large,4,7.0,600,True,102,30
C_dyn_rooms_large,4,10.0,600,True,123,30
C_dyn_rooms_large,5,7.0,600,True,111,31
C_dyn_rooms_large,5,10.0,600,True,106,31
C_dyn_rooms_large,6,7.0,600,True,27,28
C_dyn_rooms_large,6,10.0,600,True,29,28
C_dyn_rooms_large,7,7.0,600,True,71,36
C_dyn_rooms_large,7,10.0,600,True,71,36
C_dyn_rooms_large,8,7.0,600,True,43,28
C_dyn_rooms_large,8,10.0,600,True,47,28
C_dyn_rooms_large,9,7.0,600,True,18,27
C_dyn_rooms_large,9,10.0,600,True,18,27
C_dyn_rooms_large,10,7.0,600,True,26,31
C_dyn_rooms_large,10,10.0,600,True,26,31
C_dyn_rooms_large,11,7.0,600,True,27,28
C_dyn_rooms_large,11,10.0,600,True,177,55
C_dyn_rooms_large,12,7.0,600,True,28,31
C_dyn_rooms_large,12,10.0,600,True,27,31
C_dyn_rooms_large,13,7.0,600,True,241,33
C_dyn_rooms_large,13,10.0,600,True,308,34
C_dyn_rooms_large,14,7.0,600,True,49,37
C_dyn_rooms_large,14,10.0,600,True,43,37
C_dyn_rooms_large,15,7.0,600,True,186,29
C_dyn_rooms_large,15,10.0,600,True,157,29
C_dyn_rooms_large,16,7.0,600,True,43,34
C_dyn_rooms_large,16,10.0,600,True,38,34
C_dyn_rooms_large,17,7.0,600,True,227,35
C_dyn_rooms_large,17,10.0,600,True,231,50
C_dyn_rooms_large,18,7.0,600,True,69,30
C_dyn_rooms_large,18,10.0,600,True,64,30
C_dyn_rooms_large,19,7.0,600,True,67,33
C_dyn_rooms_large,19,10.0,600,True,91,33
