target,method,backbone,suite,world_index,provider,mode,w,budget,found,expansions,closed,cost,optimal,suboptimality,nonfinite
C10_maze_tgt,oracle,,C10_maze_tgt,0,oracle,focal,1.0,400,True,102,102,1.6209984576736847,1.6209984576736844,1.0000000000000002,0
C10_maze_tgt,oracle,,C10_maze_tgt,0,oracle,focal,1.1,400,True,86,86,1.6209984576736847,1.6209984576736844,1.0000000000000002,0
C10_maze_tgt,oracle,,C10_maze_tgt,0,oracle,astar,,600,True,15,15,1.6209984576736847,1.6209984576736844,1.0000000000000002,0
C10_maze_tgt,oracle,,C10_maze_tgt,0,oracle,focal,1.0,600,True,102,102,1.6209984576736847,1.6209984576736844,1.0000000000000002,0
C10_maze_tgt,oracle,,C10_maze_tgt,0,oracle,focal,1.1,600,True,86,86,1.6209984576736847,1.6209984576736844,1.0000000000000002,0
C10_maze_tgt,oracle,,C10_maze_tgt,0,oracle,astar,,900,True,15,15,1.6209984576736847,1.6209984576736844,1.0000000000000002,0
C10_maze_tgt,oracle,,C10_maze_tgt,0,oracle,focal,1.0,900,True,102,102,1.6209984576736847,1.6209984576736844,1.0000000000000002,0
C10_maze_tgt,oracle,,C10_maze_tgt,0,oracle,focal,1.1,900,True,86,86,1.6209984576736847,1.6209984576736844,1.0000000000000002,0
C10_maze_tgt,oracle,,C10_maze_tgt,0,oracle,astar,,1300,True,15,15,1.6209984576736847,1.6209984576736844,1.0000000000000002,0
C10_maze_tgt,oracle,,C10_maze_tgt,0,oracle,focal,1.0,1300,True,102,102,1.6209984576736847,1.6209984576736844,1.0000000000000002,0
C10_maze_tgt,oracle,,C10_maze_tgt,0,oracle,focal,1.1,1300,True,86,86,1.6209984576736847,1.6209984576736844,1.0000000000000002,0
C10_maze_tgt,zero_shot,hrm,C10_maze_tgt,0,zeroshot_hrm,astar,,150,True,64,64,1.6209984576736847,1.6209984576736844,1.0000000000000002,0
C10_maze_tgt,zero_shot,hrm,C10_maze_tgt,0,zeroshot_hrm,focal,1.0,150,True,102,102,1.6209984576736847,1.6209984576736844,1.0000000000000002,0
C10_maze_tgt,zero_shot,hrm,C10_maze_tgt,0,zeroshot_hrm,focal,1.1,150,True,88,88,1.6209984576736847,1.6209984576736844,1.0000000000000002,0
C10_maze_tgt,zero_shot,hrm,C10_maze_tgt,0,zeroshot_hrm,astar,,250,True,64,64,1.6209984576736847,1.6209984576736844,1.0000000000000002,0
C10_maze_tgt,zero_shot,hrm,C10_maze_tgt,0,zeroshot_hrm,focal,1.0,250,True,102,102,1.6209984576736847,1.6209984576736844,1.0000000000000002,0
C10_maze_tgt,zero_shot,hrm,C10_maze_tgt,0,zeroshot_hrm,focal,1.1,250,True,88,88,1.6209984576736847,1.6209984576736844,1.0000000000000002,0
C10_maze_tgt,zero_shot,hrm,C10_maze_tgt,0,zeroshot_hrm,astar,,400,True,64,64,1.6209984576736847,1.6209984576736844,1.0000000000000002,0
C10_maze_tgt,zero_shot,hrm,C10_maze_tgt,0,zeroshot_hrm,focal,1.0,400,True,102,102,1.6209984576736847,1.6209984576736844,1.0000000000000002,0
C10_maze_tgt,zero_shot,hrm,C10_maze_tgt,0,zeroshot_hrm,focal,1.1,400,True,88,88,1.6209984576736847,1.6209984576736844,1.0000000000000002,0
C10_maze_tgt,zero_shot,hrm,C10_maze_tgt,0,zeroshot_hrm,astar,,600,True,64,64,1.6209984576736847,1.6209984576736844,1.0000000000000002,0
C10_maze_tgt,zero_shot,hrm,C10_maze_tgt,0,zeroshot_hrm,focal,1.0,600,True,102,102,1.6209984576736847,1.6209984576736844,1.0000000000000002,0
C10_maze_tgt,zero_shot,hrm,C10_maze_tgt,0,zeroshot_hrm,focal,1.1,600,True,88,88,1.6209984576736847,1.6209984576736844,1.0000000000000002,0
C10_maze_tgt,zero_shot,hrm,C10_maze_tgt,0,zeroshot_hrm,astar,,900,True,64,64,1.6209984576736847,1.6209984576736844,1.0000000000000002,0
C10_maze_tgt,zero_shot,hrm,C10_maze_tgt,0,zeroshot_hrm,focal,1.0,900,True,102,102,1.6209984576736847,1.6209984576736844,1.0000000000000002,0
C10_maze_tgt,zero_shot,hrm,C10_maze_tgt,0,zeroshot_hrm,focal,1.1,900,True,88,88,1.6209984576736847,1.6209984576736844,1.0000000000000002,0
C10_maze_tgt,zero_shot,hrm,C10_maze_tgt,0,zeroshot_hrm,astar,,1300,True,64,64,1.6209984576736847,1.6209984576736844,1.0000000000000002,0
C10_maze_tgt,zero_shot,hrm,C10_maze_tgt,0,zeroshot_hrm,focal,1.0,1300,True,102,102,1.6209984576736847,1.6209984576736844,1.0000000000000002,0
C10_maze_tgt,zero_shot,hrm,C10_maze_tgt,0,zeroshot_hrm,focal,1.1,1300,True,88,88,1.6209984576736847,1.6209984576736844,1.0000000000000002,0
C10_maze_tgt,nearest,hrm,C10_maze_tgt,0,nearest_hrm,astar,,150,True,52,52,1.6209984576736847,1.6209984576736844,1.0000000000000002,0
C10_maze_tgt,nearest,hrm,C10_maze_tgt,0,nearest_hrm,focal,1.0,150,True,102,102,1.6209984576736847,1.6209984576736844,1.0000000000000002,0
C10_maze_tgt,nearest,hrm,C10_maze_tgt,0,nearest_hrm,focal,1.1,150,True,97,97,1.6209984576736847,1.6209984576736844,1.0000000000000002,0
C10_maze_tgt,nearest,hrm,C10_maze_tgt,0,nearest_hrm,astar,,250,True,52,52,1.6209984576736847,1.6209984576736844,1.0000000000000002,0
C10_maze_tgt,nearest,hrm,C10_maze_tgt,0,nearest_hrm,focal,1.0,250,True,102,102,1.6209984576736847,1.6209984576736844,1.0000000000000002,0
C10_maze_tgt,nearest,hrm,C10_maze_tgt,0,nearest_hrm,focal,1.1,250,True,97,97,1.6209984576736847,1.6209984576736844,1.0000000000000002,0
C10_maze_tgt,nearest,hrm,C10_maze_tgt,0,nearest_hrm,astar,,400,True,52,52,1.6209984576736847,1.6209984576736844,1.0000000000000002,0
C10_maze_tgt,nearest,hrm,C10_maze_tgt,0,nearest_hrm,focal,1.0,400,True,102,102,1.6209984576736847,1.6209984576736844,1.0000000000000002,0
C10_maze_tgt,nearest,hrm,C10_maze_tgt,0,nearest_hrm,focal,1.1,400,True,97,97,1.6209984576736847,1.6209984576736844,1.0000000000000002,0
C10_maze_tgt,nearest,hrm,C10_maze_tgt,0,nearest_hrm,astar,,600,True,52,52,1.6209984576736847,1.6209984576736844,1.0000000000000002,0
C10_maze_tgt,nearest,hrm,C10_maze_tgt,0,nearest_hrm,focal,1.0,600,True,102,102,1.6209984576736847,1.6209984576736844,1.0000000000000002,0
C10_maze_tgt,nearest,hrm,C10_maze_tgt,0,nearest_hrm,focal,1.1,600,True,97,97,1.6209984576736847,1.6209984576736844,1.0000000000000002,0
C10_maze_tgt,nearest,hrm,C10_maze_tgt,0,nearest_hrm,astar,,900,True,52,52,1.6209984576736847,1.6209984576736844,1.0000000000000002,0
C10_maze_tgt,nearest,hrm,C10_maze_tgt,0,nearest_hrm,focal,1.0,900,True,102,102,1.6209984576736847,1.6209984576736844,1.0000000000000002,0
C10_maze_tgt,nearest,hrm,C10_maze_tgt,0,nearest_hrm,focal,1.1,900,True,97,97,1.6209984576736847,1.6209984576736844,1.0000000000000002,0
C10_maze_tgt,nearest,hrm,C10_maze_tgt,0,nearest_hrm,astar,,1300,True,52,52,1.6209984576736847,1.6209984576736844,1.0000000000000002,0
C10_maze_tgt,nearest,hrm,C10_maze_tgt,0,nearest_hrm,focal,1.0,1300,True,102,102,1.6209984576736847,1.6209984576736844,1.0000000000000002,0
C10_maze_tgt,nearest,hrm,C10_maze_tgt,0,nearest_hrm,focal,1.1,1300,True,97,97,1.6209984576736847,1.6209984576736844,1.0000000000000002,0
C10_maze_tgt,uniform_wmerge,hrm,C10_maze_tgt,0,uniform_wmerge_hrm,astar,,150,True,45,45,1.6209984576736847,1.6209984576736844,1.0000000000000002,0
C10_maze_tgt,uniform_wmerge,hrm,C10_maze_tgt,0,uniform_wmerge_hrm,focal,1.0,150,True,102,102,1.6209984576736847,1.6209984576736844,1.0000000000000002,0
C10_maze_tgt,uniform_wmerge,hrm,C10_maze_tgt,0,uniform_wmerge_hrm,focal,1.1,150,True,97,97,1.6209984576736847,1.6209984576736844,1.0000000000000002,0
C10_maze_tgt,uniform_wmerge,hrm,C10_maze_tgt,0,uniform_wmerge_hrm,astar,,250,True,45,45,1.6209984576736847,1.6209984576736844,1.0000000000000002,0
C10_maze_tgt,uniform_wmerge,hrm,C10_maze_tgt,0,uniform_wmerge_hrm,focal,1.0,250,True,102,102,1.6209984576736847,1.6209984576736844,1.0000000000000002,0
C10_maze_tgt,uniform_wmerge,hrm,C10_maze_tgt,0,uniform_wmerge_hrm,focal,1.1,250,True,97,97,1.6209984576736847,1.6209984576736844,1.0000000000000002,0
C10_maze_tgt,uniform_wmerge,hrm,C10_maze_tgt,0,uniform_wmerge_hrm,astar,,400,True,45,45,1.6209984576736847,1.6209984576736844,1.0000000000000002,0
C10_maze_tgt,uniform_wmerge,hrm,C10_maze_tgt,0,uniform_wmerge_hrm,focal,1.0,400,True,102,102,1.6209984576736847,1.6209984576736844,1.0000000000000002,0
C10_maze_tgt,uniform_wmerge,hrm,C10_maze_tgt,0,uniform_wmerge_hrm,focal,1.1,400,True,97,97,1.6209984576736847,1.6209984576736844,1.0000000000000002,0
C10_maze_tgt,uniform_wmerge,hrm,C10_maze_tgt,0,uniform_wmerge_hrm,astar,,600,True,45,45,1.6209984576736847,1.6209984576736844,1.0000000000000002,0
C10_maze_tgt,uniform_wmerge,hrm,C10_maze_tgt,0,uniform_wmerge_hrm,focal,1.0,600,True,102,102,1.6209984576736847,1.6209984576736844,1.0000000000000002,0
C10_maze_tgt,uniform_wmerge,hrm,C10_maze_tgt,0,uniform_wmerge_hrm,focal,1.1,600,True,97,97,1.6209984576736847,1.6209984576736844,1.0000000000000002,0
C10_maze_tgt,uniform_wmerge,hrm,C10_maze_tgt,0,uniform_wmerge_hrm,astar,,900,True,45,45,1.6209984576736847,1.6209984576736844,1.0000000000000002,0
C10_maze_tgt,uniform_wmerge,hrm,C10_maze_tgt,0,uniform_wmerge_hrm,focal,1.0,900,True,102,102,1.6209984576736847,1.6209984576736844,1.0000000000000002,0
C10_maze_tgt,uniform_wmerge,hrm,C10_maze_tgt,0,uniform_wmerge_hrm,focal,1.1,900,True,97,97,1.6209984576736847,1.6209984576736844,1.0000000000000002,0
C10_maze_tgt,uniform_wmerge,hrm,C10_maze_tgt,0,uniform_wmerge_hrm,astar,,1300,True,45,45,1.6209984576736847,1.6209984576736844,1.0000000000000002,0
C10_maze_tgt,uniform_wmerge,hrm,C10_maze_tgt,0,uniform_wmerge_hrm,focal,1.0,1300,True,102,102,1.6209984576736847,1.6209984576736844,1.0000000000000002,0
C10_maze_tgt,uniform_wmerge,hrm,C10_maze_tgt,0,uniform_wmerge_hrm,focal,1.1,1300,True,97,97,1.6209984576736847,1.6209984576736844,1.0000000000000002,0
C10_maze_tgt,rbf_wmerge,hrm,C10_maze_tgt,0,rbf_wmerge_hrm,astar,,150,True,51,51,1.682350851963815,1.6209984576736844,1.0378485210764348,0
C10_maze_tgt,rbf_wmerge,hrm,C10_maze_tgt,0,rbf_wmerge_hrm,focal,1.0,150,True,102,102,1.6209984576736847,1.6209984576736844,1.0000000000000002,0
C10_maze_tgt,rbf_wmerge,hrm,C10_maze_tgt,0,rbf_wmerge_hrm,focal,1.1,150,True,97,97,1.6209984576736847,1.6209984576736844,1.0000000000000002,0
C10_maze_tgt,rbf_wmerge,hrm,C10_maze_tgt,0,rbf_wmerge_hrm,astar,,250,True,51,51,1.682350851963815,1.6209984576736844,1.0378485210764348,0
C10_maze_tgt,rbf_wmerge,hrm,C10_maze_tgt,0,rbf_wmerge_hrm,focal,1.0,250,True,102,102,1.6209984576736847,1.6209984576736844,1.0000000000000002,0
C10_maze_tgt,rbf_wmerge,hrm,C10_maze_tgt,0,rbf_wmerge_hrm,focal,1.1,250,True,97,97,1.6209984576736847,1.6209984576736844,1.0000000000000002,0
C10_maze_tgt,rbf_wmerge,hrm,C10_maze_tgt,0,rbf_wmerge_hrm,astar,,400,True,51,51,1.682350851963815,1.6209984576736844,1.0378485210764348,0
C10_maze_tgt,rbf_wmerge,hrm,C10_maze_tgt,0,rbf_wmerge_hrm,focal,1.0,400,True,102,102,1.6209984576736847,1.6209984576736844,1.0000000000000002,0
C10_maze_tgt,rbf_wmerge,hrm,C10_maze_tgt,0,rbf_wmerge_hrm,focal,1.1,400,True,97,97,1.6209984576736847,1.6209984576736844,1.0000000000000002,0
C10_maze_tgt,rbf_wmerge,hrm,C10_maze_tgt,0,rbf_wmerge_hrm,astar,,600,True,51,51,1.682350851963815,1.6209984576736844,1.0378485210764348,0
C10_maze_tgt,rbf_wmerge,hrm,C10_maze_tgt,0,rbf_wmerge_hrm,focal,1.0,600,True,102,102,1.6209984576736847,1.6209984576736844,1.0000000000000002,0
C10_maze_tgt,rbf_wmerge,hrm,C10_maze_tgt,0,rbf_wmerge_hrm,focal,1.1,600,True,97,97,1.6209984576736847,1.6209984576736844,1.0000000000000002,0
C10_maze_tgt,rbf_wmerge,hrm,C10_maze_tgt,0,rbf_wmerge_hrm,astar,,900,True,51,51,1.682350851963815,1.6209984576736844,1.0378485210764348,0
C10_maze_tgt,rbf_wmerge,hrm,C10_maze_tgt,0,rbf_wmerge_hrm,focal,1.0,900,True,102,102,1.6209984576736847,1.6209984576736844,1.0000000000000002,0
C10_maze_tgt,rbf_wmerge,hrm,C10_maze_tgt,0,rbf_wmerge_hrm,focal,1.1,900,True,97,97,1.6209984576736847,1.6209984576736844,1.0000000000000002,0
C10_maze_tgt,rbf_wmerge,hrm,C10_maze_tgt,0,rbf_wmerge_hrm,astar,,1300,True,51,51,1.682350851963815,1.6209984576736844,1.0378485210764348,0
C10_maze_tgt,rbf_wmerge,hrm,C10_maze_tgt,0,rbf_wmerge_hrm,focal,1.0,1300,True,102,102,1.6209984576736847,1.6209984576736844,1.0000000000000002,0
C10_maze_tgt,rbf_wmerge,hrm,C10_maze_tgt,0,rbf_wmerge_hrm,focal,1.1,1300,True,97,97,1.6209984576736847,1.6209984576736844,1.0000000000000002,0
C10_maze_tgt,rbf_pmix,hrm,C10_maze_tgt,0,rbf_pmix_hrm,astar,,150,True,49,49,1.6209984576736847,1.6209984576736844,1.0000000000000002,0
C10_maze_tgt,rbf_pmix,hrm,C10_maze_tgt,0,rbf_pmix_hrm,focal,1.0,150,True,102,102,1.6209984576736847,1.6209984576736844,1.0000000000000002,0
C10_maze_tgt,rbf_pmix,hrm,C10_maze_tgt,0,rbf_pmix_hrm,focal,1.1,150,True,97,97,1.6209984576736847,1.6209984576736844,1.0000000000000002,0
C10_maze_tgt,rbf_pmix,hrm,C10_maze_tgt,0,rbf_pmix_hrm,astar,,250,True,49,49,1.6209984576736847,1.6209984576736844,1.0000000000000002,0
C10_maze_tgt,rbf_pmix,hrm,C10_maze_tgt,0,rbf_pmix_hrm,focal,1.0,250,True,102,102,1.6209984576736847,1.6209984576736844,1.0000000000000002,0
C10_maze_tgt,rbf_pmix,hrm,C10_maze_tgt,0,rbf_pmix_hrm,focal,1.1,250,True,97,97,1.6209984576736847,1.6209984576736844,1.0000000000000002,0
C10_maze_tgt,rbf_pmix,hrm,C10_maze_tgt,0,rbf_pmix_hrm,astar,,400,True,49,49,1.6209984576736847,1.6209984576736844,1.0000000000000002,0
C10_maze_tgt,rbf_pmix,hrm,C10_maze_tgt,0,rbf_pmix_hrm,focal,1.0,400,True,102,102,1.6209984576736847,1.6209984576736844,1.0000000000000002,0
C10_maze_tgt,rbf_pmix,hrm,C10_maze_tgt,0,rbf_pmix_hrm,focal,1.1,400,True,97,97,1.6209984576736847,1.6209984576736844,1.0000000000000002,0
C10_maze_tgt,rbf_pmix,hrm,C10_maze_tgt,0,rbf_pmix_hrm,astar,,600,True,49,49,1.6209984576736847,1.6209984576736844,1.0000000000000002,0
C10_maze_tgt,rbf_pmix,hrm,C10_maze_tgt,0,rbf_pmix_hrm,focal,1.0,600,True,102,102,1.6209984576736847,1.6209984576736844,1.0000000000000002,0
C10_maze_tgt,rbf_pmix,hrm,C10_maze_tgt,0,rbf_pmix_hrm,focal,1.1,600,True,97,97,1.6209984576736847,1.6209984576736844,1.0000000000000002,0
C10_maze_tgt,rbf_pmix,hrm,C10_maze_tgt,0,rbf_pmix_hrm,astar,,900,True,49,49,1.6209984576736847,1.6209984576736844,1.0000000000000002,0
C10_maze_tgt,rbf_pmix,hrm,C10_maze_tgt,0,rbf_pmix_hrm,focal,1.0,900,True,102,102,1.6209984576736847,1.6209984576736844,1.0000000000000002,0
C10_maze_tgt,rbf_pmix,hrm,C10_maze_tgt,0,rbf_pmix_hrm,focal,1.1,900,True,97,97,1.6209984576736847,1.6209984576736844,1.0000000000000002,0
C10_maze_tgt,rbf_pmix,hrm,C10_maze_tgt,0,rbf_pmix_hrm,astar,,1300,True,49,49,1.6209984576736847,1.6209984576736844,1.0000000000000002,0
C10_maze_tgt,rbf_pmix,hrm,C10_maze_tgt,0,rbf_pmix_hrm,focal,1.0,1300,True,102,102,1.6209984576736847,1.6209984576736844,1.0000000000000002,0
C10_maze_tgt,rbf_pmix,hrm,C10_maze_tgt,0,rbf_pmix_hrm,focal,1.1,1300,True,97,97,1.6209984576736847,1.6209984576736844,1.0000000000000002,0
C10_maze_tgt,zero_shot,onlstm,C10_maze_tgt,0,zeroshot_onlstm,astar,,150,True,44,44,1.804910535049945,1.6209984576736844,1.1134560471082713,0
C10_maze_tgt,zero_shot,onlstm,C10_maze_tgt,0,zeroshot_onlstm,focal,1.0,150,True,102,102,1.6209984576736847,1.6209984576736844,1.0000000000000002,0
C10_maze_tgt,zero_shot,onlstm,C10_maze_tgt,0,zeroshot_onlstm,focal,1.1,150,True,100,100,1.6209984576736847,1.6209984576736844,1.0000000000000002,0
C10_maze_tgt,zero_shot,onlstm,C10_maze_tgt,0,zeroshot_onlstm,astar,,250,True,44,44,1.804910535049945,1.6209984576736844,1.1134560471082713,0
C10_maze_tgt,zero_shot,onlstm,C10_maze_tgt,0,zeroshot_onlstm,focal,1.0,250,True,102,102,1.6209984576736847,1.6209984576736844,1.0000000000000002,0
C10_maze_tgt,zero_shot,onlstm,C10_maze_tgt,0,zeroshot_onlstm,focal,1.1,250,True,100,100,1.6209984576736847,1.6209984576736844,1.0000000000000002,0
C10_maze_tgt,zero_shot,onlstm,C10_maze_tgt,0,zeroshot_onlstm,astar,,400,True,44,44,1.804910535049945,1.6209984576736844,1.1134560471082713,0
C10_maze_tgt,zero_shot,onlstm,C10_maze_tgt,0,zeroshot_onlstm,focal,1.0,400,True,102,102,1.6209984576736847,1.6209984576736844,1.0000000000000002,0
C10_maze_tgt,zero_shot,onlstm,C10_maze_tgt,0,zeroshot_onlstm,focal,1.1,400,True,100,100,1.6209984576736847,1.6209984576736844,1.0000000000000002,0
C10_maze_tgt,zero_shot,onlstm,C10_maze_tgt,0,zeroshot_onlstm,astar,,600,True,44,44,1.804910535049945,1.6209984576736844,1.1134560471082713,0
C10_maze_tgt,zero_shot,onlstm,C10_maze_tgt,0,zeroshot_onlstm,focal,1.0,600,True,102,102,1.6209984576736847,1.6209984576736844,1.0000000000000002,0
C10_maze_tgt,zero_shot,onlstm,C10_maze_tgt,0,zeroshot_onlstm,focal,1.1,600,True,100,100,1.6209984576736847,1.6209984576736844,1.0000000000000002,0
C10_maze_tgt,zero_shot,onlstm,C10_maze_tgt,0,zeroshot_onlstm,astar,,900,True,44,44,1.804910535049945,1.6209984576736844,1.1134560471082713,0
C10_maze_tgt,zero_shot,onlstm,C10_maze_tgt,0,zeroshot_onlstm,focal,1.0,900,True,102,102,1.6209984576736847,1.6209984576736844,1.0000000000000002,0
C10_maze_tgt,zero_shot,onlstm,C10_maze_tgt,0,zeroshot_onlstm,focal,1.1,900,True,100,100,1.6209984576736847,1.6209984576736844,1.0000000000000002,0
C10_maze_tgt,zero_shot,onlstm,C10_maze_tgt,0,zeroshot_onlstm,astar,,1300,True,44,44,1.804910535049945,1.6209984576736844,1.1134560471082713,0
C10_maze_tgt,zero_shot,onlstm,C10_maze_tgt,0,zeroshot_onlstm,focal,1.0,1300,True,102,102,1.6209984576736847,1.6209984576736844,1.0000000000000002,0
C10_maze_tgt,zero_shot,onlstm,C10_maze_tgt,0,zeroshot_onlstm,focal,1.1,1300,True,100,100,1.6209984576736847,1.6209984576736844,1.0000000000000002,0
C10_maze_tgt,nearest,onlstm,C10_maze_tgt,0,nearest_onlstm,astar,,150,True,39,39,1.6642776845997405,1.6209984576736844,1.02669911665935,0
C10_maze_tgt,nearest,onlstm,C10_maze_tgt,0,nearest_onlstm,focal,1.0,150,True,102,102,1.6209984576736847,1.6209984576736844,1.0000000000000002,0
C10_maze_tgt,nearest,onlstm,C10_maze_tgt,0,nearest_onlstm,focal,1.1,150,True,92,92,1.6422493722199507,1.6209984576736844,1.013109768516846,0
C10_maze_tgt,nearest,onlstm,C10_maze_tgt,0,nearest_onlstm,astar,,250,True,39,39,1.6642776845997405,1.6209984576736844,1.02669911665935,0
C10_maze_tgt,nearest,onlstm,C10_maze_tgt,0,nearest_onlstm,focal,1.0,250,True,102,102,1.6209984576736847,1.6209984576736844,1.0000000000000002,0
C10_maze_tgt,nearest,onlstm,C10_maze_tgt,0,nearest_onlstm,focal,1.1,250,True,92,92,1.6422493722199507,1.6209984576736844,1.013109768516846,0
C10_maze_tgt,nearest,onlstm,C10_maze_tgt,0,nearest_onlstm,astar,,400,True,39,39,1.6642776845997405,1.6209984576736844,1.02669911665935,0
C10_maze_tgt,nearest,onlstm,C10_maze_tgt,0,nearest_onlstm,focal,1.0,400,True,102,102,1.6209984576736847,1.6209984576736844,1.0000000000000002,0
C10_maze_tgt,nearest,onlstm,C10_maze_tgt,0,nearest_onlstm,focal,1.1,400,True,92,92,1.6422493722199507,1.6209984576736844,1.013109768516846,0
C10_maze_tgt,nearest,onlstm,C10_maze_tgt,0,nearest_onlstm,astar,,600,True,39,39,1.6642776845997405,1.6209984576736844,1.02669911665935,0
C10_maze_tgt,nearest,onlstm,C10_maze_tgt,0,nearest_onlstm,focal,1.0,600,True,102,102,1.6209984576736847,1.6209984576736844,1.0000000000000002,0
C10_maze_tgt,nearest,onlstm,C10_maze_tgt,0,nearest_onlstm,focal,1.1,600,True,92,92,1.6422493722199507,1.6209984576736844,1.013109768516846,0
C10_maze_tgt,nearest,onlstm,C10_maze_tgt,0,nearest_onlstm,astar,,900,True,39,39,1.6642776845997405,1.6209984576736844,1.02669911665935,0
C10_maze_tgt,nearest,onlstm,C10_maze_tgt,0,nearest_onlstm,focal,1.0,900,True,102,102,1.6209984576736847,1.6209984576736844,1.0000000000000002,0
C10_maze_tgt,nearest,onlstm,C10_maze_tgt,0,nearest_onlstm,focal,1.1,900,True,92,92,1.6422493722199507,1.6209984576736844,1.013109768516846,0
C10_maze_tgt,nearest,onlstm,C10_maze_tgt,0,nearest_onlstm,astar,,1300,True,39,39,1.6642776845997405,1.6209984576736844,1.02669911665935,0
C10_maze_tgt,nearest,onlstm,C10_maze_tgt,0,nearest_onlstm,focal,1.0,1300,True,102,102,1.6209984576736847,1.6209984576736844,1.0000000000000002,0
C10_maze_tgt,nearest,onlstm,C10_maze_tgt,0,nearest_onlstm,focal,1.1,1300,True,92,92,1.6422493722199507,1.6209984576736844,1.013109768516846,0
C10_maze_tgt,uniform_wmerge,onlstm,C10_maze_tgt,0,uniform_wmerge_onlstm,astar,,150,True,44,44,1.6642776845997405,1.6209984576736844,1.02669911665935,0
C10_maze_tgt,uniform_wmerge,onlstm,C10_maze_tgt,0,uniform_wmerge_onlstm,focal,1.0,150,True,102,102,1.6209984576736847,1.6209984576736844,1.0000000000000002,0
C10_maze_tgt,uniform_wmerge,onlstm,C10_maze_tgt,0,uniform_wmerge_onlstm,focal,1.1,150,True,92,92,1.6422493722199507,1.6209984576736844,1.013109768516846,0
