suite,provider,mode,w,budget,n,success_rate,expansions_mean,expansions_median,suboptimality_mean,suboptimality_p95,exp_ratio_vs_euclid_median,matched_n
C_dyn_maze_dense,scalar_hrm,focal,1.1,150,10,0.0,,,,,,0
C_dyn_maze_dense,scalar_hrm,focal,1.1,3500,10,0.5,2828.4,2683.0,1.01538,1.06154,0.973,4
C_dyn_maze_dense,scalar_hrm_blind,astar,,150,10,0.0,,,,,,0
C_dyn_maze_dense,scalar_hrm_blind,astar,,3500,10,0.9,1696.111,1628.0,1.00532,1.02618,0.4421,4
C_dyn_maze_dense,scalar_hrm_blind,focal,1,150,10,0.0,,,,,,0
C_dyn_maze_dense,scalar_hrm_blind,focal,1,3500,10,0.4,2859.75,2730.0,1.0,1.0,1.0,4
C_dyn_maze_dense,scalar_hrm_blind,focal,1.1,150,10,0.0,,,,,,0
C_dyn_maze_dense,scalar_hrm_blind,focal,1.1,3500,10,0.6,2916.333,2890.0,1.00298,1.01339,0.969,4
C_dyn_maze_dense,scalar_onlstm,astar,,150,10,0.0,,,,,,0
C_dyn_maze_dense,scalar_onlstm,astar,,3500,10,1.0,2180.7,2309.5,1.01377,1.0581,0.5614,4
C_dyn_maze_dense,scalar_onlstm,focal,1,150,10,0.0,,,,,,0
C_dyn_maze_dense,scalar_onlstm,focal,1,3500,10,0.4,2859.75,2730.0,1.0,1.0,1.0,4
C_dyn_maze_dense,scalar_onlstm,focal,1.1,150,10,0.0,,,,,,0
C_dyn_maze_dense,scalar_onlstm,focal,1.1,3500,10,0.5,2848.2,2607.0,1.00256,1.01026,0.9682,4
C_dyn_maze_dense,scalar_onlstm_blind,astar,,150,10,0.0,,,,,,0
C_dyn_maze_dense,scalar_onlstm_blind,astar,,3500,10,0.9,2052.444,2235.0,1.00532,1.02618,0.6575,4
C_dyn_maze_dense,scalar_onlstm_blind,focal,1,150,10,0.0,,,,,,0
C_dyn_maze_dense,scalar_onlstm_blind,focal,1,3500,10,0.4,2859.75,2730.0,1.0,1.0,1.0,4
C_dyn_maze_dense,scalar_onlstm_blind,focal,1.1,150,10,0.0,,,,,,0
C_dyn_maze_dense,scalar_onlstm_blind,focal,1.1,3500,10,0.5,2748.0,2648.0,1.00256,1.01026,0.9565,4
C_dyn_rooms,euclid,astar,,1300,10,0.3,1182.667,1231.0,1.0,1.0,1.0,3
C_dyn_rooms,euclid,astar,,1800,10,1.0,1409.2,1380.5,1.0,1.0,1.0,10
C_dyn_rooms,euclid,focal,1,1300,10,0.3,1182.667,1231.0,1.0,1.0,1.0,3
C_dyn_rooms,euclid,focal,1,1800,10,1.0,1409.2,1380.5,1.0,1.0,1.0,10
C_dyn_rooms,euclid,focal,1.1,1300,10,0.5,1186.6,1215.0,1.0,1.0,0.9756,3
C_dyn_rooms,euclid,focal,1.1,1800,10,1.0,1344.6,1287.5,1.0,1.0,0.9592,10
C_dyn_rooms,field_hrm,astar,,1300,10,1.0,199.2,158.0,1.00866,1.04485,0.0829,3
C_dyn_rooms,field_hrm,astar,,1800,10,1.0,199.2,158.0,1.00866,1.04485,0.1199,10
C_dyn_rooms,field_hrm,focal,1,1300,10,0.3,1182.667,1231.0,1.0,1.0,1.0,3
C_dyn_rooms,field_hrm,focal,1,1800,10,1.0,1409.2,1380.5,1.0,1.0,1.0,10
C_dyn_rooms,field_hrm,focal,1.1,1300,10,0.7,1077.714,1050.0,1.0,1.0,0.8307,3
C_dyn_rooms,field_hrm,focal,1.1,1800,10,1.0,1212.4,1211.5,1.0,1.0,0.8549,10
C_dyn_rooms,field_hrm_blind,astar,,1300,10,1.0,177.6,145.5,1.01715,1.05643,0.0934,3
C_dyn_rooms,field_hrm_blind,astar,,1800,10,1.0,177.6,145.5,1.01715,1.05643,0.1067,10
C_dyn_rooms,field_hrm_blind,focal,1,1300,10,0.3,1182.667,1231.0,1.0,1.0,1.0,3
C_dyn_rooms,field_hrm_blind,focal,1,1800,10,1.0,1409.2,1380.5,1.0,1.0,1.0,10
C_dyn_rooms,field_hrm_blind,focal,1.1,1300,10,0.6,1138.167,1203.5,1.015,1.05281,0.9684,3
C_dyn_rooms,field_hrm_blind,focal,1.1,1800,10,1.0,1274.1,1261.5,1.01178,1.04657,0.9236,10
C_dyn_rooms,field_unet,astar,,1300,10,1.0,284.5,288.0,1.00564,1.02834,0.1227,3
C_dyn_rooms,field_unet,astar,,1800,10,1.0,284.5,288.0,1.00564,1.02834,0.2066,10
C_dyn_rooms,field_unet,focal,1,1300,10,0.3,1182.667,1231.0,1.0,1.0,1.0,3
C_dyn_rooms,field_unet,focal,1,1800,10,1.0,1409.2,1380.5,1.0,1.0,1.0,10
C_dyn_rooms,field_unet,focal,1.1,1300,10,0.7,1143.429,1177.0,1.00828,1.02916,0.8993,3
C_dyn_rooms,field_unet,focal,1.1,1800,10,1.0,1279.8,1228.0,1.0058,1.02903,0.9123,10
C_dyn_rooms,field_unet_blind,astar,,1300,10,1.0,249.0,268.5,1.00859,1.02941,0.1219,3
C_dyn_rooms,field_unet_blind,astar,,1800,10,1.0,249.0,268.5,1.00859,1.02941,0.1753,10
C_dyn_rooms,field_unet_blind,focal,1,1300,10,0.3,1182.667,1231.0,1.0,1.0,1.0,3
C_dyn_rooms,field_unet_blind,focal,1,1800,10,1.0,1409.2,1380.5,1.0,1.0,1.0,10
C_dyn_rooms,field_unet_blind,focal,1.1,1300,10,0.7,1155.429,1176.0,1.0042,1.02059,0.9241,3
C_dyn_rooms,field_unet_blind,focal,1.1,1800,10,1.0,1295.7,1208.0,1.00294,1.01618,0.9254,10
C_dyn_rooms,oracle,astar,,1300,10,1.0,33.0,29.0,1.0,1.0,0.0187,3
C_dyn_rooms,oracle,astar,,1800,10,1.0,33.0,29.0,1.0,1.0,0.021,10
C_dyn_rooms,oracle,focal,1,1300,10,0.3,1182.667,1231.0,1.0,1.0,1.0,3
C_dyn_rooms,oracle,focal,1,1800,10,1.0,1409.2,1380.5,1.0,1.0,1.0,10
C_dyn_rooms,oracle,focal,1.1,1300,10,0.7,1144.857,1165.0,1.0,1.0,0.9569,3
C_dyn_rooms,oracle,focal,1.1,1800,10,1.0,1270.9,1210.5,1.0,1.0,0.9155,10
C_dyn_rooms,scalar_hrm,astar,,1300,10,1.0,239.7,236.5,1.03402,1.07187,0.13,3
C_dyn_rooms,scalar_hrm,astar,,1800,10,1.0,239.7,236.5,1.03402,1.07187,0.1533,10
C_dyn_rooms,scalar_hrm,focal,1,1300,10,0.3,1182.667,1231.0,1.0,1.0,1.0,3
C_dyn_rooms,scalar_hrm,focal,1,1800,10,1.0,1409.2,1380.5,1.0,1.0,1.0,10
C_dyn_rooms,scalar_hrm,focal,1.1,1300,10,0.7,1139.0,1204.0,1.0042,1.02059,0.8318,3
C_dyn_rooms,scalar_hrm,focal,1.1,1800,10,1.0,1240.3,1250.5,1.00294,1.01618,0.8997,10
C_dyn_rooms,scalar_hrm_blind,astar,,1300,10,1.0,315.1,319.0,1.02596,1.07107,0.2705,3
C_dyn_rooms,scalar_hrm_blind,astar,,1800,10,1.0,315.1,319.0,1.02596,1.07107,0.2199,10
C_dyn_rooms,scalar_hrm_blind,focal,1,1300,10,0.3,1182.667,1231.0,1.0,1.0,1.0,3
C_dyn_rooms,scalar_hrm_blind,focal,1,1800,10,1.0,1409.2,1380.5,1.0,1.0,1.0,10
C_dyn_rooms,scalar_hrm_blind,focal,1.1,1300,10,0.7,1049.143,1086.0,1.0,1.0,0.7559,3
C_dyn_rooms,scalar_hrm_blind,focal,1.1,1800,10,1.0,1203.1,1167.5,1.0,1.0,0.8497,10
C_dyn_rooms,scalar_onlstm,astar,,1300,10,1.0,204.9,176.5,1.0368,1.10315,0.1251,3
C_dyn_rooms,scalar_onlstm,astar,,1800,10,1.0,204.9,176.5,1.0368,1.10315,0.1296,10
C_dyn_rooms,scalar_onlstm,focal,1,1300,10,0.3,1182.667,1231.0,1.0,1.0,1.0,3
C_dyn_rooms,scalar_onlstm,focal,1,1800,10,1.0,1409.2,1380.5,1.0,1.0,1.0,10
C_dyn_rooms,scalar_onlstm,focal,1.1,1300,10,0.5,1093.4,1074.0,1.00588,1.02353,0.9594,3
C_dyn_rooms,scalar_onlstm,focal,1.1,1800,10,1.0,1297.4,1247.5,1.00294,1.01618,0.9569,10
C_dyn_rooms,scalar_onlstm_blind,astar,,1300,10,1.0,248.0,250.5,1.03668,1.11282,0.1337,3
C_dyn_rooms,scalar_onlstm_blind,astar,,1800,10,1.0,248.0,250.5,1.03668,1.11282,0.1761,10
C_dyn_rooms,scalar_onlstm_blind,focal,1,1300,10,0.3,1182.667,1231.0,1.0,1.0,1.0,3
C_dyn_rooms,scalar_onlstm_blind,focal,1,1800,10,1.0,1409.2,1380.5,1.0,1.0,1.0,10
C_dyn_rooms,scalar_onlstm_blind,focal,1.1,1300,10,0.4,1074.5,1131.0,1.0,1.0,0.8652,3
C_dyn_rooms,scalar_onlstm_blind,focal,1.1,1800,10,1.0,1267.7,1324.0,1.0,1.0,0.9166,10
C_dyn_rooms_large,euclid,astar,,400,10,0.4,228.75,233.0,1.0,1.0,1.0,4
C_dyn_rooms_large,euclid,astar,,600,10,0.9,372.111,401.0,1.0,1.0,1.0,9
C_dyn_rooms_large,euclid,focal,1,400,10,0.4,228.75,233.0,1.0,1.0,1.0,4
C_dyn_rooms_large,euclid,focal,1,600,10,0.9,372.111,401.0,1.0,1.0,1.0,9
C_dyn_rooms_large,euclid,focal,1.1,400,10,0.6,252.5,255.0,1.0,1.0,0.8756,4
C_dyn_rooms_large,euclid,focal,1.1,600,10,0.9,336.667,346.0,1.0,1.0,0.9091,9
C_dyn_rooms_large,field_hrm,astar,,400,10,1.0,131.0,117.0,1.06489,1.13773,0.5405,4
C_dyn_rooms_large,field_hrm,astar,,600,10,1.0,131.0,117.0,1.06489,1.13773,0.3204,9
C_dyn_rooms_large,field_hrm,focal,1,400,10,0.4,228.75,233.0,1.0,1.0,1.0,4
C_dyn_rooms_large,field_hrm,focal,1,600,10,0.9,372.111,401.0,1.0,1.0,1.0,9
C_dyn_rooms_large,field_hrm,focal,1.1,400,10,0.6,254.0,240.0,1.00833,1.0375,0.8535,4
C_dyn_rooms_large,field_hrm,focal,1.1,600,10,1.0,346.0,378.5,1.0087,1.04417,0.875,9
C_dyn_rooms_large,field_hrm_blind,astar,,400,10,1.0,131.9,112.5,1.03725,1.12713,0.4097,4
C_dyn_rooms_large,field_hrm_blind,astar,,600,10,1.0,131.9,112.5,1.03725,1.12713,0.256,9
C_dyn_rooms_large,field_hrm_blind,focal,1,400,10,0.4,228.75,233.0,1.0,1.0,1.0,4
