provider,mode,w,budget,found,expansions,arrival,optimal_arrival,suboptimality,closed,nonfinite,suite,world_index
euclid,focal,1.0,1800,False,1800,-1,52.0,nan,1800,0,C_dyn_maze,2
euclid,focal,1.1,1800,False,1800,-1,52.0,nan,1800,0,C_dyn_maze,2
euclid,astar,,2500,False,2500,-1,52.0,nan,2500,0,C_dyn_maze,2
euclid,focal,1.0,2500,False,2500,-1,52.0,nan,2500,0,C_dyn_maze,2
euclid,focal,1.1,2500,False,2500,-1,52.0,nan,2500,0,C_dyn_maze,2
oracle,astar,,1800,True,459,52,52.0,1.0,459,0,C_dyn_maze,2
oracle,focal,1.0,1800,False,1800,-1,52.0,nan,1800,0,C_dyn_maze,2
oracle,focal,1.1,1800,False,1800,-1,52.0,nan,1800,0,C_dyn_maze,2
oracle,astar,,2500,True,459,52,52.0,1.0,459,0,C_dyn_maze,2
oracle,focal,1.0,2500,False,2500,-1,52.0,nan,2500,0,C_dyn_maze,2
oracle,focal,1.1,2500,False,2500,-1,52.0,nan,2500,0,C_dyn_maze,2
scalar_hrm,astar,,1800,True,1271,52,52.0,1.0,1271,0,C_dyn_maze,2
scalar_hrm,focal,1.0,1800,False,1800,-1,52.0,nan,1800,0,C_dyn_maze,2
scalar_hrm,focal,1.1,1800,False,1800,-1,52.0,nan,1800,0,C_dyn_maze,2
scalar_hrm,astar,,2500,True,1271,52,52.0,1.0,1271,0,C_dyn_maze,2
scalar_hrm,focal,1.0,2500,False,2500,-1,52.0,nan,2500,0,C_dyn_maze,2
scalar_hrm,focal,1.1,2500,False,2500,-1,52.0,nan,2500,0,C_dyn_maze,2
scalar_hrm_blind,astar,,1800,True,1267,52,52.0,1.0,1267,0,C_dyn_maze,2
scalar_hrm_blind,focal,1.0,1800,False,1800,-1,52.0,nan,1800,0,C_dyn_maze,2
scalar_hrm_blind,focal,1.1,1800,False,1800,-1,52.0,nan,1800,0,C_dyn_maze,2
scalar_hrm_blind,astar,,2500,True,1267,52,52.0,1.0,1267,0,C_dyn_maze,2
scalar_hrm_blind,focal,1.0,2500,False,2500,-1,52.0,nan,2500,0,C_dyn_maze,2
scalar_hrm_blind,focal,1.1,2500,False,2500,-1,52.0,nan,2500,0,C_dyn_maze,2
scalar_onlstm,astar,,1800,True,904,52,52.0,1.0,904,0,C_dyn_maze,2
scalar_onlstm,focal,1.0,1800,False,1800,-1,52.0,nan,1800,0,C_dyn_maze,2
scalar_onlstm,focal,1.1,1800,False,1800,-1,52.0,nan,1800,0,C_dyn_maze,2
scalar_onlstm,astar,,2500,True,904,52,52.0,1.0,904,0,C_dyn_maze,2
scalar_onlstm,focal,1.0,2500,False,2500,-1,52.0,nan,2500,0,C_dyn_maze,2
scalar_onlstm,focal,1.1,2500,False,2500,-1,52.0,nan,2500,0,C_dyn_maze,2
scalar_onlstm_blind,astar,,1800,True,1059,52,52.0,1.0,1059,0,C_dyn_maze,2
scalar_onlstm_blind,focal,1.0,1800,False,1800,-1,52.0,nan,1800,0,C_dyn_maze,2
scalar_onlstm_blind,focal,1.1,1800,False,1800,-1,52.0,nan,1800,0,C_dyn_maze,2
scalar_onlstm_blind,astar,,2500,True,1059,52,52.0,1.0,1059,0,C_dyn_maze,2
scalar_onlstm_blind,focal,1.0,2500,False,2500,-1,52.0,nan,2500,0,C_dyn_maze,2
scalar_onlstm_blind,focal,1.1,2500,False,2500,-1,52.0,nan,2500,0,C_dyn_maze,2
field_unet,astar,,1800,True,301,52,52.0,1.0,301,0,C_dyn_maze,2
field_unet,focal,1.0,1800,False,1800,-1,52.0,nan,1800,0,C_dyn_maze,2
field_unet,focal,1.1,1800,False,1800,-1,52.0,nan,1800,0,C_dyn_maze,2
field_unet,astar,,2500,True,301,52,52.0,1.0,301,0,C_dyn_maze,2
field_unet,focal,1.0,2500,False,2500,-1,52.0,nan,2500,0,C_dyn_maze,2
field_unet,focal,1.1,2500,True,2395,52,52.0,1.0,2395,0,C_dyn_maze,2
field_unet_blind,astar,,1800,True,645,52,52.0,1.0,645,0,C_dyn_maze,2
field_unet_blind,focal,1.0,1800,False,1800,-1,52.0,nan,1800,0,C_dyn_maze,2
field_unet_blind,focal,1.1,1800,False,1800,-1,52.0,nan,1800,0,C_dyn_maze,2
field_unet_blind,astar,,2500,True,645,52,52.0,1.0,645,0,C_dyn_maze,2
field_unet_blind,focal,1.0,2500,False,2500,-1,52.0,nan,2500,0,C_dyn_maze,2
field_unet_blind,focal,1.1,2500,False,2500,-1,52.0,nan,2500,0,C_dyn_maze,2
field_hrm,astar,,1800,True,695,54,52.0,1.0384615384615385,695,0,C_dyn_maze,2
field_hrm,focal,1.0,1800,False,1800,-1,52.0,nan,1800,0,C_dyn_maze,2
field_hrm,focal,1.1,1800,False,1800,-1,52.0,nan,1800,0,C_dyn_maze,2
field_hrm,astar,,2500,True,695,54,52.0,1.0384615384615385,695,0,C_dyn_maze,2
field_hrm,focal,1.0,2500,False,2500,-1,52.0,nan,2500,0,C_dyn_maze,2
field_hrm,focal,1.1,2500,False,2500,-1,52.0,nan,2500,0,C_dyn_maze,2
field_hrm_blind,astar,,1800,True,672,52,52.0,1.0,672,0,C_dyn_maze,2
field_hrm_blind,focal,1.0,1800,False,1800,-1,52.0,nan,1800,0,C_dyn_maze,2
field_hrm_blind,focal,1.1,1800,False,1800,-1,52.0,nan,1800,0,C_dyn_maze,2
field_hrm_blind,astar,,2500,True,672,52,52.0,1.0,672,0,C_dyn_maze,2
field_hrm_blind,focal,1.0,2500,False,2500,-1,52.0,nan,2500,0,C_dyn_maze,2
field_hrm_blind,focal,1.1,2500,False,2500,-1,52.0,nan,2500,0,C_dyn_maze,2
euclid,astar,,1800,True,1621,40,40.0,1.0,1621,0,C_dyn_maze,3
euclid,focal,1.0,1800,True,1621,40,40.0,1.0,1621,0,C_dyn_maze,3
euclid,focal,1.1,1800,True,1567,40,40.0,1.0,1567,0,C_dyn_maze,3
euclid,astar,,2500,True,1621,40,40.0,1.0,1621,0,C_dyn_maze,3
euclid,focal,1.0,2500,True,1621,40,40.0,1.0,1621,0,C_dyn_maze,3
euclid,focal,1.1,2500,True,1567,40,40.0,1.0,1567,0,C_dyn_maze,3
oracle,astar,,1800,True,32,40,40.0,1.0,32,0,C_dyn_maze,3
oracle,focal,1.0,1800,True,1621,40,40.0,1.0,1621,0,C_dyn_maze,3
oracle,focal,1.1,1800,True,1593,40,40.0,1.0,1593,0,C_dyn_maze,3
oracle,astar,,2500,True,32,40,40.0,1.0,32,0,C_dyn_maze,3
oracle,focal,1.0,2500,True,1621,40,40.0,1.0,1621,0,C_dyn_maze,3
oracle,focal,1.1,2500,True,1593,40,40.0,1.0,1593,0,C_dyn_maze,3
scalar_hrm,astar,,1800,True,596,40,40.0,1.0,596,0,C_dyn_maze,3
scalar_hrm,focal,1.0,1800,True,1621,40,40.0,1.0,1621,0,C_dyn_maze,3
scalar_hrm,focal,1.1,1800,True,1405,41,40.0,1.025,1405,0,C_dyn_maze,3
scalar_hrm,astar,,2500,True,596,40,40.0,1.0,596,0,C_dyn_maze,3
scalar_hrm,focal,1.0,2500,True,1621,40,40.0,1.0,1621,0,C_dyn_maze,3
scalar_hrm,focal,1.1,2500,True,1405,41,40.0,1.025,1405,0,C_dyn_maze,3
scalar_hrm_blind,astar,,1800,True,346,40,40.0,1.0,346,0,C_dyn_maze,3
scalar_hrm_blind,focal,1.0,1800,True,1621,40,40.0,1.0,1621,0,C_dyn_maze,3
scalar_hrm_blind,focal,1.1,1800,True,1511,40,40.0,1.0,1511,0,C_dyn_maze,3
scalar_hrm_blind,astar,,2500,True,346,40,40.0,1.0,346,0,C_dyn_maze,3
scalar_hrm_blind,focal,1.0,2500,True,1621,40,40.0,1.0,1621,0,C_dyn_maze,3
scalar_hrm_blind,focal,1.1,2500,True,1511,40,40.0,1.0,1511,0,C_dyn_maze,3
scalar_onlstm,astar,,1800,True,531,40,40.0,1.0,531,0,C_dyn_maze,3
scalar_onlstm,focal,1.0,1800,True,1621,40,40.0,1.0,1621,0,C_dyn_maze,3
scalar_onlstm,focal,1.1,1800,True,1387,40,40.0,1.0,1387,0,C_dyn_maze,3
scalar_onlstm,astar,,2500,True,531,40,40.0,1.0,531,0,C_dyn_maze,3
scalar_onlstm,focal,1.0,2500,True,1621,40,40.0,1.0,1621,0,C_dyn_maze,3
scalar_onlstm,focal,1.1,2500,True,1387,40,40.0,1.0,1387,0,C_dyn_maze,3
scalar_onlstm_blind,astar,,1800,True,513,40,40.0,1.0,513,0,C_dyn_maze,3
scalar_onlstm_blind,focal,1.0,1800,True,1621,40,40.0,1.0,1621,0,C_dyn_maze,3
scalar_onlstm_blind,focal,1.1,1800,True,1278,40,40.0,1.0,1278,0,C_dyn_maze,3
scalar_onlstm_blind,astar,,2500,True,513,40,40.0,1.0,513,0,C_dyn_maze,3
scalar_onlstm_blind,focal,1.0,2500,True,1621,40,40.0,1.0,1621,0,C_dyn_maze,3
scalar_onlstm_blind,focal,1.1,2500,True,1278,40,40.0,1.0,1278,0,C_dyn_maze,3
field_unet,astar,,1800,True,322,40,40.0,1.0,322,0,C_dyn_maze,3
field_unet,focal,1.0,1800,True,1621,40,40.0,1.0,1621,0,C_dyn_maze,3
field_unet,focal,1.1,1800,True,1546,40,40.0,1.0,1546,0,C_dyn_maze,3
field_unet,astar,,2500,True,322,40,40.0,1.0,322,0,C_dyn_maze,3
field_unet,focal,1.0,2500,True,1621,40,40.0,1.0,1621,0,C_dyn_maze,3
field_unet,focal,1.1,2500,True,1546,40,40.0,1.0,1546,0,C_dyn_maze,3
field_unet_blind,astar,,1800,True,98,41,40.0,1.025,98,0,C_dyn_maze,3
field_unet_blind,focal,1.0,1800,True,1621,40,40.0,1.0,1621,0,C_dyn_maze,3
field_unet_blind,focal,1.1,1800,True,1336,40,40.0,1.0,1336,0,C_dyn_maze,3
field_unet_blind,astar,,2500,True,98,41,40.0,1.025,98,0,C_dyn_maze,3
field_unet_blind,focal,1.0,2500,True,1621,40,40.0,1.0,1621,0,C_dyn_maze,3
field_unet_blind,focal,1.1,2500,True,1336,40,40.0,1.0,1336,0,C_dyn_maze,3
field_hrm,astar,,1800,True,578,40,40.0,1.0,578,0,C_dyn_maze,3
field_hrm,focal,1.0,1800,True,1621,40,40.0,1.0,1621,0,C_dyn_maze,3
field_hrm,focal,1.1,1800,True,1349,41,40.0,1.025,1349,0,C_dyn_maze,3
field_hrm,astar,,2500,True,578,40,40.0,1.0,578,0,C_dyn_maze,3
field_hrm,focal,1.0,2500,True,1621,40,40.0,1.0,1621,0,C_dyn_maze,3
field_hrm,focal,1.1,2500,True,1349,41,40.0,1.025,1349,0,C_dyn_maze,3
field_hrm_blind,astar,,1800,True,433,40,40.0,1.0,433,0,C_dyn_maze,3
field_hrm_blind,focal,1.0,1800,True,1621,40,40.0,1.0,1621,0,C_dyn_maze,3
field_hrm_blind,focal,1.1,1800,True,1601,40,40.0,1.0,1601,0,C_dyn_maze,3
field_hrm_blind,astar,,2500,True,433,40,40.0,1.0,433,0,C_dyn_maze,3
field_hrm_blind,focal,1.0,2500,True,1621,40,40.0,1.0,1621,0,C_dyn_maze,3
field_hrm_blind,focal,1.1,2500,True,1601,40,40.0,1.0,1601,0,C_dyn_maze,3
euclid,astar,,1800,False,1800,-1,44.0,nan,1800,0,C_dyn_maze,4
euclid,focal,1.0,1800,False,1800,-1,44.0,nan,1800,0,C_dyn_maze,4
euclid,focal,1.1,1800,False,1800,-1,44.0,nan,1800,0,C_dyn_maze,4
euclid,astar,,2500,True,2053,44,44.0,1.0,2053,0,C_dyn_maze,4
euclid,focal,1.0,2500,True,2053,44,44.0,1.0,2053,0,C_dyn_maze,4
euclid,focal,1.1,2500,True,2039,44,44.0,1.0,2039,0,C_dyn_maze,4
oracle,astar,,1800,True,34,44,44.0,1.0,34,0,C_dyn_maze,4
oracle,focal,1.0,1800,False,1800,-1,44.0,nan,1800,0,C_dyn_maze,4
oracle,focal,1.1,1800,False,1800,-1,44.0,nan,1800,0,C_dyn_maze,4
oracle,astar,,2500,True,34,44,44.0,1.0,34,0,C_dyn_maze,4
oracle,focal,1.0,2500,True,2053,44,44.0,1.0,2053,0,C_dyn_maze,4
oracle,focal,1.1,2500,True,1936,44,44.0,1.0,1936,0,C_dyn_maze,4
scalar_hrm,astar,,1800,True,655,44,44.0,1.0,655,0,C_dyn_maze,4
scalar_hrm,focal,1.0,1800,False,1800,-1,44.0,nan,1800,0,C_dyn_maze,4
scalar_hrm,focal,1.1,1800,False,1800,-1,44.0,nan,1800,0,C_dyn_maze,4
scalar_hrm,astar,,2500,True,655,44,44.0,1.0,655,0,C_dyn_maze,4
scalar_hrm,focal,1.0,2500,True,2053,44,44.0,1.0,2053,0,C_dyn_maze,4
scalar_hrm,focal,1.1,2500,True,1943,44,44.0,1.0,1943,0,C_dyn_maze,4
scalar_hrm_blind,astar,,1800,True,694,44,44.0,1.0,694,0,C_dyn_maze,4
scalar_hrm_blind,focal,1.0,1800,False,1800,-1,44.0,nan,1800,0,C_dyn_maze,4
scalar_hrm_blind,focal,1.1,1800,False,1800,-1,44.0,nan,1800,0,C_dyn_maze,4
scalar_hrm_blind,astar,,2500,True,694,44,44.0,1.0,694,0,C_dyn_maze,4
scalar_hrm_blind,focal,1.0,2500,True,2053,44,44.0,1.0,2053,0,C_dyn_maze,4
scalar_hrm_blind,focal,1.1,2500,True,1919,44,44.0,1.0,1919,0,C_dyn_maze,4
scalar_onlstm,astar,,1800,True,661,44,44.0,1.0,661,0,C_dyn_maze,4
scalar_onlstm,focal,1.0,1800,False,1800,-1,44.0,nan,1800,0,C_dyn_maze,4
scalar_onlstm,focal,1.1,1800,True,1667,45,44.0,1.0227272727272727,1667,0,C_dyn_maze,4
scalar_onlstm,astar,,2500,True,661,44,44.0,1.0,661,0,C_dyn_maze,4
scalar_onlstm,focal,1.0,2500,True,2053,44,44.0,1.0,2053,0,C_dyn_maze,4
scalar_onlstm,focal,1.1,2500,True,1667,45,44.0,1.0227272727272727,1667,0,C_dyn_maze,4
scalar_onlstm_blind,astar,,1800,True,702,44,44.0,1.0,702,0,C_dyn_maze,4
scalar_onlstm_blind,focal,1.0,1800,False,1800,-1,44.0,nan,1800,0,C_dyn_maze,4
scalar_onlstm_blind,focal,1.1,1800,False,1800,-1,44.0,nan,1800,0,C_dyn_maze,4
scalar_onlstm_blind,astar,,2500,True,702,44,44.0,1.0,702,0,C_dyn_maze,4
scalar_onlstm_blind,focal,1.0,2500,True,2053,44,44.0,1.0,2053,0,C_dyn_maze,4
scalar_onlstm_blind,focal,1.1,2500,True,1943,44,44.0,1.0,1943,0,C_dyn_maze,4
field_unet,astar,,1800,True,140,44,44.0,1.0,140,0,C_dyn_maze,4
field_unet,focal,1.0,1800,False,1800,-1,44.0,nan,1800,0,C_dyn_maze,4
field_unet,focal,1.1,1800,False,1800,-1,44.0,nan,1800,0,C_dyn_maze,4
field_unet,astar,,2500,True,140,44,44.0,1.0,140,0,C_dyn_maze,4
field_unet,focal,1.0,2500,True,2053,44,44.0,1.0,2053,0,C_dyn_maze,4
field_unet,focal,1.1,2500,True,1885,45,44.0,1.0227272727272727,1885,0,C_dyn_maze,4
field_unet_blind,astar,,1800,True,97,44,44.0,1.0,97,0,C_dyn_maze,4
field_unet_blind,focal,1.0,1800,False,1800,-1,44.0,nan,1800,0,C_dyn_maze,4
field_unet_blind,focal,1.1,1800,False,1800,-1,44.0,nan,1800,0,C_dyn_maze,4
field_unet_blind,astar,,2500,True,97,44,44.0,1.0,97,0,C_dyn_maze,4
field_unet_blind,focal,1.0,2500,True,2053,44,44.0,1.0,2053,0,C_dyn_maze,4
field_unet_blind,focal,1.1,2500,True,1951,44,44.0,1.0,1951,0,C_dyn_maze,4
field_hrm,astar,,1800,True,184,44,44.0,1.0,184,0,C_dyn_maze,4
field_hrm,focal,1.0,1800,False,1800,-1,44.0,nan,1800,0,C_dyn_maze,4
field_hrm,focal,1.1,1800,True,1662,44,44.0,1.0,1662,0,C_dyn_maze,4
field_hrm,astar,,2500,True,184,44,44.0,1.0,184,0,C_dyn_maze,4
field_hrm,focal,1.0,2500,True,2053,44,44.0,1.0,2053,0,C_dyn_maze,4
