config_label,K,world_idx,seed,train_seed,arm,mean_halt_steps,n_queried
A,4,1,61976362,1,hrmv2_act,7.512499809265137,960
A,4,1,61976362,2,hrmv2_act,6.4510416984558105,960
A,4,2,61992200,0,hrmv2_act,7.445833206176758,960
A,4,2,61992200,1,hrmv2_act,6.773958206176758,960
A,4,2,61992200,2,hrmv2_act,4.952083110809326,960
A,4,3,62023876,0,hrmv2_act,7.300000190734863,960
A,4,3,62023876,1,hrmv2_act,7.678124904632568,960
A,4,3,62023876,2,hrmv2_act,6.8927083015441895,960
A,4,4,62031795,0,hrmv2_act,7.631249904632568,960
A,4,4,62031795,1,hrmv2_act,7.586458206176758,960
A,4,4,62031795,2,hrmv2_act,5.773958206176758,960
A,4,5,62047633,0,hrmv2_act,7.688541889190674,960
A,4,5,62047633,1,hrmv2_act,7.506249904632568,960
A,4,5,62047633,2,hrmv2_act,5.875,960
A,4,6,62055552,0,hrmv2_act,7.190625190734863,960
A,4,6,62055552,1,hrmv2_act,7.061458110809326,960
A,4,6,62055552,2,hrmv2_act,5.677083492279053,960
A,4,7,62095147,0,hrmv2_act,7.631249904632568,960
A,4,7,62095147,1,hrmv2_act,7.047916889190674,960
A,4,7,62095147,2,hrmv2_act,6.726041793823242,960
A,4,8,62103066,0,hrmv2_act,7.84375,960
A,4,8,62103066,1,hrmv2_act,7.209374904632568,960
A,4,8,62103066,2,hrmv2_act,5.4395833015441895,960
A,4,9,62142661,0,hrmv2_act,7.266666889190674,960
A,4,9,62142661,1,hrmv2_act,7.034375190734863,960
A,4,9,62142661,2,hrmv2_act,5.998958110809326,960
A,4,10,62150580,0,hrmv2_act,7.613541603088379,960
A,4,10,62150580,1,hrmv2_act,7.581250190734863,960
A,4,10,62150580,2,hrmv2_act,6.3729166984558105,960
A,4,11,62221851,0,hrmv2_act,7.668749809265137,960
A,4,11,62221851,1,hrmv2_act,7.3302083015441895,960
A,4,11,62221851,2,hrmv2_act,6.588541507720947,960
A,4,12,62245608,0,hrmv2_act,7.912499904632568,960
A,4,12,62245608,1,hrmv2_act,6.863541603088379,960
A,4,12,62245608,2,hrmv2_act,6.3416666984558105,960
A,4,13,62253527,0,hrmv2_act,7.311458110809326,960
A,4,13,62253527,1,hrmv2_act,4.918749809265137,960
A,4,13,62253527,2,hrmv2_act,4.161458492279053,960
A,4,14,62261446,0,hrmv2_act,7.204166889190674,960
A,4,14,62261446,1,hrmv2_act,5.619791507720947,960
A,4,14,62261446,2,hrmv2_act,5.816666603088379,960
A,4,15,62277284,0,hrmv2_act,7.433333396911621,960
A,4,15,62277284,1,hrmv2_act,6.856249809265137,960
A,4,15,62277284,2,hrmv2_act,5.494791507720947,960
A,4,16,62285203,0,hrmv2_act,7.846875190734863,960
A,4,16,62285203,1,hrmv2_act,7.112500190734863,960
A,4,16,62285203,2,hrmv2_act,5.897916793823242,960
A,4,17,62308960,0,hrmv2_act,7.280208110809326,960
A,4,17,62308960,1,hrmv2_act,6.957291603088379,960
A,4,17,62308960,2,hrmv2_act,6.991666793823242,960
A,4,18,62324798,0,hrmv2_act,7.639583110809326,960
A,4,18,62324798,1,hrmv2_act,7.183333396911621,960
A,4,18,62324798,2,hrmv2_act,4.537499904632568,960
A,4,19,62372312,0,hrmv2_act,7.563541889190674,960
A,4,19,62372312,1,hrmv2_act,7.623958110809326,960
A,4,19,62372312,2,hrmv2_act,6.506249904632568,960
A,4,20,62403988,0,hrmv2_act,7.444791793823242,960
A,4,20,62403988,1,hrmv2_act,7.581250190734863,960
A,4,20,62403988,2,hrmv2_act,6.020833492279053,960
A,4,21,62419826,0,hrmv2_act,7.657291889190674,960
A,4,21,62419826,1,hrmv2_act,6.820833206176758,960
A,4,21,62419826,2,hrmv2_act,6.323958396911621,960
A,4,22,62435664,0,hrmv2_act,7.0020833015441895,960
A,4,22,62435664,1,hrmv2_act,7.101041793823242,960
A,4,22,62435664,2,hrmv2_act,6.057291507720947,960
A,4,23,62443583,0,hrmv2_act,6.321875095367432,960
A,4,23,62443583,1,hrmv2_act,6.540625095367432,960
A,4,23,62443583,2,hrmv2_act,5.922916889190674,960
A,4,24,62459421,0,hrmv2_act,6.184374809265137,960
A,4,24,62459421,1,hrmv2_act,5.171875,960
A,4,24,62459421,2,hrmv2_act,4.8125,960
A,8,0,123896057,0,hrmv2_act,5.7146992683410645,1728
A,8,0,123896057,1,hrmv2_act,4.763309955596924,1728
A,8,0,123896057,2,hrmv2_act,4.11631965637207,1728
A,8,1,123959409,0,hrmv2_act,6.410879611968994,1728
A,8,1,123959409,1,hrmv2_act,4.406828880310059,1728
A,8,1,123959409,2,hrmv2_act,3.7112269401550293,1728
A,8,2,123983166,0,hrmv2_act,5.734375,1728
A,8,2,123983166,1,hrmv2_act,6.054398059844971,1728
A,8,2,123983166,2,hrmv2_act,3.657407522201538,1728
A,8,3,123999004,0,hrmv2_act,5.596643447875977,1728
A,8,3,123999004,1,hrmv2_act,4.357638835906982,1728
A,8,3,123999004,2,hrmv2_act,3.736689805984497,1728
A,8,4,124062356,0,hrmv2_act,6.166088104248047,1728
A,8,4,124062356,1,hrmv2_act,4.938078880310059,1728
A,8,4,124062356,2,hrmv2_act,4.479166507720947,1728
A,8,5,124101951,0,hrmv2_act,5.697916507720947,1728
A,8,5,124101951,1,hrmv2_act,4.117476940155029,1728
A,8,5,124101951,2,hrmv2_act,3.4160878658294678,1728
A,8,6,124109870,0,hrmv2_act,6.107638835906982,1728
A,8,6,124109870,1,hrmv2_act,4.8946757316589355,1728
A,8,6,124109870,2,hrmv2_act,4.292245388031006,1728
A,8,7,124117789,0,hrmv2_act,5.91319465637207,1728
A,8,7,124117789,1,hrmv2_act,4.503472328186035,1728
A,8,7,124117789,2,hrmv2_act,3.9803240299224854,1728
A,8,8,124141546,0,hrmv2_act,6.07118034362793,1728
A,8,8,124141546,1,hrmv2_act,5.084490776062012,1728
A,8,8,124141546,2,hrmv2_act,4.64756965637207,1728
A,8,9,124196979,0,hrmv2_act,6.15625,1728
A,8,9,124196979,1,hrmv2_act,4.773148059844971,1728
A,8,9,124196979,2,hrmv2_act,4.017361164093018,1728
A,8,10,124220736,0,hrmv2_act,3.9971065521240234,1728
A,8,10,124220736,1,hrmv2_act,4.08506965637207,1728
A,8,10,124220736,2,hrmv2_act,2.5295138359069824,1728
A,8,11,124236574,0,hrmv2_act,3.9010417461395264,1728
A,8,11,124236574,1,hrmv2_act,4.61631965637207,1728
A,8,11,124236574,2,hrmv2_act,4.689815044403076,1728
A,8,12,124244493,0,hrmv2_act,5.932291507720947,1728
A,8,12,124244493,1,hrmv2_act,5.239583492279053,1728
A,8,12,124244493,2,hrmv2_act,4.735532283782959,1728
A,8,13,124252412,0,hrmv2_act,6.934606552124023,1728
A,8,13,124252412,1,hrmv2_act,5.807870388031006,1728
A,8,13,124252412,2,hrmv2_act,4.917245388031006,1728
A,8,14,124260331,0,hrmv2_act,5.410879611968994,1728
A,8,14,124260331,1,hrmv2_act,4.706018447875977,1728
A,8,14,124260331,2,hrmv2_act,3.9322917461395264,1728
A,8,15,124276169,0,hrmv2_act,6.202546119689941,1728
A,8,15,124276169,1,hrmv2_act,4.342592716217041,1728
A,8,15,124276169,2,hrmv2_act,4.494213104248047,1728
A,8,16,124299926,0,hrmv2_act,6.228588104248047,1728
A,8,16,124299926,1,hrmv2_act,5.1678242683410645,1728
A,8,16,124299926,2,hrmv2_act,4.5040507316589355,1728
A,8,17,124315764,0,hrmv2_act,5.880786895751953,1728
A,8,17,124315764,1,hrmv2_act,5.089120388031006,1728
A,8,17,124315764,2,hrmv2_act,4.641782283782959,1728
A,8,18,124331602,0,hrmv2_act,5.993634223937988,1728
A,8,18,124331602,1,hrmv2_act,4.292245388031006,1728
A,8,18,124331602,2,hrmv2_act,3.7349536418914795,1728
A,8,19,124339521,0,hrmv2_act,6.119213104248047,1728
A,8,19,124339521,1,hrmv2_act,5.249421119689941,1728
A,8,19,124339521,2,hrmv2_act,3.8287036418914795,1728
A,8,20,124355359,0,hrmv2_act,5.83506965637207,1728
A,8,20,124355359,1,hrmv2_act,4.3009257316589355,1728
A,8,20,124355359,2,hrmv2_act,4.217592716217041,1728
A,8,21,124371197,0,hrmv2_act,6.231481552124023,1728
A,8,21,124371197,1,hrmv2_act,5.048032283782959,1728
A,8,21,124371197,2,hrmv2_act,3.8790509700775146,1728
A,8,22,124379116,0,hrmv2_act,5.247684955596924,1728
A,8,22,124379116,1,hrmv2_act,4.671875,1728
A,8,22,124379116,2,hrmv2_act,5.02256965637207,1728
A,8,23,124410792,0,hrmv2_act,6.124421119689941,1728
A,8,23,124410792,1,hrmv2_act,4.825231552124023,1728
A,8,23,124410792,2,hrmv2_act,4.367476940155029,1728
A,8,24,124426630,0,hrmv2_act,5.2771992683410645,1728
A,8,24,124426630,1,hrmv2_act,4.955440044403076,1728
A,8,24,124426630,2,hrmv2_act,4.763309955596924,1728
B,0,0,105963,0,hrmv2_act,1.0,192
B,0,0,105963,1,hrmv2_act,8.0,192
B,0,0,105963,2,hrmv2_act,8.0,192
B,0,1,113882,0,hrmv2_act,1.0,192
B,0,1,113882,1,hrmv2_act,8.0,192
B,0,1,113882,2,hrmv2_act,8.0,192
B,0,2,121801,0,hrmv2_act,1.0,192
B,0,2,121801,1,hrmv2_act,8.0,192
B,0,2,121801,2,hrmv2_act,8.0,192
B,0,3,129720,0,hrmv2_act,1.0,192
B,0,3,129720,1,hrmv2_act,8.0,192
B,0,3,129720,2,hrmv2_act,8.0,192
B,0,4,137639,0,hrmv2_act,1.0,192
B,0,4,137639,1,hrmv2_act,8.0,192
B,0,4,137639,2,hrmv2_act,8.0,192
B,0,5,145558,0,hrmv2_act,1.0,192
B,0,5,145558,1,hrmv2_act,8.0,192
B,0,5,145558,2,hrmv2_act,8.0,192
B,0,6,161396,0,hrmv2_act,1.0,192
B,0,6,161396,1,hrmv2_act,8.0,192
B,0,6,161396,2,hrmv2_act,8.0,192
B,0,7,169315,0,hrmv2_act,1.0,192
B,0,7,169315,1,hrmv2_act,8.0,192
B,0,7,169315,2,hrmv2_act,8.0,192
B,0,8,177234,0,hrmv2_act,1.0,192
B,0,8,177234,1,hrmv2_act,8.0,192
B,0,8,177234,2,hrmv2_act,8.0,192
B,0,9,185153,0,hrmv2_act,1.0,192
B,0,9,185153,1,hrmv2_act,8.0,192
B,0,9,185153,2,hrmv2_act,8.0,192
B,0,10,193072,0,hrmv2_act,1.0,192
B,0,10,193072,1,hrmv2_act,8.0,192
B,0,10,193072,2,hrmv2_act,8.0,192
B,0,11,200991,0,hrmv2_act,1.0,192
B,0,11,200991,1,hrmv2_act,8.0,192
B,0,11,200991,2,hrmv2_act,8.0,192
B,0,12,208910,0,hrmv2_act,1.0,192
B,0,12,208910,1,hrmv2_act,8.0,192
B,0,12,208910,2,hrmv2_act,8.0,192
B,0,13,216829,0,hrmv2_act,1.0,192
B,0,13,216829,1,hrmv2_act,8.0,192
B,0,13,216829,2,hrmv2_act,8.0,192
B,0,14,232667,0,hrmv2_act,1.0,192
B,0,14,232667,1,hrmv2_act,8.0,192
B,0,14,232667,2,hrmv2_act,8.0,192
B,0,15,240586,0,hrmv2_act,1.0,192
B,0,15,240586,1,hrmv2_act,8.0,192
B,0,15,240586,2,hrmv2_act,8.0,192
B,0,16,248505,0,hrmv2_act,1.0,192
B,0,16,248505,1,hrmv2_act,8.0,192
B,0,16,248505,2,hrmv2_act,8.0,192
B,0,17,256424,0,hrmv2_act,1.0,192
B,0,17,256424,1,hrmv2_act,8.0,192
B,0,17,256424,2,hrmv2_act,8.0,192
B,0,18,264343,0,hrmv2_act,1.0,192
B,0,18,264343,1,hrmv2_act,8.0,192
B,0,18,264343,2,hrmv2_act,8.0,192
B,0,19,272262,0,hrmv2_act,1.0,192
B,0,19,272262,1,hrmv2_act,8.0,192
B,0,19,272262,2,hrmv2_act,8.0,192
B,0,20,280181,0,hrmv2_act,1.0,192
B,0,20,280181,1,hrmv2_act,8.0,192
B,0,20,280181,2,hrmv2_act,8.0,192
B,0,21,288100,0,hrmv2_act,1.0,192
B,0,21,288100,1,hrmv2_act,8.0,192
B,0,21,288100,2,hrmv2_act,8.0,192
B,0,22,296019,0,hrmv2_act,1.0,192
B,0,22,296019,1,hrmv2_act,8.0,192
B,0,22,296019,2,hrmv2_act,8.0,192
B,0,23,303938,0,hrmv2_act,1.0,192
B,0,23,303938,1,hrmv2_act,8.0,192
B,0,23,303938,2,hrmv2_act,8.0,192
B,0,24,311857,0,hrmv2_act,1.0,192
B,0,24,311857,1,hrmv2_act,8.0,192
B,0,24,311857,2,hrmv2_act,8.0,192
B,2,0,31077689,0,hrmv2_act,5.88194465637207,576
B,2,0,31077689,1,hrmv2_act,8.0,576
B,2,0,31077689,2,hrmv2_act,6.609375,576
B,2,1,31085608,0,hrmv2_act,7.527777671813965,576
B,2,1,31085608,1,hrmv2_act,8.0,576
B,2,1,31085608,2,hrmv2_act,7.0625,576
B,2,2,31093527,0,hrmv2_act,7.279513835906982,576
B,2,2,31093527,1,hrmv2_act,8.0,576
B,2,2,31093527,2,hrmv2_act,6.923611164093018,576
B,2,3,31101446,0,hrmv2_act,6.979166507720947,576
B,2,3,31101446,1,hrmv2_act,8.0,576
B,2,3,31101446,2,hrmv2_act,7.125,576
B,2,4,31109365,0,hrmv2_act,6.407986164093018,576
B,2,4,31109365,1,hrmv2_act,8.0,576
B,2,4,31109365,2,hrmv2_act,5.75868034362793,576
B,2,5,31117284,0,hrmv2_act,5.767361164093018,576
B,2,5,31117284,1,hrmv2_act,8.0,576
B,2,5,31117284,2,hrmv2_act,5.847222328186035,576
B,2,6,31125203,0,hrmv2_act,6.18055534362793,576
B,2,6,31125203,1,hrmv2_act,8.0,576
B,2,6,31125203,2,hrmv2_act,5.932291507720947,576
B,2,7,31141041,0,hrmv2_act,6.44444465637207,576
B,2,7,31141041,1,hrmv2_act,8.0,576
B,2,7,31141041,2,hrmv2_act,7.21875,576
B,2,8,31148960,0,hrmv2_act,6.984375,576
B,2,8,31148960,1,hrmv2_act,8.0,576
B,2,8,31148960,2,hrmv2_act,6.932291507720947,576
B,2,9,31156879,0,hrmv2_act,6.597222328186035,576
B,2,9,31156879,1,hrmv2_act,8.0,576
B,2,9,31156879,2,hrmv2_act,6.817708492279053,576
B,2,10,31180636,0,hrmv2_act,6.949652671813965,576
B,2,10,31180636,1,hrmv2_act,8.0,576
B,2,10,31180636,2,hrmv2_act,6.354166507720947,576
B,2,11,31188555,0,hrmv2_act,5.512152671813965,576
B,2,11,31188555,1,hrmv2_act,8.0,576
B,2,11,31188555,2,hrmv2_act,5.623263835906982,576
B,2,12,31196474,0,hrmv2_act,6.041666507720947,576
B,2,12,31196474,1,hrmv2_act,8.0,576
B,2,12,31196474,2,hrmv2_act,6.161458492279053,576
B,2,13,31204393,0,hrmv2_act,4.99305534362793,576
B,2,13,31204393,1,hrmv2_act,8.0,576
B,2,13,31204393,2,hrmv2_act,7.1875,576
B,2,14,31212312,0,hrmv2_act,7.001736164093018,576
B,2,14,31212312,1,hrmv2_act,8.0,576
B,2,14,31212312,2,hrmv2_act,5.581597328186035,576
B,2,15,31220231,0,hrmv2_act,6.425347328186035,576
B,2,15,31220231,1,hrmv2_act,8.0,576
B,2,15,31220231,2,hrmv2_act,6.590277671813965,576
B,2,16,31228150,0,hrmv2_act,7.11805534362793,576
B,2,16,31228150,1,hrmv2_act,8.0,576
B,2,16,31228150,2,hrmv2_act,7.404513835906982,576
B,2,17,31236069,0,hrmv2_act,4.956597328186035,576
B,2,17,31236069,1,hrmv2_act,8.0,576
B,2,17,31236069,2,hrmv2_act,5.520833492279053,576
B,2,18,31243988,0,hrmv2_act,5.583333492279053,576
B,2,18,31243988,1,hrmv2_act,8.0,576
B,2,18,31243988,2,hrmv2_act,6.954861164093018,576
B,2,19,31251907,0,hrmv2_act,5.557291507720947,576
B,2,19,31251907,1,hrmv2_act,8.0,576
B,2,19,31251907,2,hrmv2_act,5.6875,576
B,2,20,31259826,0,hrmv2_act,5.921875,576
B,2,20,31259826,1,hrmv2_act,8.0,576
B,2,20,31259826,2,hrmv2_act,6.55381965637207,576
B,2,21,31267745,0,hrmv2_act,6.701388835906982,576
B,2,21,31267745,1,hrmv2_act,8.0,576
B,2,21,31267745,2,hrmv2_act,6.66493034362793,576
B,2,22,31275664,0,hrmv2_act,7.107638835906982,576
B,2,22,31275664,1,hrmv2_act,8.0,576
B,2,22,31275664,2,hrmv2_act,7.151041507720947,576
B,2,23,31283583,0,hrmv2_act,6.092013835906982,576
B,2,23,31283583,1,hrmv2_act,8.0,576
B,2,23,31283583,2,hrmv2_act,6.88194465637207,576
B,2,24,31291502,0,hrmv2_act,6.984375,576
B,2,24,31291502,1,hrmv2_act,8.0,576
B,2,24,31291502,2,hrmv2_act,7.427083492279053,576
B,4,0,62057334,0,hrmv2_act,8.0,960
B,4,0,62057334,1,hrmv2_act,7.7208333015441895,960
B,4,0,62057334,2,hrmv2_act,8.0,960
B,4,1,62065253,0,hrmv2_act,8.0,960
B,4,1,62065253,1,hrmv2_act,4.7052083015441895,960
B,4,1,62065253,2,hrmv2_act,8.0,960
B,4,2,62073172,0,hrmv2_act,8.0,960
B,4,2,62073172,1,hrmv2_act,6.321875095367432,960
B,4,2,62073172,2,hrmv2_act,8.0,960
B,4,3,62081091,0,hrmv2_act,8.0,960
B,4,3,62081091,1,hrmv2_act,6.998958110809326,960
B,4,3,62081091,2,hrmv2_act,8.0,960
B,4,4,62089010,0,hrmv2_act,8.0,960
B,4,4,62089010,1,hrmv2_act,6.188541889190674,960
B,4,4,62089010,2,hrmv2_act,8.0,960
B,4,5,62104848,0,hrmv2_act,8.0,960
B,4,5,62104848,1,hrmv2_act,4.824999809265137,960
B,4,5,62104848,2,hrmv2_act,8.0,960
B,4,6,62112767,0,hrmv2_act,8.0,960
B,4,6,62112767,1,hrmv2_act,7.297916889190674,960
B,4,6,62112767,2,hrmv2_act,8.0,960
B,4,7,62128605,0,hrmv2_act,8.0,960
B,4,7,62128605,1,hrmv2_act,6.833333492279053,960
B,4,7,62128605,2,hrmv2_act,8.0,960
B,4,8,62136524,0,hrmv2_act,8.0,960
B,4,8,62136524,1,hrmv2_act,6.620833396911621,960
B,4,8,62136524,2,hrmv2_act,8.0,960
B,4,9,62144443,0,hrmv2_act,8.0,960
B,4,9,62144443,1,hrmv2_act,5.616666793823242,960
B,4,9,62144443,2,hrmv2_act,8.0,960
B,4,10,62152362,0,hrmv2_act,8.0,960
B,4,10,62152362,1,hrmv2_act,7.447916507720947,960
B,4,10,62152362,2,hrmv2_act,8.0,960
B,4,11,62160281,0,hrmv2_act,8.0,960
B,4,11,62160281,1,hrmv2_act,4.4666666984558105,960
B,4,11,62160281,2,hrmv2_act,8.0,960
B,4,12,62176119,0,hrmv2_act,8.0,960
B,4,12,62176119,1,hrmv2_act,7.5760416984558105,960
B,4,12,62176119,2,hrmv2_act,8.0,960
B,4,13,62191957,0,hrmv2_act,8.0,960
