config_label,K,world_idx,seed,train_seed,arm,state_mae
A,0,2,64586,0,hrmv2_act_k2,0.12365649126095542
A,0,2,64586,1,hrmv2_act_k2,0.21939534485467496
A,0,2,64586,2,hrmv2_act_k2,0.13268258700241595
A,0,2,64586,0,hrmv2_act_k4,0.12372454089388019
A,0,2,64586,1,hrmv2_act_k4,0.22009201985290372
A,0,2,64586,2,hrmv2_act_k4,0.13220477951522944
A,0,2,64586,0,hrmv2_act_k8,0.12470091981100817
A,0,2,64586,1,hrmv2_act_k8,0.22093938268848481
A,0,2,64586,2,hrmv2_act_k8,0.13124978872343226
A,0,3,72505,0,gnn,0.1755705350777539
A,0,3,72505,1,gnn,0.15378866838159289
A,0,3,72505,2,gnn,0.1485467839005693
A,0,3,72505,0,hrm_trace,0.2311761747166514
A,0,3,72505,1,hrm_trace,0.22972230497205162
A,0,3,72505,2,hrm_trace,0.25077848994117596
A,0,3,72505,0,hrmv2_act,0.1520112670934839
A,0,3,72505,1,hrmv2_act,0.13383914659340423
A,0,3,72505,2,hrmv2_act,0.16445857923501994
A,0,3,72505,0,mlp,0.2637692651990927
A,0,3,72505,1,mlp,0.22790426863455227
A,0,3,72505,2,mlp,0.2533005383209143
A,0,3,72505,0,onlstm_trace,0.22481916553040993
A,0,3,72505,1,onlstm_trace,0.21264849733395538
A,0,3,72505,2,onlstm_trace,0.23930009927565488
A,0,3,72505,0,unet_film,0.22068062304810368
A,0,3,72505,1,unet_film,0.23618394430878334
A,0,3,72505,2,unet_film,0.18443627960031592
A,0,3,72505,0,hrmv2_act_k1,0.1456845113975714
A,0,3,72505,1,hrmv2_act_k1,0.11147952219292571
A,0,3,72505,2,hrmv2_act_k1,0.15586495348300525
A,0,3,72505,0,hrmv2_act_k2,0.15010274568301804
A,0,3,72505,1,hrmv2_act_k2,0.13166982528770366
A,0,3,72505,2,hrmv2_act_k2,0.1631669582242694
A,0,3,72505,0,hrmv2_act_k4,0.1519632956717476
A,0,3,72505,1,hrmv2_act_k4,0.1337127424004071
A,0,3,72505,2,hrmv2_act_k4,0.1654178901484784
A,0,3,72505,0,hrmv2_act_k8,0.1520112670934839
A,0,3,72505,1,hrmv2_act_k8,0.13383914659340423
A,0,3,72505,2,hrmv2_act_k8,0.16445857923501994
A,0,4,80424,0,gnn,0.1848857850232124
A,0,4,80424,1,gnn,0.19088705567087874
A,0,4,80424,2,gnn,0.19638477348663663
A,0,4,80424,0,hrm_trace,0.4219847860461436
A,0,4,80424,1,hrm_trace,0.42443175109780906
A,0,4,80424,2,hrm_trace,0.4044287600783491
A,0,4,80424,0,hrmv2_act,0.12926016589543227
A,0,4,80424,1,hrmv2_act,0.22537343697567183
A,0,4,80424,2,hrmv2_act,0.157274874983302
A,0,4,80424,0,mlp,0.2779137423712451
A,0,4,80424,1,mlp,0.2870033491590544
A,0,4,80424,2,mlp,0.28249233889551845
A,0,4,80424,0,onlstm_trace,0.3353472532071027
A,0,4,80424,1,onlstm_trace,0.35170718881786805
A,0,4,80424,2,onlstm_trace,0.3250530033624687
A,0,4,80424,0,unet_film,0.11994684835008418
A,0,4,80424,1,unet_film,0.16172821478235314
A,0,4,80424,2,unet_film,0.22156665070849366
A,0,4,80424,0,hrmv2_act_k1,0.1295890653929271
A,0,4,80424,1,hrmv2_act_k1,0.2275201024768739
A,0,4,80424,2,hrmv2_act_k1,0.14838571192401037
A,0,4,80424,0,hrmv2_act_k2,0.12886684457018824
A,0,4,80424,1,hrmv2_act_k2,0.22233986556474764
A,0,4,80424,2,hrmv2_act_k2,0.1573722565064961
A,0,4,80424,0,hrmv2_act_k4,0.12867563919255595
A,0,4,80424,1,hrmv2_act_k4,0.2245859165049533
A,0,4,80424,2,hrmv2_act_k4,0.15765921196080526
A,0,4,80424,0,hrmv2_act_k8,0.12926016589543227
A,0,4,80424,1,hrmv2_act_k8,0.22537343697567183
A,0,4,80424,2,hrmv2_act_k8,0.157274874983302
A,0,5,88343,0,gnn,0.19703057822055328
A,0,5,88343,1,gnn,0.16573369782053787
A,0,5,88343,2,gnn,0.17206486031777687
A,0,5,88343,0,hrm_trace,0.23899055377557574
A,0,5,88343,1,hrm_trace,0.238463370010292
A,0,5,88343,2,hrm_trace,0.25220309397269797
A,0,5,88343,0,hrmv2_act,0.10496674270763368
A,0,5,88343,1,hrmv2_act,0.1075212444216292
A,0,5,88343,2,hrmv2_act,0.14134442652044146
A,0,5,88343,0,mlp,0.2440590805107822
A,0,5,88343,1,mlp,0.223413289277204
A,0,5,88343,2,mlp,0.23902506330526405
A,0,5,88343,0,onlstm_trace,0.2308487656441052
A,0,5,88343,1,onlstm_trace,0.22373383535379548
A,0,5,88343,2,onlstm_trace,0.2445129567708179
A,0,5,88343,0,unet_film,0.09005477332948625
A,0,5,88343,1,unet_film,0.13949812995514344
A,0,5,88343,2,unet_film,0.16434459494991804
A,0,5,88343,0,hrmv2_act_k1,0.1046758629232245
A,0,5,88343,1,hrmv2_act_k1,0.09299058882693245
A,0,5,88343,2,hrmv2_act_k1,0.13683495184171318
A,0,5,88343,0,hrmv2_act_k2,0.10374593334641588
A,0,5,88343,1,hrmv2_act_k2,0.10813790662181341
A,0,5,88343,2,hrmv2_act_k2,0.14230475590916172
A,0,5,88343,0,hrmv2_act_k4,0.10475386576089282
A,0,5,88343,1,hrmv2_act_k4,0.11087529065865492
A,0,5,88343,2,hrmv2_act_k4,0.14192864103569447
A,0,5,88343,0,hrmv2_act_k8,0.10496674270763368
A,0,5,88343,1,hrmv2_act_k8,0.1075212444216292
A,0,5,88343,2,hrmv2_act_k8,0.14134442652044146
A,0,6,112100,0,gnn,0.3088640371270504
A,0,6,112100,1,gnn,0.2966980883320717
A,0,6,112100,2,gnn,0.29202117959534335
A,0,6,112100,0,hrm_trace,0.42240704458228207
A,0,6,112100,1,hrm_trace,0.4284871993774817
A,0,6,112100,2,hrm_trace,0.3951919870371536
A,0,6,112100,0,hrmv2_act,0.2821844889659591
A,0,6,112100,1,hrmv2_act,0.37374093032671984
A,0,6,112100,2,hrmv2_act,0.32477268465618286
A,0,6,112100,0,mlp,0.3129980664167277
A,0,6,112100,1,mlp,0.34037045151596423
A,0,6,112100,2,mlp,0.3218105221157044
A,0,6,112100,0,onlstm_trace,0.3463364932128303
A,0,6,112100,1,onlstm_trace,0.3699573440850787
A,0,6,112100,2,onlstm_trace,0.3347777594279873
A,0,6,112100,0,unet_film,0.1943685461101584
A,0,6,112100,1,unet_film,0.17716365265536418
A,0,6,112100,2,unet_film,0.1743462479620496
A,0,6,112100,0,hrmv2_act_k1,0.2839972717405672
A,0,6,112100,1,hrmv2_act_k1,0.3671479678239075
A,0,6,112100,2,hrmv2_act_k1,0.32993601920281296
A,0,6,112100,0,hrmv2_act_k2,0.2793530420744119
A,0,6,112100,1,hrmv2_act_k2,0.37123679285594485
A,0,6,112100,2,hrmv2_act_k2,0.3266215202365928
A,0,6,112100,0,hrmv2_act_k4,0.2815090796440709
A,0,6,112100,1,hrmv2_act_k4,0.3714834410378732
A,0,6,112100,2,hrmv2_act_k4,0.32544750162272473
A,0,6,112100,0,hrmv2_act_k8,0.2821844889659591
A,0,6,112100,1,hrmv2_act_k8,0.37374093032671984
A,0,6,112100,2,hrmv2_act_k8,0.32477268465618286
A,0,7,120019,0,gnn,0.16139398957495504
A,0,7,120019,1,gnn,0.1788081208410856
A,0,7,120019,2,gnn,0.1838131520604506
A,0,7,120019,0,hrm_trace,0.4009578007898103
A,0,7,120019,1,hrm_trace,0.403361990605457
A,0,7,120019,2,hrm_trace,0.38454846222124267
A,0,7,120019,0,hrmv2_act,0.1172727954012712
A,0,7,120019,1,hrmv2_act,0.2177685567620329
A,0,7,120019,2,hrmv2_act,0.17492488587594904
A,0,7,120019,0,mlp,0.27283766563085476
A,0,7,120019,1,mlp,0.2846907537221721
A,0,7,120019,2,mlp,0.27883431215290844
A,0,7,120019,0,onlstm_trace,0.3149346929458243
A,0,7,120019,1,onlstm_trace,0.3315515703012597
A,0,7,120019,2,onlstm_trace,0.3040277372186627
A,0,7,120019,0,unet_film,0.15415601462592574
A,0,7,120019,1,unet_film,0.10612095846549473
A,0,7,120019,2,unet_film,0.07574370251197472
A,0,7,120019,0,hrmv2_act_k1,0.1086144448175883
A,0,7,120019,1,hrmv2_act_k1,0.21630381663841566
A,0,7,120019,2,hrmv2_act_k1,0.17646332140484144
A,0,7,120019,0,hrmv2_act_k2,0.11600705806969244
A,0,7,120019,1,hrmv2_act_k2,0.21242166045870545
A,0,7,120019,2,hrmv2_act_k2,0.1758581588292357
A,0,7,120019,0,hrmv2_act_k4,0.11712516433725449
A,0,7,120019,1,hrmv2_act_k4,0.21605171963193806
A,0,7,120019,2,hrmv2_act_k4,0.17537732120874064
A,0,7,120019,0,hrmv2_act_k8,0.1172727954012712
A,0,7,120019,1,hrmv2_act_k8,0.2177685567620329
A,0,7,120019,2,hrmv2_act_k8,0.17492488587594904
A,0,8,127938,0,gnn,0.1444786601829446
A,0,8,127938,1,gnn,0.14430195346428545
A,0,8,127938,2,gnn,0.14437965091133523
A,0,8,127938,0,hrm_trace,0.21806858846124144
A,0,8,127938,1,hrm_trace,0.21871993521745373
A,0,8,127938,2,hrm_trace,0.22725813549701868
A,0,8,127938,0,hrmv2_act,0.11992387569396572
A,0,8,127938,1,hrmv2_act,0.11894002650370146
A,0,8,127938,2,hrmv2_act,0.15370976629406533
A,0,8,127938,0,mlp,0.21240300450955385
A,0,8,127938,1,mlp,0.20053091315364546
A,0,8,127938,2,mlp,0.2071412427931477
A,0,8,127938,0,onlstm_trace,0.2158954771059558
A,0,8,127938,1,onlstm_trace,0.21266680863222875
A,0,8,127938,2,onlstm_trace,0.2233482602221045
A,0,8,127938,0,unet_film,0.07077903960853947
A,0,8,127938,1,unet_film,0.08470402985076132
A,0,8,127938,2,unet_film,0.14341779289513312
A,0,8,127938,0,hrmv2_act_k1,0.11653574399573174
A,0,8,127938,1,hrmv2_act_k1,0.09824203069618324
A,0,8,127938,2,hrmv2_act_k1,0.13725216640094334
A,0,8,127938,0,hrmv2_act_k2,0.11887514537694639
A,0,8,127938,1,hrmv2_act_k2,0.1214114763274411
A,0,8,127938,2,hrmv2_act_k2,0.15353493188854087
A,0,8,127938,0,hrmv2_act_k4,0.11991558709767462
A,0,8,127938,1,hrmv2_act_k4,0.11760716294957581
A,0,8,127938,2,hrmv2_act_k4,0.1540742648593571
A,0,8,127938,0,hrmv2_act_k8,0.11992387569396572
A,0,8,127938,1,hrmv2_act_k8,0.11894002650370146
A,0,8,127938,2,hrmv2_act_k8,0.15370976629406533
A,0,9,143776,0,gnn,0.1349701838610313
A,0,9,143776,1,gnn,0.1374585605963208
A,0,9,143776,2,gnn,0.12701914279790508
A,0,9,143776,0,hrm_trace,0.25498236259597906
A,0,9,143776,1,hrm_trace,0.255331682756825
A,0,9,143776,2,hrm_trace,0.26906743137618444
A,0,9,143776,0,hrmv2_act,0.14418008480078653
A,0,9,143776,1,hrmv2_act,0.12601567724222998
A,0,9,143776,2,hrmv2_act,0.1632997581423268
A,0,9,143776,0,mlp,0.20935675561378264
A,0,9,143776,1,mlp,0.19338471209080577
A,0,9,143776,2,mlp,0.20310084658935532
A,0,9,143776,0,onlstm_trace,0.20529209427597142
A,0,9,143776,1,onlstm_trace,0.1977780623886011
A,0,9,143776,2,onlstm_trace,0.21052919637497367
A,0,9,143776,0,unet_film,0.08761169430016802
A,0,9,143776,1,unet_film,0.14975977221929465
A,0,9,143776,2,unet_film,0.14554747503603002
A,0,9,143776,0,hrmv2_act_k1,0.12951399965904642
A,0,9,143776,1,hrmv2_act_k1,0.10678644579485454
A,0,9,143776,2,hrmv2_act_k1,0.1463269339169533
A,0,9,143776,0,hrmv2_act_k2,0.13800983373845263
A,0,9,143776,1,hrmv2_act_k2,0.12639338540056935
A,0,9,143776,2,hrmv2_act_k2,0.16359960592414022
A,0,9,143776,0,hrmv2_act_k4,0.14255471493518404
A,0,9,143776,1,hrmv2_act_k4,0.12856641005228023
A,0,9,143776,2,hrmv2_act_k4,0.16378262534066465
A,0,9,143776,0,hrmv2_act_k8,0.14418008480078653
A,0,9,143776,1,hrmv2_act_k8,0.12601567724222998
A,0,9,143776,2,hrmv2_act_k8,0.1632997581423268
A,0,10,175452,0,gnn,0.20486195894058898
A,0,10,175452,1,gnn,0.19546287495983597
A,0,10,175452,2,gnn,0.19563460800851074
A,0,10,175452,0,hrm_trace,0.27237779558047853
A,0,10,175452,1,hrm_trace,0.2699690328307498
A,0,10,175452,2,hrm_trace,0.2939195749571426
A,0,10,175452,0,hrmv2_act,0.12865938586053713
A,0,10,175452,1,hrmv2_act,0.17518062378550256
A,0,10,175452,2,hrmv2_act,0.13794627441324386
A,0,10,175452,0,mlp,0.28885054256757287
A,0,10,175452,1,mlp,0.25683286465894545
A,0,10,175452,2,mlp,0.2786796536351928
A,0,10,175452,0,onlstm_trace,0.2686308516768165
A,0,10,175452,1,onlstm_trace,0.24646352709629568
A,0,10,175452,2,onlstm_trace,0.2799409145420534
A,0,10,175452,0,unet_film,0.12816068048496068
A,0,10,175452,1,unet_film,0.09313422888587197
A,0,10,175452,2,unet_film,0.11564431614613675
A,0,10,175452,0,hrmv2_act_k1,0.12517994167489718
A,0,10,175452,1,hrmv2_act_k1,0.16057995196213445
A,0,10,175452,2,hrmv2_act_k1,0.145354608174011
A,0,10,175452,0,hrmv2_act_k2,0.13693889656536853
A,0,10,175452,1,hrmv2_act_k2,0.17439886703736765
A,0,10,175452,2,hrmv2_act_k2,0.13780831233402266
A,0,10,175452,0,hrmv2_act_k4,0.1316407885525262
A,0,10,175452,1,hrmv2_act_k4,0.17478555721501196
A,0,10,175452,2,hrmv2_act_k4,0.13754629832244414
A,0,10,175452,0,hrmv2_act_k8,0.12865938586053713
A,0,10,175452,1,hrmv2_act_k8,0.17518062378550256
A,0,10,175452,2,hrmv2_act_k8,0.13794627441324386
A,0,11,230885,0,gnn,0.2800203677028403
A,0,11,230885,1,gnn,0.2869151200290774
A,0,11,230885,2,gnn,0.27835706312366765
A,0,11,230885,0,hrm_trace,0.26553502963520503
A,0,11,230885,1,hrm_trace,0.2585866227457025
A,0,11,230885,2,hrm_trace,0.30716362256946955
A,0,11,230885,0,hrmv2_act,0.303812032447825
A,0,11,230885,1,hrmv2_act,0.2633655089773085
A,0,11,230885,2,hrmv2_act,0.30825824119096307
A,0,11,230885,0,mlp,0.3105314866498274
A,0,11,230885,1,mlp,0.2671542773556213
A,0,11,230885,2,mlp,0.29538238703363073
A,0,11,230885,0,onlstm_trace,0.2868136261347793
A,0,11,230885,1,onlstm_trace,0.2598088079009297
A,0,11,230885,2,onlstm_trace,0.30384433820066237
A,0,11,230885,0,unet_film,0.22288234555977268
A,0,11,230885,1,unet_film,0.14941922038158864
A,0,11,230885,2,unet_film,0.28179972360672223
A,0,11,230885,0,hrmv2_act_k1,0.2876151206813208
A,0,11,230885,1,hrmv2_act_k1,0.24486725364934367
A,0,11,230885,2,hrmv2_act_k1,0.2958079810807636
A,0,11,230885,0,hrmv2_act_k2,0.3007305167496358
A,0,11,230885,1,hrmv2_act_k2,0.26094932197250137
A,0,11,230885,2,hrmv2_act_k2,0.3074403137948829
A,0,11,230885,0,hrmv2_act_k4,0.30305407938792667
A,0,11,230885,1,hrmv2_act_k4,0.26368503160334683
A,0,11,230885,2,hrmv2_act_k4,0.30904771573166356
A,0,11,230885,0,hrmv2_act_k8,0.303812032447825
A,0,11,230885,1,hrmv2_act_k8,0.2633655089773085
A,0,11,230885,2,hrmv2_act_k8,0.30825824119096307
A,0,12,270480,0,gnn,0.2073345862771491
A,0,12,270480,1,gnn,0.23357180021385307
A,0,12,270480,2,gnn,0.21975523191491084
A,0,12,270480,0,hrm_trace,0.24813738626979095
A,0,12,270480,1,hrm_trace,0.24691109492430618
A,0,12,270480,2,hrm_trace,0.26902459515949095
A,0,12,270480,0,hrmv2_act,0.22457841884263294
A,0,12,270480,1,hrmv2_act,0.18745032698691225
A,0,12,270480,2,hrmv2_act,0.2691017862896905
A,0,12,270480,0,mlp,0.2319713683478053
A,0,12,270480,1,mlp,0.20397581545155374
A,0,12,270480,2,mlp,0.22423554776385424
A,0,12,270480,0,onlstm_trace,0.2217359950744491
A,0,12,270480,1,onlstm_trace,0.21121860556585212
A,0,12,270480,2,onlstm_trace,0.2363088028362547
A,0,12,270480,0,unet_film,0.2895364708040733
A,0,12,270480,1,unet_film,0.2937613163637313
A,0,12,270480,2,unet_film,0.26880347580424985
A,0,12,270480,0,hrmv2_act_k1,0.21621691244553431
A,0,12,270480,1,hrmv2_act_k1,0.17466732216794076
A,0,12,270480,2,hrmv2_act_k1,0.24554203384007148
A,0,12,270480,0,hrmv2_act_k2,0.22382701234014982
A,0,12,270480,1,hrmv2_act_k2,0.18747739180400194
A,0,12,270480,2,hrmv2_act_k2,0.2632031412727225
A,0,12,270480,0,hrmv2_act_k4,0.2244272674443197
A,0,12,270480,1,hrmv2_act_k4,0.18860531365655822
A,0,12,270480,2,hrmv2_act_k4,0.266372191028553
A,0,12,270480,0,hrmv2_act_k8,0.22457841884263294
A,0,12,270480,1,hrmv2_act_k8,0.18745032698691225
A,0,12,270480,2,hrmv2_act_k8,0.2691017862896905
A,0,13,278399,0,gnn,0.183355832200599
A,0,13,278399,1,gnn,0.17853602332934848
A,0,13,278399,2,gnn,0.15812143823648142
A,0,13,278399,0,hrm_trace,0.2982779199109629
A,0,13,278399,1,hrm_trace,0.3024932196295526
A,0,13,278399,2,hrm_trace,0.2849084537900543
A,0,13,278399,0,hrmv2_act,0.08651196570364957
A,0,13,278399,1,hrmv2_act,0.09638941830500247
A,0,13,278399,2,hrmv2_act,0.15287403283502987
A,0,13,278399,0,mlp,0.23270407850884908
A,0,13,278399,1,mlp,0.2424230992388189
A,0,13,278399,2,mlp,0.23308233709949433
A,0,13,278399,0,onlstm_trace,0.24712049851486872
A,0,13,278399,1,onlstm_trace,0.256700863249884
A,0,13,278399,2,onlstm_trace,0.24474902990574898
A,0,13,278399,0,unet_film,0.1469156687948345
A,0,13,278399,1,unet_film,0.13034685550484656
A,0,13,278399,2,unet_film,0.08701294151304019
A,0,13,278399,0,hrmv2_act_k1,0.09166589525428674
A,0,13,278399,1,hrmv2_act_k1,0.10180506024514689
A,0,13,278399,2,hrmv2_act_k1,0.15428718525203092
A,0,13,278399,0,hrmv2_act_k2,0.08775586157897843
A,0,13,278399,1,hrmv2_act_k2,0.09727120344108305
A,0,13,278399,2,hrmv2_act_k2,0.15407961547016336
A,0,13,278399,0,hrmv2_act_k4,0.08680488721522235
A,0,13,278399,1,hrmv2_act_k4,0.0960684414721209
A,0,13,278399,2,hrmv2_act_k4,0.15276331336565396
A,0,13,278399,0,hrmv2_act_k8,0.08651196570364957
A,0,13,278399,1,hrmv2_act_k8,0.09638941830500247
A,0,13,278399,2,hrmv2_act_k8,0.15287403283502987
A,0,14,286318,0,gnn,0.1194052413843207
A,0,14,286318,1,gnn,0.11324195423035328
A,0,14,286318,2,gnn,0.1150492749545971
A,0,14,286318,0,hrm_trace,0.28671828986984055
A,0,14,286318,1,hrm_trace,0.2877174379999041
A,0,14,286318,2,hrm_trace,0.2829047746247794
A,0,14,286318,0,hrmv2_act,0.09248256270150723
A,0,14,286318,1,hrmv2_act,0.1200513351712541
A,0,14,286318,2,hrmv2_act,0.12703339347584938
A,0,14,286318,0,mlp,0.25555139093713225
A,0,14,286318,1,mlp,0.2439442208900424
A,0,14,286318,2,mlp,0.2546690293656306
A,0,14,286318,0,onlstm_trace,0.2599065782324728
A,0,14,286318,1,onlstm_trace,0.25908177271468785
A,0,14,286318,2,onlstm_trace,0.26993755129430874
A,0,14,286318,0,unet_film,0.07579986626100003
A,0,14,286318,1,unet_film,0.07287122410883246
A,0,14,286318,2,unet_film,0.08410019792897439
A,0,14,286318,0,hrmv2_act_k1,0.0889183438546602
A,0,14,286318,1,hrmv2_act_k1,0.10998045301256727
A,0,14,286318,2,hrmv2_act_k1,0.11816827688912224
A,0,14,286318,0,hrmv2_act_k2,0.09190027553748718
A,0,14,286318,1,hrmv2_act_k2,0.11903557885475928
A,0,14,286318,2,hrmv2_act_k2,0.1270815990443307
A,0,14,286318,0,hrmv2_act_k4,0.09216285557658636
A,0,14,286318,1,hrmv2_act_k4,0.1196203648300929
A,0,14,286318,2,hrmv2_act_k4,0.12626278464604654
A,0,14,286318,0,hrmv2_act_k8,0.09248256270150723
A,0,14,286318,1,hrmv2_act_k8,0.1200513351712541
A,0,14,286318,2,hrmv2_act_k8,0.12703339347584938
A,0,15,302156,0,gnn,0.10101337567923639
A,0,15,302156,1,gnn,0.0876182143408728
A,0,15,302156,2,gnn,0.09215836313114756
A,0,15,302156,0,hrm_trace,0.3610198769449234
A,0,15,302156,1,hrm_trace,0.3623736087894976
A,0,15,302156,2,hrm_trace,0.35207932378238443
A,0,15,302156,0,hrmv2_act,0.08487734167928618
A,0,15,302156,1,hrmv2_act,0.1697293220795233
A,0,15,302156,2,hrmv2_act,0.10474045543894128
A,0,15,302156,0,mlp,0.24665627015342428
A,0,15,302156,1,mlp,0.24914427661444316
A,0,15,302156,2,mlp,0.24930793505184945
A,0,15,302156,0,onlstm_trace,0.2864474232697154
A,0,15,302156,1,onlstm_trace,0.29162781868922844
A,0,15,302156,2,onlstm_trace,0.2793439322185254
A,0,15,302156,0,unet_film,0.11665218197804918
A,0,15,302156,1,unet_film,0.06954434098764155
A,0,15,302156,2,unet_film,0.09537980168765349
A,0,15,302156,0,hrmv2_act_k1,0.09112335723357234
A,0,15,302156,1,hrmv2_act_k1,0.16669167823301598
A,0,15,302156,2,hrmv2_act_k1,0.08679976059381957
A,0,15,302156,0,hrmv2_act_k2,0.08567267869230756
A,0,15,302156,1,hrmv2_act_k2,0.16720705498874575
A,0,15,302156,2,hrmv2_act_k2,0.10373063282441149
A,0,15,302156,0,hrmv2_act_k4,0.08475738597201331
A,0,15,302156,1,hrmv2_act_k4,0.1686356702905932
A,0,15,302156,2,hrmv2_act_k4,0.1041318664626214
A,0,15,302156,0,hrmv2_act_k8,0.08487734167928618
A,0,15,302156,1,hrmv2_act_k8,0.1697293220795233
A,0,15,302156,2,hrmv2_act_k8,0.10474045543894128
A,0,16,333832,0,gnn,0.15839504800538132
A,0,16,333832,1,gnn,0.1552345266262009
A,0,16,333832,2,gnn,0.1393136922018949
A,0,16,333832,0,hrm_trace,0.265781635012257
A,0,16,333832,1,hrm_trace,0.26470905268915285
A,0,16,333832,2,hrm_trace,0.2740802203823471
A,0,16,333832,0,hrmv2_act,0.131378970317659
A,0,16,333832,1,hrmv2_act,0.2442076814926062
A,0,16,333832,2,hrmv2_act,0.1184962985889813
A,0,16,333832,0,mlp,0.2409974138781834
A,0,16,333832,1,mlp,0.22558925500153112
A,0,16,333832,2,mlp,0.2365821055530617
A,0,16,333832,0,onlstm_trace,0.2526930105204881
A,0,16,333832,1,onlstm_trace,0.246238576922266
A,0,16,333832,2,onlstm_trace,0.2632982359916557
A,0,16,333832,0,unet_film,0.15793049933974834
A,0,16,333832,1,unet_film,0.17977159120795402
A,0,16,333832,2,unet_film,0.10003425969373153
A,0,16,333832,0,hrmv2_act_k1,0.15605352271210696
