config,config_label,config_idx,K,world_idx,seed,arm,train_seed,budget,found,cost,expansions,closed,opt_cost
C_hard_maze,A,0,0,0,9153,hrmv2_act,0,3200,True,1.8460768719751572,100,100,1.7627638136585806
C_hard_maze,A,0,0,0,9153,hrmv2_act,1,100,False,nan,100,100,1.7627638136585806
C_hard_maze,A,0,0,0,9153,hrmv2_act,1,200,True,1.7761841778978469,126,126,1.7627638136585806
C_hard_maze,A,0,0,0,9153,hrmv2_act,1,400,True,1.7761841778978469,126,126,1.7627638136585806
C_hard_maze,A,0,0,0,9153,hrmv2_act,1,800,True,1.7761841778978469,126,126,1.7627638136585806
C_hard_maze,A,0,0,0,9153,hrmv2_act,1,1600,True,1.7761841778978469,126,126,1.7627638136585806
C_hard_maze,A,0,0,0,9153,hrmv2_act,1,3200,True,1.7761841778978469,126,126,1.7627638136585806
C_hard_maze,A,0,0,0,9153,hrmv2_act,2,100,True,1.7761841778978469,61,61,1.7627638136585806
C_hard_maze,A,0,0,0,9153,hrmv2_act,2,200,True,1.7761841778978469,61,61,1.7627638136585806
C_hard_maze,A,0,0,0,9153,hrmv2_act,2,400,True,1.7761841778978469,61,61,1.7627638136585806
C_hard_maze,A,0,0,0,9153,hrmv2_act,2,800,True,1.7761841778978469,61,61,1.7627638136585806
C_hard_maze,A,0,0,0,9153,hrmv2_act,2,1600,True,1.7761841778978469,61,61,1.7627638136585806
C_hard_maze,A,0,0,0,9153,hrmv2_act,2,3200,True,1.7761841778978469,61,61,1.7627638136585806
C_hard_maze,A,0,0,0,9153,mlp,0,100,True,1.8609721822720384,72,72,1.7627638136585806
C_hard_maze,A,0,0,0,9153,mlp,0,200,True,1.8609721822720384,72,72,1.7627638136585806
C_hard_maze,A,0,0,0,9153,mlp,0,400,True,1.8609721822720384,72,72,1.7627638136585806
C_hard_maze,A,0,0,0,9153,mlp,0,800,True,1.8609721822720384,72,72,1.7627638136585806
C_hard_maze,A,0,0,0,9153,mlp,0,1600,True,1.8609721822720384,72,72,1.7627638136585806
C_hard_maze,A,0,0,0,9153,mlp,0,3200,True,1.8609721822720384,72,72,1.7627638136585806
C_hard_maze,A,0,0,0,9153,mlp,1,100,True,1.8224776212392906,70,70,1.7627638136585806
C_hard_maze,A,0,0,0,9153,mlp,1,200,True,1.8224776212392906,70,70,1.7627638136585806
C_hard_maze,A,0,0,0,9153,mlp,1,400,True,1.8224776212392906,70,70,1.7627638136585806
C_hard_maze,A,0,0,0,9153,mlp,1,800,True,1.8224776212392906,70,70,1.7627638136585806
C_hard_maze,A,0,0,0,9153,mlp,1,1600,True,1.8224776212392906,70,70,1.7627638136585806
C_hard_maze,A,0,0,0,9153,mlp,1,3200,True,1.8224776212392906,70,70,1.7627638136585806
C_hard_maze,A,0,0,0,9153,mlp,2,100,True,1.8609721822720384,72,72,1.7627638136585806
C_hard_maze,A,0,0,0,9153,mlp,2,200,True,1.8609721822720384,72,72,1.7627638136585806
C_hard_maze,A,0,0,0,9153,mlp,2,400,True,1.8609721822720384,72,72,1.7627638136585806
C_hard_maze,A,0,0,0,9153,mlp,2,800,True,1.8609721822720384,72,72,1.7627638136585806
C_hard_maze,A,0,0,0,9153,mlp,2,1600,True,1.8609721822720384,72,72,1.7627638136585806
C_hard_maze,A,0,0,0,9153,mlp,2,3200,True,1.8609721822720384,72,72,1.7627638136585806
C_hard_maze,A,0,0,0,9153,onlstm_trace,0,100,True,1.8872920669105802,83,83,1.7627638136585806
C_hard_maze,A,0,0,0,9153,onlstm_trace,0,200,True,1.8872920669105802,83,83,1.7627638136585806
C_hard_maze,A,0,0,0,9153,onlstm_trace,0,400,True,1.8872920669105802,83,83,1.7627638136585806
C_hard_maze,A,0,0,0,9153,onlstm_trace,0,800,True,1.8872920669105802,83,83,1.7627638136585806
C_hard_maze,A,0,0,0,9153,onlstm_trace,0,1600,True,1.8872920669105802,83,83,1.7627638136585806
C_hard_maze,A,0,0,0,9153,onlstm_trace,0,3200,True,1.8872920669105802,83,83,1.7627638136585806
C_hard_maze,A,0,0,0,9153,onlstm_trace,1,100,True,1.8872920669105802,84,84,1.7627638136585806
C_hard_maze,A,0,0,0,9153,onlstm_trace,1,200,True,1.8872920669105802,84,84,1.7627638136585806
C_hard_maze,A,0,0,0,9153,onlstm_trace,1,400,True,1.8872920669105802,84,84,1.7627638136585806
C_hard_maze,A,0,0,0,9153,onlstm_trace,1,800,True,1.8872920669105802,84,84,1.7627638136585806
C_hard_maze,A,0,0,0,9153,onlstm_trace,1,1600,True,1.8872920669105802,84,84,1.7627638136585806
C_hard_maze,A,0,0,0,9153,onlstm_trace,1,3200,True,1.8872920669105802,84,84,1.7627638136585806
C_hard_maze,A,0,0,0,9153,onlstm_trace,2,100,True,1.8872920669105802,80,80,1.7627638136585806
C_hard_maze,A,0,0,0,9153,onlstm_trace,2,200,True,1.8872920669105802,80,80,1.7627638136585806
C_hard_maze,A,0,0,0,9153,onlstm_trace,2,400,True,1.8872920669105802,80,80,1.7627638136585806
C_hard_maze,A,0,0,0,9153,onlstm_trace,2,800,True,1.8872920669105802,80,80,1.7627638136585806
C_hard_maze,A,0,0,0,9153,onlstm_trace,2,1600,True,1.8872920669105802,80,80,1.7627638136585806
C_hard_maze,A,0,0,0,9153,onlstm_trace,2,3200,True,1.8872920669105802,80,80,1.7627638136585806
C_hard_maze,A,0,0,0,9153,unet_film,0,100,True,1.779863526612116,54,54,1.7627638136585806
C_hard_maze,A,0,0,0,9153,unet_film,0,200,True,1.779863526612116,54,54,1.7627638136585806
C_hard_maze,A,0,0,0,9153,unet_film,0,400,True,1.779863526612116,54,54,1.7627638136585806
C_hard_maze,A,0,0,0,9153,unet_film,0,800,True,1.779863526612116,54,54,1.7627638136585806
C_hard_maze,A,0,0,0,9153,unet_film,0,1600,True,1.779863526612116,54,54,1.7627638136585806
C_hard_maze,A,0,0,0,9153,unet_film,0,3200,True,1.779863526612116,54,54,1.7627638136585806
C_hard_maze,A,0,0,0,9153,unet_film,1,100,True,1.778654193977319,64,64,1.7627638136585806
C_hard_maze,A,0,0,0,9153,unet_film,1,200,True,1.778654193977319,64,64,1.7627638136585806
C_hard_maze,A,0,0,0,9153,unet_film,1,400,True,1.778654193977319,64,64,1.7627638136585806
C_hard_maze,A,0,0,0,9153,unet_film,1,800,True,1.778654193977319,64,64,1.7627638136585806
C_hard_maze,A,0,0,0,9153,unet_film,1,1600,True,1.778654193977319,64,64,1.7627638136585806
C_hard_maze,A,0,0,0,9153,unet_film,1,3200,True,1.778654193977319,64,64,1.7627638136585806
C_hard_maze,A,0,0,0,9153,unet_film,2,100,True,1.7791237087311205,81,81,1.7627638136585806
C_hard_maze,A,0,0,0,9153,unet_film,2,200,True,1.7791237087311205,81,81,1.7627638136585806
C_hard_maze,A,0,0,0,9153,unet_film,2,400,True,1.7791237087311205,81,81,1.7627638136585806
C_hard_maze,A,0,0,0,9153,unet_film,2,800,True,1.7791237087311205,81,81,1.7627638136585806
C_hard_maze,A,0,0,0,9153,unet_film,2,1600,True,1.7791237087311205,81,81,1.7627638136585806
C_hard_maze,A,0,0,0,9153,unet_film,2,3200,True,1.7791237087311205,81,81,1.7627638136585806
C_hard_maze,A,0,0,0,9153,hrmv2_act_k1,0,100,False,nan,100,100,1.7627638136585806
C_hard_maze,A,0,0,0,9153,hrmv2_act_k1,0,200,True,1.7662914605631568,105,105,1.7627638136585806
C_hard_maze,A,0,0,0,9153,hrmv2_act_k1,0,400,True,1.7662914605631568,105,105,1.7627638136585806
C_hard_maze,A,0,0,0,9153,hrmv2_act_k1,0,800,True,1.7662914605631568,105,105,1.7627638136585806
C_hard_maze,A,0,0,0,9153,hrmv2_act_k1,0,1600,True,1.7662914605631568,105,105,1.7627638136585806
C_hard_maze,A,0,0,0,9153,hrmv2_act_k1,0,3200,True,1.7662914605631568,105,105,1.7627638136585806
C_hard_maze,A,0,0,0,9153,hrmv2_act_k1,1,100,False,nan,100,100,1.7627638136585806
C_hard_maze,A,0,0,0,9153,hrmv2_act_k1,1,200,True,1.7897771646900844,121,121,1.7627638136585806
C_hard_maze,A,0,0,0,9153,hrmv2_act_k1,1,400,True,1.7897771646900844,121,121,1.7627638136585806
C_hard_maze,A,0,0,0,9153,hrmv2_act_k1,1,800,True,1.7897771646900844,121,121,1.7627638136585806
C_hard_maze,A,0,0,0,9153,hrmv2_act_k1,1,1600,True,1.7897771646900844,121,121,1.7627638136585806
C_hard_maze,A,0,0,0,9153,hrmv2_act_k1,1,3200,True,1.7897771646900844,121,121,1.7627638136585806
C_hard_maze,A,0,0,0,9153,hrmv2_act_k1,2,100,True,1.8293544703518883,61,61,1.7627638136585806
C_hard_maze,A,0,0,0,9153,hrmv2_act_k1,2,200,True,1.8293544703518883,61,61,1.7627638136585806
C_hard_maze,A,0,0,0,9153,hrmv2_act_k1,2,400,True,1.8293544703518883,61,61,1.7627638136585806
C_hard_maze,A,0,0,0,9153,hrmv2_act_k1,2,800,True,1.8293544703518883,61,61,1.7627638136585806
C_hard_maze,A,0,0,0,9153,hrmv2_act_k1,2,1600,True,1.8293544703518883,61,61,1.7627638136585806
C_hard_maze,A,0,0,0,9153,hrmv2_act_k1,2,3200,True,1.8293544703518883,61,61,1.7627638136585806
C_hard_maze,A,0,0,0,9153,hrmv2_act_k2,0,100,True,1.7768053944613418,97,97,1.7627638136585806
C_hard_maze,A,0,0,0,9153,hrmv2_act_k2,0,200,True,1.7768053944613418,97,97,1.7627638136585806
C_hard_maze,A,0,0,0,9153,hrmv2_act_k2,0,400,True,1.7768053944613418,97,97,1.7627638136585806
C_hard_maze,A,0,0,0,9153,hrmv2_act_k2,0,800,True,1.7768053944613418,97,97,1.7627638136585806
C_hard_maze,A,0,0,0,9153,hrmv2_act_k2,0,1600,True,1.7768053944613418,97,97,1.7627638136585806
C_hard_maze,A,0,0,0,9153,hrmv2_act_k2,0,3200,True,1.7768053944613418,97,97,1.7627638136585806
C_hard_maze,A,0,0,0,9153,hrmv2_act_k2,1,100,False,nan,100,100,1.7627638136585806
C_hard_maze,A,0,0,0,9153,hrmv2_act_k2,1,200,True,1.7761841778978469,124,124,1.7627638136585806
C_hard_maze,A,0,0,0,9153,hrmv2_act_k2,1,400,True,1.7761841778978469,124,124,1.7627638136585806
C_hard_maze,A,0,0,0,9153,hrmv2_act_k2,1,800,True,1.7761841778978469,124,124,1.7627638136585806
C_hard_maze,A,0,0,0,9153,hrmv2_act_k2,1,1600,True,1.7761841778978469,124,124,1.7627638136585806
C_hard_maze,A,0,0,0,9153,hrmv2_act_k2,1,3200,True,1.7761841778978469,124,124,1.7627638136585806
C_hard_maze,A,0,0,0,9153,hrmv2_act_k2,2,100,True,1.7859412400332855,62,62,1.7627638136585806
C_hard_maze,A,0,0,0,9153,hrmv2_act_k2,2,200,True,1.7859412400332855,62,62,1.7627638136585806
C_hard_maze,A,0,0,0,9153,hrmv2_act_k2,2,400,True,1.7859412400332855,62,62,1.7627638136585806
C_hard_maze,A,0,0,0,9153,hrmv2_act_k2,2,800,True,1.7859412400332855,62,62,1.7627638136585806
C_hard_maze,A,0,0,0,9153,hrmv2_act_k2,2,1600,True,1.7859412400332855,62,62,1.7627638136585806
C_hard_maze,A,0,0,0,9153,hrmv2_act_k2,2,3200,True,1.7859412400332855,62,62,1.7627638136585806
C_hard_maze,A,0,0,0,9153,hrmv2_act_k4,0,100,True,1.790377460510301,97,97,1.7627638136585806
C_hard_maze,A,0,0,0,9153,hrmv2_act_k4,0,200,True,1.790377460510301,97,97,1.7627638136585806
C_hard_maze,A,0,0,0,9153,hrmv2_act_k4,0,400,True,1.790377460510301,97,97,1.7627638136585806
C_hard_maze,A,0,0,0,9153,hrmv2_act_k4,0,800,True,1.790377460510301,97,97,1.7627638136585806
C_hard_maze,A,0,0,0,9153,hrmv2_act_k4,0,1600,True,1.790377460510301,97,97,1.7627638136585806
C_hard_maze,A,0,0,0,9153,hrmv2_act_k4,0,3200,True,1.790377460510301,97,97,1.7627638136585806
C_hard_maze,A,0,0,0,9153,hrmv2_act_k4,1,100,False,nan,100,100,1.7627638136585806
C_hard_maze,A,0,0,0,9153,hrmv2_act_k4,1,200,True,1.7761841778978469,126,126,1.7627638136585806
C_hard_maze,A,0,0,0,9153,hrmv2_act_k4,1,400,True,1.7761841778978469,126,126,1.7627638136585806
C_hard_maze,A,0,0,0,9153,hrmv2_act_k4,1,800,True,1.7761841778978469,126,126,1.7627638136585806
C_hard_maze,A,0,0,0,9153,hrmv2_act_k4,1,1600,True,1.7761841778978469,126,126,1.7627638136585806
C_hard_maze,A,0,0,0,9153,hrmv2_act_k4,1,3200,True,1.7761841778978469,126,126,1.7627638136585806
C_hard_maze,A,0,0,0,9153,hrmv2_act_k4,2,100,True,1.7761841778978469,62,62,1.7627638136585806
C_hard_maze,A,0,0,0,9153,hrmv2_act_k4,2,200,True,1.7761841778978469,62,62,1.7627638136585806
C_hard_maze,A,0,0,0,9153,hrmv2_act_k4,2,400,True,1.7761841778978469,62,62,1.7627638136585806
C_hard_maze,A,0,0,0,9153,hrmv2_act_k4,2,800,True,1.7761841778978469,62,62,1.7627638136585806
C_hard_maze,A,0,0,0,9153,hrmv2_act_k4,2,1600,True,1.7761841778978469,62,62,1.7627638136585806
C_hard_maze,A,0,0,0,9153,hrmv2_act_k4,2,3200,True,1.7761841778978469,62,62,1.7627638136585806
C_hard_maze,A,0,0,0,9153,hrmv2_act_k8,0,100,True,1.8460768719751572,100,100,1.7627638136585806
C_hard_maze,A,0,0,0,9153,hrmv2_act_k8,0,200,True,1.8460768719751572,100,100,1.7627638136585806
C_hard_maze,A,0,0,0,9153,hrmv2_act_k8,0,400,True,1.8460768719751572,100,100,1.7627638136585806
C_hard_maze,A,0,0,0,9153,hrmv2_act_k8,0,800,True,1.8460768719751572,100,100,1.7627638136585806
C_hard_maze,A,0,0,0,9153,hrmv2_act_k8,0,1600,True,1.8460768719751572,100,100,1.7627638136585806
C_hard_maze,A,0,0,0,9153,hrmv2_act_k8,0,3200,True,1.8460768719751572,100,100,1.7627638136585806
C_hard_maze,A,0,0,0,9153,hrmv2_act_k8,1,100,False,nan,100,100,1.7627638136585806
C_hard_maze,A,0,0,0,9153,hrmv2_act_k8,1,200,True,1.7761841778978469,126,126,1.7627638136585806
C_hard_maze,A,0,0,0,9153,hrmv2_act_k8,1,400,True,1.7761841778978469,126,126,1.7627638136585806
C_hard_maze,A,0,0,0,9153,hrmv2_act_k8,1,800,True,1.7761841778978469,126,126,1.7627638136585806
C_hard_maze,A,0,0,0,9153,hrmv2_act_k8,1,1600,True,1.7761841778978469,126,126,1.7627638136585806
C_hard_maze,A,0,0,0,9153,hrmv2_act_k8,1,3200,True,1.7761841778978469,126,126,1.7627638136585806
C_hard_maze,A,0,0,0,9153,hrmv2_act_k8,2,100,True,1.7761841778978469,61,61,1.7627638136585806
C_hard_maze,A,0,0,0,9153,hrmv2_act_k8,2,200,True,1.7761841778978469,61,61,1.7627638136585806
C_hard_maze,A,0,0,0,9153,hrmv2_act_k8,2,400,True,1.7761841778978469,61,61,1.7627638136585806
C_hard_maze,A,0,0,0,9153,hrmv2_act_k8,2,800,True,1.7761841778978469,61,61,1.7627638136585806
C_hard_maze,A,0,0,0,9153,hrmv2_act_k8,2,1600,True,1.7761841778978469,61,61,1.7627638136585806
C_hard_maze,A,0,0,0,9153,hrmv2_act_k8,2,3200,True,1.7761841778978469,61,61,1.7627638136585806
C_hard_maze,A,0,0,1,40829,h_next,,100,False,nan,100,100,1.8926456027087495
C_hard_maze,A,0,0,1,40829,h_next,,200,True,1.8926456027087488,150,150,1.8926456027087495
C_hard_maze,A,0,0,1,40829,h_next,,400,True,1.8926456027087488,150,150,1.8926456027087495
C_hard_maze,A,0,0,1,40829,h_next,,800,True,1.8926456027087488,150,150,1.8926456027087495
C_hard_maze,A,0,0,1,40829,h_next,,1600,True,1.8926456027087488,150,150,1.8926456027087495
C_hard_maze,A,0,0,1,40829,h_next,,3200,True,1.8926456027087488,150,150,1.8926456027087495
C_hard_maze,A,0,0,1,40829,h_legsum,,100,False,nan,100,100,1.8926456027087495
C_hard_maze,A,0,0,1,40829,h_legsum,,200,True,1.8926456027087488,150,150,1.8926456027087495
C_hard_maze,A,0,0,1,40829,h_legsum,,400,True,1.8926456027087488,150,150,1.8926456027087495
C_hard_maze,A,0,0,1,40829,h_legsum,,800,True,1.8926456027087488,150,150,1.8926456027087495
C_hard_maze,A,0,0,1,40829,h_legsum,,1600,True,1.8926456027087488,150,150,1.8926456027087495
C_hard_maze,A,0,0,1,40829,h_legsum,,3200,True,1.8926456027087488,150,150,1.8926456027087495
C_hard_maze,A,0,0,1,40829,h_oracle,,100,True,1.8926456027087488,22,22,1.8926456027087495
C_hard_maze,A,0,0,1,40829,h_oracle,,200,True,1.8926456027087488,22,22,1.8926456027087495
C_hard_maze,A,0,0,1,40829,h_oracle,,400,True,1.8926456027087488,22,22,1.8926456027087495
C_hard_maze,A,0,0,1,40829,h_oracle,,800,True,1.8926456027087488,22,22,1.8926456027087495
C_hard_maze,A,0,0,1,40829,h_oracle,,1600,True,1.8926456027087488,22,22,1.8926456027087495
C_hard_maze,A,0,0,1,40829,h_oracle,,3200,True,1.8926456027087488,22,22,1.8926456027087495
C_hard_maze,A,0,0,1,40829,gnn,0,100,False,nan,100,100,1.8926456027087495
C_hard_maze,A,0,0,1,40829,gnn,0,200,True,2.0213891810419695,105,105,1.8926456027087495
C_hard_maze,A,0,0,1,40829,gnn,0,400,True,2.0213891810419695,105,105,1.8926456027087495
C_hard_maze,A,0,0,1,40829,gnn,0,800,True,2.0213891810419695,105,105,1.8926456027087495
C_hard_maze,A,0,0,1,40829,gnn,0,1600,True,2.0213891810419695,105,105,1.8926456027087495
C_hard_maze,A,0,0,1,40829,gnn,0,3200,True,2.0213891810419695,105,105,1.8926456027087495
C_hard_maze,A,0,0,1,40829,gnn,1,100,False,nan,100,100,1.8926456027087495
C_hard_maze,A,0,0,1,40829,gnn,1,200,True,2.0316733774162077,119,119,1.8926456027087495
C_hard_maze,A,0,0,1,40829,gnn,1,400,True,2.0316733774162077,119,119,1.8926456027087495
C_hard_maze,A,0,0,1,40829,gnn,1,800,True,2.0316733774162077,119,119,1.8926456027087495
C_hard_maze,A,0,0,1,40829,gnn,1,1600,True,2.0316733774162077,119,119,1.8926456027087495
C_hard_maze,A,0,0,1,40829,gnn,1,3200,True,2.0316733774162077,119,119,1.8926456027087495
C_hard_maze,A,0,0,1,40829,gnn,2,100,True,2.0213891810419695,93,93,1.8926456027087495
C_hard_maze,A,0,0,1,40829,gnn,2,200,True,2.0213891810419695,93,93,1.8926456027087495
C_hard_maze,A,0,0,1,40829,gnn,2,400,True,2.0213891810419695,93,93,1.8926456027087495
C_hard_maze,A,0,0,1,40829,gnn,2,800,True,2.0213891810419695,93,93,1.8926456027087495
C_hard_maze,A,0,0,1,40829,gnn,2,1600,True,2.0213891810419695,93,93,1.8926456027087495
C_hard_maze,A,0,0,1,40829,gnn,2,3200,True,2.0213891810419695,93,93,1.8926456027087495
C_hard_maze,A,0,0,1,40829,hrm_trace,0,100,False,nan,100,100,1.8926456027087495
C_hard_maze,A,0,0,1,40829,hrm_trace,0,200,True,1.9481579848301978,152,152,1.8926456027087495
C_hard_maze,A,0,0,1,40829,hrm_trace,0,400,True,1.9481579848301978,152,152,1.8926456027087495
C_hard_maze,A,0,0,1,40829,hrm_trace,0,800,True,1.9481579848301978,152,152,1.8926456027087495
C_hard_maze,A,0,0,1,40829,hrm_trace,0,1600,True,1.9481579848301978,152,152,1.8926456027087495
C_hard_maze,A,0,0,1,40829,hrm_trace,0,3200,True,1.9481579848301978,152,152,1.8926456027087495
C_hard_maze,A,0,0,1,40829,hrm_trace,1,100,False,nan,100,100,1.8926456027087495
C_hard_maze,A,0,0,1,40829,hrm_trace,1,200,True,1.9481579848301978,152,152,1.8926456027087495
C_hard_maze,A,0,0,1,40829,hrm_trace,1,400,True,1.9481579848301978,152,152,1.8926456027087495
C_hard_maze,A,0,0,1,40829,hrm_trace,1,800,True,1.9481579848301978,152,152,1.8926456027087495
C_hard_maze,A,0,0,1,40829,hrm_trace,1,1600,True,1.9481579848301978,152,152,1.8926456027087495
C_hard_maze,A,0,0,1,40829,hrm_trace,1,3200,True,1.9481579848301978,152,152,1.8926456027087495
C_hard_maze,A,0,0,1,40829,hrm_trace,2,100,False,nan,100,100,1.8926456027087495
C_hard_maze,A,0,0,1,40829,hrm_trace,2,200,True,1.9481579848301978,151,151,1.8926456027087495
C_hard_maze,A,0,0,1,40829,hrm_trace,2,400,True,1.9481579848301978,151,151,1.8926456027087495
C_hard_maze,A,0,0,1,40829,hrm_trace,2,800,True,1.9481579848301978,151,151,1.8926456027087495
C_hard_maze,A,0,0,1,40829,hrm_trace,2,1600,True,1.9481579848301978,151,151,1.8926456027087495
C_hard_maze,A,0,0,1,40829,hrm_trace,2,3200,True,1.9481579848301978,151,151,1.8926456027087495
C_hard_maze,A,0,0,1,40829,hrmv2_act,0,100,True,1.982648497740267,37,37,1.8926456027087495
C_hard_maze,A,0,0,1,40829,hrmv2_act,0,200,True,1.982648497740267,37,37,1.8926456027087495
C_hard_maze,A,0,0,1,40829,hrmv2_act,0,400,True,1.982648497740267,37,37,1.8926456027087495
C_hard_maze,A,0,0,1,40829,hrmv2_act,0,800,True,1.982648497740267,37,37,1.8926456027087495
C_hard_maze,A,0,0,1,40829,hrmv2_act,0,1600,True,1.982648497740267,37,37,1.8926456027087495
