provider,mode,w,budget,found,expansions,arrival,optimal_arrival,suboptimality,closed,nonfinite,suite,world_index
field_unet_blind,focal,1.0,1800,False,1800,-1,43.0,nan,1800,0,C_dyn_maze,5
field_unet_blind,astar,,2500,True,131,44,43.0,1.0232558139534884,131,0,C_dyn_maze,5
field_unet_blind,focal,1.0,2500,True,2154,43,43.0,1.0,2154,0,C_dyn_maze,5
euclid,astar,,1800,False,1800,-1,54.0,nan,1800,0,C_dyn_maze,6
euclid,focal,1.0,1800,False,1800,-1,54.0,nan,1800,0,C_dyn_maze,6
euclid,astar,,2500,False,2500,-1,54.0,nan,2500,0,C_dyn_maze,6
euclid,focal,1.0,2500,False,2500,-1,54.0,nan,2500,0,C_dyn_maze,6
oracle,astar,,1800,True,420,54,54.0,1.0,420,0,C_dyn_maze,6
oracle,focal,1.0,1800,False,1800,-1,54.0,nan,1800,0,C_dyn_maze,6
oracle,astar,,2500,True,420,54,54.0,1.0,420,0,C_dyn_maze,6
oracle,focal,1.0,2500,False,2500,-1,54.0,nan,2500,0,C_dyn_maze,6
field_unet,astar,,1800,True,736,54,54.0,1.0,736,0,C_dyn_maze,6
field_unet,focal,1.0,1800,False,1800,-1,54.0,nan,1800,0,C_dyn_maze,6
field_unet,astar,,2500,True,736,54,54.0,1.0,736,0,C_dyn_maze,6
field_unet,focal,1.0,2500,False,2500,-1,54.0,nan,2500,0,C_dyn_maze,6
field_unet_blind,astar,,1800,True,707,54,54.0,1.0,707,0,C_dyn_maze,6
field_unet_blind,focal,1.0,1800,False,1800,-1,54.0,nan,1800,0,C_dyn_maze,6
field_unet_blind,astar,,2500,True,707,54,54.0,1.0,707,0,C_dyn_maze,6
field_unet_blind,focal,1.0,2500,False,2500,-1,54.0,nan,2500,0,C_dyn_maze,6
euclid,astar,,1800,False,1800,-1,47.0,nan,1800,0,C_dyn_maze,7
euclid,focal,1.0,1800,False,1800,-1,47.0,nan,1800,0,C_dyn_maze,7
euclid,astar,,2500,False,2500,-1,47.0,nan,2500,0,C_dyn_maze,7
euclid,focal,1.0,2500,False,2500,-1,47.0,nan,2500,0,C_dyn_maze,7
oracle,astar,,1800,True,34,47,47.0,1.0,34,0,C_dyn_maze,7
oracle,focal,1.0,1800,False,1800,-1,47.0,nan,1800,0,C_dyn_maze,7
oracle,astar,,2500,True,34,47,47.0,1.0,34,0,C_dyn_maze,7
oracle,focal,1.0,2500,False,2500,-1,47.0,nan,2500,0,C_dyn_maze,7
field_unet,astar,,1800,True,920,48,47.0,1.0212765957446808,920,0,C_dyn_maze,7
field_unet,focal,1.0,1800,False,1800,-1,47.0,nan,1800,0,C_dyn_maze,7
field_unet,astar,,2500,True,920,48,47.0,1.0212765957446808,920,0,C_dyn_maze,7
field_unet,focal,1.0,2500,False,2500,-1,47.0,nan,2500,0,C_dyn_maze,7
field_unet_blind,astar,,1800,True,872,47,47.0,1.0,872,0,C_dyn_maze,7
field_unet_blind,focal,1.0,1800,False,1800,-1,47.0,nan,1800,0,C_dyn_maze,7
field_unet_blind,astar,,2500,True,872,47,47.0,1.0,872,0,C_dyn_maze,7
field_unet_blind,focal,1.0,2500,False,2500,-1,47.0,nan,2500,0,C_dyn_maze,7
euclid,astar,,1800,False,1800,-1,43.0,nan,1800,0,C_dyn_maze,8
euclid,focal,1.0,1800,False,1800,-1,43.0,nan,1800,0,C_dyn_maze,8
euclid,astar,,2500,True,2057,43,43.0,1.0,2057,0,C_dyn_maze,8
euclid,focal,1.0,2500,True,2057,43,43.0,1.0,2057,0,C_dyn_maze,8
oracle,astar,,1800,True,69,43,43.0,1.0,69,0,C_dyn_maze,8
oracle,focal,1.0,1800,False,1800,-1,43.0,nan,1800,0,C_dyn_maze,8
oracle,astar,,2500,True,69,43,43.0,1.0,69,0,C_dyn_maze,8
oracle,focal,1.0,2500,True,2057,43,43.0,1.0,2057,0,C_dyn_maze,8
field_unet,astar,,1800,True,127,43,43.0,1.0,127,0,C_dyn_maze,8
field_unet,focal,1.0,1800,False,1800,-1,43.0,nan,1800,0,C_dyn_maze,8
field_unet,astar,,2500,True,127,43,43.0,1.0,127,0,C_dyn_maze,8
field_unet,focal,1.0,2500,True,2057,43,43.0,1.0,2057,0,C_dyn_maze,8
field_unet_blind,astar,,1800,True,88,43,43.0,1.0,88,0,C_dyn_maze,8
field_unet_blind,focal,1.0,1800,False,1800,-1,43.0,nan,1800,0,C_dyn_maze,8
field_unet_blind,astar,,2500,True,88,43,43.0,1.0,88,0,C_dyn_maze,8
field_unet_blind,focal,1.0,2500,True,2057,43,43.0,1.0,2057,0,C_dyn_maze,8
euclid,astar,,1800,False,1800,-1,49.0,nan,1800,0,C_dyn_maze,9
euclid,focal,1.0,1800,False,1800,-1,49.0,nan,1800,0,C_dyn_maze,9
euclid,astar,,2500,True,2347,49,49.0,1.0,2347,0,C_dyn_maze,9
euclid,focal,1.0,2500,True,2347,49,49.0,1.0,2347,0,C_dyn_maze,9
oracle,astar,,1800,True,149,49,49.0,1.0,149,0,C_dyn_maze,9
oracle,focal,1.0,1800,False,1800,-1,49.0,nan,1800,0,C_dyn_maze,9
oracle,astar,,2500,True,149,49,49.0,1.0,149,0,C_dyn_maze,9
oracle,focal,1.0,2500,True,2347,49,49.0,1.0,2347,0,C_dyn_maze,9
field_unet,astar,,1800,True,154,49,49.0,1.0,154,0,C_dyn_maze,9
field_unet,focal,1.0,1800,False,1800,-1,49.0,nan,1800,0,C_dyn_maze,9
field_unet,astar,,2500,True,154,49,49.0,1.0,154,0,C_dyn_maze,9
field_unet,focal,1.0,2500,True,2347,49,49.0,1.0,2347,0,C_dyn_maze,9
field_unet_blind,astar,,1800,True,218,49,49.0,1.0,218,0,C_dyn_maze,9
field_unet_blind,focal,1.0,1800,False,1800,-1,49.0,nan,1800,0,C_dyn_maze,9
field_unet_blind,astar,,2500,True,218,49,49.0,1.0,218,0,C_dyn_maze,9
field_unet_blind,focal,1.0,2500,True,2347,49,49.0,1.0,2347,0,C_dyn_maze,9
euclid,astar,,1800,False,1800,-1,54.0,nan,1800,0,C_dyn_maze,10
euclid,focal,1.0,1800,False,1800,-1,54.0,nan,1800,0,C_dyn_maze,10
euclid,astar,,2500,False,2500,-1,54.0,nan,2500,0,C_dyn_maze,10
euclid,focal,1.0,2500,False,2500,-1,54.0,nan,2500,0,C_dyn_maze,10
oracle,astar,,1800,True,295,54,54.0,1.0,295,0,C_dyn_maze,10
oracle,focal,1.0,1800,False,1800,-1,54.0,nan,1800,0,C_dyn_maze,10
oracle,astar,,2500,True,295,54,54.0,1.0,295,0,C_dyn_maze,10
oracle,focal,1.0,2500,False,2500,-1,54.0,nan,2500,0,C_dyn_maze,10
field_unet,astar,,1800,True,569,55,54.0,1.0185185185185186,569,0,C_dyn_maze,10
field_unet,focal,1.0,1800,False,1800,-1,54.0,nan,1800,0,C_dyn_maze,10
field_unet,astar,,2500,True,569,55,54.0,1.0185185185185186,569,0,C_dyn_maze,10
field_unet,focal,1.0,2500,False,2500,-1,54.0,nan,2500,0,C_dyn_maze,10
field_unet_blind,astar,,1800,True,438,54,54.0,1.0,438,0,C_dyn_maze,10
field_unet_blind,focal,1.0,1800,False,1800,-1,54.0,nan,1800,0,C_dyn_maze,10
field_unet_blind,astar,,2500,True,438,54,54.0,1.0,438,0,C_dyn_maze,10
field_unet_blind,focal,1.0,2500,False,2500,-1,54.0,nan,2500,0,C_dyn_maze,10
euclid,astar,,1800,False,1800,-1,40.0,nan,1800,0,C_dyn_maze,11
euclid,focal,1.0,1800,False,1800,-1,40.0,nan,1800,0,C_dyn_maze,11
euclid,astar,,2500,True,1986,40,40.0,1.0,1986,0,C_dyn_maze,11
euclid,focal,1.0,2500,True,1986,40,40.0,1.0,1986,0,C_dyn_maze,11
oracle,astar,,1800,True,50,40,40.0,1.0,50,0,C_dyn_maze,11
oracle,focal,1.0,1800,False,1800,-1,40.0,nan,1800,0,C_dyn_maze,11
oracle,astar,,2500,True,50,40,40.0,1.0,50,0,C_dyn_maze,11
oracle,focal,1.0,2500,True,1986,40,40.0,1.0,1986,0,C_dyn_maze,11
field_unet,astar,,1800,True,167,40,40.0,1.0,167,0,C_dyn_maze,11
field_unet,focal,1.0,1800,False,1800,-1,40.0,nan,1800,0,C_dyn_maze,11
field_unet,astar,,2500,True,167,40,40.0,1.0,167,0,C_dyn_maze,11
field_unet,focal,1.0,2500,True,1986,40,40.0,1.0,1986,0,C_dyn_maze,11
field_unet_blind,astar,,1800,True,132,40,40.0,1.0,132,0,C_dyn_maze,11
field_unet_blind,focal,1.0,1800,False,1800,-1,40.0,nan,1800,0,C_dyn_maze,11
field_unet_blind,astar,,2500,True,132,40,40.0,1.0,132,0,C_dyn_maze,11
field_unet_blind,focal,1.0,2500,True,1986,40,40.0,1.0,1986,0,C_dyn_maze,11
euclid,astar,,1800,False,1800,-1,44.0,nan,1800,0,C_dyn_maze,12
euclid,focal,1.0,1800,False,1800,-1,44.0,nan,1800,0,C_dyn_maze,12
euclid,astar,,2500,True,2288,44,44.0,1.0,2288,0,C_dyn_maze,12
euclid,focal,1.0,2500,True,2288,44,44.0,1.0,2288,0,C_dyn_maze,12
oracle,astar,,1800,True,40,44,44.0,1.0,40,0,C_dyn_maze,12
oracle,focal,1.0,1800,False,1800,-1,44.0,nan,1800,0,C_dyn_maze,12
oracle,astar,,2500,True,40,44,44.0,1.0,40,0,C_dyn_maze,12
oracle,focal,1.0,2500,True,2288,44,44.0,1.0,2288,0,C_dyn_maze,12
field_unet,astar,,1800,True,162,44,44.0,1.0,162,0,C_dyn_maze,12
field_unet,focal,1.0,1800,False,1800,-1,44.0,nan,1800,0,C_dyn_maze,12
field_unet,astar,,2500,True,162,44,44.0,1.0,162,0,C_dyn_maze,12
field_unet,focal,1.0,2500,True,2288,44,44.0,1.0,2288,0,C_dyn_maze,12
field_unet_blind,astar,,1800,True,260,44,44.0,1.0,260,0,C_dyn_maze,12
field_unet_blind,focal,1.0,1800,False,1800,-1,44.0,nan,1800,0,C_dyn_maze,12
field_unet_blind,astar,,2500,True,260,44,44.0,1.0,260,0,C_dyn_maze,12
field_unet_blind,focal,1.0,2500,True,2288,44,44.0,1.0,2288,0,C_dyn_maze,12
euclid,astar,,1800,True,1765,44,44.0,1.0,1765,0,C_dyn_maze,13
euclid,focal,1.0,1800,True,1765,44,44.0,1.0,1765,0,C_dyn_maze,13
euclid,astar,,2500,True,1765,44,44.0,1.0,1765,0,C_dyn_maze,13
euclid,focal,1.0,2500,True,1765,44,44.0,1.0,1765,0,C_dyn_maze,13
oracle,astar,,1800,True,29,44,44.0,1.0,29,0,C_dyn_maze,13
oracle,focal,1.0,1800,True,1765,44,44.0,1.0,1765,0,C_dyn_maze,13
oracle,astar,,2500,True,29,44,44.0,1.0,29,0,C_dyn_maze,13
oracle,focal,1.0,2500,True,1765,44,44.0,1.0,1765,0,C_dyn_maze,13
field_unet,astar,,1800,True,264,44,44.0,1.0,264,0,C_dyn_maze,13
field_unet,focal,1.0,1800,True,1765,44,44.0,1.0,1765,0,C_dyn_maze,13
field_unet,astar,,2500,True,264,44,44.0,1.0,264,0,C_dyn_maze,13
field_unet,focal,1.0,2500,True,1765,44,44.0,1.0,1765,0,C_dyn_maze,13
field_unet_blind,astar,,1800,True,206,45,44.0,1.0227272727272727,206,0,C_dyn_maze,13
field_unet_blind,focal,1.0,1800,True,1765,44,44.0,1.0,1765,0,C_dyn_maze,13
field_unet_blind,astar,,2500,True,206,45,44.0,1.0227272727272727,206,0,C_dyn_maze,13
field_unet_blind,focal,1.0,2500,True,1765,44,44.0,1.0,1765,0,C_dyn_maze,13
euclid,astar,,1800,False,1800,-1,47.0,nan,1800,0,C_dyn_maze,14
euclid,focal,1.0,1800,False,1800,-1,47.0,nan,1800,0,C_dyn_maze,14
euclid,astar,,2500,False,2500,-1,47.0,nan,2500,0,C_dyn_maze,14
euclid,focal,1.0,2500,False,2500,-1,47.0,nan,2500,0,C_dyn_maze,14
oracle,astar,,1800,True,279,47,47.0,1.0,279,0,C_dyn_maze,14
oracle,focal,1.0,1800,False,1800,-1,47.0,nan,1800,0,C_dyn_maze,14
oracle,astar,,2500,True,279,47,47.0,1.0,279,0,C_dyn_maze,14
oracle,focal,1.0,2500,False,2500,-1,47.0,nan,2500,0,C_dyn_maze,14
field_unet,astar,,1800,True,214,47,47.0,1.0,214,0,C_dyn_maze,14
field_unet,focal,1.0,1800,False,1800,-1,47.0,nan,1800,0,C_dyn_maze,14
field_unet,astar,,2500,True,214,47,47.0,1.0,214,0,C_dyn_maze,14
field_unet,focal,1.0,2500,False,2500,-1,47.0,nan,2500,0,C_dyn_maze,14
field_unet_blind,astar,,1800,True,233,47,47.0,1.0,233,0,C_dyn_maze,14
field_unet_blind,focal,1.0,1800,False,1800,-1,47.0,nan,1800,0,C_dyn_maze,14
field_unet_blind,astar,,2500,True,233,47,47.0,1.0,233,0,C_dyn_maze,14
field_unet_blind,focal,1.0,2500,False,2500,-1,47.0,nan,2500,0,C_dyn_maze,14
euclid,astar,,1800,False,1800,-1,40.0,nan,1800,0,C_dyn_maze,15
euclid,focal,1.0,1800,False,1800,-1,40.0,nan,1800,0,C_dyn_maze,15
euclid,astar,,2500,True,2118,40,40.0,1.0,2118,0,C_dyn_maze,15
euclid,focal,1.0,2500,True,2118,40,40.0,1.0,2118,0,C_dyn_maze,15
oracle,astar,,1800,True,50,40,40.0,1.0,50,0,C_dyn_maze,15
oracle,focal,1.0,1800,False,1800,-1,40.0,nan,1800,0,C_dyn_maze,15
oracle,astar,,2500,True,50,40,40.0,1.0,50,0,C_dyn_maze,15
oracle,focal,1.0,2500,True,2118,40,40.0,1.0,2118,0,C_dyn_maze,15
field_unet,astar,,1800,True,70,41,40.0,1.025,70,0,C_dyn_maze,15
field_unet,focal,1.0,1800,False,1800,-1,40.0,nan,1800,0,C_dyn_maze,15
field_unet,astar,,2500,True,70,41,40.0,1.025,70,0,C_dyn_maze,15
field_unet,focal,1.0,2500,True,2118,40,40.0,1.0,2118,0,C_dyn_maze,15
field_unet_blind,astar,,1800,True,63,40,40.0,1.0,63,0,C_dyn_maze,15
field_unet_blind,focal,1.0,1800,False,1800,-1,40.0,nan,1800,0,C_dyn_maze,15
field_unet_blind,astar,,2500,True,63,40,40.0,1.0,63,0,C_dyn_maze,15
field_unet_blind,focal,1.0,2500,True,2118,40,40.0,1.0,2118,0,C_dyn_maze,15
euclid,astar,,1800,False,1800,-1,65.0,nan,1800,0,C_dyn_maze,16
euclid,focal,1.0,1800,False,1800,-1,65.0,nan,1800,0,C_dyn_maze,16
euclid,astar,,2500,False,2500,-1,65.0,nan,2500,0,C_dyn_maze,16
euclid,focal,1.0,2500,False,2500,-1,65.0,nan,2500,0,C_dyn_maze,16
oracle,astar,,1800,True,912,65,65.0,1.0,912,0,C_dyn_maze,16
oracle,focal,1.0,1800,False,1800,-1,65.0,nan,1800,0,C_dyn_maze,16
oracle,astar,,2500,True,912,65,65.0,1.0,912,0,C_dyn_maze,16
oracle,focal,1.0,2500,False,2500,-1,65.0,nan,2500,0,C_dyn_maze,16
field_unet,astar,,1800,True,912,65,65.0,1.0,912,0,C_dyn_maze,16
field_unet,focal,1.0,1800,False,1800,-1,65.0,nan,1800,0,C_dyn_maze,16
field_unet,astar,,2500,True,912,65,65.0,1.0,912,0,C_dyn_maze,16
field_unet,focal,1.0,2500,False,2500,-1,65.0,nan,2500,0,C_dyn_maze,16
field_unet_blind,astar,,1800,True,875,65,65.0,1.0,875,0,C_dyn_maze,16
field_unet_blind,focal,1.0,1800,False,1800,-1,65.0,nan,1800,0,C_dyn_maze,16
field_unet_blind,astar,,2500,True,875,65,65.0,1.0,875,0,C_dyn_maze,16
field_unet_blind,focal,1.0,2500,False,2500,-1,65.0,nan,2500,0,C_dyn_maze,16
euclid,astar,,1800,False,1800,-1,49.0,nan,1800,0,C_dyn_maze,17
euclid,focal,1.0,1800,False,1800,-1,49.0,nan,1800,0,C_dyn_maze,17
euclid,astar,,2500,False,2500,-1,49.0,nan,2500,0,C_dyn_maze,17
euclid,focal,1.0,2500,False,2500,-1,49.0,nan,2500,0,C_dyn_maze,17
oracle,astar,,1800,True,167,49,49.0,1.0,167,0,C_dyn_maze,17
oracle,focal,1.0,1800,False,1800,-1,49.0,nan,1800,0,C_dyn_maze,17
oracle,astar,,2500,True,167,49,49.0,1.0,167,0,C_dyn_maze,17
oracle,focal,1.0,2500,False,2500,-1,49.0,nan,2500,0,C_dyn_maze,17
field_unet,astar,,1800,True,185,49,49.0,1.0,185,0,C_dyn_maze,17
field_unet,focal,1.0,1800,False,1800,-1,49.0,nan,1800,0,C_dyn_maze,17
field_unet,astar,,2500,True,185,49,49.0,1.0,185,0,C_dyn_maze,17
field_unet,focal,1.0,2500,False,2500,-1,49.0,nan,2500,0,C_dyn_maze,17
field_unet_blind,astar,,1800,True,185,52,49.0,1.0612244897959184,185,0,C_dyn_maze,17
field_unet_blind,focal,1.0,1800,False,1800,-1,49.0,nan,1800,0,C_dyn_maze,17
field_unet_blind,astar,,2500,True,185,52,49.0,1.0612244897959184,185,0,C_dyn_maze,17
field_unet_blind,focal,1.0,2500,False,2500,-1,49.0,nan,2500,0,C_dyn_maze,17
euclid,astar,,1800,False,1800,-1,58.0,nan,1800,0,C_dyn_maze,18
euclid,focal,1.0,1800,False,1800,-1,58.0,nan,1800,0,C_dyn_maze,18
euclid,astar,,2500,False,2500,-1,58.0,nan,2500,0,C_dyn_maze,18
euclid,focal,1.0,2500,False,2500,-1,58.0,nan,2500,0,C_dyn_maze,18
oracle,astar,,1800,True,45,58,58.0,1.0,45,0,C_dyn_maze,18
oracle,focal,1.0,1800,False,1800,-1,58.0,nan,1800,0,C_dyn_maze,18
oracle,astar,,2500,True,45,58,58.0,1.0,45,0,C_dyn_maze,18
oracle,focal,1.0,2500,False,2500,-1,58.0,nan,2500,0,C_dyn_maze,18
field_unet,astar,,1800,True,685,59,58.0,1.0172413793103448,685,0,C_dyn_maze,18
field_unet,focal,1.0,1800,False,1800,-1,58.0,nan,1800,0,C_dyn_maze,18
field_unet,astar,,2500,True,685,59,58.0,1.0172413793103448,685,0,C_dyn_maze,18
field_unet,focal,1.0,2500,False,2500,-1,58.0,nan,2500,0,C_dyn_maze,18
field_unet_blind,astar,,1800,True,631,59,58.0,1.0172413793103448,631,0,C_dyn_maze,18
field_unet_blind,focal,1.0,1800,False,1800,-1,58.0,nan,1800,0,C_dyn_maze,18
field_unet_blind,astar,,2500,True,631,59,58.0,1.0172413793103448,631,0,C_dyn_maze,18
field_unet_blind,focal,1.0,2500,False,2500,-1,58.0,nan,2500,0,C_dyn_maze,18
euclid,astar,,1800,False,1800,-1,47.0,nan,1800,0,C_dyn_maze,19
euclid,focal,1.0,1800,False,1800,-1,47.0,nan,1800,0,C_dyn_maze,19
euclid,astar,,2500,True,2417,47,47.0,1.0,2417,0,C_dyn_maze,19
euclid,focal,1.0,2500,True,2417,47,47.0,1.0,2417,0,C_dyn_maze,19
oracle,astar,,1800,True,384,47,47.0,1.0,384,0,C_dyn_maze,19
oracle,focal,1.0,1800,False,1800,-1,47.0,nan,1800,0,C_dyn_maze,19
oracle,astar,,2500,True,384,47,47.0,1.0,384,0,C_dyn_maze,19
oracle,focal,1.0,2500,True,2417,47,47.0,1.0,2417,0,C_dyn_maze,19
field_unet,astar,,1800,True,256,48,47.0,1.0212765957446808,256,0,C_dyn_maze,19
